,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter
382,SI1,Shanghai,0,D,0.721203305858565,0.721203305858565,2.7426649223688133,7.646568646931269e-05,5.156988157232716e-05,4.445679445890271e-05,0.00548774670800695,0.006572492492804178,0.0,0.06470597519904375,5.334815335068326e-06,0.0002631842231967041,0.004198499668698773,0.010662517583023228,0.0001813837213923231,0.05619872301138811,8.891358891780545e-06,0.0,0.004191386581585349,0.010632286962791173,0.0,0.0,0.00047124202126436887,0.004040233480425078,0.0,0.001454626314695297,0.002608724698848412,1.6004446005204978e-05,0.0003183106483257436,0.0,0.01924267891359145,0.0014279522380199552,0.0,0.0,4.4456794458902726e-05,0.00021517088518108917,0.003385829465990032,0.002023673283769252,0.0,0.0,4.623506623725882e-05,0.0,,Propionate,2.7426649223688133,1.0186850955188245,,0.0,,280.2901207037279,280.2901207037279,intrapolation,,,
383,SI1,Shanghai,2,D,4.42614353370056,4.42614353370056,4.016565204474226,0.00027379825644702595,9.925186796204692e-05,2.053486923352695e-05,0.043397023646853626,0.021910705472173254,9.240691155087124e-05,0.1255707253630173,7.871699872851998e-05,0.000605778642389045,0.04984839506438666,0.011769902549016529,0.00013689912822351298,0.10649040936686516,8.556195513969561e-05,3.4224782055878244e-05,0.007683463571544667,0.019193257776936524,8.556195513969561e-05,0.0,0.0022348782682488494,0.006820999063736533,5.47596512894052e-05,0.0006947630757343282,0.0004791469487822954,2.73798256447026e-05,0.0004278097756984782,0.0,0.007125599624033851,0.0008248172475466657,0.0,0.0,0.0,0.0004072749064649512,0.0008658869860137197,0.0009377590283310641,0.0,0.0,0.0010643907219378133,0.0,,Propionate,4.016565204474226,0.31361107273280386,,0.0,,-9.253616067979124,-9.253616067979124,intrapolation,,,
384,SI1,Shanghai,5,D,2.76061266113594,2.76061266113594,4.159326334377999,0.00014567591651502463,3.543468239554652e-05,0.0,0.02464679019956903,0.018760695734975474,4.724624319406205e-05,0.06502854797622716,3.740327586196579e-05,0.006533761715045495,0.06714281735916143,0.005545527794903035,0.00010236686025380107,0.031202206442745132,0.0,1.5748747731354012e-05,0.0016851160072548796,0.00010433545372022033,3.740327586196579e-05,0.0,0.004431303892909737,0.0007854687931012816,7.874373865677006e-06,0.000352378230489046,0.00039175009981743113,0.0,2.5591715063450268e-05,7.874373865677006e-06,0.0005256144555339403,0.00045277649727642783,0.0,0.0,8.858670598886633e-05,9.449248638812409e-05,0.0005315202359331981,0.0008661811252244707,0.0,0.0,0.0,0.0,,Propionate,4.159326334377999,-0.08704624230130358,,0.0,,50.666784693601855,50.666784693601855,intrapolation,,,
385,SI1,Shanghai,10,D,4.09268788501058,4.09268788501058,3.810281403486879,0.00025322952003332423,0.00011483664280580978,6.47796446596876e-05,0.0008568580270895039,0.019445671515117127,0.0,0.08976397579320801,4.1223410237983003e-05,0.017505226704629215,0.06809812918384521,0.02473110161348709,0.00014722646513565357,0.033237846769025164,1.7667175816278432e-05,0.0,0.0015959348820704853,3.533435163255687e-05,4.711246884340915e-05,0.0,0.0034598219306878585,0.000989361845711592,0.0,0.001522321649502658,0.0013721506550642914,1.1778117210852284e-05,0.0,0.0,0.0005388488623964921,0.001563545059740641,0.0,0.0,0.0,0.00013250381862208824,0.0011130320764255414,0.0008391908512732255,0.0,0.0,0.0,0.0,,Propionate,3.810281403486879,-0.029930237642770908,,0.0,,-6.900269198587353,-6.900269198587353,intrapolation,,,
386,SI1,Shanghai,13,D,3.0817956857559503,3.0817956857559503,3.9250869169340663,0.0002283866073003592,2.1751105457177054e-05,7.61288691001197e-05,0.02683361376567076,0.05387386303318472,0.0,0.08276295626455868,0.0,0.011259822258331992,0.0219323646693202,0.021838109879005762,8.700442182870823e-05,0.025717057018869,1.8125921214314216e-05,0.0,0.001203561168630464,3.262665818576558e-05,6.525331637153117e-05,0.0,7.975405334298253e-05,0.002878396288833096,0.0,0.0008337923758584537,0.0013340678013735265,0.0,4.35022109143541e-05,0.0,0.0004132710036863642,0.00035526805580055873,0.0,0.0,2.9001473942902728e-05,0.0,0.00018850958062886786,0.0003335169503433817,0.0,0.0,0.0,0.0,,Propionate,3.9250869169340663,0.13715384416403278,,0.0,,27.36363202388158,27.36363202388158,intrapolation,,,
387,SI1,Shanghai,19,D,6.100822750142419,6.100822750142419,5.479450256049757,0.4296793346987816,0.20457642397515025,0.0,0.061017835277037365,0.13857643172032627,0.0,0.11788689256166335,6.340927062637494e-05,0.002708481702469444,0.010580289727372277,0.01901372272068014,0.00012681854125274987,0.0160063115995435,0.0,0.0,0.0005163326322433388,6.340927062637494e-05,0.0006159757717990709,0.0,0.0,0.007726872549185405,0.0,0.0009058467232339277,0.0003713971565259102,9.964313955573205e-05,0.0,9.964313955573205e-05,0.000425747959919946,0.00032610482036421414,0.0,0.0,0.0,9.058467232339277e-06,0.00019022781187912484,0.0005163326322433388,0.0,0.0,0.0,0.0,,Propionate,5.479450256049757,0.2437301067535651,,0.0,,-10.185060598230908,-10.185060598230908,intrapolation,,,
388,SI1,Shanghai,25,D,5.92647470841498,5.92647470841498,6.185159477227111,0.19524002034574006,0.13380683669573873,0.0,0.03868743987492634,0.059863722753833414,0.0,0.04542285223399098,0.0,0.002676777330198925,0.06491070633538795,0.01886556056822251,0.0001738761342693319,0.0026310204527596275,6.405962841501702e-05,3.6605501951438286e-05,0.00044841739890511933,5.490825292715744e-05,0.0009974999281766935,0.0,0.0,0.020590594847684045,0.0,0.000471295837624768,0.00023793576268434894,3.6605501951438286e-05,0.0003797820827461724,6.863531615894681e-05,0.0003935091459779616,0.0001738761342693319,0.0,0.0,0.0002150573239647,2.2878438719648928e-05,0.00010981650585431488,0.00018760319750112128,0.0007183829757969767,0.0,0.0,0.0,,Propionate,6.185159477227111,0.017962008968229498,,0.0,,4.364901253097822,4.364901253097822,intrapolation,,,
389,SI1,Shanghai,31,D,5.334726665887531,5.334726665887531,6.012462867620632,0.06410918789377815,0.039084812939239766,6.0087341814963245e-05,0.02239054647164914,0.012117613932684256,0.0,0.029929504958033187,0.0,0.003575196837990312,0.021298959762010638,0.015276205200757497,7.410772157178803e-05,0.002545700381560609,3.805531648281005e-05,3.2046582301313746e-05,0.00021230860774620343,8.011645575328434e-05,0.0004686812661567133,0.0,0.0,0.008520385069361787,0.0,0.0001462125317497439,9.013101272244486e-05,1.2017468362992645e-05,0.00043262886106773546,3.2046582301313746e-05,0.00019027658241405033,4.406405066430639e-05,0.0,0.0,0.00013820088617441548,0.0,0.0001001455696916054,0.0001642387342942329,0.0210966657112336,0.0,0.0005888559497866397,0.0,,Propionate,6.012462867620632,-0.04907183684104553,,0.0,,12.704234803009324,12.704234803009324,intrapolation,,,
390,GI4,Guangdong,0,D,2.03531465575669,2.03531465575669,4.367864821893527,0.046102543969999576,0.0025993504775822782,0.0005748321133741604,0.0211250801665004,0.0012530331594164815,0.00024455576753198933,0.0004638996002668664,0.005216349309522535,0.0003353187328015937,0.010594055001746587,0.01265387007467066,0.00042356050459148656,0.00026976770232910164,0.03835239521336724,0.008897291789900931,0.006093724640462044,0.0025136298992720963,0.0017244963401224812,0.0005118022763813797,0.0016992844053253693,0.0,0.0,0.0027607068602837964,0.001074028422356984,0.002574138542785166,0.0017169327596833475,0.0026396895732576572,0.00025716173493054546,0.001656424116170278,0.0,6.807222395220324e-05,0.0004462512459088877,0.0021783111664705032,0.002669943895014193,0.003517064904197165,0.0003907849893552405,0.001850556014108043,0.000196653091417476,6.807222395220324e-05,,Propionate,4.367864821893527,10.127771318002539,,6.807222395220324e-05,,114.60390950064873,114.60390950064873,intrapolation,,,
391,GI4,Guangdong,1,D,9.27323393195087,9.27323393195087,10.437694002911066,0.9429446343323564,0.0182425325627804,0.13293301095304175,0.19496481793180592,0.08254116311443441,0.0024827115322127173,0.021139029350361903,0.02914487450858406,0.0008455611740144762,0.014428511948076813,0.008923368985344259,0.0015112157152599149,0.00041378525536878624,0.09171640138565534,0.017360990062212117,0.004155843216964766,0.0024107488791051024,0.004245796533349285,0.009355144903989948,0.014752343887061075,0.0,0.0,0.0003418226022611713,0.0008815425005682838,0.002914487450858406,0.001817056990967279,0.002356776889274391,0.0008995331638451875,0.00044976658192259365,0.0,0.007682013219237902,0.0011873837762756475,0.008815425005682836,0.0027525714813662733,0.0005936918881378237,0.00030584127570736384,0.0081677611277143,0.003903973931088115,0.0,,Propionate,10.437694002911066,2.6546124978904726,,0.0003418226022611713,,12.557216603239741,12.557216603239741,intrapolation,,,
392,GI4,Guangdong,3,D,9.45275745887344,9.45275745887344,9.798757712478944,0.32819503139147393,0.053544324902717405,0.01896914220905072,0.02384602986049321,0.036307453187459066,0.0005228023562346352,0.00271545104432318,0.0070851423800156535,0.0003745449716307834,0.007670368898188751,0.015582631423889057,0.0004369691335692472,0.00015606040484615974,0.024868225512235557,0.013670891464523592,0.0013187104209500494,0.003277268501769356,0.00279348124674626,0.006476506801115631,0.0023018909714808567,0.0,0.0,0.00031212080969231947,0.0004291661133269392,0.0002809087287230875,0.00041356007284232336,0.0004681812145384793,0.0002809087287230875,0.0010456047124692703,0.0,0.0010221956517423463,8.583322266538787e-05,0.0010690137731961943,0.0021146184856654644,0.0010768167934385024,0.00011704530363461982,0.0010378016922269623,0.008263398436604159,0.0,,Propionate,9.798757712478944,-0.7226469728908556,,0.00010143926315000382,,3.6603102862933308,3.6603102862933308,intrapolation,,,
393,GI4,Guangdong,5,D,9.70509573500925,9.70509573500925,10.49196185586319,0.381362641102331,0.018100741267635563,0.0240697482542204,0.04080233984744604,0.08009123978957143,0.0027605143873049554,0.0034748580226163237,0.009661800355567345,0.03519655843813819,0.056893232920815724,0.014940678745325947,0.00035111805803440224,0.0,0.012168056838778422,0.019517321019015738,0.0017798053286571425,0.0011744293665288627,0.0009080639431924195,0.06568329189091833,0.0011259992895586005,0.0,0.0,0.00041165565424723015,0.0005690534044005829,0.00025425790409387743,0.0007748812315241979,0.0006538060390985419,0.0004721932504600581,0.0014529023091078713,0.0,0.0006901285968262387,0.000266365423336443,0.0019129880403253642,0.001985633155780757,0.0008112037892518948,0.00010896767318309031,0.0008233113084944603,0.0012955045589545186,0.0,,Propionate,10.49196185586319,0.3173771731011359,,7.264511545539356e-05,,8.10776258512807,8.10776258512807,intrapolation,,,
394,GI4,Guangdong,8,D,13.589061270123901,13.589061270123901,8.893560852785226,0.3021774335501622,0.0163218315051203,0.007574423901828308,0.02203420953108249,0.05427285126323921,0.0005523017428416475,0.0011309035686757544,0.02405931592150187,0.03421114795659118,0.00069958220759942,0.0030613296603222754,0.0001946206141441996,0.0001104603485683295,0.009525890059868794,0.004886555419998957,0.0006838021578039442,0.00044710141087180976,0.00017884056434872394,0.020103783439435963,0.0007416623403873553,0.0,0.0,0.000131500414962297,0.00069958220759942,0.00019988063074269144,0.00040502127808387465,0.0009415429711300462,0.0,0.0004102812946823665,0.0,0.00022618071373515082,9.468029877285385e-05,0.001499104730570186,0.0008258226059632253,0.00033138104570498857,0.0001578004979547564,0.0016095650791385155,0.0003839812116899072,0.00032086101250800475,,Propionate,8.893560852785226,-0.5416070866328091,,0.0,,-34.55353040214721,-34.55353040214721,intrapolation,,,
395,GI4,Guangdong,13,D,9.75648949315565,9.75648949315565,9.82430902444346,0.2786402972973063,0.049988934492376826,0.03389775565354013,0.04255554326362106,0.0566951461444065,0.001348700582474919,0.004307140569839257,0.014245261451762735,0.033350817168481164,0.015488303463260359,0.012200457342849151,0.0006277362158062987,0.00027346924252947657,0.07002677171771847,0.08846729995828567,0.0041641907385170296,0.007004541734789095,0.002616603434202492,0.015525594723605284,0.0007644708370710369,0.0,0.0,0.0019142846977063363,0.002927363937076897,0.0010192944494280497,0.002517160073282683,0.0017216131859242047,0.0001678106715521788,0.0018832086474188962,0.0,0.0006961035264386677,0.0006277362158062987,0.003200833179606375,0.0021069562094884675,0.001286548481900038,0.001522726464084586,0.0016905371356367644,0.0006215210057488106,0.016029026738261825,,Propionate,9.82430902444346,0.2540564047380903,,3.1076050287440524e-05,,0.6951222705194001,0.6951222705194001,intrapolation,,,
396,GI4,Guangdong,19,D,12.4107981165043,12.4107981165043,8.939571828074953,0.5952931683921121,0.058059969326997585,0.015610008370070141,0.07552233962973366,0.1121836695470801,0.000347317862374861,0.0021996797950407858,0.07064059411968701,0.12510196448374508,0.0008779423743364543,0.001890952806263132,0.0008104083455413423,0.00023154524158324068,0.012387670424703377,0.01319807877024472,0.002247918387037295,0.0007911129087427389,0.0003666132991734645,0.024563091044622117,0.0005595676671594982,0.0,0.0,0.0014664531966938578,0.0025952362494121558,0.0038976782333178858,0.0016594075646798915,0.0032030425085681625,0.00016401121278812882,0.000694635724749722,0.0,0.00031837470717695595,0.0004148518911699729,0.003540712652543721,0.0010226581503259796,0.0005595676671594983,0.0012252602367113152,0.0013989191678987461,0.00016401121278812882,0.0,,Propionate,8.939571828074953,-0.2401495914785516,,0.0,,-27.96940419015592,-27.96940419015592,intrapolation,,,
397,GI4,Guangdong,25,D,8.36323022811003,8.36323022811003,8.20413439972483,0.2687286992985318,0.0004675106177157465,0.0032905555016146787,0.022548396715982542,0.032779686772915616,0.0006113600385513608,0.0013126259651249806,0.0001618305984400661,0.0013306071427294324,0.010788706562671072,0.0542671940102355,0.00019779295364896963,0.002265628378160925,0.002283609555765377,0.00021577413125342145,0.017010194013811385,0.010806687740275524,0.024544307430076684,0.0008810777026181377,0.005106654439664308,0.0,0.12568843145511802,0.0058618638990512815,0.002697176640667769,0.04392801688767572,0.0036861414089126156,0.0030208378375479,0.0021397601349297628,0.002391496621392088,0.0005753976833424572,0.0,0.004189614381837268,0.0009170400578270412,0.0037400849417259727,0.002193703667743118,0.00012586824323116251,0.0,0.0010968518338715589,0.0011328141890804627,,Propionate,8.20413439972483,-0.10354535118319796,,0.008684908782950213,,-1.90232510699578,-1.90232510699578,intrapolation,,,
398,GI4,Guangdong,31,D,6.71063602495234,6.71063602495234,6.514438015336068,0.11549387187370967,0.021860481300176503,0.03080704857838805,0.00545510177266091,0.0008766233335313673,0.00091669754306423,0.0027551019053842986,0.01104044472630362,0.0001703153905146657,0.0572560268700773,0.024525416234111853,0.000295547295304861,0.004979220534458167,0.0004057513715202328,0.00032059367626290005,0.01136604767875813,0.0029204080197073553,0.0031257883435632755,0.00016530611432305785,0.0017782930480207734,0.00022541742862235161,0.00021539887623913602,0.0040224487818610755,0.003857142667538016,0.0,0.002860296705408061,0.0018283858099368523,0.0007914656382740346,0.002760111181575905,8.515769525733284e-05,0.00011020407621537192,0.0001753246667062735,0.0007012986668250941,0.002479591714845868,0.0011020407621537194,0.007093135087316666,0.0010769943811956802,0.0004808905143943502,0.0,,Propionate,6.514438015336068,-0.5582359101580999,,0.00016530611432305785,,-2.923687246436025,-2.923687246436025,intrapolation,,,
399,BI3,Beijing,0,D,2.859915669,2.859915669,6.992719055785309,0.07437855374042354,0.0010010622970406838,0.0516203209949668,0.01925638935431068,0.0010797975338865805,7.498593985323474e-05,0.005455227124322828,0.1071361615653091,0.002894457278334861,0.005376491887476931,0.017055552019618243,0.0002662000864789833,0.000314940947383586,0.01793663681289375,0.009703180617008577,0.003408110966329521,0.0006936199436424213,0.0004274198571634381,0.0010273073759893157,0.0013047553534462845,0.00016496906767711643,6.748734586791128e-05,0.002227082413641072,0.005597700410043972,0.015364619075927797,0.001128538394791183,0.026548772005037764,0.000641129785745157,0.0015297131730059891,0.0,0.0013160032444242695,0.0015222145790206652,0.02062863205362488,0.002609510706892569,0.0018371555264042512,8.99831278238817e-05,0.002860713605400905,0.0007311129135690389,0.0006223833007818482,,Propionate,6.992719055785309,0.4063533518613632,,0.00025870149249365986,,144.50787593434143,144.50787593434143,intrapolation,,,
400,BI3,Beijing,1,D,20.06945996,20.06945996,7.635140520785054,0.19245536768239987,9.024635591838686e-05,0.1848847011581352,0.0005214233897506797,0.0005214233897506797,0.00011030110167802837,0.011471314574514951,0.0034794983892978033,0.00023062957623587753,0.018249818641273792,0.016063851353472863,0.00038104016943318913,0.0005013686439910381,0.00092251830494351,0.0,0.00949592211719026,0.01630450830258856,0.000210574830476236,0.000972655169342614,0.0032789509317013897,0.0003208759321542645,0.0,0.0027374727961910674,6.016423727892457e-05,0.001855063982766841,0.010217892964537355,0.001804927118367737,0.018169599658235225,0.002446678982676266,0.0,0.030252583978419238,0.0,0.0042716608468036455,0.005615328812699627,0.001504105931973115,0.0,0.0,0.00397083966040902,7.019161015874534e-05,,Propionate,7.635140520785054,0.8191991492382958,,0.004311770338322927,,-61.95642266407524,-61.95642266407524,intrapolation,,,
