,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Bacteroides-uniformis,Parasutterella,Faecalibaculum,Bacteroides,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Alloprevotella,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Clostridia-vadinBB60-group,Colidextribacter,Ruminococcus-sp.-N15.MGS-57,Oscillibacter,Lachnospiraceae-bacterium-28-4,Rikenellaceae-RC9-gut-group,Parabacteroides,Desulfovibrio,Lactobacillus,Ruminococcaceae,Anaerotruncus,Gastranaerophilales,Helicobacter-mastomyrinus,Alistipes,Bilophila,Lachnoclostridium,Peptococcaceae,Lachnospiraceae-UCG-006,Bacteroides-caecimuris,SCFA_mol,SCFA_value_predicted,SCFA_derive_predicted,Dubosiella-newyorkensis,Bifidobacterium-choerinum,mouse-gut-metagenome,Clostridiales-bacterium-CIEAF-020,Candidatus-Saccharimonas,Odoribacter,RelativeError_SCFA_value,RelativeError_SCFA_deriv
275,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.389735810004619,0.05463317365258631,0.08938096119137687,0.3990878694707833,0.0031827884289786497,0.026025632817489146,0.01054357346826851,0.0037273363017832567,0.014421129872894421,0.0030889008647019952,0.0014552572462881736,0.010628072276117501,,0.0017181424262628117,0.0,0.0,0.00103276320704322,0.0001220538335596533,0.0,0.0,0.0,0.0,0.0022626902990674188,0.0015209785412818335,5.633253856599381e-05,0.0026476293126017096,0.00016899761569798147,0.0,9.388756427665637e-05,,,0.0004882153342386131,0.0016148661055584896,0.0,,0.0,0.0,0.0005069928470939445,0.002450465427620731,0.0003286064749682974,0.0,Butyrate,5.389735810004619,0.3603393705889472,0.0,0.0,0.0003004402056853003,,,3.755502571066256e-05,-44.0698178722793,-44.0698178722793
276,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,5.519718311576361,0.001176295394314762,0.00043100899944357676,0.0008440592905770047,8.979354155074515e-05,0.1860791561556092,0.09207429750613409,0.00012571095817104323,0.00021550449972178838,0.000960790894592973,0.00010775224986089419,0.00026040127049716097,,0.0004759057702189492,0.00012571095817104323,0.0,0.00029631868711745907,0.00018856643725656484,0.0,0.0,8.979354155074515e-05,0.0,0.00020652514556671387,0.0,0.0,0.0,0.00027835997880731016,0.0,0.0,,,8.081418739567063e-05,0.0001167316040159687,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Butyrate,5.519718311576361,-0.06443203093955516,0.0,0.0,0.0,,,0.0,-11.52832552526348,-11.52832552526348
277,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.443676933463859,0.3289080387450415,0.3963618400552129,0.06575562471920114,0.41087521813323014,0.042677126458313036,0.07769853877700691,0.031133237501117676,0.000612457131169528,0.004686225018797145,0.04676945365294577,0.01838299358858841,,0.009530204147137959,0.0,0.00024127099106678373,0.001317710797364742,0.0009743636177697035,0.0,0.0,0.03581018286641226,0.0,0.00039902510061045,0.0014661852534058398,2.7838960507705826e-05,0.0009743636177697038,0.0014754649069084083,9.279653502568604e-05,0.0021064813450830736,,,0.0005660588636566847,0.0014105073323904282,0.0,,0.0001948727235539407,0.0,0.0005011012891387048,0.0008908467362465862,0.0009558043107645662,0.0,Butyrate,5.443676933463859,-0.0019296507617268738,0.0,0.0,0.0008351688152311745,,,0.0,-56.06839033022229,-56.06839033022229
278,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,5.311995387958034,0.5309847843167472,0.2619313913693642,0.04593331320772837,0.6754031496487987,0.025556475359507454,0.09663261231993915,0.037408493137069336,0.0051976223637562645,0.0018704246568534662,0.04800157124174906,0.01897401935558083,,0.01597054899313344,0.0,0.0,0.0014927427549888237,0.010844866039256155,0.0,0.0,0.008470865513249829,0.0,0.0003417121969251523,0.0024819096408247913,8.99242623487243e-05,0.0002877576395159178,0.0009172274759569881,0.0,0.00266175816552224,,,0.0004676061642133664,0.0032552582970238205,0.0,,5.3954557409234606e-05,0.0,0.0014208033451098443,0.0013848336401703545,0.0003237273444554075,0.0,Butyrate,5.311995387958034,-0.0880663685291967,0.0,0.0,0.0003956667543343871,,,0.0,21.393272161292288,21.393272161292288
279,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.789671918858568,0.21691285047784417,0.18022071622116262,0.03125057977438657,0.15187467765896498,0.01057980920656042,0.02941650829641959,0.012363925430263696,0.003207840970218487,0.0010633332693271518,0.018044551486534922,0.010886677197037384,,0.010183735404898293,0.0,0.0,0.000720782954376123,0.00034611854739843536,0.0,0.0,0.0021159618413120846,0.0,7.1364648948131e-05,0.0011632437778545353,2.14093946844393e-05,6.422818405331791e-05,0.00026048096866067814,1.4272929789626202e-05,0.0013452236326722694,,,0.00015343399523848168,0.00029259506068733725,0.0,,8.563757873775719e-05,0.0,0.0004710066830576646,0.00024977627131845853,0.00017127515747551446,0.0,Butyrate,4.789671918858568,0.033835155128610926,0.0,0.0,0.0008171252304561003,,,0.0,-9.936781263756252,-9.936781263756252
280,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,5.736510207383081,0.15616375392423637,0.1382199114279237,0.024520371180086972,0.10457160645791204,0.010748064031365454,0.008203859504065903,0.013347472996521498,0.010520045701088608,0.00032162585533786734,0.004219539206596798,0.0013849113323130562,,0.0019897599557842697,0.0001104088757129993,0.0001464117699672382,0.000295223732884759,6.960559555819519e-05,5.2804244906217056e-05,9.120733211073854e-05,0.0004944397477582142,0.0,0.0004320347310508668,0.00022081775142599857,2.6402122453108528e-05,0.0003216258553378676,0.00010560848981243411,0.00014881196291752075,0.00109208779237858,,,8.880713916045594e-05,0.00012961041931526003,0.0,,0.0002208177514259986,0.0,8.880713916045595e-05,2.4001929502825934e-05,5.520443785649963e-05,0.0001776142783209119,Butyrate,5.736510207383081,0.1649831577272766,0.0,0.0,0.0,,,0.0001464117699672382,71.13823525109606,71.13823525109606
281,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.3679364117584845,0.28989173664067647,0.383654697705415,0.046307052357973645,0.41603073607017155,0.04324946616985191,0.013605353925843396,0.03608494468762585,0.0029580789453130243,0.0030756784140869376,0.03554217790866934,0.021945870095808562,,0.004188350310947801,0.0006513201347478221,0.0004884901010608664,0.0017097153537130331,0.0009679340891391244,0.0002894756154434765,0.0,0.02211774624247813,0.0,0.00047039787509564916,0.0011126718968608627,0.0,0.0021982054547738995,0.00042516731018260606,0.00021710671158260735,0.002162021002843465,,,0.00043421342316521454,0.0011126718968608627,0.0,,0.0007960579424695603,0.0,0.00047039787509564943,0.0018182687095043368,0.0005246745529913011,0.0005156284400086925,Butyrate,5.3679364117584845,-0.4046355395877591,0.0,0.0,0.0,,,0.00024424505053043333,-3.9899692853442574,-3.9899692853442574
282,HI5,Hunan,0,D,3.2145606661479,3.2145606661479,4.224901690275093,0.08840488460637402,0.0014268348203010965,0.01370731121056248,0.0008761874017868383,0.01720513443508701,0.007622484076414352,0.0009281352714579947,0.0029021543189619386,0.006199112447424666,0.0030199028235498946,0.005080501653839099,,0.016283925546251833,2.077914786846257e-05,0.0,0.004048470643038792,0.0022857062655308826,0.0002389602004873196,0.0,0.0010909052630942847,0.0,0.0019705558561925337,0.002050209256354973,0.00010389573934231287,0.0008623346365411967,0.005454526315471424,4.8484678359746006e-05,0.0005679633750713102,,,0.000671859114413623,0.0006441535839223398,0.0,,4.155829573692513e-05,0.0,0.001156705898011083,6.926382622820856e-05,0.0009593039932606885,0.0,Butyrate,4.224901690275093,0.4715654727393849,0.0001316012698335963,0.0,0.00016276999163629012,,,1.7315956557052144e-05,31.430143309067287,31.430143309067287
283,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,4.95171983942191,0.2568842308291036,0.0097658281091365,0.49316301646960026,0.0027353361139016577,0.04872741316954566,0.12670709849932887,0.003978670711129684,0.0018423958122560757,0.004035185920094596,0.007166128496750627,0.009878858527066318,,0.015711228092245066,0.00013563650151578473,0.00015824258510174882,0.001503304558466614,0.0008138190090947082,0.0,0.0,0.00023736387765262325,0.0,0.00024866691944560535,0.0008138190090947082,7.912129255087443e-05,0.0004182125463403363,0.001254637639021009,0.00015824258510174882,0.0010059707195754035,,,0.0005651520896491029,0.0018084866868771296,0.0,,0.0,0.0,0.001503304558466614,0.00047472775530524644,0.0007233946747508517,0.0,Butyrate,4.95171983942191,0.8861286870753079,0.0009042433434385647,0.0,0.0,,,0.0,-0.9803271313537316,-0.9803271313537316
284,HI5,Hunan,3,D,5.60626783610823,5.60626783610823,6.209913703539189,0.2112689698052614,0.13283895167456242,0.4087283380188373,0.05564193368597822,0.05044091490469418,0.04488120517297677,0.03812212257574775,0.042953241314397365,0.010850401250609773,0.009213873789257473,0.018663138514736846,,0.002903154880070177,0.0,0.0,0.0022194002558065446,0.001233000142114747,0.0,0.0,0.0006389182554594596,0.0,0.000941563744887625,0.0008855182838824091,0.0,0.0013450910641251788,0.0005268273334490283,4.483636880417262e-05,0.000369900042634424,,,0.0006949637164646755,0.0019055456741773364,0.0,,3.362727660312946e-05,0.0,0.0010312364824959703,0.0011209092201043154,0.000874309191681366,0.0,Butyrate,6.209913703539189,-0.011703376873794968,3.362727660312946e-05,0.0,0.0023427002700180193,,,0.0,10.76733907615087,10.76733907615087
285,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,5.177109104657014,0.36532226148995833,0.18154925143627082,0.13346546480458724,0.12523622632815953,0.031132620643831682,0.04002765511349787,0.03126577984247939,0.003675193882676454,0.11765946792510554,0.015979103837723708,0.06518142773804794,,0.002663183972953951,0.0,0.0,0.005832372900769152,0.007403651444811982,0.0,0.0,0.0025033929345767143,0.0,0.0007856392720214156,0.0030493456490322726,0.00011984327878292778,0.011118793087082746,0.0006258482336441785,0.0,0.000492689034996481,,,0.0023169700564699375,0.006245166416577013,0.0,,0.0,0.0,0.00029295023702493467,0.0026232362133596417,0.002476761094847174,0.0,Butyrate,5.177109104657014,-0.501231281727472,0.0,0.0,0.006431589294683791,,,0.0,-48.561547429240306,-48.561547429240306
286,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,5.411640742706456,0.3540912623145597,0.23315752230942177,0.13793389840921574,0.5169919571454018,0.02682072316116558,0.07235561246673751,0.04608582036496334,0.013082426426183144,0.08180014491344725,0.054052458382512034,0.054734563503663285,,0.004040161102203618,9.619431195722899e-05,0.00010493924940788617,0.004118865539259531,0.0076168405195224075,0.0,0.0,0.004215059851216762,0.0,0.001110607056233462,0.0027021856722530702,9.619431195722899e-05,0.006445018901134343,0.00232615336187481,0.0,0.0015828336785689498,,,0.0027634002344076695,0.002308663486973496,0.0,,0.0,0.0,0.00027983799842102984,0.0030957078575326417,0.0023873679240294108,0.0,Butyrate,5.411640742706456,0.43443276451260127,0.0,0.0,0.0007258298084045461,,,0.0,25.556099504608394,25.556099504608394
287,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,7.387812056436628,0.7393249459200031,0.3798432239466593,0.08339086870553099,0.5293064388865902,0.054416411706465,0.07517482404963144,0.04187404401919807,0.013812480870787614,0.005517054140918043,0.09930697453652476,0.06693231870240858,,0.0291199908013444,0.0,0.0,0.0052392168820228876,0.022941419377342648,0.0,0.0,0.023602936660426347,0.0,0.0007805903940387638,0.0029371367368916193,0.0,0.004074946463795581,0.0014950290597691579,0.0,0.00554351483224139,,,0.0013098042205057219,0.00771329152075592,0.0,,0.00015876414794008752,0.0,0.001018736615948895,0.004127867846442277,0.0010981186899189387,0.0,Butyrate,7.387812056436628,0.09499957713241886,0.0,0.0,0.0005424441721286324,,,0.0,-20.91396626730358,-20.91396626730358
288,HI5,Hunan,19,D,4.14013248588573,4.14013248588573,5.614840218111989,0.21537919865259386,0.1098509508224035,0.04186130636806897,0.19561170757805832,0.020548501180375073,0.032819130543777914,0.015545024673446345,0.01321452392981844,0.0017165516229947465,0.023430303175183773,0.012479455594910713,,0.007496861711132775,0.0,0.0,0.0028818019948086983,0.006348317437839451,0.0,0.0,0.0016956689998439591,0.0,0.00017123750983645894,0.0028233306499864936,0.0,0.0021801458569422334,0.0005847134482220547,0.0,0.0015369610638979727,,,0.0005930664974823698,0.0008394814506616646,0.0,,5.0118295561890416e-05,0.0,0.000781010105839459,0.0009188354186346575,0.00021300275613803427,0.0,Butyrate,5.614840218111989,-0.40296003007436015,0.0,0.0,0.0,,,0.0,35.61981983073576,35.61981983073576
289,HI5,Hunan,25,D,2.61706829099631,2.61706829099631,4.370550579799389,0.09236209027636502,0.08665018961241575,0.02348838599464909,0.18449045220372234,0.006310665423204577,0.0046167914332058465,0.016492292491770602,0.0007720914000924451,0.0022453678472076216,0.01152622161566579,0.010478383286968899,,0.002284760265579685,0.0001313080612402118,0.00022847602655796847,0.0017227617634715789,0.0029859453126024147,0.00017332664083707957,6.565403062010589e-05,0.0007090635306971436,0.0,0.0004727090204647625,0.0012369219368827949,3.151393469765084e-05,0.0021271905920914307,0.00015756967348825413,0.0001523173510386457,0.0008771378490846147,,,0.00040180266739504796,0.0013656038368982026,0.0,,0.00018120512451149225,0.0,0.00018120512451149227,0.0006828019184491013,0.00044907356944152424,0.0001523173510386457,Butyrate,4.370550579799389,0.008209804846401773,0.0,0.0,0.0,,,0.00012080341634099484,67.00177809022834,67.00177809022834
290,HI5,Hunan,31,D,4.69753572589907,4.69753572589907,5.953513726783712,0.17707822998710557,0.2237508057532209,0.01739394037980852,0.1910213243638517,0.02561356682434989,0.0195734220659532,0.015451966313307808,0.008317423699688893,0.0004051600570397166,0.00801937492209646,0.001983887175849646,,0.0010850838309224592,0.000162995425245863,0.00014902438879621757,6.054115794846339e-05,2.79420728992908e-05,7.916920654799058e-05,0.00011642530374704498,2.79420728992908e-05,0.0,0.0004005030448898348,0.00023750761964397174,0.0,6.985518224822697e-05,0.00013039634019669036,0.00015833841309598117,0.0009826295636250594,,,0.00013971036449645396,0.00011642530374704498,0.0,,0.0003958460327399531,0.0,0.0,0.00012108231589692676,6.054115794846339e-05,0.00017696646169550835,Butyrate,5.953513726783712,0.5394575650246147,0.0,0.0,0.0,,,0.00016765243739574477,26.736954739056472,26.736954739056472
291,HI1,Hunan,0,B,3.17374572230518,3.17374572230518,5.387372435094418,0.07197435260524204,0.027787288238554052,0.00981934763704178,0.002769935378210292,0.02625820574582068,0.017733448717642618,0.0012310823903156857,0.00041036079677189534,0.006692789185446388,0.014758332941046375,0.02276525372567895,,0.025178566030504147,4.885247580617801e-06,0.0,0.007347412361249173,0.00026380336935336127,0.0005569182241904293,0.0,0.010156429720104406,0.0,0.006087018485449779,0.006663477699962679,0.00026868861693397905,0.001866164575796,0.004005903016106597,1.4655742741853403e-05,0.007342527113668554,,,0.003155869937079101,0.006531576015286001,0.0,,8.79344564511204e-05,3.90819806449424e-05,0.004606788468522588,0.0006741641661252567,0.004172001433847601,0.0,Butyrate,5.387372435094418,-0.0007830390892258621,4.885247580617802e-05,0.0,0.001006361001607267,,,0.0,69.74808023313915,69.74808023313915
292,HI1,Hunan,1,B,7.74998396864371,7.74998396864371,5.603086747270783,0.6507130807679241,0.18149282379905174,0.4137968052335419,0.0009300510736408212,0.0997242518552832,0.09194219185134979,0.0021637922937766054,0.00032267078065089733,0.01721543517943316,0.00799084697964869,0.023934579670634195,,0.013267463274998654,0.0,0.0,0.0035493785871598695,0.0001328644390915459,0.0007971866345492757,0.0001898063415593513,0.032969361528859334,0.0,0.003891030001966702,0.004384526490021015,0.0003796126831187025,0.0008731091711730159,0.0018790827814375783,0.00022776760987122156,0.0028660757575462055,,,0.0014045669275391996,0.0006073802929899241,0.0,,0.0,0.0,0.0024105405378037617,0.0025813662452071773,0.004593313465736301,0.00015184507324748106,Butyrate,5.603086747270783,0.3836103228655742,0.0,0.0,0.0018980634155935133,,,0.00015184507324748106,-27.701956933836673,-27.701956933836673
293,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,6.458675348842191,0.48036448747358335,0.10505684454148669,0.21205315832767163,0.0014512112530259587,0.08924271070010101,0.17641032493559478,0.001478336697007752,0.013861101874696542,0.004882579916722851,0.021401975301635165,0.01707546698653908,,0.0077850024227747675,0.0,0.0,0.005723468680158454,0.0038518130454146936,0.0,0.0,0.005316587020431548,0.0,0.003431368663696891,0.0024006017923887354,0.0,0.0014647739750168552,0.002861734340079225,8.137633194538088e-05,0.002766795286142948,,,0.0011935195351989193,0.0009765159833445702,0.0,,0.0,0.0,0.0026447307882248774,0.0006510106555630467,0.0001627526638907617,0.0,Butyrate,6.458675348842191,0.27757291640030773,0.0,0.0,0.003865375767405591,,,0.0,-28.81202382495434,-28.81202382495434
294,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,6.483071644262429,0.4206820916955076,0.1382250457119365,0.1626248116014839,0.001599374898247769,0.05912107908755416,0.030164954476254443,0.0015156866768278273,0.030109162328641133,0.022242469515166643,0.012627622743142265,0.022605118474653046,,0.003598593521057479,0.0,6.509083888217664e-05,0.0059697597946224866,0.00025106466425982413,0.0,0.0,0.0017202578847432394,0.0,0.0024269584211783,0.001236725938761356,0.0,0.0016272709720544158,0.0025199453338671236,7.438953015105901e-05,0.0013855049990634742,,,0.0009670638919637668,0.0009205704356193552,0.0,,0.0,0.0,0.0006044149324773545,0.0011623364086102968,0.00047423325471300124,0.0,Butyrate,6.483071644262429,-0.1739246429793365,0.0,0.0,0.004826020768549953,,,0.0,77.56109709073134,77.56109709073134
295,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,5.862173655055979,0.36226403852837596,0.24572595384192342,0.18919097685648859,0.0014895176791286412,0.05745758868220855,0.03544829760254655,0.0016784863399136182,0.004146194733693904,0.10654497727200019,0.020252994114719286,0.02273181831207516,,0.004424089823083575,0.00017785285720939,0.00016673705363380307,0.004857606162531464,0.0025010558045070463,0.0,0.0,0.00037793732156995367,0.0,0.0027789508938967193,0.0028456457153502412,0.0,0.0052577750912525915,0.0003890531251455408,7.781062502910812e-05,0.0023009713401464828,,,0.0013783596433727724,0.0019563814293032896,0.0,,0.0,0.0,0.0,0.000789222053866668,0.0006336008038084519,0.0,Butyrate,5.862173655055979,-0.11274248421469425,0.0,0.0,0.0011782751790122086,,,0.0,-28.978060153005924,-28.978060153005924
296,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.241051965950137,0.4808688213890885,0.19664751422336174,0.10901125780528903,0.002885812577701325,0.09055954708119873,0.11145982605303563,0.0013866891607136236,0.02359870112241473,0.02149992833863195,0.00974430221042006,0.0012492695141564179,,0.004172560177282436,0.0,0.0,0.0003497954639637969,0.00012492695141564178,0.0,0.0,0.0,0.00013741964655720595,0.0027359002360025564,0.00021237581740659106,0.0,0.00012492695141564178,0.00032481007368066875,0.0,0.002386104772038758,,,0.00028733198825597623,0.0001748977319818985,0.0,,0.0,0.0,0.0,0.00014991234169877015,0.0002248685125481552,0.0,Butyrate,6.241051965950137,0.08366465863634162,0.0,0.0,0.0003497954639637969,,,0.0,3.183430113443248,3.183430113443248
