,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,Muribaculaceae,Akkermansia-muciniphila,Bacteroides-acidifaciens,Faecalibaculum,Parasutterella,Bacteroides-uniformis,Bacteroides,Alloprevotella,Clostridia-UCG-014,Lachnospiraceae-NK4A136-group,Lachnospiraceae,Escherichia-Shigella,Parabacteroides-goldsteinii,Desulfovibrionaceae,Helicobacter-ganmani,Oscillospiraceae,Mucispirillum-schaedleri,Lachnospiraceae-bacterium-10-1,Muribaculum,Roseburia,Bacteroides-vulgatus-ATCC-8482,Ruminococcus-sp.-N15.MGS-57,Colidextribacter,Clostridia-vadinBB60-group,Rikenellaceae-RC9-gut-group,Lachnoclostridium,Alistipes,Lachnospiraceae-bacterium-28-4,Oscillibacter,Dubosiella-newyorkensis,Bacteroides-caecimuris,Lactobacillus,Parabacteroides,Anaerotruncus,Ruminococcaceae,Desulfovibrio,Helicobacter-mastomyrinus,mouse-gut-metagenome,Gastranaerophilales,Peptococcaceae,SCFA_mol,SCFA_value_predicted,Bifidobacterium-choerinum,Bilophila,Lachnospiraceae-UCG-006,RelativeError
249,SI4,Shanghai,19,C,3.49749282829784,3.49749282829784,4.4661842556509335,0.40008101621242503,0.060711790827419024,0.0,0.034230031520245056,0.06545251001041646,0.0,0.09707004843250434,2.5487737542997072e-05,0.11187842394498565,0.0016821906778378068,0.02313012182026984,0.0002676212442014692,0.00907363456530696,0.0,0.0,0.0022938963788697365,6.371934385749267e-05,,0.0,0.0,0.0026762124420146925,3.8231606314495606e-05,0.00038231606314495606,0.0005224986196314402,0.0,0.0007136566512039181,0.00012743868771498536,0.0004205476694594516,0.0007136566512039181,0.0,0.0,0.0,0.0,0.0008665830764619004,0.0017841416280097954,0.0,,0.0009175585515478946,,0.004626024364053967,Butyrate,4.4661842556509335,0.0008283514701474046,0.0,0.0005862179634889326,27.69673806091938
250,SI4,Shanghai,25,C,2.06355977296695,2.06355977296695,4.827821052926247,0.4151933964597775,0.07181908351273902,9.764661252581786e-05,0.024174511358177476,0.05696284889273961,0.0,0.04336207071950069,5.579806430046735e-05,0.06785742094740586,0.0017227652352769295,0.054877396239509615,0.0003975612081408298,0.0013252040271360993,8.3697096450701e-05,5.579806430046735e-05,0.003933763533182948,7.672233841314259e-05,,0.0,0.0,0.011912886728149778,0.0,0.0015344467682628518,0.00046730878851641405,3.487379018779208e-05,0.0008020971743192181,0.00015344467682628518,0.0020854526532299664,0.0011578098342346973,0.0,0.0,7.672233841314259e-05,0.0,0.0009346175770328281,0.0012624312047980735,0.0006137787073051407,,0.0,,0.00604711521856315,Butyrate,4.827821052926247,0.00046730878851641405,0.0,0.0011089865279717884,133.95595883248345
251,SI4,Shanghai,31,C,5.89433593464689,5.89433593464689,5.2089407061580095,0.14432805640446017,0.029662380283021327,0.0009740578357207937,0.04424747909302051,0.013855843869499224,5.153745162543884e-05,0.02004033806455189,7.730617743815824e-05,0.04114750137775038,0.0011286701905971106,0.029958720629867586,3.607621613780717e-05,0.0015667385294133402,0.00018553482585157978,6.699868711307047e-05,0.0017213508842896567,0.00022161104198938696,,0.00012884362906359707,0.00015718922745758842,0.009740578357207937,0.0,0.0006674099985494327,6.699868711307047e-05,0.0001159592661572374,0.0019481156714415881,6.957555969434241e-05,0.00029891721942754525,0.0011157858276907506,0.0,0.00021388042424557113,0.0006828712340370645,0.00014172799196995677,0.0017213508842896569,0.0005694888404610991,0.008645407510167362,,0.00011338239357596542,,0.000837483588913381,Butyrate,5.2089407061580095,0.0008271760985882933,0.0001365742468074129,0.0003246859452402645,-11.62803131833952
252,BI5,Beijing,0,C,1.835172277,1.835172277,3.616140433432579,0.1200055373958906,0.0016891982885643686,0.009655149467075692,0.028938276310794406,0.00021284804172258791,0.00010868836173068322,0.010311808319198569,0.0573965123572783,0.005058537502215549,0.0065982892934002245,0.007282120235955775,0.00024002013215525876,0.00017208990607358175,0.02038812518798066,0.009659678148814473,0.004759644507456169,0.0016937269703031466,,0.0007200603964657765,0.0020197920554951964,0.00010415967999190475,2.2643408693892334e-05,0.002880241585863105,0.0029979873110713455,0.012666722823363374,0.0008921503025393578,0.021004025904454535,0.00025813485911037266,0.0008332774399352381,0.0,0.0003441798121471636,8.604495303679087e-05,0.0013087890225069773,0.0015669238816173499,0.0015895672903112421,0.00011774572520824013,,0.00019926199650625257,,0.0002943643130206004,Butyrate,3.616140433432579,0.0,0.0003079503582369357,0.0006838309425555485,97.04637426977537
253,BI5,Beijing,3,C,6.129034212,6.129034212,4.713631726592491,0.3812251520520108,0.055441376001196904,0.06176948380627831,0.20659538255425003,0.03945315157243388,9.210430880683549e-05,0.0018366682756186608,0.03459329480774379,0.000260059224866359,0.0014140720352108273,0.012114425558357893,0.0,0.0002708950259024573,0.0014682510403913188,0.0,0.000807267177189323,0.0045835438382695794,,0.005033229581267658,0.0006880733657922415,0.0,3.792530362634403e-05,0.001321967726403992,0.00010294010984293381,0.00028173082693855566,0.0025897564476274923,0.0012081918155249598,0.0005092826486966199,0.0011215054072361735,0.001874593579245005,0.00114317700930837,0.0009968936953210431,0.0009047893865142076,0.0006013869575034552,0.00018962651813172015,0.0,,0.003115292797878261,,0.001359893030030336,Butyrate,4.713631726592491,0.0010619085015376327,0.001511594244535712,0.002400129929495772,-23.09340161026186
254,BI5,Beijing,5,C,4.601346397,4.601346397,4.964715186037159,0.449913127169422,0.0474865131343662,0.003618393810734351,0.19131178035323004,0.05769022670042836,0.00010988614609605405,0.0006985619287534863,0.03861713134232756,0.004144277509908324,0.002778549694143081,0.01256626570712732,0.0002197722921921081,0.00013343317740235135,0.0006279208348345947,3.924505217716217e-05,0.0008712401583329997,0.0024645892767257834,,0.005266686002175163,0.0004787896365613784,0.0,0.0,0.0015227080244738917,0.0,0.00027471536524013504,0.009018512990311863,0.001091012450525108,0.0006671658870117567,0.0009418812522518918,0.004089334436860297,0.0010046733357353512,0.001656141201876243,0.0010753144296542431,0.0006279208348345947,0.0002982623965464325,0.0,,0.0012165966174920268,,8.633911478975676e-05,Butyrate,4.964715186037159,0.005376572148271215,0.001200898596621162,0.002064289744518729,7.897010085440838
255,BI5,Beijing,8,C,6.411691906,6.411691906,4.7882388305928245,0.3811014574070479,0.0026010972580657555,0.0024296905194782265,0.040794803783831955,0.06353190765746768,0.00015426606472877628,0.0013626835717708574,0.03473986074322749,0.02252284545040134,0.002309705802466956,0.00493651407132084,0.00010712921161720576,0.00023996943402254087,0.0003256728033163055,4.713685311157054e-05,0.0003856651618219406,0.0010927179584954987,,0.002528249394166056,0.0003385283087103702,0.0,0.0,0.0006642011120266757,4.2851684646882306e-05,0.0001285550539406469,0.022947077128405474,0.0014012500879530512,0.0006684862804913638,0.001007014589201734,0.00457655992028703,0.0002699656132753585,0.0013755390771649219,0.002159724906202868,0.00029996179252817623,0.00045851302572164066,0.0,,0.0012384136862948986,,0.0011398548116070691,Butyrate,4.7882388305928245,0.005279327548495898,0.0007156231336029342,0.0007113379651382463,-25.320197838700942
256,BI5,Beijing,13,C,4.099376854,4.099376854,4.461618276444901,0.6474192128256054,0.021628954131084347,0.009005050941735504,0.05719095696745001,0.10706940112447716,0.00032728637898311815,0.009706378896699331,0.07313447914362761,0.08728260175509783,0.0013746027917290959,0.004161212532785357,0.00043949885177732996,0.0003646905365811886,0.00023377598498794147,0.0,0.00045820093057636523,0.00339442730202491,,0.0031700023564364853,0.0002244249455884238,0.0,0.0006078175609686477,0.001047316412745978,0.00037404157598070647,0.0004675519699758831,0.004666168660359313,0.0035533949718167123,0.0012997944765329545,0.000579764442770095,0.011090332727827943,0.0006639237973657539,0.00043949885177732996,0.0008415935459565891,0.0005049561275739534,0.0005610623639710594,0.0,,0.006966524352640656,,0.00043014781237781235,Butyrate,4.461618276444901,0.005264635181928442,0.0009538060187508013,0.0007761362701599658,8.836499676565264
257,BI5,Beijing,19,C,2.648912218,2.648912218,3.895777501682112,0.36582018356141266,0.007559993805347633,0.0028969826664910934,0.019561157734550232,0.04659966262180045,9.569612411832444e-05,0.008260315440940824,0.04013147459616643,0.003366763639435597,0.0027316893611958053,0.011835870623907311,0.0002087915435308897,0.00023489048647225096,0.0007481696976523547,4.784806205916222e-05,0.0037451983120853336,0.02043547232308583,,0.0019617705444256515,0.002266258212074865,0.0,0.0004306325585324601,0.005328534183861249,0.0003349364344141356,0.0007960177597115169,0.0064855873209282615,0.0015746362241287934,0.00043933220617958053,0.0018617245964837664,0.020461571266027195,0.00014354418617748668,0.0002000918958837693,0.0004871802682387427,0.0014049930950099454,0.001226650318243977,0.0,,0.01826056041130573,,0.0016485832291293168,Butyrate,3.895777501682112,0.005815714452099992,0.0037538979597324536,0.00129189767559738,47.07084195577946
258,BI5,Beijing,25,C,3.676643461,3.676643461,3.794176601360472,0.2635551615952762,0.010861349605020214,0.0033486734707166873,0.03149791385455863,0.054067973047189105,4.659023959258002e-05,0.0031972551920408034,0.031911402230942784,0.01590183115094246,0.0017413102047726778,0.0026876744464969593,0.00014850638870134874,0.00014559449872681254,0.00021547985811568252,2.6207009770826253e-05,0.0017238388649254601,0.0005183164154674525,,0.002082001331793419,0.00026789387765733505,0.0,0.00019218473831939252,0.0014122666376500813,5.2414019541652506e-05,0.0017558696546453587,0.0003814575866642489,0.002384837889145189,0.00019509662829392876,0.0004891975157220902,0.004964772406584307,0.00010773992905784123,0.00011065181903237752,0.0003232197871735237,0.00015433016865042126,0.0006755584740924102,0.0,,0.002067441881920738,,0.00043387160620590124,Butyrate,3.794176601360472,0.0012724959188723413,0.000826976752768295,0.00015141827867588503,3.19675110211814
259,BI5,Beijing,31,C,5.418496784,5.418496784,3.891606403827175,0.4267423390655211,0.010967522570812278,0.007369280689378036,0.04787999543077964,0.06364517384350425,0.0003201825402971146,0.0041064681358741065,0.060280716039112336,0.041506838200103736,0.002937547750662418,0.010505036679272,0.0005946247176946414,0.0011130154972233033,0.00017279692650955394,3.0493575266391866e-05,0.0017279692650955397,0.0005488843547950537,,0.003999740622441734,0.0013315527866324451,0.0,0.00025919538976433093,0.002124385743558634,0.0007318458063934048,0.0025665425849213165,0.0011790849103004858,0.004294511850016856,0.0007318458063934048,0.0014230335124316208,0.013630628144077167,0.0001982082392315472,0.0001423033512431621,0.0004472391039070807,0.0003811696908298985,0.0011079332346789047,8.131620071037832e-05,,0.008040139345238659,,0.0006200360304166348,Butyrate,3.891606403827175,0.003557583781079053,0.0010367815590573237,0.0007572571191153983,-28.17922462704972
260,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,4.08017763752166,0.06181358287448975,0.004946569175187478,0.02498373814534172,0.010722793468518793,0.02201294559171327,0.0014027158698514347,0.0013399928025003543,0.006665751430310273,0.0024889653544315094,0.005950138252804763,0.004553124479985247,0.07933327600505288,0.04247206974222932,5.131887328724761e-05,0.0,0.0014483326461067663,8.268040696278781e-05,,0.0,0.0005645076061597237,0.0,0.00014540347431386827,0.0013200354628886471,0.012935207116902357,5.4169921803205825e-05,0.00033642372488306777,9.40846010266206e-05,0.00023378597830857247,0.000282253803079862,0.00011689298915428626,0.0,0.0055281830724429526,0.0026571772168730435,0.00025089226940432167,0.001263014492569483,0.0012744186866333158,,0.0,,7.127621289895502e-05,Butyrate,4.08017763752166,0.0,3.9914679223414815e-05,0.0004960824417767269,45.484057401292894
261,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,5.1313788453924865,0.17162411828119556,0.02667543073355701,0.7873785942246981,0.08430302285100286,0.057911805230284365,0.0025579180155465633,0.0032481498610115087,0.030316065369440755,0.023183669632969646,0.01494148936065294,0.011882814908200435,0.21309216484010912,0.01672797178420927,0.00012180561978793158,0.0001488735352963608,0.001028580789320311,0.00012180561978793158,,0.0,0.000500756436905941,0.0,0.0003924847748722238,0.0008797072540239504,0.0022195690716911975,0.00024361123957586316,0.0005548922679227993,0.0,0.0004601545636432971,0.00024361123957586316,0.0009473770427950234,8.120374652528771e-05,0.004344400439102894,0.0007714355919902331,0.0005413583101685847,0.00044662060588908256,0.0011097845358455987,,0.00024361123957586316,,0.0003383489438553653,Butyrate,5.1313788453924865,0.0,0.00012180561978793158,0.0006496299722023017,31.566127476440904
262,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,5.704327736598298,0.05463317365258631,0.08938096119137687,0.3990878694707833,0.01054357346826851,0.026025632817489146,0.0031827884289786497,0.0037273363017832567,0.0014552572462881736,0.014421129872894421,0.0030889008647019952,0.010628072276117501,0.024241769096232674,0.0017181424262628117,0.0,0.0,0.00103276320704322,0.0001220538335596533,,0.0,0.0,0.0,5.633253856599381e-05,0.0015209785412818335,0.0022626902990674188,0.0,0.0005069928470939445,0.0,0.00016899761569798147,0.0026476293126017096,0.0,0.0,0.0015491448105648302,9.388756427665637e-05,0.0016148661055584896,0.0004882153342386131,0.0022439127862120874,,0.0003004402056853003,,0.002450465427620731,Butyrate,5.704327736598298,0.0,0.0,0.0003286064749682974,-40.80524529014379
263,HI4,Hunan,5,C,6.23896670244728,6.23896670244728,6.405990589857462,0.001176295394314762,0.00043100899944357676,0.0008440592905770047,0.09207429750613409,0.1860791561556092,8.979354155074515e-05,0.00012571095817104323,0.00010775224986089419,0.00021550449972178838,0.000960790894592973,0.00026040127049716097,0.7363788755493509,0.0004759057702189492,0.00012571095817104323,0.0,0.00029631868711745907,0.00018856643725656484,,0.0,8.979354155074515e-05,0.0,0.0,0.0,0.00020652514556671387,0.0,0.0,0.0,0.00027835997880731016,0.0,0.0,0.0,0.014295131814878629,0.0,0.0001167316040159687,8.081418739567063e-05,0.00029631868711745907,,0.0,,0.0,Butyrate,6.405990589857462,0.0,0.0,0.0,2.6771081715288676
264,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.7747022016691645,0.3289080387450415,0.3963618400552129,0.06575562471920114,0.07769853877700691,0.042677126458313036,0.41087521813323014,0.031133237501117676,0.04676945365294577,0.000612457131169528,0.004686225018797145,0.01838299358858841,0.023022820339872713,0.009530204147137959,0.0,0.00024127099106678373,0.001317710797364742,0.0009743636177697035,,0.0,0.03581018286641226,0.0,2.7838960507705826e-05,0.0014661852534058398,0.00039902510061045,9.279653502568604e-05,0.0005011012891387048,0.0001948727235539407,0.0014754649069084083,0.0009743636177697038,0.0,0.0,0.014142191937914553,0.0021064813450830736,0.0014105073323904282,0.0005660588636566847,0.01218418504887258,,0.0008351688152311745,,0.0008908467362465862,Butyrate,5.7747022016691645,0.0,0.0,0.0009558043107645662,-53.39694728696743
265,HI4,Hunan,13,C,4.37585649796153,4.37585649796153,5.7491401934878725,0.5309847843167472,0.2619313913693642,0.04593331320772837,0.09663261231993915,0.025556475359507454,0.6754031496487987,0.037408493137069336,0.04800157124174906,0.0051976223637562645,0.0018704246568534662,0.01897401935558083,0.036994841530265186,0.01597054899313344,0.0,0.0,0.0014927427549888237,0.010844866039256155,,0.0,0.008470865513249829,0.0,8.99242623487243e-05,0.0024819096408247913,0.0003417121969251523,0.0,0.0014208033451098443,5.3954557409234606e-05,0.0009172274759569881,0.0002877576395159178,0.0,0.0,0.0005935001315015805,0.00266175816552224,0.0032552582970238205,0.0004676061642133664,0.009046380792281665,,0.0003956667543343871,,0.0013848336401703545,Butyrate,5.7491401934878725,0.0,0.0,0.0003237273444554075,31.3831976932077
266,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.913025175542195,0.21691285047784417,0.18022071622116262,0.03125057977438657,0.02941650829641959,0.01057980920656042,0.15187467765896498,0.012363925430263696,0.018044551486534922,0.003207840970218487,0.0010633332693271518,0.010886677197037384,0.003243523294692556,0.010183735404898293,0.0,0.0,0.000720782954376123,0.00034611854739843536,,0.0,0.0021159618413120846,0.0,2.14093946844393e-05,0.0011632437778545353,7.1364648948131e-05,1.4272929789626202e-05,0.0004710066830576646,8.563757873775719e-05,0.00026048096866067814,6.422818405331791e-05,0.0,0.0,8.920581118516373e-05,0.0013452236326722694,0.00029259506068733725,0.00015343399523848168,0.001038355642195306,,0.0008171252304561003,,0.00024977627131845853,Butyrate,4.913025175542195,0.0,0.0,0.00017127515747551446,-7.617292261851281
267,HI4,Hunan,25,C,3.35197461804278,3.35197461804278,5.681787358468553,0.15616375392423637,0.1382199114279237,0.024520371180086972,0.008203859504065903,0.010748064031365454,0.10457160645791204,0.013347472996521498,0.004219539206596798,0.010520045701088608,0.00032162585533786734,0.0013849113323130562,0.013935520269340734,0.0019897599557842697,0.0001104088757129993,0.0001464117699672382,0.000295223732884759,6.960559555819519e-05,,9.120733211073854e-05,0.0004944397477582142,0.0,2.6402122453108528e-05,0.00022081775142599857,0.0004320347310508668,0.00014881196291752075,8.880713916045595e-05,0.0002208177514259986,0.00010560848981243411,0.0003216258553378676,0.0,0.0001776142783209119,5.2804244906217056e-05,0.00109208779237858,0.00012961041931526003,8.880713916045594e-05,0.00033842720598984576,,0.0,,2.4001929502825934e-05,Butyrate,5.681787358468553,0.0,0.0,5.520443785649963e-05,69.50567966371275
268,HI4,Hunan,31,C,5.59101624257587,5.59101624257587,5.635171505107809,0.28989173664067647,0.383654697705415,0.046307052357973645,0.013605353925843396,0.04324946616985191,0.41603073607017155,0.03608494468762585,0.03554217790866934,0.0029580789453130243,0.0030756784140869376,0.021945870095808562,0.014537103563052085,0.004188350310947801,0.0006513201347478221,0.0004884901010608664,0.0017097153537130331,0.0009679340891391244,,0.0,0.02211774624247813,0.0,0.0,0.0011126718968608627,0.00047039787509564916,0.00021710671158260735,0.00047039787509564943,0.0007960579424695603,0.00042516731018260606,0.0021982054547738995,0.0,0.0005156284400086925,0.0004884901010608664,0.002162021002843465,0.0011126718968608627,0.00043421342316521454,0.00479443988078258,,0.0,,0.0018182687095043368,Butyrate,5.635171505107809,0.0,0.0,0.0005246745529913011,0.7897537874365989
