,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1942,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,5.794985520376254
1943,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.672683774082785
1944,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.961353384340554
1945,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.166064441236324
1946,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,7.675071168019129
1947,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.610508091624827
1948,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.794716480357049
1949,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,9.660357446168675
1950,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.792518922333082
1951,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.146379944051137
1952,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.263882365494718
1953,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.43611843720154
1954,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.943163812872836
1955,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.584555388939537
1956,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.364317458256181
1957,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,11.458501114810616
1958,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,9.093710594489346
1959,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.440332798027055
1960,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,5.547611817319665
1961,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.023462082468991
1962,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.110550389591799
1963,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.964481415308388
1964,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,7.977550544994219
1965,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,4.1296730747959485
1966,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,6.104281319148006
1967,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,4.9159070407706
1968,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.493824892094475
1969,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,8.681028097111808
1970,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.337354824047951
1971,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,5.0575454150324894
1972,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.5309211856890395
1973,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.566964880156055
1974,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,10.035576702768134
1975,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.480184520880699
1976,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.812094925224997
1977,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.691878046259472
1978,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.25893385155211
1979,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.201688661183134
1980,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.778650701657299
1981,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.641350409685011
1982,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.621061650680405
1983,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.59106956533308
1984,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.769735279351237
1985,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.8109097102567056
1986,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.822618128805868
1987,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.746174727865
1988,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.89269769895143
1989,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.82252715956531
1990,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,5.543162254874044
1991,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.066054143497675
1992,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.991979062806781
1993,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.981099902707141
1994,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,5.854444107917187
1995,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.583678646938073
1996,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.3054732061633025
1997,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,5.907586906625817
1998,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,6.076213290239716
1999,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.484014171554784
2000,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,5.868131019464702
2001,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,6.357254910792009
2002,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.304951609449676
2003,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.1438218473532835
2004,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,5.791072408901025
2005,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,6.243338502189535
2006,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.283771784440841
2007,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.3699336967222004
2008,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.387991075978648
2009,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.321543238949748
2010,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,14.462164649137765
2011,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,15.193439295025176
2012,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,16.279021928214245
2013,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,19.23332874542142
2014,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,14.690360284928744
2015,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.777056918627169
2016,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.355262057031963
2017,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,17.25802402898723
2018,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,16.3973396236883
2019,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,16.517715800108657
2020,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,15.782603566109714
2021,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,14.304485409666468
2022,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,14.783641160209756
2023,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.63656084768921
2024,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.561201889441742
2025,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,16.102915062555923
2026,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.138602473515549
2027,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,15.795075136326277
2028,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,26.21527912347833
2029,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,14.891291097131726
2030,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.343917158279007
2031,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,26.17935993559318
2032,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,20.478913021324004
2033,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,16.955207698983052
2034,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,14.842359262183427
2035,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,16.818572850329566
2036,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,22.270721829633725
2037,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,16.264096721781915
2038,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.659502191056697
2039,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.768829434272572
2040,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,19.845511356406096
2041,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,26.583402622201465
2042,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.19244829033199
2043,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.625483603732162
2044,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,15.126535922926754
2045,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.462767663793247
2046,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.896362516562755
2047,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,15.363701231185614
2048,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,15.222338414473155
2049,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,15.131147491460405
2050,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,15.717975372641042
2051,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.324244814762466
2052,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.912219898065375
2053,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,17.552218933989675
2054,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.846570519811578
2055,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,13.980219854699097
2056,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.44244478490689
2057,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,14.938556051750123
2058,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,23.225852414510804
2059,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,15.358617416309727
2060,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,18.106740590972038
2061,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.235724970172566
2062,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,15.365686109626191
2063,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,14.647356717086886
2064,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,13.202982980852994
2065,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,14.208380516303905
2066,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.347982075067911
2067,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,13.563218858259352
2068,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.112877275683108
2069,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,19.051207183320944
2070,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,14.983565775177379
2071,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,15.971187985957874
2072,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,15.995739854927493
2073,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,16.81425904021222
2074,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.828787019128143
2075,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.167989310513022
2076,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,15.340742844749803
2077,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.469944108814037
2078,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,14.778401754521372
2079,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,17.551791109388535
2080,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,14.809634788929364
2081,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,17.157620999571876
2082,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.149255006311485
2083,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,15.636594128904775
2084,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.114949546355355
2085,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,16.008259009475033
2086,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.264453713236556
2087,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,27.848399165265448
2088,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,14.480330608045378
2089,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.371651007557222
2090,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.244595510827608
2091,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,16.037399189909667
2092,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,15.102125863520298
2093,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.199799143933536
2094,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.718171746960842
2095,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.564955459588973
2096,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,29.00416135574431
2097,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,16.728150418008326
2098,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,15.299230872754453
2099,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,13.934237004240352
2100,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.233455857114773
2101,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.262015702280586
2102,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,14.774468100799783
2103,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,15.81015025230847
2104,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,14.365064555972827
2105,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.38241685620114
2106,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.240723085002369
2107,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,29.663068966989535
2108,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.809781438293713
2109,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.9917199606863
2110,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,15.292869376878492
2111,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,16.442506057084668
2112,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.48132211861528
2113,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,28.135556410331503
2114,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,15.639743365883046
2115,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,28.108803366145654
2116,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,16.025743026913975
2117,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.590683751974975
2118,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,22.963295263083932
2119,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,15.685777798772733
2120,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.664613994690468
2121,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.03905769174043
2122,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,15.621647023689874
2123,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,17.652660851649426
2124,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.972031958152375
2125,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,27.035445167750126
2126,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,20.359978780427486
2127,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.237357969738497
2128,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,15.733309227940675
2129,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.0249659764582
2130,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,16.806454101621185
