,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2112,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,18.379772551113515
2113,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,16.15948816490264
2114,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.856556301013136
2115,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,17.18522381258076
2116,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,17.59133366942491
2117,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.963424806504918
2118,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,20.652811190748093
2119,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,15.569474200493238
2120,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.40731656236032
2121,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.910123354033985
2122,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,23.210298076641163
2123,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.313597299179804
2124,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,18.23063791114831
2125,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,22.875712117610014
2126,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,20.258306713521318
2127,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,20.88201483261633
2128,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,19.72340247427151
2129,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.910459795143193
2130,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,19.863552312258086
2131,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,17.33444984339431
2132,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,18.020262502869823
2133,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,17.821042684436385
2134,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,18.544871480335765
2135,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,23.721720693727303
2136,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,18.017206332779097
2137,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,18.312529535321904
2138,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.51988882658526
2139,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,18.235084326795036
2140,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,20.23116584844193
2141,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.907688728278117
2142,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.958943864313035
2143,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,15.669284678178688
2144,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,5.821205630513641
2145,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,11.446109392469081
2146,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,7.693702442725073
2147,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,9.825427246777679
2148,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,7.962543815030697
2149,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,12.565386712689216
2150,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,7.698684094169286
2151,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,6.8492724072227436
2152,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,7.738662454464651
2153,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,12.796714293618523
2154,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,4.028771695498014
2155,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.232558208474003
2156,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.952104034746843
2157,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,7.8741114665229865
2158,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,11.328309482604803
2159,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,5.6789680993709295
2160,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,12.88049133175586
2161,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.238200859111096
2162,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,6.80668654372116
2163,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,9.385993469096942
2164,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.268107279475707
2165,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,12.415023944680172
2166,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.46705722518831
2167,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,13.477380334341682
2168,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,11.582425347817143
2169,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,4.914223203669419
2170,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,12.019469635508077
2171,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.296535885820393
2172,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,9.989263142835997
2173,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,7.638973546263614
2174,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,6.518600810521537
2175,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.44359807330272
2176,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.772944874579668
2177,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,11.411117946389945
2178,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,7.193962414539568
2179,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,11.914755755748086
2180,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,10.873314169226136
2181,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,8.27852330199344
2182,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,11.641853065981255
2183,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,7.964390443477132
2184,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.3843538958428505
2185,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.708375683358717
2186,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,8.47804166556342
2187,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.013693264769692
2188,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.303986391162898
2189,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,3.8082621082960206
2190,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,7.134595108176233
2191,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,14.6163785431964
2192,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,7.622544767937516
2193,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,12.081433664804855
2194,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,10.091316508017192
2195,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,12.08679076171535
2196,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,15.05117522984361
2197,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.326503971609288
2198,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.058782071770626
2199,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,6.868722008529992
2200,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.4388715229229856
2201,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,6.593241618935265
2202,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,7.017092104095311
2203,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.4436889470741523
2204,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,7.804575701460074
2205,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.330138973092507
2206,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,7.575861380711451
2207,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,12.312845814840763
2208,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,4.074576898264087
2209,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.729464904515877
2210,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,4.320724913945271
2211,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,8.550154920276006
2212,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.698077988119236
2213,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,7.028895367433481
2214,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,9.343166670776336
2215,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.3868127897400964
2216,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,7.531134433636584
2217,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,6.532735923304351
2218,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,7.928467403969024
2219,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.874410547878693
2220,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,6.620902177857261
2221,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,7.60165005691169
2222,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.192991866627925
2223,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,16.43726296281523
2224,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.150036045848155
2225,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,4.095366470495021
2226,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,9.654024511293724
2227,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.255349512995192
2228,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.9258026679574165
2229,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,7.100778578566605
2230,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.934214156035612
2231,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,8.962159518064336
2232,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.263859158486412
2233,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.207726468236263
2234,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,3.1410991265015746
2235,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,11.050100248801606
2236,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,9.705585267874678
2237,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,3.7426770620438776
2238,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.241370623528301
2239,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,12.988190714049562
2240,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.516556914888863
2241,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.376678212843292
2242,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.3292651144669025
2243,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,8.001342596539585
2244,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.826118745511904
2245,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.765567344693903
2246,extrapolation,Propionate,Guangdong,test,sample457,5,12.56070852,7.307274929262872
2247,extrapolation,Propionate,Guangdong,test,sample442,3,12.10326896,6.964335504719842
2248,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,13.010784078874131
2249,extrapolation,Propionate,Guangdong,test,sample456,5,12.74169033,9.293733619766822
2250,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,9.273978707269569
2251,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,7.190471815552522
2252,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,9.243809665338635
2253,extrapolation,Propionate,Guangdong,test,sample426,1,5.44007522,12.55164815299335
2254,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,12.139030826054416
2255,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,7.037904830426373
2256,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,8.054194543453184
2257,extrapolation,Propionate,Guangdong,test,sample503,19,6.89928877,7.483164721306809
2258,extrapolation,Propionate,Guangdong,test,sample504,19,12.41079812,7.182047642170212
2259,extrapolation,Propionate,Guangdong,test,sample532,31,5.466427027999999,7.756223128209854
2260,extrapolation,Propionate,Guangdong,test,sample516,25,8.08080092,9.880792500597021
2261,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230227999999,8.730713474687951
2262,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,6.795393894664611
2263,extrapolation,Propionate,Guangdong,test,sample474,8,13.58906127,6.718233099583615
2264,extrapolation,Propionate,Guangdong,test,sample517,25,7.3833774089999995,8.39919538920576
2265,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,7.2263680954148235
2266,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,7.426757701105168
2267,extrapolation,Propionate,Guangdong,test,sample472,8,11.84426316,7.224683802284874
2268,extrapolation,Propionate,Guangdong,test,sample459,5,9.705095735,7.2756067215018945
2269,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,8.039178656484827
2270,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,6.806117676762709
2271,extrapolation,Propionate,Guangdong,test,sample471,8,10.5847222,7.6405997252783
2272,extrapolation,Propionate,Guangdong,test,sample444,3,9.452757458999999,6.909527711387647
2273,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,7.3164877833239785
2274,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,12.882473032418515
2275,extrapolation,Propionate,Guangdong,test,sample501,19,9.899830548999999,7.419366142726272
2276,extrapolation,Propionate,Guangdong,test,sample443,3,14.44353333,11.89572608397073
2277,extrapolation,Propionate,Guangdong,test,sample429,1,9.273233932,9.510797975054297
2278,extrapolation,Butyrate,Guangdong,train,sample264,31,4.051144381,4.211267683823653
2279,extrapolation,Butyrate,Guangdong,train,sample400,31,4.697535726,4.540175819522542
2280,extrapolation,Butyrate,Guangdong,train,sample217,13,8.44747269,4.336295992912209
2281,extrapolation,Butyrate,Guangdong,train,sample292,1,5.0869365680000005,6.141468166128335
2282,extrapolation,Butyrate,Guangdong,train,sample351,13,6.048502127999999,6.559769798055145
2283,extrapolation,Butyrate,Guangdong,train,sample385,25,2.617068291,4.234567374253106
2284,extrapolation,Butyrate,Guangdong,train,sample248,25,3.324433177,4.930577091498906
2285,extrapolation,Butyrate,Guangdong,train,sample247,25,2.214316072,4.229396989939547
2286,extrapolation,Butyrate,Guangdong,train,sample231,19,1.4759810580000001,4.855219042274107
2287,extrapolation,Butyrate,Guangdong,train,sample397,31,10.22182655,4.826885811160985
2288,extrapolation,Butyrate,Guangdong,train,sample62,5,16.01997062,11.012075369676639
2289,extrapolation,Butyrate,Guangdong,train,sample187,5,6.645948359,5.011219488924963
2290,extrapolation,Butyrate,Guangdong,train,sample112,25,2.392897908,4.260539912910961
2291,extrapolation,Butyrate,Guangdong,train,sample202,8,4.349549936,4.861158000900621
2292,extrapolation,Butyrate,Guangdong,train,sample399,31,5.591016242999999,4.656749571905528
2293,extrapolation,Butyrate,Guangdong,train,sample246,25,2.049320986,4.503287249934428
2294,extrapolation,Butyrate,Guangdong,train,sample337,8,4.303230162,5.2958577168130745
2295,extrapolation,Butyrate,Guangdong,train,sample354,13,4.375856498,4.995601009081804
2296,extrapolation,Butyrate,Guangdong,train,sample114,25,2.063559773,4.23602062655268
2297,extrapolation,Butyrate,Guangdong,train,sample295,1,5.000743485,6.086778815682041
2298,extrapolation,Butyrate,Guangdong,train,sample233,19,5.569833505,4.898126652300006
