,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2115,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.410579782959807
2116,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.87809939152333
2117,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,18.257149448648626
2118,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,20.357825195307026
2119,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,16.398091216517162
2120,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.675981276676346
2121,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,18.492261176727027
2122,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,17.372654835015833
2123,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.815475241926745
2124,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.86127891834768
2125,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,17.42965771724522
2126,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,17.720583750013684
2127,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,15.550040848102007
2128,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.709335746121834
2129,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,17.10505606745979
2130,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,18.154638211023023
2131,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,18.92025387736079
2132,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.900072527632897
2133,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,18.203010247968866
2134,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.411761284950664
2135,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,16.194698073819666
2136,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,17.45449779174837
2137,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,22.062099148858394
2138,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.536491960195466
2139,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,15.893809356196353
2140,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,21.640374595544746
2141,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,17.9943044001153
2142,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.975416207939816
2143,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.746487836879975
2144,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,6.515594501537985
2145,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.29326142406249
2146,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,5.823248728524682
2147,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,7.5675780292371995
2148,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,11.239490282427825
2149,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,10.554493707358292
2150,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.390271877037658
2151,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,11.245313005677103
2152,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,10.185126569944302
2153,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,10.075566380342071
2154,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.388035546922742
2155,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.105977658314622
2156,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.673480154070124
2157,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,8.165322605081496
2158,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,7.227957334627368
2159,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,6.112417972675716
2160,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,7.2257408388536435
2161,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.136562485981562
2162,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,11.578967126431996
2163,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,6.561053861426934
2164,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,9.343380726478676
2165,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.519255398108086
2166,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,8.937362732231945
2167,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,13.139295046968451
2168,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,8.748312437052924
2169,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.04464375182913
2170,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,6.377310213599133
2171,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,5.708275176001977
2172,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,11.74199494795391
2173,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,9.190720906127243
2174,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,12.603701461036277
2175,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,9.748535781781051
2176,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.795108097474433
2177,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.743812792698723
2178,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,9.136680252322094
2179,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,6.110987446280707
2180,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,5.117227515928015
2181,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,8.218488105443155
2182,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,3.4244780582018786
2183,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,9.199411919199607
2184,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,6.203516449860407
2185,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.468407518798996
2186,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.1721551739269405
2187,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,8.99525524287733
2188,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.296340607858863
2189,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,5.612116376008201
2190,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,6.511120120046926
2191,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.212835222408295
2192,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,8.312418702053735
2193,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,4.360312537378817
2194,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.4760218579715256
2195,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,5.610419685307604
2196,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,10.235185530205388
2197,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,4.110982481878184
2198,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.942463006777384
2199,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.663312253999752
2200,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,13.686794005387528
2201,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,10.180445074962826
2202,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,9.475674486030428
2203,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,11.453455704966201
2204,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,4.486587281149609
2205,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,4.794383617133501
2206,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,13.943283063786815
2207,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,9.582725212514866
2208,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,9.097588278618499
2209,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.31484340012233
2210,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,12.010967348382472
2211,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,10.007120565446884
2212,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,7.127383188140139
2213,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,3.711417737061835
2214,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.845645141132922
2215,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,4.334419489407847
2216,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.560761171576891
2217,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,8.118336005143004
2218,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,10.983799839685444
2219,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,9.495323460447157
2220,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,9.163274027901881
2221,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.551677302887002
2222,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,6.5696122271206665
2223,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.9455798407858635
2224,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.033654945366816
2225,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,5.49948363881221
2226,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,8.323433462399475
2227,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.59056896292703
2228,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.738958995174084
2229,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,5.10543696386067
2230,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.574786222822632
2231,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,14.969558899283596
2232,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,9.960206217450452
2233,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.5231887632752175
2234,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.122977061560018
2235,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.467623142045355
2236,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,8.25618999238096
2237,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,9.585305977623428
2238,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,5.417523098504751
2239,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.80249233534604
2240,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,13.42729422797579
2241,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,12.205584052839175
2242,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,12.422813553839473
2243,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.961166341035117
2244,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.7373714649668144
2245,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.984757173103337
2246,extrapolation,Propionate,Guangdong,test,sample444,3,9.452757458999999,9.711687982444312
2247,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,8.442628871587473
2248,extrapolation,Propionate,Guangdong,test,sample443,3,14.44353333,13.172466534780066
2249,extrapolation,Propionate,Guangdong,test,sample472,8,11.84426316,8.011641950382128
2250,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,9.127897000364221
2251,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,10.245124136127044
2252,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,11.442295508937232
2253,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,8.94946114532025
2254,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,9.190872427947925
2255,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,12.376869465562082
2256,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230227999999,9.197494483241567
2257,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,12.951985201687208
2258,extrapolation,Propionate,Guangdong,test,sample503,19,6.89928877,10.22872227909196
2259,extrapolation,Propionate,Guangdong,test,sample442,3,12.10326896,11.669125807823253
2260,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,13.557796828614983
2261,extrapolation,Propionate,Guangdong,test,sample459,5,9.705095735,8.947104424233974
2262,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,9.619055990184712
2263,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,9.658403482386943
2264,extrapolation,Propionate,Guangdong,test,sample429,1,9.273233932,12.898974342116253
2265,extrapolation,Propionate,Guangdong,test,sample532,31,5.466427027999999,10.629329540366728
2266,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,13.431544605331814
2267,extrapolation,Propionate,Guangdong,test,sample426,1,5.44007522,13.722555619140437
2268,extrapolation,Propionate,Guangdong,test,sample474,8,13.58906127,7.607392259407743
2269,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,8.822321234314915
2270,extrapolation,Propionate,Guangdong,test,sample456,5,12.74169033,13.534852819964287
2271,extrapolation,Propionate,Guangdong,test,sample516,25,8.08080092,10.200531597358136
2272,extrapolation,Propionate,Guangdong,test,sample501,19,9.899830548999999,9.624805610983618
2273,extrapolation,Propionate,Guangdong,test,sample504,19,12.41079812,9.156945878138753
2274,extrapolation,Propionate,Guangdong,test,sample517,25,7.3833774089999995,9.568257589883586
2275,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,12.678869937488662
2276,extrapolation,Propionate,Guangdong,test,sample457,5,12.56070852,11.588452886469723
2277,extrapolation,Propionate,Guangdong,test,sample471,8,10.5847222,9.033288536894526
2278,extrapolation,Butyrate,Guangdong,train,sample248,25,3.324433177,3.363904783708369
2279,extrapolation,Butyrate,Guangdong,train,sample130,31,7.735202069,6.616597619595848
2280,extrapolation,Butyrate,Guangdong,train,sample247,25,2.214316072,2.7326560620467593
2281,extrapolation,Butyrate,Guangdong,train,sample218,13,3.64445568,3.6918529115789513
2282,extrapolation,Butyrate,Guangdong,train,sample310,3,5.606267836000001,5.4653945764023195
2283,extrapolation,Butyrate,Guangdong,train,sample172,3,3.714451542,4.454343833781567
2284,extrapolation,Butyrate,Guangdong,train,sample48,2,13.71840558,12.230304052405492
2285,extrapolation,Butyrate,Guangdong,train,sample175,3,6.1290342120000005,5.641791432195985
2286,extrapolation,Butyrate,Guangdong,train,sample189,5,5.142657647,5.056904931995697
2287,extrapolation,Butyrate,Guangdong,train,sample351,13,6.048502127999999,6.156467685800109
2288,extrapolation,Butyrate,Guangdong,train,sample354,13,4.375856498,4.838364939294512
2289,extrapolation,Butyrate,Guangdong,train,sample111,25,3.442438075,3.63930949467151
2290,extrapolation,Butyrate,Guangdong,train,sample49,2,15.7306684,13.997656075442503
2291,extrapolation,Butyrate,Guangdong,train,sample219,13,2.38695697,3.284479729105276
2292,extrapolation,Butyrate,Guangdong,train,sample232,19,3.225958432,3.5268759503218123
2293,extrapolation,Butyrate,Guangdong,train,sample261,31,3.813547059,4.0125969549070195
2294,extrapolation,Butyrate,Guangdong,train,sample231,19,1.4759810580000001,2.376177874626204
2295,extrapolation,Butyrate,Guangdong,train,sample291,1,7.749983969,7.605789032790233
2296,extrapolation,Butyrate,Guangdong,train,sample336,8,8.254032018,7.730162872197078
2297,extrapolation,Butyrate,Guangdong,train,sample396,31,3.838208345,4.846113951205563
2298,extrapolation,Butyrate,Guangdong,train,sample234,19,5.998275642,5.288884253841201
2299,extrapolation,Butyrate,Guangdong,train,sample202,8,4.349549936,4.276418301446944
2300,extrapolation,Butyrate,Guangdong,train,sample294,1,3.9002279260000003,4.579749888043736
2301,extrapolation,Butyrate,Guangdong,train,sample339,8,12.39125307,9.950158716095787
