,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1342,GI1,Guangdong,25,A,8.0808009197648,Propionate,8.0808009197648,8.848023890259935,9.49439267360971,9.49439267360971
1343,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,6.631573804357855,-10.182380817954298,10.182380817954298
1344,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,11.274117706365573,-25.169033540176706,25.169033540176706
1345,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.29762394147791,9.193463342431091,-1.1202926651200156,1.1202926651200156
1346,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,7.286353401086095,33.292795538059785,33.292795538059785
1347,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,9.830705598781527,-6.130308247626146,6.130308247626146
1348,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,4.282606526413351,40.67004479597364,40.67004479597364
1349,HI2,Hunan,0,A,1.14031155721366,Propionate,1.14031155721366,3.8216502037698206,235.1408814191084,235.1408814191084
1350,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.620511687618755,11.168551188576807,11.168551188576807
1351,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,11.193987274098149,-17.669856477309995,17.669856477309995
1352,HI2,Hunan,1,A,8.21020386614317,Propionate,8.21020386614317,8.289909267960903,0.9708090458803175,0.9708090458803175
1353,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,7.850208495927774,18.130013991817094,18.130013991817094
1354,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,7.316368941744793,46.939933443455736,46.939933443455736
1355,HI2,Hunan,3,A,11.2869431482943,Propionate,11.2869431482943,11.090035348186664,-1.7445626997544816,1.7445626997544816
1356,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,11.79476849541246,-24.09255103632154,24.09255103632154
1357,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,8.123878480158082,12.805382098637844,12.805382098637844
1358,HI2,Hunan,5,A,17.4940386913903,Propionate,17.4940386913903,14.041162823291918,-19.73744273126432,19.73744273126432
1359,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,9.191641501599742,-27.888878680704515,27.888878680704515
1360,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,10.775863699976954,-6.6308940330907795,6.6308940330907795
1361,HI2,Hunan,8,A,14.1754721957165,Propionate,14.1754721957165,14.008194706885968,-1.1800487949959038,1.1800487949959038
1362,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,15.096459137379057,-20.772186016314002,20.772186016314002
1363,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,8.67044338757183,15.007039499010233,15.007039499010233
1364,HI2,Hunan,13,A,13.8980173866434,Propionate,13.8980173866434,12.259637555438392,-11.788586714386772,11.788586714386772
1365,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.820547461225498,3.3784268842313585,3.3784268842313585
1366,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,7.804356456684653,60.87485605997547,60.87485605997547
1367,HI2,Hunan,19,A,9.85972696730476,Propionate,9.85972696730476,10.272785293665654,4.189348525883249,4.189348525883249
1368,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.154022098049595,-8.087593167534274,8.087593167534274
1369,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,9.276915576693344,10.740873696610045,10.740873696610045
1370,HI2,Hunan,25,A,10.6972703515781,Propionate,10.6972703515781,10.65263221303053,-0.4172853174733847,0.4172853174733847
1371,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.276240540753372,2.2236933257898697,2.2236933257898697
1372,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,6.796487825834532,64.21858115056435,64.21858115056435
1373,HI2,Hunan,31,A,14.2493559484263,Propionate,14.2493559484263,11.92028805992346,-16.34507480150402,16.34507480150402
1374,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,10.743511498813053,25.33893820207348,25.33893820207348
1375,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.498024545317955,38.737757808001554,38.737757808001554
1376,SI3,Shanghai,0,A,1.41105087383634,Propionate,1.41105087383634,2.7191355032704667,92.70286803180451,92.70286803180451
1377,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.6403217779913666,21.88987082189695,21.88987082189695
1378,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,2.5653522817021117,18.215731693470204,18.215731693470204
1379,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,4.824932913417847,-6.651321579594256,6.651321579594256
1380,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5684862833985,3.833557935582993,7.428125853185248,7.428125853185248
1381,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.623950802660698,-6.786289563196638,6.786289563196638
1382,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,4.1703433894564155,4.755755001694119,4.755755001694119
1383,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,4.475148060445309,-15.86645454828738,15.86645454828738
1384,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.10477808027942,4.158979264047798,1.3204412688904403,1.3204412688904403
1385,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.551584682098766,4.342727107373616,4.342727107373616
1386,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.411816460550262,13.277263825583507,13.277263825583507
1387,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.8225339544138945,9.788962230757395,9.788962230757395
1388,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.20242269109822,3.39516756674488,6.018720644917787,6.018720644917787
1389,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.364415701994826,-14.575396855798841,14.575396855798841
1390,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.9903977427325454,7.520900456541195,7.520900456541195
1391,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.8062646633832196,37.95109517005282,37.95109517005282
1392,SI3,Shanghai,13,A,2.389453330465,Propionate,2.389453330465,3.101264305719977,29.78969985224424,29.78969985224424
1393,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.2302199021695386,7.696283728115335,7.696283728115335
1394,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,3.877116127787987,-7.14806923664138,7.14806923664138
1395,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.8616065845508505,15.430597124328008,15.430597124328008
1396,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.43970832322479,5.606930544041797,3.074102706997234,3.074102706997234
1397,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.6536128959599194,-1.7386829602242444,1.7386829602242444
1398,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.962173800462138,16.05157541310764,16.05157541310764
1399,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.960938409203859,3.0992136294680983,3.0992136294680983
1400,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.294174240939937,-7.449447212682708,7.449447212682708
1401,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.6952895801451495,7.505113833118876,7.505113833118876
1402,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.4052802260070045,2.9679632868793466,2.9679632868793466
1403,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.30649461072878,-18.090864835792267,18.090864835792267
1404,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,7.072694685469364,17.971857488125533,17.971857488125533
1405,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.889775024578693,6.285427013914016,6.285427013914016
1406,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,8.040430427492856,-12.803888690205318,12.803888690205318
