,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1311,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,1.003981008318644,-6.790263136282332,6.790263136282332
1312,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-1.0921555987323674,1.708049902977017,1.708049902977017
1313,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.020605739582936905,-126.45664594591335,126.45664594591335
1314,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-1.2508818469580014,-21.60811000250914,21.60811000250914
1315,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.4775623953444712,20.863277296498023,20.863277296498023
1316,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.2859428622142843,7.050344756855003,7.050344756855003
1317,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.6044234395858565,5.734440046355161,5.734440046355161
1318,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.41237369835745136,-11.300934894656367,11.300934894656367
1319,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.26852585061728707,-5.299538952656506,5.299538952656506
1320,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.38004400407971267,-10.454285810680968,10.454285810680968
1321,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.5965651642279225,-1.9312529003073315,1.9312529003073315
1322,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-1.1548951390935525,20.96302794700049,20.96302794700049
1323,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,0.9983759147144415,8.191019532979421,8.191019532979421
1324,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-2.0131602510927267,-13.264018563459976,13.264018563459976
1325,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.30501057553728883,-8.461443589872834,8.461443589872834
1326,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,1.0021429924323855,-2.5276643294859427,2.5276643294859427
1327,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.6983737199070785,-33.77550803292386,33.77550803292386
1328,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.231998691345822,-16.05118478604885,16.05118478604885
1329,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,1.6969343217156405,11.342931991560658,11.342931991560658
1330,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.8110864822558843,10.249959808400389,10.249959808400389
1331,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.5933194374511213,15.935129793684407,15.935129793684407
1332,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.2663264364372178,25.92551293947819,25.92551293947819
1333,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,0.6490119514497086,141.49229008436652,141.49229008436652
1334,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.38880943346180724,-19.12387033750704,19.12387033750704
1335,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.6385421403145358,7.078642229140526,7.078642229140526
1336,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.09949250145582637,43.54534423962659,43.54534423962659
1337,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.2029345607356571,17.737683709392428,17.737683709392428
1338,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.4593021944302685,2.4968532499926566,2.4968532499926566
1339,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.04082717386323675,-80.04157290527802,80.04157290527802
1340,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,-0.05390879304267315,-2.3267789265590526,2.3267789265590526
1341,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.21933205350581822,-17.241480356911147,17.241480356911147
1342,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.42881461240518776,-5.932858529236667,5.932858529236667
1343,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,-0.02116472949507488,-38.86357460390723,38.86357460390723
1344,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.5056804934956651,-10.029869204119931,10.029869204119931
1345,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.25620486731906206,-26.19005397411673,26.19005397411673
1346,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2826903378146013,3.338626057851448,3.338626057851448
1347,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.29443221830184196,-24.58261819091861,24.58261819091861
1348,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.11328784789834395,-25.319510121426237,25.319510121426237
1349,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.4100426682425219,-318.55373939031085,318.55373939031085
1350,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,0.007779216393258285,28.280520254410053,28.280520254410053
1351,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.43116756469368356,-6.550842108435062,6.550842108435062
1352,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.31009792390103585,-7.582686663550664,7.582686663550664
1353,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.45138437195491254,-3.374256645812046,3.374256645812046
1354,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.44834385821058276,1.0669602577499804,1.0669602577499804
1355,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.5216780150857148,-6.34685183863855,6.34685183863855
1356,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.5233759774265816,10.604856844235668,10.604856844235668
1357,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.09163430275141722,104.53817138809964,104.53817138809964
1358,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.1959050371943595,-33.49056149532465,33.49056149532465
1359,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.27077017392393316,-5.630455520684371,5.630455520684371
1360,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.030612415031876523,-207.33303942992322,207.33303942992322
1361,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.13336119401647978,-52.74709877845567,52.74709877845567
1362,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.4384049177622289,-13.663850573263492,13.663850573263492
1363,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.4319889357197354,31.698410511466264,31.698410511466264
1364,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,1.115642303285817,-18.76698063444487,18.76698063444487
1365,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,-0.10670854294252032,-35.3997559300671,35.3997559300671
1366,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,1.032319646376121,1.2017569448707508,1.2017569448707508
1367,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.4977591417571269,25.483602108927546,25.483602108927546
