,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2075,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,17.5114230983356
2076,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,17.479959709644685
2077,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,13.330484148055984
2078,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.55055311715755
2079,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,19.96256978459426
2080,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.684554524580536
2081,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.937124901565769
2082,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.807796086032026
2083,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,17.218671189906406
2084,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,19.640396819557747
2085,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,17.584693492302133
2086,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.489391890994973
2087,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.96209321389164
2088,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,15.502670278826772
2089,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.276214737412218
2090,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,14.524413772949824
2091,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,17.739310635534235
2092,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,18.420338747860583
2093,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,17.687562171893834
2094,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,18.134888760634404
2095,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,14.173489897866801
2096,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,15.785523706184064
2097,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,18.353899736087413
2098,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,16.406754215049457
2099,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.24038778380934
2100,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,14.858083208497352
2101,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,14.228563175945697
2102,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,14.924332303897263
2103,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,17.25323584305578
2104,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,17.413878975797154
2105,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,18.94097120681293
2106,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,17.026765219017467
2107,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,19.382834166358
2108,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.715161270715814
2109,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,14.850577014489915
2110,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,14.269637462996897
2111,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,15.0788462389867
2112,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.525889439677147
2113,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,19.07284458966591
2114,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.953093884272516
2115,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,15.097588438293586
2116,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,17.556688729189283
2117,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,20.091864691884368
2118,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,18.059303337793786
2119,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,19.794523042617943
2120,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.342670533873605
2121,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,19.618293422592483
2122,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,15.421297710571727
2123,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.774707698521947
2124,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.56198996382463
2125,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.95532382771336
2126,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,20.33226504702127
2127,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.64389756498144
2128,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,16.865142191058602
2129,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.318660738777126
2130,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.21751546964958
2131,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,14.566922879314227
2132,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,17.670483939172883
2133,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,16.117118624461355
2134,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.946660812342397
2135,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,19.220873822951077
2136,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,18.406163072677877
2137,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,20.26866877605134
2138,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,15.622336280456398
2139,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,20.707057408328556
2140,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.989414953476842
2141,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.604280121528765
2142,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.653548300734816
2143,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.59842235349098
2144,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,5.686728672365501
2145,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,9.512924006277538
2146,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,8.23655305375556
2147,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,15.802737910019383
2148,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,4.035862906735925
2149,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.7136450236274148
2150,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,6.045900079694668
2151,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,9.063754386880552
2152,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,4.538961698066155
2153,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,9.924056850771377
2154,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,9.052201776386744
2155,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,11.76553770711399
2156,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,6.835673881350515
2157,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,7.086854756326274
2158,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,5.617497556765738
2159,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,9.014642719545622
2160,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.377004852360793
2161,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.499938294388256
2162,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.387347097032814
2163,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.755246242806767
2164,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.0608026250216795
2165,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.867949987038822
2166,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,12.969408388005643
2167,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,5.969394746095916
2168,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.644195555697952
2169,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,3.3570216601573546
2170,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,15.005357767481543
2171,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.3255399068698672
2172,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,16.1954294184792
2173,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,4.895337490266848
2174,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.416806184147633
2175,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,7.987234749184467
2176,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,12.209822973343044
2177,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,6.637548955314305
2178,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,9.22149735870081
2179,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,6.6763388842179445
2180,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,6.253232378085243
2181,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,5.79498078619367
2182,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,13.192077005100439
2183,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.549694715047117
2184,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,9.071109256479414
2185,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.199899338557826
2186,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,11.05782749840523
2187,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,9.276191731922136
2188,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.259530532735587
2189,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,8.065854029335341
2190,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,9.204870799919474
2191,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.428066348356639
2192,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.142002919094919
2193,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.270552361283334
2194,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,6.721909814028253
2195,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.130842672272733
2196,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.711964885166356
2197,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.519501289643643
2198,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,6.816720356747151
2199,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,8.961358280459327
2200,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.321559598984622
2201,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.804688877532197
2202,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.458738396762615
2203,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.83761441085876
2204,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,6.387670506902126
2205,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.312641371573168
2206,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,8.778848018932122
2207,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,5.916828905869101
2208,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.480427932902526
2209,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,5.038740622414395
2210,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.495661417226957
2211,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,6.137284447759696
2212,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.751850863082995
2213,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,10.883084483404826
2214,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,9.053911066894402
2215,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.850375711083464
2216,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,11.260207448331084
2217,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,10.64585503626911
2218,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.400310191887236
2219,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,5.695515867985223
2220,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.8041965024814095
2221,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.33104197354107
2222,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,13.652753749792382
2223,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,11.105025187306596
2224,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,7.509481522893849
2225,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,8.389891468725166
2226,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,5.960016515768778
2227,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.880370619660454
2228,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,12.765333151682325
2229,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,11.409029076279534
2230,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.230713822260863
2231,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.515045412631208
2232,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,4.301547631674398
2233,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,4.720201611577472
2234,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,2.81053962124582
2235,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.492848347318288
2236,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,6.230721957901501
2237,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,7.720411723234146
2238,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.355745294059176
2239,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,4.518524516913742
2240,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,6.208862008259745
2241,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,14.073930244933447
2242,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,12.056272534544574
2243,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,13.020284948718148
2244,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.660749450529784
2245,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.3290192886691594
2246,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,7.185502882040868
2247,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,7.597976804301021
2248,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,8.960024620123823
2249,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,10.099457545638607
2250,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,11.024797176013758
2251,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,9.80926440334337
2252,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,7.8472715468055485
2253,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,10.080395429310247
2254,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,8.162684502284916
2255,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230227999999,10.101759979388014
2256,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,7.5978165262974695
2257,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,10.226962043951897
2258,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,7.360789234034477
2259,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,8.411199000203819
2260,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,10.532120643442543
