,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1309,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.5513054191056341,-42.121671367732695,42.121671367732695
1310,BI1,Beijing,19,A,-0.15876576217860427,Propionate,5.540548279,-0.09965695482216379,-37.23019783695288,37.23019783695288
1311,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.21467125096597087,-57.359108531732204,57.359108531732204
1312,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.1995197072462808,-60.98513709406488,60.98513709406488
1313,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,-0.0141015609709982,-198.31572989216545,198.31572989216545
1314,BI1,Beijing,25,A,-0.08418748353569797,Propionate,4.730903197,-0.13055916845568338,55.08144794507661,55.08144794507661
1315,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,-0.017077881695887916,-107.77958117086935,107.77958117086935
1316,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.029811372807287895,-206.11693326607286,206.11693326607286
1317,BI1,Beijing,31,A,0.15196148482139574,Propionate,4.853439856,0.02994789224488778,-80.2924456285181,80.2924456285181
1318,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.14326516082491947,-61.5230626613189,61.5230626613189
1319,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.3361115206723198,-35.32349726088748,35.32349726088748
1320,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,-0.015265349845031346,-106.55714771400227,106.55714771400227
1321,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.24424583540624,1.536859917109365,-7.3561044782624165,7.3561044782624165
1322,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,13.125369631441993,2.8420909029521246e-13,2.8420909029521246e-13
1323,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,14.519865725126683,1.8350963497474995e-13,1.8350963497474995e-13
1324,GI1,Guangdong,1,A,4.30785209471676,Propionate,5.44007521954539,4.306269746983468,-0.03673170987538164,0.03673170987538164
1325,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,4.864307977843231,-0.018629578526984526,0.018629578526984526
1326,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,5.0433613683883936,-0.13421042100892905,0.13421042100892905
1327,GI1,Guangdong,3,A,1.9572692292253948,Propionate,13.404864970438,1.8038294746523669,-7.839481267160828,7.839481267160828
1328,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,-0.206668607004609,-45.12079740490839,45.12079740490839
1329,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.3866946938353824,-6.9989133610738445,6.9989133610738445
1330,GI1,Guangdong,5,A,-1.184506351639574,Propionate,12.7416903261979,-0.7014131955731997,-40.784344921214206,40.784344921214206
1331,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.20941295603651386,-30.366137045670055,30.366137045670055
1332,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.0945930055457271,-6.827427537263091,6.827427537263091
1333,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,10.5847221979828,-0.4380580145046987,-33.87635509717126,33.87635509717126
1334,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.3820839142928704,-38.96382825794265,38.96382825794265
1335,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-2.8290167089378246,-4.957948501417726,4.957948501417726
1336,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,7.18824210055514,-0.1342605734575352,7.053769951505212,7.053769951505212
1337,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.28005861553427686,-40.412531543293035,40.412531543293035
1338,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.3073966588282714,-36.67625868723433,36.67625868723433
1339,GI1,Guangdong,19,A,0.25713060127066667,Propionate,9.89983054908158,0.03239439896787601,-87.40157771661869,87.40157771661869
1340,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.052344667628713176,-202.0789215574225,202.0789215574225
1341,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,0.6624611324056928,-30.69449714560117,30.69449714560117
1342,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,8.0808009197648,-0.39942571309920644,-12.56556688993273,12.56556688993273
1343,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,-0.17739860822124534,-13.228801396479279,13.228801396479279
1344,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,0.9185550835052995,-11.001508133365654,11.001508133365654
1345,GI1,Guangdong,31,A,1.2690814849472973,Propionate,9.29762394147791,1.2532441187783738,-1.2479392660575457,1.2479392660575457
1346,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,-0.37160579417500494,-13.462083653049659,13.462083653049659
1347,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-3.2976304543578516,0.002421632886072249,0.002421632886072249
1348,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,20.789509840878477,3.4177945569594926e-13,3.4177945569594926e-13
1349,HI2,Hunan,0,A,11.021309751553892,Propionate,1.14031155721366,11.021309751553877,-1.2893979967488363e-13,1.2893979967488363e-13
1350,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,-0.29283105569483076,-23.619068988221574,23.619068988221574
1351,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,2.0174230841975156,-2.814816899671241,2.814816899671241
1352,HI2,Hunan,1,A,3.8210003840850377,Propionate,8.21020386614317,3.785781909776121,-0.9217082116925732,0.9217082116925732
1353,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,4.584704309327957,-0.7972966324933608,0.7972966324933608
1354,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-3.576876868332549,-1.9478708490894916,1.9478708490894916
1355,HI2,Hunan,3,A,2.065840969185746,Propionate,11.2869431482943,1.9781618641067427,-4.244233045371454,4.244233045371454
1356,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.221873111579522,-6.826921100999557,6.826921100999557
1357,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,2.7418341211281825,-6.220447368722208,6.220447368722208
1358,HI2,Hunan,5,A,1.841387977042675,Propionate,17.4940386913903,1.6667958349695966,-9.48155110437284,9.48155110437284
1359,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,-0.6627735745069185,-7.370282538536861,7.370282538536861
1360,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.2637955776991654,36.305762221911266,36.305762221911266
1361,HI2,Hunan,8,A,-1.658302862699795,Propionate,14.1754721957165,-1.262578734737519,-23.86319995359705,23.86319995359705
1362,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.4635688138533447,-10.581220505948039,10.581220505948039
1363,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.7897914087320721,-26.449908689294276,26.449908689294276
1364,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,0.0291822175667015,-62.53162401808859,62.53162401808859
1365,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-1.2642897689482215,-20.767844914077042,20.767844914077042
1366,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.09071424742906428,-66.03869952745103,66.03869952745103
1367,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.2985328540167954,-47.776340082816375,47.776340082816375
1368,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.23266539805009476,-49.95509322828483,49.95509322828483
1369,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.18854003318952792,-55.57632341518784,55.57632341518784
1370,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.3621685850752969,-40.46347070370822,40.46347070370822
1371,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.5314933621919379,-44.331702292098115,44.331702292098115
1372,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.9374453867503068,-16.526154831305348,16.526154831305348
1373,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,0.1781888155081559,-46.52268397148425,46.52268397148425
1374,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.7583664760636488,-26.23831900802499,26.23831900802499
1375,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,1.4135947371459823,-7.248158831188969,7.248158831188969
1376,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.550001888116,-5.643574979988509,5.643574979988509
1377,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.0636643592839516,-1.1537016620439566,1.1537016620439566
1378,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,1.7257494819984294,-4.110950112145892,4.110950112145892
1379,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.2678163687010487,-44.29160021156819,44.29160021156819
1380,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.36446076090595336,-38.88271272999253,38.88271272999253
1381,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.06536515536044658,-5.692754828786057,5.692754828786057
1382,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.07485334815809043,-56.57191264968322,56.57191264968322
1383,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,-0.04171412107878824,-79.60798738702123,79.60798738702123
1384,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,0.003469583666495693,-106.28627341410109,106.28627341410109
1385,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.12328173436283536,-53.483252120146105,53.483252120146105
1386,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.1823251408205963,-60.00415023394293,60.00415023394293
1387,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.24000554196981583,-57.29847150422954,57.29847150422954
1388,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.13365962127194,-61.49405928484525,61.49405928484525
1389,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.1282004918558189,-53.13577821322756,53.13577821322756
1390,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.11021179972276247,-71.7697831185155,71.7697831185155
1391,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,-0.07731195169055959,-58.79254172753273,58.79254172753273
1392,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,-0.004492895591743843,-174.08856558574843,174.08856558574843
1393,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.1755952694552142,-61.94233656701452,61.94233656701452
1394,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.12853528919440385,-61.693113108163345,61.693113108163345
1395,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.289820926514216,-34.66773431717515,34.66773431717515
1396,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.24433369641580654,-56.13650717582398,56.13650717582398
1397,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.24474969899473417,-48.27713424470317,48.27713424470317
1398,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.1263102511460497,181.9388266320939,181.9388266320939
1399,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.20428989170579373,-28.800341106179562,28.800341106179562
1400,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.08007249163103745,-380.7496204574849,380.7496204574849
1401,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.031200621603927104,-88.94491083726376,88.94491083726376
1402,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.26968178062041037,-46.89090937173307,46.89090937173307
1403,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.7610443208636052,-44.58624608202867,44.58624608202867
1404,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.02564976342825029,-115.52810048857623,115.52810048857623
1405,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.7026738001664793,-31.114530866859585,31.114530866859585
1406,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.2600294860542859,-34.4473384266925,34.4473384266925
