,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1862,extrapolation,Propionate,Beijing,test,sample250,25,5.700256671,9.71588363989497
1863,extrapolation,Propionate,Beijing,test,sample232,19,5.143903656,10.204224014431386
1864,extrapolation,Propionate,Beijing,test,sample217,13,9.041563615,9.346692463030212
1865,extrapolation,Propionate,Beijing,test,sample188,5,5.279243848999999,10.416546710152438
1866,extrapolation,Propionate,Beijing,test,sample264,31,5.617318711,8.978447754994141
1867,extrapolation,Propionate,Beijing,test,sample216,13,7.152088527999999,11.952141349622282
1868,extrapolation,Propionate,Beijing,test,sample171,3,15.70081177,10.204099578927817
1869,extrapolation,Propionate,Beijing,test,sample247,25,4.949561599999999,9.559582665242162
1870,extrapolation,Propionate,Beijing,test,sample231,19,5.540548278999999,9.3464433523066
1871,extrapolation,Propionate,Beijing,test,sample233,19,9.486621697,9.849298070597461
1872,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,9.407045126125306
1873,extrapolation,Propionate,Beijing,test,sample203,8,7.639116865,10.753749246462553
1874,extrapolation,Propionate,Beijing,test,sample235,19,5.668429405,11.242508930318397
1875,extrapolation,Propionate,Beijing,test,sample158,1,20.06945996,7.422991845603708
1876,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,7.781571646022734
1877,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,10.640910859378327
1878,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.358818124347687
1879,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,9.836276111921253
1880,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,11.167545987182349
1881,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,7.6332458940175645
1882,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,4.9701601596503835
1883,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,3.294938018161497
1884,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,4.864269498091527
1885,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,5.8974777495850805
1886,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,6.077794384232693
1887,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.754729498861361
1888,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.349076191862606
1889,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.179954689717243
1890,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,5.092805192538861
1891,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,6.676192554407954
1892,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.410348108517672
1893,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,6.758447442565666
1894,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.20158296940949
1895,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.00761135585417
1896,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.253984288556651
1897,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.923859255732507
1898,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.686090471346424
1899,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,6.663191324973792
1900,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,10.890467594419187
1901,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.013187771363852
1902,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.619741780197693
1903,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,6.89054390719225
1904,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,4.99687690980421
1905,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,6.01284849782103
1906,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,7.210062895285504
1907,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,11.670114629567317
1908,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.046944656726656
1909,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.20187086013955
1910,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.131526564034566
1911,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,6.038343820650222
1912,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.58835779110209
1913,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,5.338138903337412
1914,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.649552020933101
1915,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.646607820550592
1916,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.270248341645095
1917,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,4.695821534749082
1918,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,7.726749537664773
1919,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.7857784542184305
1920,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,10.02011759573943
1921,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.245812838740073
1922,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.396557504755098
1923,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.054685649157984
1924,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.2368896511077736
1925,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.560922870226586
1926,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.02258172928514
1927,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.890672037547673
1928,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,11.665787678750366
1929,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.596051407263715
1930,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,6.119938673571405
1931,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.215073810242693
1932,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,6.37560827423083
1933,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.174409778568308
1934,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.95837229946037
1935,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.4311586140873382
1936,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,9.942928383523704
1937,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.805672555993008
1938,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,5.633441369693292
1939,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,4.6375228557869335
1940,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,8.34624382508358
1941,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,4.533248784226466
1942,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.539295659349633
1943,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,7.826228081233241
1944,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.588311099624065
1945,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.98165993671233
1946,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625597999999,7.07619633320035
1947,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486000001,5.0294259152765886
1948,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,4.219858106484534
1949,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,4.11374903583468
1950,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,6.848353718666082
1951,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.887687668133228
1952,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.049010010691933
1953,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.551849493984845
1954,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,12.193969884167549
1955,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.850104774105025
1956,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,5.974807581592697
1957,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.288837765459627
1958,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016242999999,5.090333049954865
1959,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,6.848517645878365
1960,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.4182823745618
1961,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.475417082116002
1962,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,6.738664299441509
1963,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.2994218178820525
1964,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.452875306333958
1965,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,11.6650045521232
1966,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,5.020355391138712
1967,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,5.030540505072574
1968,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,8.875372136846877
1969,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,6.849606235595877
1970,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.844153800125282
1971,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.22067124295144
1972,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,8.579849690222176
1973,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,9.071060004780088
1974,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.98663419706876
1975,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,5.71923478146309
1976,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.704840847677938
1977,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,5.5685659125142655
1978,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.0491443150943995
1979,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.066875731007236
1980,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.30392911765146
1981,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.1908063172510515
1982,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.377176699636044
1983,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,7.2780348948645734
1984,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.059124675140067
1985,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,5.065866544456088
1986,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.721366458162885
1987,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,6.0491443150943995
1988,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.663538716743526
1989,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.701447434217053
1990,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.716373438110199
1991,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.17095697824935
1992,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.371493030094331
1993,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.134238189080687
1994,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.721061988187969
1995,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,7.056645158050808
1996,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.066875731007236
1997,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.978198669022622
1998,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.5642690867282685
1999,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.0491443150943995
2000,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,4.843245138666644
2001,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.475688457644749
2002,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,5.716373438110199
2003,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.726202820304254
2004,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,6.05195883630639
2005,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.02543130542555
2006,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.03280957818264
2007,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.066875731007236
2008,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.406282558749479
2009,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,6.586732607104359
2010,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.771087911887488
2011,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,22.475135499555012
2012,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,20.398682865410027
2013,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.60054470136638
2014,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,14.828380971136477
2015,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.369253173584514
2016,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,14.893724321264775
2017,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,15.380572451494963
2018,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.380572451494963
2019,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.380572451494963
2020,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,15.380572451494963
2021,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,23.52451166610845
2022,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,15.380572451494963
2023,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,21.85659261954202
2024,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.50273324951626
2025,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.028954412843806
2026,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.380572451494963
2027,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,16.94445550998285
2028,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,15.380572451494963
2029,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,15.380572451494963
2030,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,21.62224282956191
2031,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,15.134199873110246
2032,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,16.24709297225211
2033,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,16.124674366421747
2034,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,16.466875779389063
2035,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,15.380572451494963
2036,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.380572451494963
2037,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,15.380572451494963
2038,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,21.305882695175793
2039,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.863116442958987
2040,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.267349412218238
2041,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,15.454580958452533
2042,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,15.380572451494963
2043,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,17.052721810209395
2044,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.380572451494963
2045,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.638380424791197
2046,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.701410468882585
2047,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.380572451494963
2048,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,15.380572451494963
2049,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,17.13922019797724
2050,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.325090169107906
