,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,Perturbation,addTime,SCFA_deriv_abserror,SCFA_deriv_relerror
1077,HI2,Hunan,19,A,12.41786635885,12.41786635885,17.851219871788327,Acetate,extrapolation,False,5.433353512938327,43.75432426091515
1078,HI2,Hunan,25,A,14.6746848431392,14.6746848431392,18.89147678104242,Acetate,extrapolation,False,4.216791937903221,28.735144795117566
1079,HI2,Hunan,31,A,16.6914083336865,16.6914083336865,17.502951079071767,Acetate,extrapolation,False,0.8115427453852675,4.862038775646131
1080,HI5,Hunan,0,D,13.793218433799698,13.793218433799698,15.383052054258096,Acetate,extrapolation,False,1.589833620458398,11.526197660747387
1081,HI5,Hunan,1,D,13.6200157910728,13.6200157910728,18.881373839926525,Acetate,extrapolation,False,5.261358048853724,38.62960314849463
1082,HI5,Hunan,3,D,18.5550287910836,18.5550287910836,18.875171441251425,Acetate,extrapolation,False,0.32014265016782417,1.7253686521988312
1083,HI5,Hunan,5,D,26.871238112135302,26.871238112135302,20.869658457922014,Acetate,extrapolation,False,-6.0015796542132875,-22.334585511721986
1084,HI5,Hunan,8,D,15.3008446660206,15.3008446660206,19.874033296633467,Acetate,extrapolation,False,4.573188630612867,29.888471717962016
1085,HI5,Hunan,13,D,15.2782230434062,15.2782230434062,18.622462176912556,Acetate,extrapolation,False,3.344239133506356,21.888927292167452
1086,HI5,Hunan,19,D,10.1797265686544,10.1797265686544,17.790117453763283,Acetate,extrapolation,False,7.610390885108883,74.76026820349907
1087,HI5,Hunan,25,D,13.405076662351599,13.405076662351599,17.12829304601999,Acetate,extrapolation,False,3.723216383668392,27.774674307720392
1088,HI5,Hunan,31,D,13.717006144210501,13.717006144210501,17.781651527374756,Acetate,extrapolation,False,4.064645383164255,29.63216127799001
1089,HI1,Hunan,0,B,9.126347802230981,9.126347802230981,16.95439262685535,Acetate,extrapolation,False,7.828044824624367,85.77412338713152
1090,HI1,Hunan,1,B,19.0853365023703,19.0853365023703,20.813060064853968,Acetate,extrapolation,False,1.7277235624836678,9.052623003367499
1091,HI1,Hunan,3,B,8.26124124500723,8.26124124500723,19.425319779405342,Acetate,extrapolation,False,11.164078534398111,135.13802833375968
1092,HI1,Hunan,5,B,10.1381813356075,10.1381813356075,18.800570491325747,Acetate,extrapolation,False,8.662389155718246,85.44322565324462
1093,HI1,Hunan,8,B,26.519858726525,26.519858726525,19.832133974451896,Acetate,extrapolation,False,-6.687724752073105,-25.217799314232707
1094,HI1,Hunan,13,B,16.172071500156697,16.172071500156697,16.853988149324795,Acetate,extrapolation,False,0.6819166491680981,4.216631426354322
1095,HI1,Hunan,19,B,10.192844489474801,10.192844489474801,17.78046318174713,Acetate,extrapolation,False,7.587618692272329,74.44064019722222
1096,HI1,Hunan,25,B,25.9323688608958,25.9323688608958,18.07322396955019,Acetate,extrapolation,False,-7.859144891345608,-30.306313061884023
1097,HI1,Hunan,31,B,9.717617225176411,9.717617225176411,18.177844109893183,Acetate,extrapolation,False,8.460226884716771,87.0607134308399
1098,HI4,Hunan,0,C,2.8045530970223,2.8045530970223,6.5793360529377765,Butyrate,extrapolation,False,3.7747829559154766,134.59481155565592
1099,HI4,Hunan,1,C,3.90022792630371,3.90022792630371,4.9878716694995795,Butyrate,extrapolation,False,1.0876437431958697,27.886671336837537
1100,HI4,Hunan,3,C,9.63654256962146,9.63654256962146,4.72015661315508,Butyrate,extrapolation,False,-4.91638595646638,-51.018152215349
1101,HI4,Hunan,5,C,6.2389667024472795,6.2389667024472795,5.095694356177691,Butyrate,extrapolation,False,-1.1432723462695886,-18.324706650880696
1102,HI4,Hunan,8,C,12.3912530735444,12.3912530735444,5.200974628843245,Butyrate,extrapolation,False,-7.190278444701155,-58.0270486126424
1103,HI4,Hunan,13,C,4.3758564979615295,4.3758564979615295,4.958010667981132,Butyrate,extrapolation,False,0.5821541700196029,13.30377653588038
1104,HI4,Hunan,19,C,5.31812207698844,5.31812207698844,4.62941466194417,Butyrate,extrapolation,False,-0.68870741504427,-12.950199432696607
1105,HI4,Hunan,25,C,3.3519746180427794,3.3519746180427794,5.688840485033027,Butyrate,extrapolation,False,2.3368658669902476,69.71609672732978
1106,HI4,Hunan,31,C,5.591016242575869,5.591016242575869,5.118091185551083,Butyrate,extrapolation,False,-0.4729250570247867,-8.458660045081585
1107,HI2,Hunan,0,A,1.14214732798481,1.14214732798481,6.299506655431505,Butyrate,extrapolation,False,5.157359327446695,451.5493930670287
1108,HI2,Hunan,1,A,5.086936567869531,5.086936567869531,4.424968162867184,Butyrate,extrapolation,False,-0.6619684050023462,-13.013105160058766
1109,HI2,Hunan,3,A,7.47153409390496,7.47153409390496,5.3885892201503065,Butyrate,extrapolation,False,-2.082944873754654,-27.878409541808207
1110,HI2,Hunan,5,A,6.6871095883530405,6.6871095883530405,5.823864242537318,Butyrate,extrapolation,False,-0.8632453458157228,-12.909095243769295
1111,HI2,Hunan,8,A,4.30323016156173,4.30323016156173,5.4027511602932465,Butyrate,extrapolation,False,1.0995209987315162,25.551061817536564
1112,HI2,Hunan,13,A,3.3108966986212005,3.3108966986212005,7.172199425768197,Butyrate,extrapolation,False,3.861302727146996,116.62407736112723
1113,HI2,Hunan,19,A,3.89563408061154,3.89563408061154,6.096995720584366,Butyrate,extrapolation,False,2.201361639972826,56.50842955011972
1114,HI2,Hunan,25,A,4.25307181713731,4.25307181713731,4.813623000604528,Butyrate,extrapolation,False,0.5605511834672177,13.179913426538793
1115,HI2,Hunan,31,A,10.2218265533859,10.2218265533859,5.114286948880632,Butyrate,extrapolation,False,-5.107539604505269,-49.96699540762053
1116,HI5,Hunan,0,D,3.2145606661478996,3.2145606661478996,4.186608316550368,Butyrate,extrapolation,False,0.9720476504024682,30.238895804299776
1117,HI5,Hunan,1,D,5.00074348457056,5.00074348457056,4.791091740307273,Butyrate,extrapolation,False,-0.2096517442632866,-4.192411486614985
1118,HI5,Hunan,3,D,5.6062678361082305,5.6062678361082305,5.628504215121723,Butyrate,extrapolation,False,0.02223637901349207,0.3966342612151788
1119,HI5,Hunan,5,D,10.0646672788908,10.0646672788908,4.5161942732898614,Butyrate,extrapolation,False,-5.548473005600939,-55.128230788493795
1120,HI5,Hunan,8,D,4.31013767077706,4.31013767077706,4.966590082848444,Butyrate,extrapolation,False,0.6564524120713839,15.230427940206246
1121,HI5,Hunan,13,D,9.34148762777352,9.34148762777352,7.112725767981869,Butyrate,extrapolation,False,-2.22876185979165,-23.858746578705905
1122,HI5,Hunan,19,D,4.140132485885729,4.140132485885729,5.0181308764966746,Butyrate,extrapolation,False,0.8779983906109452,21.207011939935743
1123,HI5,Hunan,25,D,2.6170682909963103,2.6170682909963103,4.6319211865808985,Butyrate,extrapolation,False,2.014852895584588,76.98893080155503
1124,HI5,Hunan,31,D,4.697535725899071,4.697535725899071,5.406388374623373,Butyrate,extrapolation,False,0.7088526487243021,15.089883080955884
1125,HI1,Hunan,0,B,3.1737457223051804,3.1737457223051804,4.921718380575005,Butyrate,extrapolation,False,1.7479726582698243,55.07601462792119
1126,HI1,Hunan,1,B,7.7499839686437095,7.7499839686437095,5.183169013339646,Butyrate,extrapolation,False,-2.5668149553040633,-33.12026148298305
1127,HI1,Hunan,3,B,9.07270538631526,9.07270538631526,5.855607987512825,Butyrate,extrapolation,False,-3.2170973988024345,-35.4590749045474
1128,HI1,Hunan,5,B,3.65117796098639,3.65117796098639,6.188862163367766,Butyrate,extrapolation,False,2.5376842023813757,69.50316389661279
1129,HI1,Hunan,8,B,8.25403201839479,8.25403201839479,5.649110746316277,Butyrate,extrapolation,False,-2.6049212720785135,-31.55937929818096
1130,HI1,Hunan,13,B,6.04850212780145,6.04850212780145,6.0124843647932975,Butyrate,extrapolation,False,-0.03601776300815285,-0.595482356575525
1131,HI1,Hunan,19,B,5.163191599020941,5.163191599020941,6.1840477753713605,Butyrate,extrapolation,False,1.0208561763504198,19.771805031291063
1132,HI1,Hunan,25,B,9.514843246380321,9.514843246380321,6.06924909656233,Butyrate,extrapolation,False,-3.4455941498179916,-36.212831473905574
1133,HI1,Hunan,31,B,3.83820834483123,3.83820834483123,5.317991372971728,Butyrate,extrapolation,False,1.4797830281404982,38.55400476457371
1134,HI4,Hunan,0,C,4.15631186897535,4.15631186897535,5.539071975534324,Propionate,extrapolation,False,1.3827601065589743,33.26892086420513
1135,HI4,Hunan,1,C,6.645397076200769,6.645397076200769,8.115562225618316,Propionate,extrapolation,False,1.4701651494175465,22.123059503587296
1136,HI4,Hunan,3,C,15.5383544783019,15.5383544783019,5.947976057929213,Propionate,extrapolation,False,-9.590378420372687,-61.72068241695028
1137,HI4,Hunan,5,C,12.746496425843599,12.746496425843599,4.433740507817434,Propionate,extrapolation,False,-8.312755918026166,-65.21600634643417
1138,HI4,Hunan,8,C,19.0544940953282,19.0544940953282,7.398351352297657,Propionate,extrapolation,False,-11.656142743030543,-61.17266973720603
1139,HI4,Hunan,13,C,11.434249695502501,11.434249695502501,6.9916321541052175,Propionate,extrapolation,False,-4.442617541397284,-38.85359914035045
1140,HI4,Hunan,19,C,13.223483658961802,13.223483658961802,6.909034760214706,Propionate,extrapolation,False,-6.314448898747096,-47.751780556462336
1141,HI4,Hunan,25,C,10.052699336544899,10.052699336544899,7.615195849261231,Propionate,extrapolation,False,-2.437503487283668,-24.247253455820903
1142,HI4,Hunan,31,C,8.57156734604867,8.57156734604867,8.557180648075196,Propionate,extrapolation,False,-0.014386697973474583,-0.1678420922645679
1143,HI2,Hunan,0,A,1.14031155721366,1.14031155721366,6.663432795590227,Propionate,extrapolation,False,5.523121238376567,484.3519478020778
1144,HI2,Hunan,1,A,8.21020386614317,8.21020386614317,7.326149669603344,Propionate,extrapolation,False,-0.8840541965398252,-10.767749631473148
1145,HI2,Hunan,3,A,11.2869431482943,11.2869431482943,7.229877341914237,Propionate,extrapolation,False,-4.057065806380064,-35.94477045800637
1146,HI2,Hunan,5,A,17.4940386913903,17.4940386913903,7.335269221678256,Propionate,extrapolation,False,-10.158769469712045,-58.06989254409096
1147,HI2,Hunan,8,A,14.1754721957165,14.1754721957165,7.410620451947402,Propionate,extrapolation,False,-6.764851743769098,-47.722232108876625
1148,HI2,Hunan,13,A,13.8980173866434,13.8980173866434,7.714752848107978,Propionate,extrapolation,False,-6.183264538535421,-44.4902633700675
1149,HI2,Hunan,19,A,9.859726967304761,9.859726967304761,7.138681032173682,Propionate,extrapolation,False,-2.7210459351310785,-27.59757896089996
1150,HI2,Hunan,25,A,10.6972703515781,10.6972703515781,7.9888941598270415,Propionate,extrapolation,False,-2.708376191751058,-25.31838593152419
1151,HI2,Hunan,31,A,14.2493559484263,14.2493559484263,7.348225623810969,Propionate,extrapolation,False,-6.901130324615331,-48.4311736586066
1152,HI5,Hunan,0,D,3.7343254536817794,3.7343254536817794,5.565685185954317,Propionate,extrapolation,False,1.8313597322725377,49.04124600245935
1153,HI5,Hunan,1,D,7.191261307099559,7.191261307099559,7.715632285859513,Propionate,extrapolation,False,0.5243709787599542,7.291780347937989
1154,HI5,Hunan,3,D,13.317632601424501,13.317632601424501,7.12867467815179,Propionate,extrapolation,False,-6.188957923272711,-46.471907646789404
1155,HI5,Hunan,5,D,10.6530872862715,10.6530872862715,6.647982574012258,Propionate,extrapolation,False,-4.005104712259242,-37.595718542741785
1156,HI5,Hunan,8,D,11.396374199279899,11.396374199279899,7.560007820426296,Propionate,extrapolation,False,-3.8363663788536027,-33.66304327823853
1157,HI5,Hunan,13,D,14.1870208663912,14.1870208663912,7.415693953872265,Propionate,extrapolation,False,-6.771326912518934,-47.72902624369918
1158,HI5,Hunan,19,D,8.70936274429878,8.70936274429878,7.114770805189368,Propionate,extrapolation,False,-1.5945919391094119,-18.308939309632557
1159,HI5,Hunan,25,D,12.973925855814901,12.973925855814901,6.151654666456077,Propionate,extrapolation,False,-6.822271189358824,-52.58447801519607
1160,HI5,Hunan,31,D,10.3954362932445,10.3954362932445,8.049389399768513,Propionate,extrapolation,False,-2.3460468934759877,-22.56804647055143
1161,HI1,Hunan,0,B,3.0444338968007005,3.0444338968007005,6.132036504424253,Propionate,extrapolation,False,3.0876026076235523,101.41795526807846
1162,HI1,Hunan,1,B,13.5964627232954,13.5964627232954,7.98378957666807,Propionate,extrapolation,False,-5.612673146627329,-41.28039226710707
1163,HI1,Hunan,3,B,4.97915629215949,4.97915629215949,7.535627428376856,Propionate,extrapolation,False,2.5564711362173655,51.343460341724054
1164,HI1,Hunan,5,B,7.20167631102433,7.20167631102433,7.710578781409451,Propionate,extrapolation,False,0.508902470385121,7.066444649922586
1165,HI1,Hunan,8,B,11.541144780583,11.541144780583,7.689226989094187,Propionate,extrapolation,False,-3.8519177914888134,-33.37552612605068
1166,HI1,Hunan,13,B,7.53905450078684,7.53905450078684,7.551989144913807,Propionate,extrapolation,False,0.01293464412696732,0.17156851864669967
1167,HI1,Hunan,19,B,4.851197165189769,4.851197165189769,7.830079830205421,Propionate,extrapolation,False,2.978882665015652,61.405104010014476
1168,HI1,Hunan,25,B,8.37713778754242,8.37713778754242,8.651537068353393,Propionate,extrapolation,False,0.2743992808109734,3.275573206149606
1169,HI1,Hunan,31,B,4.13868380679964,4.13868380679964,7.698202436028466,Propionate,extrapolation,False,3.559518629228826,86.00605398703627
1170,SI4,Shanghai,0,C,7.9171827296172,7.9171827296172,17.701185624251718,Acetate,extrapolation,False,9.784002894634519,123.57934923029849
1171,SI4,Shanghai,2,C,24.8467906576566,24.8467906576566,18.450216694132774,Acetate,extrapolation,False,-6.396573963523828,-25.74406510545742
1172,SI4,Shanghai,5,C,15.462615005485802,15.462615005485802,16.608300978655038,Acetate,extrapolation,False,1.1456859731692361,7.409393383737302
1173,SI4,Shanghai,10,C,33.2564402406028,33.2564402406028,18.29936667369184,Acetate,extrapolation,False,-14.95707356691096,-44.9749686337441
1174,SI4,Shanghai,13,C,9.27499423826522,9.27499423826522,17.339491506021744,Acetate,extrapolation,False,8.064497267756524,86.94881161742796
1175,SI4,Shanghai,19,C,14.547261573092598,14.547261573092598,16.672689024415867,Acetate,extrapolation,False,2.1254274513232687,14.610498619579197
1176,SI4,Shanghai,25,C,7.61857993190024,7.61857993190024,15.207279148724064,Acetate,extrapolation,False,7.588699216823824,99.60779153932216
1177,SI4,Shanghai,31,C,17.350601726215597,17.350601726215597,14.725804233715214,Acetate,extrapolation,False,-2.6247974925003827,-15.127991143583738
1178,SI5,Shanghai,0,E,10.290783050019302,10.290783050019302,14.548870286947654,Acetate,extrapolation,False,4.258087236928352,41.377679582122425
1179,SI5,Shanghai,2,E,19.7258040556099,19.7258040556099,16.157557432169877,Acetate,extrapolation,False,-3.5682466234400216,-18.089232831171888
1180,SI5,Shanghai,5,E,19.026937347598,19.026937347598,15.486772162726314,Acetate,extrapolation,False,-3.540165184871686,-18.606069490834813
1181,SI5,Shanghai,10,E,21.942187690349698,21.942187690349698,17.211428488244707,Acetate,extrapolation,False,-4.730759202104991,-21.560107263988115
1182,SI5,Shanghai,13,E,11.6930602342455,11.6930602342455,17.291812453487438,Acetate,extrapolation,False,5.598752219241938,47.880983310466966
1183,SI5,Shanghai,19,E,11.9662964872205,11.9662964872205,15.716100434858316,Acetate,extrapolation,False,3.7498039476378153,31.33637839946927
1184,SI5,Shanghai,25,E,8.54046625062027,8.54046625062027,16.047486697687262,Acetate,extrapolation,False,7.507020447066992,87.8994217267913
1185,SI5,Shanghai,31,E,20.423986965988,20.423986965988,17.631261493768264,Acetate,extrapolation,False,-2.792725472219736,-13.67375271473906
1186,SI1,Shanghai,0,D,3.65146118079979,3.65146118079979,14.890370110296054,Acetate,extrapolation,False,11.238908929496263,307.79209672536
1187,SI1,Shanghai,2,D,22.5444808439042,22.5444808439042,16.905421701232992,Acetate,extrapolation,False,-5.639059142671208,-25.013036147141765
1188,SI1,Shanghai,5,D,34.218158231577,34.218158231577,16.628119310939404,Acetate,extrapolation,False,-17.590038920637596,-51.405568942647704
1189,SI1,Shanghai,10,D,33.066751754748104,33.066751754748104,18.814199885691085,Acetate,extrapolation,False,-14.252551869057019,-43.10236449823189
1190,SI1,Shanghai,13,D,8.74214776066305,8.74214776066305,17.41458303527348,Acetate,extrapolation,False,8.67243527461043,99.20257026120854
1191,SI1,Shanghai,19,D,11.230655924525399,11.230655924525399,16.0834308423793,Acetate,extrapolation,False,4.8527749178539015,43.21007562217678
1192,SI1,Shanghai,25,D,9.46227529297848,9.46227529297848,18.580979955830212,Acetate,extrapolation,False,9.118704662851732,96.36904846362168
1193,SI1,Shanghai,31,D,10.4248324833646,10.4248324833646,15.972800272626607,Acetate,extrapolation,False,5.547967789262007,53.21877160247095
1194,SI3,Shanghai,0,A,5.0557565987538,5.0557565987538,15.453879513286159,Acetate,extrapolation,False,10.398122914532358,205.66897775686837
1195,SI3,Shanghai,2,A,19.149832546459102,19.149832546459102,16.148759704271434,Acetate,extrapolation,False,-3.001072842187668,-15.671535690491357
1196,SI3,Shanghai,5,A,17.7367013991872,17.7367013991872,17.816262369816886,Acetate,extrapolation,False,0.07956097062968581,0.4485668943681477
1197,SI3,Shanghai,10,A,10.600160251287,10.600160251287,17.984600336743732,Acetate,extrapolation,False,7.384440085456731,69.66347593245264
1198,SI3,Shanghai,13,A,8.15893750888084,8.15893750888084,17.550526569134625,Acetate,extrapolation,False,9.391589060253786,115.10799108378058
1199,SI3,Shanghai,19,A,13.5102088753091,13.5102088753091,16.75827583378421,Acetate,extrapolation,False,3.2480669584751105,24.04157469697742
1200,SI3,Shanghai,25,A,8.892579697019741,8.892579697019741,15.793847166127643,Acetate,extrapolation,False,6.901267469107902,77.60703535129173
