,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1357,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.958761989917104,15.971782563303503,15.971782563303503
1358,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.9417261472636,0.25734419868466374,0.25734419868466374
1359,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.779098519457164,-0.04585319598453366,0.04585319598453366
1360,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.80079594489733,6.102834732484511,-10.262934192820515,10.262934192820515
1361,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.791749063552429,9.325897060741724,9.325897060741724
1362,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.050972688853317,-2.7277009449177796,2.7277009449177796
1363,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.6917613628085535,6.692652112882421,6.692652112882421
1364,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,8.853774154316776,-12.69422085910737,12.69422085910737
1365,SI3,Shanghai,31,A,5.99523889515876,Propionate,5.99523889515876,6.960668934853866,16.103278894769392,16.103278894769392
1366,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.786445539330254,4.691410021547874,4.691410021547874
1367,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,8.051982597335284,-12.678608794242818,12.678608794242818
