,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1941,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,7.219071776399214
1942,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,7.458622885240694
1943,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,7.236481113043219
1944,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857487999999,7.5705741338803
1945,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,7.59953119892657
1946,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,6.744557725351609
1947,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,6.888896491376447
1948,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,7.340846234875411
1949,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,7.440073922732068
1950,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836000001,6.788102249215067
1951,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,7.665446135181004
1952,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,7.33108065858303
1953,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.05201829078614
1954,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,7.266599517769284
1955,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,7.060198857348162
1956,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.507020439279816
1957,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,6.535032831803148
1958,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,6.602650449313539
1959,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,6.760505945073662
1960,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717000001,7.640943042290294
1961,extrapolation,Butyrate,Beijing,train,sample78,10,4.3408231939999995,7.863943504327042
1962,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,6.971194716255368
1963,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,7.305609493762761
1964,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,6.38542608289041
1965,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.128458835304847
1966,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.45319754309199
1967,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,6.706620360300554
1968,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,7.3363460934257985
1969,extrapolation,Butyrate,Beijing,train,sample518,25,3.0260493760000005,7.027795878922915
1970,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.739410128060507
1971,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,6.916293201633338
1972,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,7.256423586044287
1973,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.915647305542261
1974,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,6.87153404664003
1975,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,7.000923079299534
1976,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,6.755183590718843
1977,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,6.544145503628487
1978,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.271771310763869
1979,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.7877720014278555
1980,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.550787249987301
1981,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,7.117193063607217
1982,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.883179545198249
1983,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.818920676302114
1984,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.332754633703583
1985,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,7.0560204811468
1986,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,6.8938256264444675
1987,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.582995436813736
1988,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,7.018681014580998
1989,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.914363961218865
1990,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.8885826862448445
1991,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.62756950423092
1992,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.887443933631648
1993,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.841331985895002
1994,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,6.901244270195261
1995,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.926917563177238
1996,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,7.023437049918921
1997,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.929243451256386
1998,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.418493224924491
1999,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.626098565561354
2000,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.368007407574479
2001,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.150246981551162
2002,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,7.141467784473293
2003,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.679514541073182
2004,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.260225826921391
2005,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,7.027434359583604
2006,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,6.665273701407293
2007,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,6.3474827802538485
2008,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.37040506541141
2009,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.773090669528286
2010,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,17.47750364058962
2011,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,17.069992958995666
2012,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,17.158650488709853
2013,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.82692592209227
2014,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,19.208790135746437
2015,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,15.884496919900442
2016,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.808780666009238
2017,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.61575972643566
2018,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.50594214304525
2019,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,18.017881908868613
2020,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,16.386513794595263
2021,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.364701790547102
2022,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,16.021349169502813
2023,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.46080538268438
2024,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,16.56011959278515
2025,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,13.596474483709276
2026,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,14.10518243214593
2027,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,16.173604274889605
2028,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,17.386507137627493
2029,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,17.09034307607269
2030,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,13.98222493377416
2031,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,17.441796178893693
2032,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.151771375119004
2033,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,17.820766112965657
2034,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,18.635605097597146
2035,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,17.23064216700984
2036,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,14.719683932093474
2037,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.7964707741989
2038,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,15.587220912399882
2039,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,16.7493308572481
2040,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,17.325637113949018
2041,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.02203219841563
2042,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.801994626579408
2043,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.024605045701655
2044,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,18.12216742730809
2045,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,18.64832538913577
2046,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.127996774946869
2047,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.809438387944983
2048,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.846394667445688
2049,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,16.230274735806027
2050,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,17.583104090947494
2051,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.792129400297068
2052,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.858228189001924
2053,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,17.64545958630131
2054,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,17.735041400654875
2055,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.82062086748156
2056,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.961703382973557
2057,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,18.805213668952288
2058,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,18.313711705508474
2059,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.094821527557475
2060,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,16.646254798075606
2061,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.751036274535284
2062,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,17.491889193981695
2063,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,16.686067392296255
2064,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,17.707936791768326
2065,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,17.703824117566988
2066,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.353256118576052
2067,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,17.94559341670415
2068,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.591040512473192
2069,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.561233071420673
2070,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,17.951360219372848
2071,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.370104159266399
2072,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.648487996549257
2073,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,16.46301266405749
2074,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,16.909153978949853
2075,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,14.270064788148495
2076,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.800184000859947
2077,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.73797211990551
2078,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,18.204859901253748
2079,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.211909957175
2080,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,15.490185559671243
2081,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,16.827940858054315
2082,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,16.44685805940267
2083,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,18.06124380758963
2084,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,17.05246799353276
2085,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.813086970850286
2086,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,17.683329008421182
2087,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,17.623967865886414
2088,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.669549745892217
2089,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.152445149281906
2090,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,16.494946032053118
2091,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.720294620549645
2092,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,17.1378925572552
2093,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,18.20698451526358
2094,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,17.562431837438865
2095,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.68375940714656
2096,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,17.540349738568793
2097,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,16.934963533163604
2098,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,17.068432949372376
2099,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,15.621612928930237
2100,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,16.98775064248994
2101,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.7480612788626
2102,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.49903948631796
2103,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,15.993489902609328
2104,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,17.61470241625725
2105,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,17.02318024081653
2106,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,18.0921531104437
2107,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.871866727288191
2108,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.42055041634888
2109,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,16.502461434114736
2110,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,17.75103622373454
2111,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,15.104248610293189
2112,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.757079701592016
2113,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.421405266828657
2114,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,17.040160189984615
2115,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,15.677746743245729
2116,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,14.304892932921453
2117,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.281640371722922
2118,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,18.288067710851564
2119,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.521417025696756
2120,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,15.411804099987148
2121,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,17.448518557491948
2122,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.584996588149227
2123,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.412805008069387
2124,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,16.49556135708171
2125,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,17.26907344694155
2126,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,17.036685624678288
2127,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,17.196312811237636
2128,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.995146011745945
2129,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,15.994697153414412
2130,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,17.313878062739395
