,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1869,extrapolation,Propionate,Beijing,test,sample262,31,5.148518139,10.134207680131171
1870,extrapolation,Propionate,Beijing,test,sample172,3,8.574914641,9.424975685812564
1871,extrapolation,Propionate,Beijing,test,sample186,5,9.737915793,8.65113956926075
1872,extrapolation,Propionate,Beijing,test,sample156,1,11.38480337,8.739475992055745
1873,extrapolation,Propionate,Beijing,test,sample231,19,5.540548279,7.811371911035358
1874,extrapolation,Propionate,Beijing,test,sample234,19,10.1960036,10.48038264741908
1875,extrapolation,Propionate,Beijing,test,sample175,3,9.241505341,8.497227426201084
1876,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.701649339449903
1877,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109588,6.942932506736127
1878,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,3.3020077903919915
1879,extrapolation,Butyrate,Beijing,train,sample78,10,4.340823194,8.898118528988396
1880,extrapolation,Butyrate,Beijing,train,sample502,19,4.642135898,7.249698711424861
1881,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,8.012531157629402
1882,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671,5.970012153422945
1883,extrapolation,Butyrate,Beijing,train,sample294,1,3.900227926,5.923922341767608
1884,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,6.169127427973914
1885,extrapolation,Butyrate,Beijing,train,sample384,25,3.351974618,4.82526666490356
1886,extrapolation,Butyrate,Beijing,train,sample518,25,3.026049376,5.688650193143598
1887,extrapolation,Butyrate,Beijing,train,sample367,19,3.895634081,4.616802733671387
1888,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,8.993907756239311
1889,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322,7.5056131031325535
1890,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.2016560773116196
1891,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,7.819271518107846
1892,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.5031026835759946
1893,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686748,6.575801254989687
1894,extrapolation,Butyrate,Beijing,train,sample295,1,5.000743485,5.781133319282717
1895,extrapolation,Butyrate,Beijing,train,sample96,19,2.774925085,3.6648567560968264
1896,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.3666612370761895
1897,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,4.377955258878443
1898,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163443,7.187013427312952
1899,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,7.975766323628009
1900,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.950783828584645
1901,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,8.07123757096998
1902,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.968190217403406
1903,extrapolation,Butyrate,Beijing,train,sample428,1,6.381625598,5.727494235543224
1904,extrapolation,Butyrate,Beijing,train,sample50,2,10.2554727,12.167463754479423
1905,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502128,6.58729301098925
1906,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.436385675735464
1907,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,8.548179404698955
1908,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,4.919869036807428
1909,extrapolation,Butyrate,Beijing,train,sample457,5,8.272462781,8.389485449653709
1910,extrapolation,Butyrate,Beijing,train,sample488,13,6.777870156,6.827822431896874
1911,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.46081441428688
1912,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.381837997194478
1913,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,7.4240166149274796
1914,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.8854400621641245
1915,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702,7.2203705663707956
1916,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,7.352680742051572
1917,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.476764716559829
1918,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,7.596448459369942
1919,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.2160192903268148
1920,extrapolation,Butyrate,Beijing,train,sample306,3,9.072705386,7.288574244649376
1921,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.392391127394777
1922,extrapolation,Butyrate,Beijing,train,sample84,13,9.193841629,9.798727733072052
1923,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.56222490857208
1924,extrapolation,Butyrate,Beijing,train,sample426,1,3.541504322,5.246369253857067
1925,extrapolation,Butyrate,Beijing,train,sample77,10,8.528681717,10.388935285680793
1926,extrapolation,Butyrate,Beijing,train,sample370,19,4.140132486,5.368525565934452
1927,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.445864615452148
1928,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,3.7771900665249443
1929,extrapolation,Butyrate,Beijing,train,sample366,19,5.163191599,6.406626655938528
1930,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.138348326599174
1931,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,7.014067956545316
1932,extrapolation,Butyrate,Beijing,train,sample46,2,11.32892535,9.79117257373233
1933,extrapolation,Butyrate,Beijing,train,sample400,31,4.697535726,5.150299879814981
1934,extrapolation,Butyrate,Beijing,train,sample128,31,3.120405976,4.854713989216899
1935,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,11.193815292155783
1936,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.043630949278083
1937,extrapolation,Butyrate,Beijing,train,sample517,25,3.708207103,5.723755134181343
1938,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,3.6940784440670185
1939,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.001254941573008
1940,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.578489645755239
1941,extrapolation,Butyrate,Beijing,train,sample399,31,5.591016243,6.057758146128703
1942,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,6.555597186651353
1943,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.829340085090884
1944,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.622100088812852
1945,extrapolation,Butyrate,Beijing,train,sample352,13,3.310896699,6.030896316741502
1946,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.297054384950679
1947,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,6.271171212851215
1948,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.514487599322565
1949,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,12.34036797016605
1950,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,9.238022778447151
1951,extrapolation,Butyrate,Beijing,train,sample115,25,2.608122466,3.906066650710971
1952,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.26381030443319
1953,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.496285507236657
1954,extrapolation,Butyrate,Beijing,train,sample516,25,3.867260181,4.949102742377548
1955,extrapolation,Butyrate,Beijing,train,sample441,3,7.43860397,6.452039367926865
1956,extrapolation,Butyrate,Beijing,train,sample292,1,5.086936568,6.694489356014235
1957,extrapolation,Butyrate,Beijing,train,sample310,3,5.606267836,5.874205687337808
1958,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.421795841784569
1959,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,4.91615281628867
1960,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.5597662448848815
1961,extrapolation,Butyrate,Beijing,train,sample532,31,3.521889144,5.706334947850987
1962,extrapolation,Butyrate,Beijing,train,sample382,25,4.253071817,4.727138891845221
1963,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,10.36016936291849
1964,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.412220280759137
1965,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.614008368183217
1966,extrapolation,Butyrate,Beijing,train,sample534,31,5.034824279,5.293291146700386
1967,extrapolation,Butyrate,Beijing,train,sample83,13,8.886857488,10.744393519559699
1968,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,8.318881228735059
1969,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,6.7974141388256
1970,extrapolation,Butyrate,Beijing,train,sample81,13,10.5320096,11.04875491667427
1971,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.783502285677977
1972,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,8.812822686703178
1973,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,8.777311509805703
1974,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,8.430331618845974
1975,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,7.976631763277896
1976,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,7.475712572474164
1977,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298118,7.351660884259817
1978,extrapolation,Butyrate,Beijing,test,sample263,31,5.090017333,7.255121423228825
1979,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,7.6940407787216225
1980,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,7.621736983869669
1981,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,7.602339572992626
1982,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,7.692239992103393
1983,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,8.194799683799586
1984,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,8.097944230561676
1985,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946234,6.87144258424269
1986,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.192779001934919
1987,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.945742565263876
1988,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.886388785196211
1989,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.293249398670806
1990,extrapolation,Butyrate,Beijing,test,sample250,25,3.676643461,6.6190493832047865
1991,extrapolation,Butyrate,Beijing,test,sample190,5,4.601346397,7.9198047740885045
1992,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906,8.205895056878674
1993,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,6.392256214432416
1994,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496784,8.336748205158855
1995,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.963238111465091
1996,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,8.10987656495201
1997,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,7.514363482601026
1998,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.130048113418196
1999,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,8.1602664167735
2000,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,8.275710134868318
2001,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,7.502752665178651
2002,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,8.091268938627152
2003,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,7.658516185972992
2004,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,7.562016953316868
2005,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247,6.342699098112601
2006,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.600830732265042
2007,extrapolation,Butyrate,Beijing,test,sample231,19,1.475981058,6.531052761470834
2008,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,7.312162662815752
2009,extrapolation,Butyrate,Beijing,test,sample175,3,6.129034212,7.920916633855804
2010,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,29.024988196793483
2011,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,18.95520475770966
2012,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,17.70585052306883
2013,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,10.623938619134051
2014,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.612297526776784
2015,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,19.088696785671967
2016,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.250340050527186
2017,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.82887839335835
2018,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,15.28359246482666
2019,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957,15.205365142232756
2020,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.563436292556103
2021,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,28.847120043216854
2022,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.51159886233654
2023,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,21.365474644707156
2024,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.335577325354508
2025,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,10.74054714628792
2026,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.039359184308141
2027,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,21.77982536273139
2028,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,13.226835375915698
2029,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,11.13645455833306
2030,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.321599650041483
2031,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,14.72395309896976
2032,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.08188704878032
2033,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,12.638272678825722
2034,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,17.963192361023925
2035,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,14.332442463054424
2036,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,13.752369413290833
2037,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,20.14218882085904
2038,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,13.69521997501518
2039,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,14.428296907523274
2040,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,20.623355494299723
2041,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.642293540747888
2042,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,26.52871351561332
2043,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,20.004834470155505
2044,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,14.65407077602089
2045,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.738136743660203
2046,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,17.84824046837294
2047,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,25.49583720463129
2048,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,14.972389293939175
2049,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.789727701317855
2050,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,15.886509170433428
2051,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,14.849128122073676
2052,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.033302444241624
2053,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,14.795076314856953
2054,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,20.89289871241904
2055,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,18.719686883280023
2056,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,12.84626131330251
2057,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,14.806211318826781
2058,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,21.284044115689902
2059,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,13.791870540482808
2060,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,14.727471638916526
2061,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,26.805153314317614
2062,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.112363971021777
