,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2013,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,9.105400996087457
2014,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,23.318365879373083
2015,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,14.564938833833423
2016,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.786519491123737
2017,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,20.862801972788805
2018,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.369626519365543
2019,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,19.317273035544137
2020,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,11.044377837047492
2021,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.717110911235117
2022,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,15.996845676849858
2023,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.542154465584344
2024,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,13.670945480010506
2025,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,13.854463115882309
2026,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,12.897454130568105
2027,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,14.607455160766394
2028,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,12.360957010573175
2029,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.428264802554793
2030,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,23.593975712306648
2031,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.98061058140766
2032,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,10.72558632017116
2033,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.6976723238058
2034,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,12.086266323839988
2035,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,17.69214834392004
2036,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,14.62613610879919
2037,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.101246065148583
2038,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,18.890752048771386
2039,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,29.484440151614024
2040,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.882500820123719
2041,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,17.25117713604454
2042,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,20.536680964055726
2043,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,21.43546554862744
2044,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,14.474031218948992
2045,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,11.648684631380974
2046,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,13.483434002394418
2047,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,17.28001338145348
2048,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,14.070212518461132
2049,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,14.66690012637438
2050,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,13.8056623153155
2051,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,11.793023367152482
2052,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.379898469041265
2053,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,16.412165579042274
2054,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,15.382400532451186
2055,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.23240121816734
2056,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,12.683403089003955
2057,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,10.35496269224021
2058,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,12.336498346615315
2059,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,17.280533625677627
2060,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,20.41915264297122
2061,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.534826374916094
2062,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,22.56661548045289
2063,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.128519767471857
2064,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.546626554204668
2065,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,19.18696074753458
2066,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,14.922235471458286
2067,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.829853876464046
2068,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,10.286682107012776
2069,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.1454536254872
2070,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.675075430233557
2071,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.037876507504095
2072,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,26.006780736599048
2073,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,14.782783709606285
2074,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,20.53888700833129
2075,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,31.021232012074968
2076,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.538965854317137
2077,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,18.395377266665353
2078,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.432506008371337
2079,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,14.36167327487376
2080,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,22.009111792833288
2081,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,22.518282930703762
2082,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,13.458274733330217
2083,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,11.623622195269366
2084,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,17.483425972975336
2085,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.980547681585257
2086,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.108850308092457
2087,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,18.045162717387708
2088,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,19.65719072370508
2089,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,11.576939757929788
2090,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,17.699635635682508
2091,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,18.290529233220912
2092,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.73227539021342
2093,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,12.561603772183716
2094,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,18.631133953852107
2095,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,13.05117052200666
2096,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,17.464837045746265
2097,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,33.10482964090471
2098,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,13.537987012211566
2099,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,24.338560245330793
2100,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.20967164049384
2101,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,18.647302687194138
2102,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,16.482315883007665
2103,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,14.41124532177411
2104,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.838965601884242
2105,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.119000648774477
2106,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,12.960686313828619
2107,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,7.949296086208411
2108,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,20.435229797046546
2109,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,32.27458778136638
2110,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,20.64422012539529
2111,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,13.630391330250422
2112,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,11.676288280414465
2113,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,113.27669299455165
2114,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,71.3545518470253
2115,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,201.98895401767558
2116,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,-14.650736624403507
2117,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,-10.529894895482819
2118,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,79.04982905070727
2119,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,63.7579298241354
2120,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,6.891032291104503
2121,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,102.08897432166935
2122,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,140.0967975062636
2123,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,215.23943251368303
2124,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,114.04782116967884
2125,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,76.61541335590687
2126,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,89.15666881426218
2127,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,55.15552897759552
2128,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,350.72084888853317
2129,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,59.03533079087097
2130,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,55.048799020623164
2131,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,290.5651794511499
2132,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,-275.49565005143995
2133,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,-12.52336135555619
2134,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,66.65235946742058
2135,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,113.60264603276613
2136,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,102.01317186166742
2137,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,122.59583678249034
2138,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,99.05758074665061
2139,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,116.33740307446475
2140,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,104.47278062933717
2141,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,34.29374134142053
2142,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,6.556205799499812
2143,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,98.64168583150561
2144,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.563944507467807
2145,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,6.025673361046224
2146,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,9.340653189404025
2147,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,6.211435448792533
2148,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,11.892331785027311
2149,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,8.245302077044112
2150,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,7.74249975855639
2151,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,5.470070915214156
2152,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.878372374592268
2153,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,3.369349520215576
2154,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,5.632220615495083
2155,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,8.728089413888036
2156,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,7.792836397895336
2157,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,11.919729633688224
2158,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,10.142601854058954
2159,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,4.566091993847406
2160,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,7.183898396732715
2161,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,5.115403053921069
2162,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.394135096946014
2163,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,6.386135979521598
2164,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,5.559961403821962
2165,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,12.192001535592897
2166,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.3970810943265795
2167,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,5.907129112799494
2168,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,12.826007674322405
2169,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,9.380245588247801
2170,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.9201418863967685
2171,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.927192368168432
2172,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.392626414490138
2173,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,4.568887012901284
2174,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.754879823380475
2175,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,10.246280134771201
2176,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.095568252358869
2177,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,5.699832213726786
2178,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.100227610251938
2179,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.720841472166299
2180,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.263142689503356
2181,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,12.581182180241377
2182,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,4.907782232371099
2183,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,4.5006964847103665
2184,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,8.614503044935725
2185,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,5.81869943986664
2186,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.285488445759691
2187,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,4.696958485391414
2188,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,4.705979312776563
2189,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,9.563018209304623
2190,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,7.053772778763884
2191,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,12.222238403139464
2192,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,7.135304721376584
2193,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,10.71613786101279
2194,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,9.588651324742171
2195,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,4.450618882852488
2196,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.655844666643473
2197,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,11.675088555114828
2198,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,7.021086627982111
2199,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,8.385741845762205
2200,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,6.482024364386261
2201,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.117175913501737
