,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2154,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,8.55039469363986
2155,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,9.331310201879646
2156,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,7.681828367452221
2157,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,8.708541827536248
2158,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,10.006947605016538
2159,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,6.707795207814887
2160,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,9.952881935021264
2161,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,8.018843926381583
2162,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,7.408770239236077
2163,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,8.013556745200507
2164,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,7.032730529824125
2165,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,8.96644686993057
2166,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,6.357698559506275
2167,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,8.160584136002909
2168,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,11.283085750592798
2169,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.099266695096897
2170,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,7.5152978131866535
2171,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,6.576400108498672
2172,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,9.815871106465924
2173,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,6.3441690555182415
2174,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,8.353961687249633
2175,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,8.41315643092088
2176,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,8.027746474272423
2177,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,6.896645330580117
2178,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,8.068844407182622
2179,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.308621844679639
2180,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,8.093362432848547
2181,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,8.686019946366013
2182,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,6.3950985299606105
2183,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,6.0789457598481045
2184,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,8.532193009399407
2185,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,7.426091137398074
2186,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,9.387313462845109
2187,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,6.122614030083407
2188,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,6.295449908904182
2189,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,8.807882864957552
2190,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,7.4679848651226814
2191,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,7.842939492157267
2192,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,8.912050692812016
2193,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,8.630390940788242
2194,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,9.611525147472381
2195,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,6.647523976948756
2196,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.15915868649882
2197,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,8.465666967343553
2198,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,7.81271881304024
2199,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,8.178621017518795
2200,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,8.064415957011004
2201,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,6.149745544380879
2202,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.522571102245369
2203,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,8.575632314444727
2204,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,8.635219348454731
2205,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,7.934222564161807
2206,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,8.896373608048329
2207,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,12.075330682962457
2208,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,8.005092194814527
2209,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,6.634719711914686
2210,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.397443544397753
2211,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,6.629957367671725
2212,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.092372106629524
2213,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,8.18722258146452
2214,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.981372621102276
2215,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.637082044487384
2216,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,8.997040920507123
2217,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,10.684929270235086
2218,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,8.3213376588238
2219,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,8.18538530032917
2220,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,8.46296068639463
2221,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,9.839322275696526
2222,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,6.765383102210019
2223,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,9.15033952677672
2224,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,5.384628520061099
2225,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,8.719628815579252
2226,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,8.865506477756728
2227,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,5.708968683169416
2228,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,7.908771909887652
2229,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,6.179816428665007
2230,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.481619363595222
2231,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,12.153739372038054
2232,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,8.255659214925984
2233,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,6.38842337456491
2234,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,8.852214675280154
2235,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,7.126935261191064
2236,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,8.590196341850023
2237,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,7.468295870041174
2238,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,7.462076772251173
2239,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,8.815865606616756
2240,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,8.038538145759574
2241,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.742036851154978
2242,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,8.537140793402115
2243,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,8.86190710378329
2244,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,10.03279625608824
2245,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,8.885694558846895
2246,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,8.357492987474583
2247,extrapolation,Propionate,Guangdong,test,sample471,8,10.5847222,10.3312607058822
2248,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,9.520648455871761
2249,extrapolation,Propionate,Guangdong,test,sample457,5,12.56070852,9.176866123585203
2250,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,22.504142900375307
2251,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,9.613451169620129
2252,extrapolation,Propionate,Guangdong,test,sample429,1,9.273233932,12.132988071544217
2253,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,12.639408821109404
2254,extrapolation,Propionate,Guangdong,test,sample517,25,7.3833774089999995,9.380043573450756
2255,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,10.734357645296015
2256,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,8.668018242558091
2257,extrapolation,Propionate,Guangdong,test,sample456,5,12.74169033,9.674099946226825
2258,extrapolation,Propionate,Guangdong,test,sample442,3,12.10326896,9.021635261877726
2259,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,9.620782780266014
2260,extrapolation,Propionate,Guangdong,test,sample443,3,14.44353333,9.120183446031271
2261,extrapolation,Propionate,Guangdong,test,sample472,8,11.84426316,9.094877787497836
2262,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,9.586995823670842
2263,extrapolation,Propionate,Guangdong,test,sample474,8,13.58906127,8.63441568117817
2264,extrapolation,Propionate,Guangdong,test,sample426,1,5.44007522,14.187020642766598
2265,extrapolation,Propionate,Guangdong,test,sample459,5,9.705095735,8.930476381839819
2266,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,9.642441573954391
2267,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230227999999,8.560706835566844
2268,extrapolation,Propionate,Guangdong,test,sample444,3,9.452757458999999,8.594033546282585
2269,extrapolation,Propionate,Guangdong,test,sample503,19,6.89928877,10.044749949130743
2270,extrapolation,Propionate,Guangdong,test,sample532,31,5.466427027999999,12.867843845530519
2271,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,8.956486572542282
2272,extrapolation,Propionate,Guangdong,test,sample516,25,8.08080092,8.820170856808836
2273,extrapolation,Propionate,Guangdong,test,sample501,19,9.899830548999999,9.305638707066535
2274,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,9.186145535762925
2275,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,8.937302321087518
2276,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,9.67490636039819
2277,extrapolation,Propionate,Guangdong,test,sample504,19,12.41079812,9.665601169534849
2278,extrapolation,Butyrate,Guangdong,train,sample98,19,2.198579475,5.623028599849301
2279,extrapolation,Butyrate,Guangdong,train,sample250,25,3.6766434610000003,5.238694229775849
2280,extrapolation,Butyrate,Guangdong,train,sample234,19,5.998275642,3.976027732066935
2281,extrapolation,Butyrate,Guangdong,train,sample128,31,3.1204059760000002,5.6488513728521506
2282,extrapolation,Butyrate,Guangdong,train,sample171,3,9.701298117999999,5.358038060527631
2283,extrapolation,Butyrate,Guangdong,train,sample295,1,5.000743485,6.1050250343473875
2284,extrapolation,Butyrate,Guangdong,train,sample188,5,3.19141797,5.501360886682358
2285,extrapolation,Butyrate,Guangdong,train,sample79,10,11.52965378,7.833442218328
2286,extrapolation,Butyrate,Guangdong,train,sample100,19,2.590949642,5.464714296895536
2287,extrapolation,Butyrate,Guangdong,train,sample80,10,12.62249945,8.017221305191256
2288,extrapolation,Butyrate,Guangdong,train,sample396,31,3.838208345,5.728685173828783
2289,extrapolation,Butyrate,Guangdong,train,sample351,13,6.048502127999999,5.9092826295092
2290,extrapolation,Butyrate,Guangdong,train,sample130,31,7.735202069,5.857060177800164
2291,extrapolation,Butyrate,Guangdong,train,sample385,25,2.617068291,6.033188369063965
2292,extrapolation,Butyrate,Guangdong,train,sample399,31,5.591016242999999,5.57125288245677
2293,extrapolation,Butyrate,Guangdong,train,sample97,19,2.860408028,5.748771145161265
2294,extrapolation,Butyrate,Guangdong,train,sample366,19,5.163191599,5.725572847711301
2295,extrapolation,Butyrate,Guangdong,train,sample247,25,2.214316072,4.805559641203761
2296,extrapolation,Butyrate,Guangdong,train,sample111,25,3.442438075,4.9092795979241775
2297,extrapolation,Butyrate,Guangdong,train,sample262,31,2.990095232,5.153182873037443
2298,extrapolation,Butyrate,Guangdong,train,sample47,2,14.75298909,9.590449005889354
2299,extrapolation,Butyrate,Guangdong,train,sample337,8,4.303230162,5.866638482864326
2300,extrapolation,Butyrate,Guangdong,train,sample96,19,2.774925085,5.33071034139282
2301,extrapolation,Butyrate,Guangdong,train,sample231,19,1.4759810580000001,5.150743551193423
2302,extrapolation,Butyrate,Guangdong,train,sample352,13,3.3108966989999997,6.14321523843063
2303,extrapolation,Butyrate,Guangdong,train,sample202,8,4.349549936,5.056762462497877
2304,extrapolation,Butyrate,Guangdong,train,sample113,25,4.202928182,5.4358473844436865
2305,extrapolation,Butyrate,Guangdong,train,sample99,19,3.497492828,5.276005599877984
2306,extrapolation,Butyrate,Guangdong,train,sample291,1,7.749983969,5.562634954373965
2307,extrapolation,Butyrate,Guangdong,train,sample76,10,12.48291975,7.855263342965463
2308,extrapolation,Butyrate,Guangdong,train,sample203,8,3.751975269,5.748160814184748
2309,extrapolation,Butyrate,Guangdong,train,sample322,5,6.687109587999999,5.530363507395187
2310,extrapolation,Butyrate,Guangdong,train,sample264,31,4.051144381,5.312883766395177
2311,extrapolation,Butyrate,Guangdong,train,sample49,2,15.7306684,9.839187257016796
2312,extrapolation,Butyrate,Guangdong,train,sample216,13,2.041557845,4.686766921755385
2313,extrapolation,Butyrate,Guangdong,train,sample201,8,3.394469157,5.222125213723559
2314,extrapolation,Butyrate,Guangdong,train,sample235,19,2.648912218,4.756575094652033
2315,extrapolation,Butyrate,Guangdong,train,sample397,31,10.22182655,5.75594368424705
2316,extrapolation,Butyrate,Guangdong,train,sample81,13,10.532009599999999,7.533917180111734
2317,extrapolation,Butyrate,Guangdong,train,sample83,13,8.886857487999999,7.338797455459208
2318,extrapolation,Butyrate,Guangdong,train,sample292,1,5.0869365680000005,5.0764522989028205
2319,extrapolation,Butyrate,Guangdong,train,sample114,25,2.063559773,4.943551342009508
2320,extrapolation,Butyrate,Guangdong,train,sample382,25,4.2530718169999995,5.815038771760425
2321,extrapolation,Butyrate,Guangdong,train,sample84,13,9.193841629,7.56419430765765
2322,extrapolation,Butyrate,Guangdong,train,sample82,13,1.147162395,7.6141767378578376
2323,extrapolation,Butyrate,Guangdong,train,sample189,5,5.142657647,5.267729220990878
2324,extrapolation,Butyrate,Guangdong,train,sample126,31,4.096762026,5.608939601654652
2325,extrapolation,Butyrate,Guangdong,train,sample324,5,6.238966702000001,6.010583301464216
2326,extrapolation,Butyrate,Guangdong,train,sample321,5,3.651177961,7.516350319926821
2327,extrapolation,Butyrate,Guangdong,train,sample156,1,5.38276989,6.328480781502175
2328,extrapolation,Butyrate,Guangdong,train,sample336,8,8.254032018,6.920346284659014
2329,extrapolation,Butyrate,Guangdong,train,sample64,5,13.08056671,8.121787393392285
2330,extrapolation,Butyrate,Guangdong,train,sample217,13,8.44747269,4.976233208065143
2331,extrapolation,Butyrate,Guangdong,train,sample310,3,5.606267836000001,5.9066087232103825
2332,extrapolation,Butyrate,Guangdong,train,sample129,31,5.894335935,5.9806623260122
2333,extrapolation,Butyrate,Guangdong,train,sample263,31,5.0900173330000005,5.495797011622971
2334,extrapolation,Butyrate,Guangdong,train,sample246,25,2.049320986,4.9673821568412295
2335,extrapolation,Butyrate,Guangdong,train,sample63,5,10.38075638,8.68872820648161
2336,extrapolation,Butyrate,Guangdong,train,sample306,3,9.072705386,7.599007687711922
2337,extrapolation,Butyrate,Guangdong,train,sample175,3,6.1290342120000005,5.063010703768555
2338,extrapolation,Butyrate,Guangdong,train,sample384,25,3.3519746180000003,5.822432893076356
2339,extrapolation,Butyrate,Guangdong,train,sample248,25,3.324433177,3.6753664985779637
2340,extrapolation,Butyrate,Guangdong,train,sample325,5,10.06466728,8.026028933740301
2341,extrapolation,Butyrate,Guangdong,train,sample355,13,9.341487628,6.005109354852077
