,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2010,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,14.365800625476218
2011,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.39887541893068
2012,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,18.064928970567937
2013,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.659845188024363
2014,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,14.760461272148785
2015,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.933952764674622
2016,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.498564838901263
2017,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,16.74384658211763
2018,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.82048343862532
2019,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,17.322219204445904
2020,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,17.63540014178799
2021,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,16.72314557655558
2022,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.838690451731779
2023,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.950198610569618
2024,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,16.47788449073291
2025,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,14.04059756907732
2026,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,15.462453191829685
2027,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.88333821650256
2028,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,16.869328948552255
2029,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,16.242294228279608
2030,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,14.10588752077502
2031,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,17.17061720337832
2032,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.147416276694663
2033,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,18.03689873775829
2034,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,17.595479671356077
2035,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.818939684813884
2036,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,17.516341078111303
2037,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,16.43661385469586
2038,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.205016641271715
2039,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,17.679295759961633
2040,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.86300182215346
2041,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,18.151874432509402
2042,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,16.111194762332293
2043,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,18.279278798492243
2044,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,17.475011327840154
2045,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,18.09352640895562
2046,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,17.727758876146478
2047,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,17.130986105316172
2048,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,17.71514049392371
2049,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.84854048180502
2050,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,17.68090056341131
2051,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,16.12651357875135
2052,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,15.76862047506207
2053,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,18.66839254593852
2054,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,16.01323828212823
2055,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,17.16901623195732
2056,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,17.156051252175708
2057,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.63964653230936
2058,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,17.242263247903505
2059,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.819321661012005
2060,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,16.590198925058207
2061,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,18.597140219084
2062,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,17.95503569138009
2063,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,15.775262969233356
2064,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.853407336445162
2065,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,17.43062859433329
2066,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.415177929880237
2067,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,16.693307711560802
2068,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.111330219101607
2069,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.660620269398148
2070,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,15.174505000988264
2071,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,16.50010278293287
2072,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,17.90796729690788
2073,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,17.68203692539085
2074,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.51824116813613
2075,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,16.950793713304407
2076,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,16.42994494878381
2077,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.816152249832582
2078,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,17.836178925912677
2079,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.73139718170283
2080,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.901776243485887
2081,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.67091200979732
2082,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.356117658081978
2083,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.3119586251907
2084,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.134319417507978
2085,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.213840414842622
2086,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,17.56603615384946
2087,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,17.246394720196946
2088,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.766850799025313
2089,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,16.949069122450258
2090,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.62238840210634
2091,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,17.578020449598874
2092,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,17.717232658481063
2093,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,17.048382352974667
2094,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,18.403571891768213
2095,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.046863662153196
2096,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,13.534654334388712
2097,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.613282756414346
2098,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,17.52811587618824
2099,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,17.874374492248
2100,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.701082487751409
2101,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,17.018201574327076
2102,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,18.978568702886122
2103,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.018463288711366
2104,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,16.886717759206572
2105,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,17.06268028442885
2106,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,16.89883341090511
2107,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.863675685725656
2108,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.444046142548263
2109,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,16.489678188495603
2110,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,18.041404118801566
2111,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.609225491621952
2112,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,17.601783852369422
2113,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.43399818175476
2114,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.688946823564237
2115,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,17.672080561447228
2116,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,15.470368042076295
2117,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,16.62148031217964
2118,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,18.430923307126694
2119,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,17.016463918149856
2120,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,17.028301588529608
2121,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.600582870068486
2122,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,17.47653238127317
2123,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,17.108985797656075
2124,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,17.297454373562804
2125,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.998237065643085
2126,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,14.672806574949263
2127,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,17.186208001366115
2128,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.570205372874472
2129,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,17.81823864779449
2130,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.145739915536762
2131,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,14.365912623398295
2132,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.776414977328614
2133,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.30313546736638
2134,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.502786396471006
2135,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,16.538721081848454
2136,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.402159869661766
2137,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,15.699233793193773
2138,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,16.47398242290523
2139,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,18.242453160655725
2140,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,18.471802475285003
2141,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,17.318423597109184
2142,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.9276860864936
2143,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,17.320684650887948
2144,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,8.090544903329633
2145,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,9.086069069335265
2146,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,8.773802383268094
2147,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,3.2595196273027165
2148,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,7.874374691668987
2149,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,9.162348668751257
2150,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.876569385304945
2151,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.578305946205214
2152,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,3.9279386362730824
2153,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,6.071766352832159
2154,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,6.2345311813313415
2155,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,9.937755823434678
2156,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,8.53417667126871
2157,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,9.097262907744838
2158,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.737169199194782
2159,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,8.76725281423311
2160,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,11.356093886832536
2161,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,9.08285966456388
2162,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,10.583444875149901
2163,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,5.137794968812619
2164,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,6.192889422866005
2165,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,4.609105183832866
2166,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,6.037166616368838
2167,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,8.891510666667145
2168,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,6.902779001997541
2169,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,7.559982574874304
2170,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,6.054693495333402
2171,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,9.608588572266298
2172,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.9979858887920257
2173,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,8.912558057656195
2174,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,7.926958335460185
2175,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.326483565221425
2176,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,7.401315259572897
2177,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,8.713054435821071
2178,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,9.267027444797428
2179,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,7.9427426194676976
2180,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,7.93589210482834
2181,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.9488288042636217
2182,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,8.987678082814448
2183,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,9.020238306971583
2184,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,8.750844054161753
2185,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,9.092517788948365
2186,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,9.325337611513486
2187,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,11.196258195438217
2188,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,5.454164340295108
2189,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,5.2217219596044915
2190,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,7.43351488703381
2191,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.87329936573172
2192,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,9.18800859058823
2193,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,9.131705731179476
2194,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,8.662147631684347
2195,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,10.364136884611924
2196,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,6.492975881043318
2197,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.440138891000937
2198,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,8.439783172693296
