,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2009,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,6.318131359035078
2010,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.69021008140636
2011,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,18.37833914659214
2012,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.33032521477458
2013,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.561698057382364
2014,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.29006219845336
2015,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.925458734237234
2016,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,11.453600109214
2017,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,23.61722093085214
2018,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,11.758991971561453
2019,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,17.432667756464717
2020,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,15.878729611531515
2021,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,15.525613153791538
2022,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,17.200462807986
2023,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.470004348986432
2024,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.593618849831762
2025,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.327655361872235
2026,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,15.386162401149802
2027,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.530164964779267
2028,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,11.380712332446317
2029,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,20.345096021584897
2030,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,17.128467786384913
2031,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,14.926595893576078
2032,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.590921928501515
2033,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.346387225454063
2034,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.67087986358091
2035,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.786557714979834
2036,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,15.012997927257873
2037,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,13.457198583862292
2038,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.287574155674927
2039,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,16.330124710237847
2040,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,18.446868454314014
2041,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,15.425941913930512
2042,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,17.71514353732678
2043,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.497985906313634
2044,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,18.944222578352676
2045,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,15.961508489932864
2046,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,13.151130753321441
2047,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.070568779914648
2048,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.102128416515347
2049,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,15.369670749898683
2050,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,12.879794007176558
2051,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,15.061714126293332
2052,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,17.420777257747297
2053,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.272031864617173
2054,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.361070518491633
2055,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,15.207370013719837
2056,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,16.38525897239533
2057,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,18.184532949191752
2058,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,19.03767458702039
2059,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.901854646778638
2060,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,18.174072504580796
2061,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,20.249321323884377
2062,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.318029931129836
2063,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.69015171157094
2064,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,23.03589073389839
2065,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.362824665368425
2066,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,15.78534872820597
2067,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,21.29017549766811
2068,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,22.901277450342526
2069,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,14.986304847058202
2070,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.03051360414069
2071,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,25.809037201276702
2072,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.85788364288698
2073,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,16.59472868570673
2074,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,13.056811005170465
2075,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,16.639867619199975
2076,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,13.439139092275845
2077,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,17.428938139593654
2078,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.810753331534189
2079,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,18.059432753234454
2080,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,14.66850314886116
2081,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,18.052044994173134
2082,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,17.788498903833514
2083,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,11.7463281974219
2084,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,20.22311845628355
2085,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,20.53955289723844
2086,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,16.23965255765247
2087,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,13.988250635235588
2088,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.146435747181815
2089,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,23.42834903641412
2090,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,18.257202252969424
2091,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,25.36432585466522
2092,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,15.848002121890163
2093,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.296264599308682
2094,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,13.336475576233518
2095,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,22.75985606771112
2096,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,15.326887213960168
2097,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,14.835145758612082
2098,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,24.31928028922478
2099,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,24.745370078942383
2100,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,24.461075425578098
2101,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.22333980797382
2102,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,14.465635112442142
2103,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,15.470261608565075
2104,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,21.30793072621364
2105,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,16.55367536572486
2106,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,15.450727986919391
2107,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,11.989933634355975
2108,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,14.507567361181609
2109,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.375364643638282
2110,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.791952658498364
2111,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.258167541731414
2112,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,17.291298972430162
2113,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,18.908655471343426
2114,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,19.688546109744788
2115,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,17.24967980843924
2116,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,17.003266347779398
2117,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,18.040736875600587
2118,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.342255358973746
2119,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,18.35878465221079
2120,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,17.093595892247304
2121,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,17.491290685690714
2122,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,18.31288859371085
2123,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,15.344784318457522
2124,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,18.142985272159112
2125,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,16.43390819159627
2126,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,20.10016455449088
2127,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,15.684155952110943
2128,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,18.398297226398416
2129,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,15.651048766177599
2130,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,18.94500380544918
2131,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,15.406569017780804
2132,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,17.731755781199254
2133,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,19.747764645162395
2134,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,17.02858584508044
2135,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.82194378839346
2136,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.12297915605206
2137,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,20.603285537257605
2138,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,15.395613494083875
2139,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,17.201127155644233
2140,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,19.596803811934038
2141,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,19.118512189255686
2142,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.257503615184973
2143,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.86715505631852
2144,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.567890005664985
2145,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,13.123100661159967
2146,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,9.109169072680018
2147,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.40499392458599
2148,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,9.219853265369979
2149,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,8.01269657353502
2150,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,6.108878579635005
2151,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.950368585420006
2152,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.098325197490008
2153,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,3.487071841845
2154,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.264080026095001
2155,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.825981886498498
2156,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.510158348020001
2157,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.698390558576008
2158,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.213705234255016
2159,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.989013313700005
2160,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.0558726733649997
2161,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.843143568699998
2162,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,5.673790225070005
2163,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,11.17152844659003
2164,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.495195194239988
2165,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,6.473171068360009
2166,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.329185374709991
2167,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.239874066744989
2168,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,12.358420601120017
2169,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,6.003508299990002
2170,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,9.335766272644985
2171,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.3458664620849987
2172,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,6.0034100875000105
2173,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,11.461191712794971
2174,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,16.269926473759966
2175,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.674062977233486
2176,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,10.730046076129995
2177,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,8.819627284590014
2178,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.74632369024498
2179,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.708795568034992
2180,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.576216203949988
2181,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.456629774584991
2182,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,7.809690172215004
2183,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,11.614251961635032
2184,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.722851640009988
2185,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.756133823535986
2186,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,13.422379089166007
2187,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,13.355853739459981
2188,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,6.227820397569986
2189,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,9.059038454056
2190,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,8.330234488205033
2191,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,5.9891882817850215
2192,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,7.98040609228001
2193,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,5.736538935534998
2194,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,10.084756810354996
2195,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.64453675142503
2196,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,8.022510294240005
2197,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.094330255615015
