,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2109,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,19.818516721577083
2110,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.437025685418941
2111,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,11.710348354761157
2112,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.36090541745118
2113,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,17.12487387751208
2114,extrapolation,Acetate,Guangdong,test,sample428,1,17.8113338,19.58216728210135
2115,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,13.778068228177506
2116,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,18.640286321044588
2117,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,14.27920072399971
2118,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.594731662164156
2119,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,14.1237083488341
2120,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,15.941806196418641
2121,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,13.998254922595715
2122,extrapolation,Acetate,Guangdong,test,sample517,25,20.3956149,17.894244691440015
2123,extrapolation,Acetate,Guangdong,test,sample488,13,14.7901164,13.668307818366898
2124,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,15.196555675496466
2125,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,13.556041167648164
2126,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.463893327406812
2127,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,14.790236656469073
2128,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.133786290474085
2129,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,19.428637721561223
2130,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,15.943129531400773
2131,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,16.057816782962576
2132,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,15.71932203156568
2133,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.03996574358333
2134,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,13.163474606041397
2135,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,15.460094046442773
2136,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,15.025153339450096
2137,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,14.964773814015633
2138,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,14.922285252073996
2139,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,15.66124765553511
2140,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,15.444428066643507
2141,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,14.63070525458605
2142,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,14.338779603066815
2143,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,18.506396055611905
2144,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,3.749749354141966
2145,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.941869893892047
2146,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,7.999594781213778
2147,extrapolation,Propionate,Guangdong,train,sample50,2,3.981016021,3.7797427113406155
2148,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,7.0370563118369
2149,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,9.868722867261555
2150,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,10.975642428673712
2151,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.72019659112771
2152,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,6.068478576172801
2153,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.214620420735175
2154,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,7.198959248670409
2155,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,8.472593262456915
2156,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,4.296729804382991
2157,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,7.2242759377286765
2158,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,4.269368193152353
2159,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548279,6.779629364453833
2160,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,7.583026267297174
2161,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.2648117704706605
2162,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653514,6.191562924426798
2163,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.7797427113406155
2164,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.950293627977631
2165,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,11.167181652417176
2166,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,11.435194419491886
2167,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,3.810692116816978
2168,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915793,6.891058194251491
2169,extrapolation,Propionate,Guangdong,train,sample261,31,4.853439856,8.186885306600105
2170,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.112120925494108
2171,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,3.811468111393621
2172,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,11.62798451261594
2173,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,10.549845022622575
2174,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,11.449415960407805
2175,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,7.689643228874605
2176,extrapolation,Propionate,Guangdong,train,sample247,25,4.9495616,7.617093031153832
2177,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,7.889332086283191
2178,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,7.856138705619708
2179,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,11.24035152551043
2180,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.80726150077658
2181,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137788,10.391315841577631
2182,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,11.70849179166968
2183,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,10.247277556447337
2184,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,8.053622219894994
2185,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,12.267061119222936
2186,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,3.7782963506193044
2187,extrapolation,Propionate,Guangdong,train,sample337,8,14.1754722,12.213287739072609
2188,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,11.62798451261594
2189,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,11.374868881349212
2190,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,12.306529163642073
2191,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732,7.067344407094155
2192,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,10.633033592072755
2193,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,11.151946238724651
2194,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.779895213020364
2195,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,8.68403843319834
2196,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.38801303060488
2197,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,8.19934839570933
2198,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,7.56674542692297
2199,extrapolation,Propionate,Guangdong,train,sample100,19,4.275834932,6.183655241691104
2200,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,11.050344519836164
2201,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,9.710372987190071
2202,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,8.249632157488957
2203,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222,7.788971731719629
2204,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,7.928705704813544
2205,extrapolation,Propionate,Guangdong,train,sample81,13,3.081795686,3.769676411228767
2206,extrapolation,Propionate,Guangdong,train,sample354,13,11.4342497,11.103129657710287
2207,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,3.8331196938711916
2208,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,3.7712804687101844
2209,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,6.443887219356546
2210,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,3.819155401968173
2211,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.026857672328521
2212,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,8.72567068343974
2213,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.147973370464266
2214,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,9.204617910738746
2215,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088528,7.6016997374642745
2216,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.168743753194608
2217,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,8.931757377794417
2218,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,11.042039780905661
2219,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.764349497275161
2220,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,7.251348006862429
2221,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.333451320991163
2222,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,3.7959573414096788
2223,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,6.030770907312692
2224,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,9.684490643647909
2225,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,8.54217004930841
2226,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.342251586566656
2227,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,9.359307214259754
2228,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,8.489151796792246
2229,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,11.469388300497354
2230,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243849,7.595612343690131
2231,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,10.822333375954248
2232,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,6.061671835656858
2233,extrapolation,Propionate,Guangdong,train,sample339,8,19.0544941,12.369052552200923
2234,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,9.735018118097367
2235,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,11.363067622012855
2236,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,8.717025495800465
2237,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,8.946268816805496
2238,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,11.36730543793572
2239,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,3.8018587507634662
2240,extrapolation,Propionate,Guangdong,train,sample46,2,4.426143534,5.990719571637191
2241,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,7.084488535116481
2242,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,6.157831431297771
2243,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.238853666516938
2244,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,10.007529260459537
2245,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,6.107568059922188
2246,extrapolation,Propionate,Guangdong,test,sample426,1,5.44007522,10.480133717405138
2247,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,10.50459332328602
2248,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,10.839488075727031
2249,extrapolation,Propionate,Guangdong,test,sample457,5,12.56070852,9.571686916971066
2250,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,9.946835122271565
2251,extrapolation,Propionate,Guangdong,test,sample459,5,9.705095735,8.7683064410312
2252,extrapolation,Propionate,Guangdong,test,sample472,8,11.84426316,7.9727242621404875
2253,extrapolation,Propionate,Guangdong,test,sample429,1,9.273233932,9.408065884090723
2254,extrapolation,Propionate,Guangdong,test,sample444,3,9.452757459,9.231887873576884
2255,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,9.469757583414104
2256,extrapolation,Propionate,Guangdong,test,sample517,25,7.383377409,9.64074942590309
2257,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,8.402512947081712
2258,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,9.314998950073347
2259,extrapolation,Propionate,Guangdong,test,sample532,31,5.466427028,9.440956080598188
2260,extrapolation,Propionate,Guangdong,test,sample474,8,13.58906127,8.020285191006227
2261,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,10.008160226894626
2262,extrapolation,Propionate,Guangdong,test,sample443,3,14.44353333,10.586475410388248
2263,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230228,9.30337888113567
2264,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,8.679274892186884
2265,extrapolation,Propionate,Guangdong,test,sample456,5,12.74169033,10.342667830733362
2266,extrapolation,Propionate,Guangdong,test,sample501,19,9.899830549,8.648045321830647
2267,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,10.383017614078522
2268,extrapolation,Propionate,Guangdong,test,sample442,3,12.10326896,9.070950213719456
2269,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,7.687916519035835
2270,extrapolation,Propionate,Guangdong,test,sample503,19,6.89928877,8.842354429595915
2271,extrapolation,Propionate,Guangdong,test,sample471,8,10.5847222,8.536903793564157
2272,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,10.367670138493178
2273,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,9.500972104613444
2274,extrapolation,Propionate,Guangdong,test,sample504,19,12.41079812,8.589199121273634
2275,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,8.540350433204475
2276,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,8.580518161997249
2277,extrapolation,Propionate,Guangdong,test,sample516,25,8.08080092,10.363299266658492
2278,extrapolation,Butyrate,Guangdong,train,sample82,13,1.147162395,8.51803997936786
2279,extrapolation,Butyrate,Guangdong,train,sample78,10,4.340823194,9.900429257637864
2280,extrapolation,Butyrate,Guangdong,train,sample202,8,4.349549936,4.0257777310960146
2281,extrapolation,Butyrate,Guangdong,train,sample50,2,10.2554727,11.146172866596153
2282,extrapolation,Butyrate,Guangdong,train,sample248,25,3.324433177,3.6764176410428435
2283,extrapolation,Butyrate,Guangdong,train,sample291,1,7.749983969,6.531503979938309
2284,extrapolation,Butyrate,Guangdong,train,sample309,3,9.63654257,7.2075385436419355
2285,extrapolation,Butyrate,Guangdong,train,sample325,5,10.06466728,6.600819245871306
2286,extrapolation,Butyrate,Guangdong,train,sample97,19,2.860408028,3.568838297674718
2287,extrapolation,Butyrate,Guangdong,train,sample217,13,8.44747269,4.983578175051353
2288,extrapolation,Butyrate,Guangdong,train,sample128,31,3.120405976,4.280274468509665
2289,extrapolation,Butyrate,Guangdong,train,sample127,31,8.024905581,5.276959031377431
2290,extrapolation,Butyrate,Guangdong,train,sample76,10,12.48291975,10.433496467129391
2291,extrapolation,Butyrate,Guangdong,train,sample218,13,3.64445568,3.8289601450290167
2292,extrapolation,Butyrate,Guangdong,train,sample77,10,8.528681717,10.683157672053108
2293,extrapolation,Butyrate,Guangdong,train,sample231,19,1.475981058,3.5919320597470654
2294,extrapolation,Butyrate,Guangdong,train,sample265,31,5.418496784,4.02423030050048
2295,extrapolation,Butyrate,Guangdong,train,sample85,13,11.00638573,8.862687877208014
2296,extrapolation,Butyrate,Guangdong,train,sample115,25,2.608122466,4.429108171352177
2297,extrapolation,Butyrate,Guangdong,train,sample65,5,12.77633172,11.189946613927996
