,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
1311,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.9167924194137682,-14.884863892677346,14.884863892677346
1312,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.687792713292957,-35.94863617629427,35.94863617629427
1313,HI2,Hunan,13,A,0.07788492776091974,Propionate,13.8980173866434,-0.18759109743520294,-340.8567393309317,340.8567393309317
1314,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.481489256178389,-69.82540525541957,69.82540525541957
1315,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,-0.07853651946195961,-80.12368389519904,80.12368389519904
1316,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,0.03266567344457132,-87.77073301680926,87.77073301680926
1317,HI2,Hunan,19,A,-0.571642919110245,Propionate,9.85972696730476,-0.5653945692811434,-1.0930512073563483,1.0930512073563483
1318,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.27934013518232076,-39.915642205689544,39.915642205689544
1319,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.1686799058561774,-40.5120035285939,40.5120035285939
1320,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.28565855928313577,-32.693321218836736,32.693321218836736
1321,HI2,Hunan,25,A,0.6083132311474101,Propionate,10.6972703515781,0.546421941019214,-10.17424691083173,10.17424691083173
1322,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.8055679519126032,-15.625293256586554,15.625293256586554
1323,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.0679017461278328,15.725326474512899,15.725326474512899
1324,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.22322586440276,-47.297938249106366,47.297938249106366
1325,HI2,Hunan,31,A,0.3332044850813757,Propionate,14.2493559484263,-0.010342227698057456,-103.10386809335166,103.10386809335166
1326,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,0.8840611644420778,-14.01276342350144,14.01276342350144
1327,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.1141413371307924,-56.556414429774335,56.556414429774335
1328,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,2.7349044094381587,-28.96284719715006,28.96284719715006
1329,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,1.7622521205916544,15.628704955795126,15.628704955795126
1330,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.41105087383634,1.603998935042478,-2.35650265531341,2.35650265531341
1331,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.2401540234137216,4.540574194667148,4.540574194667148
1332,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,2.311559744595653,28.438843517201533,28.438843517201533
1333,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.0920808810015845,306.3547864123753,306.3547864123753
1334,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.5255691766524012,9.323481426601326,9.323481426601326
1335,SI3,Shanghai,2,A,0.5963300682764561,Propionate,3.5684862833985,0.7834254929781805,31.374474415230697,31.374474415230697
1336,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.20031916770236635,189.01558876171723,189.01558876171723
1337,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.2469308805915951,43.263275667694685,43.263275667694685
1338,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.31730727034975464,-29.190417292612768,29.190417292612768
1339,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.1959737711094568,-195.80208114007672,195.80208114007672
1340,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,4.10477808027942,-0.022728153895778466,-58.82059540275178,58.82059540275178
1341,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.04700902340915017,-82.26252330644697,82.26252330644697
1342,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.30252348783711086,-33.63677704687756,33.63677704687756
1343,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.062201664616952944,-279.67569248886696,279.67569248886696
1344,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.42994179204685823,-23.50521769651275,23.50521769651275
1345,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,3.20242269109822,-0.16739803175302967,-51.774375647816065,51.774375647816065
1346,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2667705729382987,-2.480910054345232,2.480910054345232
1347,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.16137673244461825,-58.66413425788597,58.66413425788597
1348,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.13601282752590144,-10.338974763481543,10.338974763481543
1349,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.27545689069653434,-246.81919264789497,246.81919264789497
1350,SI3,Shanghai,13,A,0.006064222672179917,Propionate,2.389453330465,-0.014080098581580457,-332.1830734576087,332.1830734576087
1351,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.30382955137433626,-34.14946289228692,34.14946289228692
1352,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.29864353281644507,-10.996395586931568,10.996395586931568
1353,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.33926587921597184,-27.37493849869064,27.37493849869064
1354,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.40344244163328774,-9.054846033622642,9.054846033622642
1355,SI3,Shanghai,19,A,0.5570320115527562,Propionate,5.43970832322479,0.45926424493053253,-17.55155262077144,17.55155262077144
1356,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.6240094653581518,31.871695611150265,31.871695611150265
1357,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.13071391506967117,191.76830466925122,191.76830466925122
1358,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,0.06605917642907005,-122.42698194646131,122.42698194646131
1359,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.34173280669621353,19.101630856208622,19.101630856208622
1360,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,6.80079594489733,0.08258062905848934,-389.54363468720305,389.54363468720305
1361,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,0.01735790428367845,-106.15029988729947,106.15029988729947
1362,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.32932678591132225,-35.14487304613801,35.14487304613801
1363,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.7450551305292966,127.14141108878094,127.14141108878094
1364,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.8113378158465795,-40.92423681626248,40.92423681626248
1365,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,5.99523889515876,0.09954626837241218,-160.26427740253973,160.26427740253973
1366,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,0.9069323082729777,-11.090384311206163,11.090384311206163
1367,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.42557175557828186,7.2853763313494735,7.2853763313494735
