,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2039,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,11.375383297259535
2040,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.426382250181911
2041,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,11.545974070439584
2042,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,13.960822141956832
2043,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,16.606043814094242
2044,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.638468075772213
2045,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,16.518319650146932
2046,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,28.698983966765343
2047,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,12.254721320171985
2048,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.75385825816856
2049,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,30.352443982370104
2050,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,20.51285884268352
2051,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.348599307554345
2052,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.27168338632018
2053,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.536277951781607
2054,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,29.57146656353468
2055,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.832812716192382
2056,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,14.622794378394936
2057,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,14.834856302442256
2058,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.933864449811026
2059,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,10.845906967792882
2060,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.6394836043802
2061,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,11.2062351885583
2062,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,12.871828857143061
2063,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.476848028386103
2064,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.62897444464535
2065,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,13.684871737708525
2066,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.907801531917919
2067,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,24.17979281433651
2068,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.426376722518814
2069,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.016102021889969
2070,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.11500946491336
2071,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,11.15576282315931
2072,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.504177357234703
2073,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,11.878558026624653
2074,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.557655131022592
2075,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,11.772188700499022
2076,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.561218320712234
2077,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,12.254537661380558
2078,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,14.49715423453117
2079,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.425460358430183
2080,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,12.498182538887775
2081,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,12.523612611223125
2082,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,26.096600531499988
2083,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,18.365623438117158
2084,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.10343397804879
2085,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,18.819272489820705
2086,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,12.25997398563885
2087,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,20.49094245336022
2088,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,31.127197060074153
2089,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.36249814096399
2090,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.98920776275002
2091,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,21.659585835091846
2092,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,9.795779699660478
2093,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.583788709275098
2094,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,13.411342519281712
2095,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,23.06355230690597
2096,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,11.487088257041627
2097,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,27.83622157945267
2098,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.91775773916664
2099,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,17.30731596338051
2100,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,14.8631425332809
2101,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,12.226132696121278
2102,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,19.724979192447744
2103,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,14.814904381931255
2104,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.285417058135785
2105,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,19.1161764821238
2106,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,17.409102081712774
2107,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,19.52272853468907
2108,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,10.169467279365861
2109,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.56676877847707
2110,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,20.032240129934397
2111,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.076052619758466
2112,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.9927467467573
2113,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.43191595800345
2114,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,19.23656632272499
2115,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,18.441536972963725
2116,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,19.387568266086294
2117,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,17.057781071820244
2118,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,16.18676619668399
2119,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.84341862021589
2120,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,17.591766565774027
2121,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,18.345278494955718
2122,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,21.019862627434467
2123,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.44193200241635
2124,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.51052436859116
2125,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.384860498016888
2126,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,15.389021202862041
2127,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,17.487125792836206
2128,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,19.23384598463882
2129,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.598323330680365
2130,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,16.182714896077403
2131,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,14.463473596042329
2132,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,19.805535183810765
2133,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,17.41282627940431
2134,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,18.887541577640135
2135,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,18.103001938471706
2136,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,18.674500591905435
2137,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,18.841255802842674
2138,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,17.419579308578548
2139,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,21.014990263971928
2140,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,17.701786842623687
2141,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.161764815612326
2142,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,18.118774388947294
2143,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,22.876122505870207
2144,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.108044068591054
2145,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,9.080628745015474
2146,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,4.833868741751228
2147,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.5891213658692775
2148,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,4.465039919154073
2149,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,9.745464051817429
2150,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,8.111156584976838
2151,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.79585564827241
2152,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,10.985270794733303
2153,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,3.8989901319977482
2154,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,7.714949793399893
2155,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.812497619548787
2156,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,8.3108125083714
2157,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.4764730831538815
2158,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,8.231360316895204
2159,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,6.414696172117903
2160,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,5.823123873148824
2161,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.358644324162914
2162,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,6.0109851026048835
2163,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.49151843461832
2164,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.500324137131285
2165,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,6.120249062348757
2166,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,9.034410666430084
2167,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,9.860098067964
2168,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,9.03941748675594
2169,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,6.997665940842043
2170,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.6528170947518244
2171,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,5.711204245248049
2172,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,7.022985380142782
2173,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,5.195131654326296
2174,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,13.910964604789502
2175,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.3230188675850094
2176,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,8.51117142634669
2177,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,11.128146048871663
2178,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.250896290703617
2179,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.382290378872094
2180,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,4.178081801927597
2181,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,10.689740461840243
2182,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,3.61840502370616
2183,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,17.247703839375532
2184,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,16.003648672306237
2185,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.330704360483114
2186,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.75649645308408
2187,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,9.718152006540784
2188,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.7862596280303573
2189,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.800631349804816
2190,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.9954941851266765
2191,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,6.197701528275145
2192,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,8.44100620118902
2193,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,2.9839923690694277
2194,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,10.894514086543182
2195,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.4560998126804687
2196,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.057104061858348
2197,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.813789542934903
2198,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,9.105359273298403
2199,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,13.110955860447516
2200,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,4.988501973026538
2201,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.979508880409539
2202,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.06900211044152
2203,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,11.326200011115489
2204,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,9.363183878236683
2205,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,7.17909928350979
2206,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,7.150599292792719
2207,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,6.412593538079106
2208,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.342306430611076
2209,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,10.17322086536864
2210,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,4.455147667376498
2211,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,9.32044427493622
2212,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,5.86884987005947
2213,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,6.120761221208595
2214,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,7.903107511619645
2215,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.758561075398658
2216,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,13.252902228803059
2217,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,14.619563158910028
2218,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,10.20452129518307
2219,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.3983178348759595
2220,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.4307378255185985
2221,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.6809685549377615
2222,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,15.229820507769654
2223,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.954976178324085
2224,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,12.089065332132737
2225,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.723192399064933
2226,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,5.95464909663936
