# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1409.61,0.768502,0.413035,4,15,0,1429.51,1.82091,0.999349,-2.02535,0.0583005,1.77711,-1.54498,-0.781615,1.02802,0.816448,-2.51856,-3.56873,-2.22141,0.0685614,-2.01726,3.56163,2.67817,1.40065,1.5065,0.789229,0.528649,-0.55021,0.144451,-0.264097,-0.392835,0.173986,-2.3241,-0.958453,1.90071,1.05937,2.05788,1.68241,-3.67052,-0.274653,-1.57406,-0.138019,-1.16647,0.621782,-1.0426,1.93177,0.634468,-0.551614,-1.6485
-1401.13,0.909427,0.413035,3,7,0,1428.68,1.83064,0.999793,-1.78862,-0.512398,1.53591,-1.42942,-2.87538,0.297033,-0.350758,0.74662,-2.90952,-0.493616,0.0369699,0.0606808,1.51141,1.52334,1.83718,-0.911565,-0.417989,-0.952215,1.41267,-0.454656,0.294977,0.0425667,-0.472432,1.77997,0.159306,1.58661,-1.75703,-2.11798,-1.47921,1.09482,0.480831,2.31969,1.12111,1.88877,-0.0155518,0.614803,-1.19207,1.50129,0.192876,1.39997
-1405.62,0.790346,0.413035,3,7,0,1430.52,2.02369,0.999283,-1.79476,-0.964634,0.664993,-1.94216,-2.12899,1.83658,1.20549,-1.75232,-1.96374,-0.961891,-1.17795,-0.793434,2.85293,1.76883,0.837257,0.865632,-1.31816,-0.282831,-2.02358,-0.506079,1.06975,-0.124196,1.69315,0.251308,-1.0236,0.337923,-0.626269,0.462436,1.81261,-1.26649,-1.00069,-1.40282,-0.471897,-0.59472,-0.452891,1.15077,2.30103,-0.140727,-1.10248,1.06258
-1402.45,0.892267,0.413035,3,7,0,1427.18,1.85782,0.999393,-2.16427,-0.829076,0.917117,-2.02506,-0.990089,1.90617,1.91926,0.602117,-2.74629,-2.88277,-1.96244,-2.31765,1.50639,2.52896,0.99353,-0.151576,-0.208757,-0.110909,-0.596492,-0.734024,0.106209,0.626762,1.40172,-0.186729,-0.503662,1.62104,0.191648,-1.70654,-0.571436,-1.30577,-1.15818,-1.33659,-0.805628,-0.545776,1.79605,0.61963,0.155638,0.213934,-0.103018,0.448033
-1401.84,0.961653,0.413035,4,15,0,1421.31,1.90973,0.999777,-1.9735,0.459853,1.45197,-1.00734,-1.65414,1.16556,0.00886229,0.778491,-3.58719,-2.40077,-2.33193,-2.42318,0.742933,2.25145,0.84112,-0.464701,-0.456469,-0.51696,-0.267868,-0.674426,-0.0382904,0.103354,1.57984,-0.0545119,-0.732284,1.60758,0.296313,-1.92191,-0.65442,-1.74817,-1.26599,-1.38104,-0.21153,-0.534958,2.00775,0.593084,-0.0597818,0.309407,-0.143999,0.3692
-1400.7,0.994172,0.413035,4,15,0,1423.51,2.34991,0.999651,-2.58458,-2.16333,0.127829,-1.03498,-1.49474,0.751996,-1.68766,-0.0853775,-3.94153,0.465071,1.49861,-0.861977,2.65317,0.911084,-0.248458,-0.895221,2.14251,-1.10898,0.14483,0.684985,0.413081,0.318259,-0.264164,-0.315407,-0.902286,1.201,-0.114926,1.60598,0.271863,1.52877,0.6304,0.842403,-0.679738,-0.884935,-0.0477505,-0.594944,0.874418,0.0498227,1.665,1.07021
-1397.05,0.991229,0.413035,4,15,0,1417.75,2.11719,0.999335,-2.33142,-2.00169,1.26391,-1.0687,-1.76255,1.90802,-1.83669,0.136487,-1.94506,-0.538614,-0.247386,-2.24563,1.15431,1.53668,0.217186,-0.402747,1.59465,-0.646502,-0.790559,-0.00101665,0.13578,-1.54288,-1.0235,1.17488,-1.71901,1.31772,-0.340429,0.903161,1.38718,-1.00329,1.98898,0.232962,0.0656012,0.753432,-1.31139,-0.502578,-0.646745,-0.226351,0.0253519,0.564402
-1397.48,0.969467,0.413035,4,15,0,1414.03,2.15553,0.999844,-2.32883,-1.62171,1.69035,-0.674676,-3.49553,0.335616,-0.648225,0.290078,-3.02507,-0.595476,0.192154,-0.845327,4.25199,0.00906043,-0.495067,0.277742,1.49056,-0.567986,0.842764,0.399463,-0.332478,-1.88679,0.410055,0.140942,0.150097,1.03617,-1.05198,-0.858126,-1.35418,-0.331248,0.0503752,-0.635821,-1.16908,-1.89203,0.387168,-0.105053,0.12862,0.845245,-0.11377,-0.248396
-1397.01,0.819208,0.413035,3,7,0,1418.92,2.01433,0.999862,-2.04332,-0.94652,1.86031,-1.91027,-2.45326,-1.58197,-0.855415,-0.743527,-2.38777,-0.867865,0.975511,-0.51961,3.37935,1.26073,3.45663,-0.934537,-0.239307,0.144836,-1.67242,-0.0769424,0.018622,-0.436424,0.940329,0.908009,-0.621054,3.62087,-0.728001,0.584788,-0.896531,-0.992763,0.0873683,0.685737,0.405348,0.529185,0.353242,-1.36727,1.49649,-0.224419,-0.125111,0.296761
-1402.27,0.888401,0.413035,3,7,0,1417.28,2.16133,0.999629,-2.174,-1.39869,2.11008,-1.80361,-2.78475,-1.87525,-0.277058,-1.01309,-2.30319,0.622475,0.758272,-1.46397,3.43413,0.853571,3.20289,-0.305087,-0.854387,0.042319,-1.27172,0.767512,0.507,0.742981,1.79853,0.0339999,-0.253689,2.48087,-0.287919,1.46531,-0.42496,-0.374201,1.41134,1.46025,-0.130325,1.63843,0.00434143,0.210093,1.33433,-0.72695,-0.373694,-0.930935
-1395.39,0.991791,0.413035,3,15,0,1417.23,1.8952,0.999845,-1.82733,-1.31148,2.0609,-1.01124,-1.50815,-1.20157,-1.38425,0.0172721,-3.72602,-1.8897,-0.745498,-1.77792,2.06392,1.46503,1.18081,-0.800105,0.0902069,1.413,0.0337203,0.405035,-0.870497,0.542919,0.905495,-1.87132,-1.05004,2.84456,0.102909,0.477428,1.7666,0.48557,0.76216,0.152195,0.277225,-1.46004,-1.65348,0.776238,-0.557873,-0.040102,1.31406,0.874463
-1401.67,0.715047,0.413035,4,15,0,1416.51,1.79567,0.999966,-2.46011,-0.803579,1.85972,-1.19263,-2.09844,1.30623,-1.67281,-0.397077,-3.91884,-1.08043,0.277934,-1.5406,1.56807,3.63443,2.39027,-0.80406,0.928779,-2.87923,0.0523794,0.148387,-1.12762,-0.632599,-1.61724,0.624052,-0.586287,3.76895,1.62735,0.900161,-0.889955,-0.0886893,-0.0248477,1.62277,0.141561,0.125267,-0.864908,0.0390105,-0.219003,1.29961,-0.0572846,0.00196766
-1401.17,0.950995,0.413035,4,15,0,1426.85,2.01854,0.998651,-2.53827,-1.02868,0.894864,-1.31975,-1.64886,-0.0461375,0.742422,-0.0824808,-2.05446,-0.882177,0.495614,-0.872661,2.71922,-0.135234,0.288007,0.139667,-0.764019,2.40194,0.22099,-0.0963909,0.886148,0.227375,1.07195,-1.50497,0.0656272,-0.495809,-2.14183,-0.392965,0.694363,-0.0294439,-0.052726,-1.15476,0.392666,-0.670212,0.598755,-0.724203,0.708866,-0.809174,-0.150431,0.808383
-1400.2,0.997483,0.413035,4,15,0,1420.49,1.89105,0.999948,-2.242,-0.304159,2.20043,-0.83873,-1.9459,0.800089,-0.954222,-0.348904,-4.04221,-1.07732,-0.528571,-1.92536,1.92437,3.58049,2.00145,-1.09047,0.552486,-2.87007,-0.0331094,0.953079,-1.16376,-0.507749,-1.24642,1.32468,-0.438637,4.08779,2.28588,1.30681,-0.467202,0.284843,0.398178,1.16882,-0.334563,0.177141,-0.645692,-0.0511795,-0.668002,1.69899,0.0346682,-0.506308
-1398.92,0.993648,0.413035,4,15,0,1417.81,1.90539,0.999945,-2.13698,-0.433577,1.63213,-0.632712,-1.98939,0.522627,-0.845245,-0.405132,-3.78195,-1.21136,-0.733838,-2.05087,1.88888,3.92597,2.32067,-0.783818,-0.1837,-2.47042,-0.0668234,1.41336,-0.876172,-0.172012,-1.37163,1.14641,-0.989541,4.25503,1.8688,1.15583,-0.306812,-0.464753,0.115257,0.45737,-0.58876,-0.0612083,-0.666471,0.293462,-0.818551,0.716614,0.268347,-1.0919
-1405.31,0.732482,0.413035,3,7,0,1430.99,1.89921,0.999816,-2.53455,-0.966902,1.12506,-1.12693,-2.2314,3.12302,-0.399663,0.832124,-1.38225,0.372512,0.76933,-1.17222,1.35658,0.344136,0.449921,0.601453,-1.66702,-0.788182,-1.59333,1.67747,-0.531517,0.283253,0.0602331,-0.772153,0.994572,0.998545,-0.693024,1.943,-0.941318,-0.626458,0.565398,3.38201,-1.54139,-0.876614,0.734907,-0.812346,-1.61648,0.450197,0.00149878,0.792256
-1406.1,0.939744,0.413035,3,15,0,1431.15,2.23106,0.999599,-2.56697,-0.968843,1.99717,-0.915631,-0.859682,-1.09333,-0.613056,-0.645389,-4.78906,-1.7816,-0.998291,-1.96626,2.50179,3.4532,2.61633,-1.11056,1.98211,0.986366,2.05134,-1.05203,-0.128742,-0.565156,-0.443018,0.0174821,-1.08509,2.22328,0.410456,-1.40695,1.17975,0.302605,-0.567016,-2.96332,0.811092,0.611978,-1.05935,0.294931,1.98301,0.498808,-0.0577931,-0.55834
-1399.91,0.913144,0.413035,4,15,0,1429.34,1.65474,0.999879,-1.85212,-0.673177,0.97639,-1.57899,-2.54359,1.44814,0.789912,-0.213588,-0.124612,0.607687,0.694547,-0.39947,0.888842,0.909534,0.280502,0.562943,-1.21234,-0.865891,-0.857784,1.9493,-1.00083,0.363538,0.2279,0.358029,0.297605,1.23857,-0.717968,1.50913,-0.770997,0.247718,-0.422799,0.16858,-1.40882,-0.304675,0.362686,-0.607464,-1.83878,0.700033,-0.557985,0.677651
-1396.06,0.723085,0.413035,3,7,0,1416.63,2.15402,0.998975,-2.23259,-0.363165,2.116,-1.23357,-1.68431,-0.0429338,-0.865412,-0.0967597,-3.4391,-2.72413,-1.24423,-1.26859,2.7824,2.96978,0.522159,-1.23758,0.221031,-0.552748,0.912778,-0.353726,-0.949772,-0.786112,-0.417255,-0.831995,0.988885,2.44087,1.14878,-0.504373,-0.239912,1.37166,-0.77207,2.47346,0.4742,0.54116,-0.159477,0.134286,1.27547,-0.628915,0.724849,-0.192856
-1404.85,0.757157,0.413035,3,7,0,1420.46,1.94827,0.999519,-2.21081,-0.593696,1.66537,-0.0113243,-2.73541,-0.290237,-1.36782,-1.6228,-3.47018,-2.95704,-1.40685,0.0305748,3.3004,0.291868,-0.717522,0.06921,0.307987,-0.467988,1.2827,-2.5069,0.0150752,-0.297418,-2.10112,-0.0508815,1.12061,1.25846,-0.182424,0.21995,-1.00411,0.503273,0.0979106,0.307859,0.39503,-1.74174,-0.0939133,-0.0178355,-0.255193,-0.527271,0.706277,0.394529
-1396.83,0.932063,0.413035,3,15,0,1422.79,2.07318,0.999758,-2.54703,0.121514,2.39012,-1.60355,-1.58083,1.17542,0.181519,-1.75793,-2.52509,-1.49676,-0.113695,-1.35135,3.38396,1.6777,1.72313,-0.165165,-0.233042,0.476037,-0.197378,0.159137,1.51855,-0.885111,-1.23393,0.900867,1.1944,1.50814,-0.614828,1.45221,-1.92057,0.0627896,-0.511432,-0.272711,-1.2551,-0.087979,0.951099,-0.161938,-1.44883,0.220159,-0.0741531,-0.758767
-1401.93,0.928929,0.413035,3,7,0,1419.11,1.65191,0.999333,-1.79452,0.156136,1.78076,-1.06193,-2.32043,1.58971,0.0421788,0.998752,-3.23345,0.106314,-1.59725,-3.33965,2.07947,1.12236,1.6293,1.0168,1.12139,-0.535814,-0.492163,0.673147,-0.934268,0.15022,1.12757,0.921133,-1.14879,2.08973,-0.236094,-0.65789,1.96142,1.09458,0.691778,0.950205,0.832332,-2.09269,-1.35463,-0.943653,0.0274881,1.21369,-0.902751,0.370308
-1399.69,0.863021,0.413035,4,15,0,1419.86,2.20703,0.999767,-2.6055,-1.20052,1.18619,-1.05347,-2.02145,-0.459277,-0.840757,-1.03975,-2.80944,-2.40192,1.68078,0.187377,2.47965,1.86619,0.415233,-0.464847,-1.32328,0.154219,2.16945,0.13493,1.02347,-1.79776,-1.14082,-0.802007,0.757526,1.61207,0.566748,-0.425593,-1.1392,-0.480157,-1.12999,-0.216282,-0.797417,1.73579,0.549371,0.894669,0.271524,-0.0201452,1.17668,0.0400644
-1401.4,0.963796,0.413035,4,15,0,1418.02,1.67903,0.999698,-2.2913,0.419477,1.57582,-2.43653,-1.42257,1.42098,-0.149967,0.542755,-3.11336,0.820785,-1.06393,-2.77389,1.64286,1.76033,1.95115,-0.564236,1.39675,-0.593342,-1.78092,0.920477,-1.63258,1.55021,0.748572,0.18419,-0.869772,2.03801,-1.04552,0.786186,1.18953,0.610357,1.10467,0.757942,0.433552,-2.054,-0.420201,-1.55047,-0.392911,1.6057,-1.11492,0.602863
-1400.09,0.874968,0.413035,4,15,0,1429.32,2.21567,0.999803,-2.26607,-1.88654,1.73593,-0.308386,-1.86606,-0.467812,-0.577557,-0.756648,-3.08673,-1.59105,1.21739,0.614138,1.91392,1.74399,0.42443,0.0994076,-1.49874,-0.390198,1.02977,0.426931,-0.52793,-0.092297,-1.46753,-0.12321,0.29637,1.03314,1.00436,0.45366,0.0997995,-0.88169,-2.40088,-0.30279,-0.137751,1.44297,1.16548,0.122763,0.426502,-1.16578,1.44513,0.691086
-1394.43,0.927194,0.413035,3,7,0,1417.68,2.20655,0.999767,-2.12038,-1.56469,1.66235,-0.548604,-2.74916,-0.67764,-1.51956,-0.903685,-2.90311,-1.57671,0.85144,-0.0107668,1.80558,1.7931,1.04272,-0.213312,-1.33381,-0.385464,1.17132,0.292747,-0.73744,-0.473986,-1.281,-0.297942,0.115438,0.961323,0.752854,0.529469,0.0511599,0.0436004,-2.56187,-0.461437,0.167871,0.640455,0.63493,-0.579349,0.311908,-0.71556,0.746987,0.44786
-1406.31,0.706782,0.413035,3,7,0,1421.67,2.22397,0.999739,-2.78043,-1.22494,0.912344,-0.657918,-2.02977,-0.309586,-0.342431,-0.647949,-3.15227,-1.38806,-1.13295,0.632903,3.05684,3.50682,-0.251413,-2.31218,1.45478,-0.24006,-0.17068,-1.04376,-0.230512,0.948078,0.355063,-0.0274417,-0.171357,3.51839,1.57225,-0.406742,0.287975,1.35352,-2.30901,-1.36133,-0.477724,0.558843,-1.23741,0.172232,-0.941166,1.25624,0.250834,-1.31972
-1402.74,1,0.413035,4,15,0,1422.32,1.63645,0.999531,-1.8621,-0.189746,2.36592,-2.44511,-1.3453,0.00245681,-0.3974,0.773391,-2.32477,0.333862,0.0447218,-2.70585,1.92612,-0.110823,2.02309,1.03463,-1.58074,-0.366267,0.119088,1.75441,-0.681491,-0.451997,0.0172796,0.36867,-0.251714,0.423687,-2.36639,0.284726,0.74483,-0.315578,1.75943,2.05892,-0.510669,-0.472385,0.389389,-0.616545,-0.206727,-0.0184466,0.329911,2.05839
-1404.43,0.855394,0.413035,4,15,0,1426.16,2.18911,0.999439,-2.41696,-0.577735,1.51971,-1.82765,-1.83424,1.77509,-1.81594,0.732484,-2.16984,0.556503,-0.448458,-2.84581,1.57794,0.217519,1.95253,0.861154,-1.49866,0.0109515,0.105435,-0.156932,-0.709042,-0.687613,-0.335984,-0.997276,0.11125,-0.555737,-1.68381,-0.212338,1.13125,-1.06653,1.99882,1.86104,0.334369,-0.816862,0.171802,-0.649518,-1.02421,0.224473,0.319807,2.24301
-1402.41,0.801461,0.413035,4,15,0,1428.15,1.63032,0.999687,-1.91326,-0.728758,1.92471,-0.629345,-1.76967,-0.465507,1.09545,-0.640635,-3.39334,-3.58762,-0.141232,0.0150841,2.18145,3.593,1.78043,-1.85999,1.53696,-0.581471,0.507864,1.00226,-0.0739981,0.358669,0.767973,0.264705,-1.08969,3.39949,1.91935,0.230256,-0.621865,1.61683,-1.61332,-0.544221,-1.33014,-0.524879,-0.385737,-0.50628,0.839789,0.482604,0.47655,-0.668054
-1407.4,0.818926,0.413035,4,15,0,1428.89,2.13887,0.998337,-1.74311,-0.842905,0.936465,-0.136117,-1.68555,0.555099,-0.158315,-0.83699,-4.04836,-3.60536,0.585152,-0.605224,1.25415,2.70143,1.81126,-2.46377,1.78515,-0.38221,0.515185,-0.198586,-0.984016,0.165547,0.235234,-0.758093,-0.869052,2.81408,1.56889,0.75174,0.063052,1.39378,-1.74936,-0.498463,-0.839408,-0.646655,-0.809322,-0.556558,1.8854,-1.13865,0.407459,-0.65918
-1407.63,0.850893,0.413035,3,7,0,1430.87,2.0207,0.999742,-2.45916,-1.54083,0.818557,-0.688263,-1.90626,0.498735,-1.79237,-0.525305,-2.43422,-2.87928,0.523458,-1.80938,1.96715,0.18761,2.1641,-1.62129,0.316831,-0.748196,-0.502956,1.53097,-2.36631,2.16399,0.166719,0.47316,-0.387501,3.40332,0.655339,-0.0255195,2.34075,1.69654,-0.17773,-1.72175,-0.785406,-0.816082,-1.5524,-0.348039,1.48196,0.411785,-1.50539,0.256098
-1403.5,0.991446,0.413035,4,15,0,1428.13,2.02195,0.999662,-2.05426,-0.852913,0.859209,-0.583521,-1.76701,0.699196,-1.32239,-0.804133,-2.65643,-2.72855,0.581823,-2.18751,2.6684,0.193495,2.11861,-1.66066,0.915662,-0.684143,-0.561267,1.54377,-2.73684,2.69102,0.0788073,0.298678,-0.59976,3.10936,0.739643,-0.0803049,2.2421,0.366176,0.391248,-1.48999,-0.567868,-0.498853,-1.40592,-0.430983,1.21784,0.474921,-0.692516,1.20049
-1395.27,1,0.413035,3,7,0,1418.67,1.89428,0.999293,-2.09888,-0.92681,1.78368,-0.998827,-1.78349,-0.49906,0.239478,0.0854968,-2.41388,-0.77298,1.19875,-0.915582,1.39511,1.27787,-0.455148,-0.416623,0.214712,0.997288,0.810921,0.452762,0.0515614,-1.59511,-1.93216,0.137251,0.13863,1.38673,1.28005,-1.20795,-0.659567,0.962319,0.507728,0.200015,0.924722,1.63426,0.490968,-0.210403,-0.839752,0.769285,-0.298071,2.38152
-1396.19,0.932196,0.413035,3,15,0,1412.78,2.03585,0.999682,-2.44043,-0.159303,2.36643,-1.88292,-2.34333,0.166116,-0.523382,-1.20752,-3.9852,-1.02384,-1.08476,-1.37865,0.755628,3.28809,1.24562,-0.398028,0.292917,-0.866305,-0.492961,0.628952,-2.26667,-0.437943,-0.834052,-0.14775,0.0798567,2.1523,1.4385,0.138953,-0.287475,-0.0461242,0.335183,1.16563,-0.720619,0.625145,2.35757,-0.628999,1.19601,1.62969,0.287338,1.53203
-1398.49,0.914508,0.413035,4,15,0,1414.78,1.82561,0.999017,-1.94388,-1.7023,0.974916,-0.810504,-1.96749,0.944818,-0.403691,0.863647,-2.22271,-1.44815,2.40237,-0.753019,3.74462,0.664913,0.206497,-0.899341,1.36642,0.310567,1.25352,0.739973,-0.861814,1.00552,-0.232952,-0.815089,-1.41988,2.24067,-1.50293,-0.00693355,1.13886,-0.380415,1.15644,-0.284505,1.58232,-0.53578,-0.533011,-1.29549,-0.98482,-0.461893,-0.0869954,-1.45502
-1399.19,0.991104,0.413035,4,15,0,1415.6,1.86961,0.999629,-2.07806,-0.555133,0.877768,-1.32476,-1.8077,0.872734,-0.616083,1.20234,-2.55288,-0.160378,1.11117,-0.706208,3.4143,0.512104,0.376275,-0.879136,1.92712,-0.0236348,-0.00203003,1.05509,-0.912951,0.491994,-0.170683,-1.70541,-0.829365,2.18284,-1.47944,-0.268895,-0.456401,-0.958473,1.19872,-1.76684,2.57874,-0.755724,-1.23631,0.244036,-0.876534,0.296141,-1.23448,-0.669047
-1406.07,0.771337,0.413035,3,15,0,1426.77,1.7881,0.999773,-1.59352,-2.09623,1.23956,-0.405334,-2.29248,0.585947,-1.00451,-0.842264,-2.28732,1.24308,1.77938,-1.37537,1.80773,1.47714,2.41259,-2.27526,-0.793804,-0.667938,-1.4802,-0.762437,-0.41273,0.411274,2.38324,-2.23043,0.320142,0.800515,-0.807364,1.90516,-0.469472,-1.45974,0.597315,-0.94556,1.29586,-0.616901,-0.313276,-0.854016,0.243178,-0.332814,0.735137,0.325832
-1414.76,0.767827,0.413035,4,15,0,1441.05,1.90148,0.999796,-2.42908,-2.1821,2.03065,-0.541228,-0.486585,1.72338,-1.21889,0.687315,-3.55442,1.0941,0.563756,-0.110226,1.65881,2.71252,1.13609,-1.15672,-0.624045,0.370498,-0.362212,1.48383,0.70204,1.45966,2.78338,-1.18061,-0.151355,2.46024,0.636706,0.359062,-0.88424,-0.60779,0.703602,-0.83123,-0.386033,-1.01795,2.41819,-3.36239,-1.27254,3.0168,1.63771,2.39509
-1410,0.990354,0.413035,4,15,0,1443.56,1.99178,0.999047,-1.9534,0.129598,1.62321,-2.51772,-2.56957,-0.110053,0.630672,-0.648132,-3.25673,-4.23409,-0.36645,-1.75112,3.01568,1.93437,1.62194,-0.563151,1.14853,-2.10607,0.797007,-0.334287,-0.117947,-1.06777,-3.03814,1.22385,-0.305864,0.781548,-1.5098,-0.509402,1.69011,1.03846,-0.983501,1.67842,0.723924,0.452199,-1.73312,0.944474,1.06627,-1.55057,-1.13773,-1.11821
-1407.93,0.957198,0.413035,4,15,0,1436.69,2.00401,0.99968,-2.12972,0.541277,1.22252,-2.71779,-3.02699,-0.683873,-0.256875,-0.565388,-1.51754,-0.681802,-0.296737,0.0366493,4.01751,1.07485,2.29606,-1.09488,1.3343,-2.13309,-0.522564,0.79721,0.305346,-1.83111,-1.32577,-0.541692,-0.37592,0.874075,0.919803,2.83081,-0.0298585,0.387769,-1.58293,-0.773321,0.700176,-0.0725272,-0.452573,-1.60219,2.98776,-0.288103,-0.130181,-1.24684
-1405.78,0.972866,0.413035,4,15,0,1431.79,1.63708,0.999553,-2.06277,-1.31658,1.97546,0.108908,-0.445301,1.56535,0.533395,0.0271982,-4.25566,-1.42356,0.476383,-2.3085,1.40869,2.57562,-0.0196774,0.344619,-1.63006,1.58184,0.38671,0.0794033,-0.574117,0.621077,1.20896,0.0262407,-0.0195065,2.99795,-1.23306,-2.46078,0.129242,-0.341818,1.5257,0.261927,-0.629995,-0.489453,0.00377323,1.26736,-2.88895,1.24342,0.131683,1.55452
-1397.93,0.909312,0.413035,3,7,0,1419.65,2.05952,0.999868,-2.37064,-1.82428,1.54544,-1.23608,-2.49831,-0.145215,-0.497275,0.457914,-1.40725,-0.392335,-0.435461,-0.524694,2.75564,1.64039,1.26129,-0.108202,0.151189,-1.60949,-0.106824,0.824888,0.235995,-0.999582,-2.09462,-0.135884,0.29201,0.687217,0.80073,2.23244,0.0189844,0.0444146,-1.29811,-0.26555,-0.0686861,0.429548,-0.699142,-1.1807,2.21716,-0.779355,-0.404013,-1.77271
-1401.76,0.870842,0.413035,3,7,0,1421.17,2.05335,0.99995,-2.12452,-1.33729,1.44645,-1.06559,-1.91904,-0.0212024,-1.16337,-0.619458,-2.32353,-0.802833,-1.69563,0.197447,2.67593,1.96181,-0.546997,-0.454196,-0.745224,-2.49164,-0.359178,1.38793,0.354519,-0.133231,-1.67628,-1.01505,-0.95854,0.4677,0.8993,1.08552,1.12694,0.170698,0.882092,-0.0828585,1.01826,1.1319,0.511976,-0.692101,1.69245,0.258558,-1.02208,-2.29233
-1397.07,0.655347,0.413035,3,7,0,1427.92,1.77864,0.999046,-1.89015,0.0551186,1.36534,-1.85134,-1.67128,-0.135722,1.2914,-0.95513,-4.07655,-2.1971,2.13834,-1.74556,1.15325,2.03196,1.95565,0.0616656,0.888132,0.334371,1.16631,1.15409,-1.23393,1.25789,0.839812,0.398547,0.175879,0.680384,-0.290569,-0.461066,-0.358254,-0.204573,-0.731369,0.775849,0.40346,-0.826499,-0.547111,-0.378002,-1.78939,1.06248,0.972445,1.88804
-1400.82,0.676105,0.413035,4,15,0,1422.88,2.25514,0.999887,-3.00744,-0.457265,2.24,-1.5124,-2.18148,1.76297,-1.70059,0.773925,-2.39139,1.10228,-1.75918,-0.741116,3.34953,2.24036,0.441506,-0.983777,-0.870164,-0.414704,-0.64497,0.031833,1.26138,-1.33599,-0.55758,-0.90366,-0.454079,3.45963,0.359056,0.712017,0.619409,0.239959,1.21579,-0.305036,-0.183924,0.259573,0.145603,-0.166013,1.30392,0.100761,-0.771719,-1.65775
-1398.99,0.965833,0.413035,4,15,0,1424.17,1.64075,0.999284,-1.54733,-0.430898,1.61896,-0.855024,-0.682666,-1.07886,1.8169,-0.638157,-3.05491,-2.29459,2.07039,-1.50804,1.38801,1.67731,2.50586,0.462874,0.292993,0.166292,1.00681,0.595746,-1.5325,1.02772,0.972262,1.09525,0.558169,0.175893,-0.23284,-0.280308,-0.357575,0.165764,-1.15346,0.795635,-0.326967,-0.526848,0.487094,-0.419974,-0.997071,1.02447,0.826944,1.56175
-1401.82,0.903905,0.413035,4,15,0,1419.43,2.22294,0.999273,-2.77885,-0.327021,1.10626,-1.28641,-0.850937,-0.553777,-0.396467,0.19591,-3.49014,-1.80035,2.07672,-1.86609,1.76502,1.46231,2.86167,0.485821,0.607856,-0.319661,-0.0831542,1.21223,-1.86794,0.649364,1.19115,0.456291,-0.755114,-0.645077,-0.525321,0.224324,0.215429,0.643519,-1.41389,0.90783,-1.16029,-2.35442,-0.239945,-0.791576,0.868911,0.259013,0.729134,1.9241
-1404.24,0.857076,0.413035,4,15,0,1426.98,1.63757,0.999995,-1.58143,-1.19235,1.51138,-1.11066,-2.79138,0.94696,1.07409,-0.602247,-2.05343,-0.579158,-0.812171,-0.355961,2.68708,2.50474,0.193311,-1.72868,-0.536427,0.52207,0.559934,-0.175436,0.676212,-0.475972,-1.20381,-1.00993,0.727349,4.14363,0.491825,0.339634,-1.31732,-0.878538,1.83556,0.086856,1.55986,1.24665,0.629309,0.91307,-1.24871,0.145929,-0.326762,-1.83989
