# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1401.02,0.896271,0.42941,3,7,0,1432.88,2.13815,0.999797,-2.9537,-1.1045,3.51851,-1.25128,-3.0853,1.20448,0.0345061,-0.844404,-3.31402,-0.738604,-1.3018,-1.35705,2.0389,2.158,2.5642,0.245136,1.19789,0.365886,-0.217122,-0.0377171,-1.00392,-0.641113,-0.0265829,-0.540339,-0.549304,2.28152,-1.41139,3.30855,-1.46652,-0.383322,-0.136194,-0.382585,0.791271,-0.197685,0.211501,0.600232,0.262283,0.894566,-0.320008,-0.884799
-1400.78,0.943402,0.42941,4,15,0,1421.29,2.03354,0.999299,-2.07267,-2.37689,1.03246,0.222685,-1.92637,-1.2947,-0.150285,0.372237,-2.29429,-1.29911,-0.895515,-1.48413,1.21467,2.14875,1.862,-0.127229,-1.42151,-0.198322,-1.4527,1.44326,-0.773707,2.15977,-0.342394,-1.15372,0.951891,1.58036,-0.981865,-0.77096,-0.286746,-1.15459,0.316762,-1.92782,-0.204472,0.0563767,-0.439299,-1.00012,-0.81198,-0.975968,-0.539219,0.948932
-1407.48,0.76898,0.42941,3,7,0,1426.9,2.15141,0.999159,-1.75975,-2.01051,0.39441,-0.314734,-2.9894,-0.741709,0.623146,0.89661,-2.38166,-1.10941,-1.08164,-2.41755,0.294059,1.86324,1.09869,0.620255,-1.41721,0.334442,-1.64824,1.09478,-0.139693,2.39395,-1.14035,-0.109098,-1.09136,3.02774,0.24184,-0.696629,0.852115,-0.283071,1.13996,-1.9228,-0.249561,0.920463,-0.413895,-0.137578,-0.346615,-0.25859,0.0988597,2.14715
-1409.73,0.896059,0.42941,4,15,0,1436.45,1.69004,0.999904,-2.19966,0.392768,3.58826,-2.42193,-2.0761,1.42532,-0.174563,0.0228823,-2.51917,-1.40906,2.52698,-0.277689,2.32054,1.23016,2.79863,-0.921741,0.809799,-1.11624,1.54956,0.142085,0.342692,-3.04866,-0.109295,-0.766531,-0.667862,1.72688,0.0653603,-2.04522,1.00017,0.74159,-1.07543,0.513791,-0.0147715,-0.231812,-0.992461,0.812379,0.277068,0.0654743,1.24009,-2.06799
-1406.46,0.830962,0.42941,3,7,0,1431.09,1.758,0.998379,-2.22252,0.688381,2.26803,-1.95565,-2.87699,0.763387,0.77517,-0.768082,-3.46882,-1.04335,1.83916,-0.525511,1.72088,-0.177809,0.453894,-1.37798,-1.65741,-0.297974,0.779584,-0.829837,0.39413,-2.21252,-0.230659,0.52623,0.938506,2.35612,-1.8462,-1.29783,1.53448,0.194557,-0.196845,-0.0361434,0.280268,-0.439805,-2.78094,0.217311,0.327235,0.226462,0.94662,-1.74713
-1396.52,1,0.42941,3,7,0,1422.58,1.85406,0.999934,-1.89452,-0.175594,1.64031,-1.29295,-3.24826,-0.191596,0.204842,0.0510566,-2.42608,-1.05997,-0.975777,-1.67104,3.22447,2.68001,1.52403,-0.433231,-0.590801,-0.484639,2.53172,1.00374,0.434084,0.370568,-0.0787972,-1.24294,0.480755,-0.0234034,0.461103,-0.737461,1.2344,1.28825,0.349443,0.461303,0.491589,-1.53774,-0.519359,-0.0830548,-0.569825,0.84845,0.685198,-1.98942
-1396.99,0.959824,0.42941,4,15,0,1412.53,2.00078,0.999953,-2.23596,-0.804398,0.893016,-0.761006,-2.88482,-0.182818,-0.728192,0.927349,-3.24324,-0.240294,-0.513915,-1.31446,2.91625,1.93454,1.58842,0.818031,1.05314,0.282404,0.994028,1.61643,-0.763458,0.518526,-1.35984,0.0685034,-0.318224,1.66227,1.82126,-0.967981,1.36746,0.922687,0.753924,0.151162,1.52091,-1.71646,-0.495213,-0.355782,-0.774789,0.0113188,0.517794,-1.6219
-1402,0.834951,0.42941,3,7,0,1417.78,1.9988,0.999947,-2.47109,-1.00391,0.990004,-1.00162,-3.10508,0.0241764,-0.837925,1.28741,-3.4453,-0.21264,-0.584641,-1.51981,1.95436,1.32123,1.27566,0.723575,1.32369,0.782508,1.04961,1.00927,-0.469823,0.552235,-1.27668,0.263479,-0.424933,2.16627,1.71759,-1.68527,1.60998,0.740994,0.711902,0.542208,2.41501,-1.30342,0.364096,-0.616018,-0.913297,0.505968,0.742965,-2.14604
-1396.53,0.989852,0.42941,4,15,0,1422.1,1.79814,0.999871,-1.79752,-0.393173,1.03409,-0.801355,-0.715986,1.12413,-0.983453,-1.66967,-3.40457,-2.0832,0.587862,-1.33331,2.11172,2.07132,0.355966,-1.79673,-0.91804,-0.248504,0.218086,1.26063,0.270163,-0.196122,1.84417,-0.829844,0.0522376,1.58638,0.201517,0.600135,-1.35258,1.27708,-0.792756,-1.05209,0.984598,0.396266,-2.53305,-0.469013,0.286654,-0.742094,0.0292212,0.788162
-1398.06,0.836681,0.42941,3,7,0,1420.65,1.8784,0.998599,-2.0342,0.187133,0.784432,-1.93059,-0.797283,0.527439,-1.00761,-1.54905,-2.06321,-1.44731,0.628591,-1.15908,1.86807,0.939637,1.57627,-1.81497,0.616402,0.907993,-0.414291,2.78734,0.381567,0.0115137,1.36427,-1.2028,-0.0260047,0.960212,0.258051,1.40333,-0.884182,-0.566674,1.83072,-0.127543,0.468148,-0.640522,-2.01617,-0.526158,0.497803,0.3876,-0.50585,-0.333644
-1396.99,0.869871,0.42941,3,15,0,1418.94,2.04598,0.999968,-2.18746,-1.33448,2.31843,-1.28734,-2.75898,0.349099,0.247959,0.466045,-3.84413,-1.2008,-0.680747,-1.73089,2.06271,2.54854,0.460295,2.37282,-0.583955,-2.10528,0.483611,-2.00766,0.227429,-0.204207,-1.19233,-0.307177,-1.09671,2.48153,-0.223917,-0.5923,0.831203,-0.256101,-0.865721,1.0064,-0.462013,-0.14986,0.764487,0.155442,0.37,0.256708,-0.158383,0.624443
-1397.99,0.930662,0.42941,3,7,0,1414.73,2.14162,0.998037,-2.62792,-1.8758,1.33073,-0.26553,-0.99748,-0.0446198,1.00038,-1.54238,-3.83098,-0.638269,-1.09776,-0.932184,2.65807,3.44257,1.79245,-0.0248361,0.52386,-1.26046,1.10275,-0.0361051,-1.16841,0.796831,-0.729728,1.3104,-0.615518,0.915287,0.7664,0.235812,1.1739,0.384575,-0.0397178,-0.171203,-0.206443,0.866219,0.708212,-0.769512,0.405961,-0.775474,0.301558,1.00332
-1400.7,0.500921,0.42941,4,15,0,1424.82,1.79419,0.999995,-1.88588,0.742489,1.69856,-1.97614,-2.56145,0.625472,-2.01733,1.68045,-2.49554,-0.678851,0.742788,-1.93132,1.59902,0.658395,0.79892,-0.696551,-0.638732,0.303517,-0.635682,0.781101,0.486202,-0.958873,0.321991,-1.76161,0.569245,2.53397,0.564799,0.642413,-1.26095,-0.216069,0.304253,0.836271,-0.286541,-1.90502,-1.24814,-0.0503741,0.0902666,1.15215,-0.150843,-0.699428
-1398,0.962783,0.42941,3,15,0,1421.9,2.02683,0.997673,-2.63684,-1.37669,1.3135,-0.664688,-0.938433,0.644094,1.07147,-1.92817,-3.92986,-0.712425,-0.522228,-0.664793,3.26651,3.13063,1.41326,-0.333095,0.477574,-0.763089,0.855167,0.418271,-0.81217,0.675186,-0.475513,1.21919,-0.848198,0.685997,-0.764509,-0.344039,1.44206,0.331218,-0.490597,-0.381258,0.289407,1.57015,0.991636,-0.660568,0.171812,-0.104573,0.10353,1.34376
-1392.02,0.949684,0.42941,3,7,0,1412.88,2.04326,0.99993,-2.61273,-0.155544,2.08849,-2.23102,-1.99343,1.51905,-1.05348,-0.316972,-2.94265,-1.00951,0.914273,-2.1998,2.06416,0.954445,1.28012,-1.12082,-0.0215251,-1.95119,-0.271865,0.892583,0.0368776,1.85348,-0.647456,0.462452,0.849312,1.64959,0.0176522,-0.180243,0.0708155,-0.0268742,-0.247717,1.33712,-0.0216213,0.451011,0.608624,-0.273295,-1.57075,0.503881,-0.381125,0.301298
-1391.21,0.674838,0.42941,4,15,0,1410.53,1.88427,0.999636,-2.21024,-1.18334,1.07985,-0.25464,-1.80291,-0.443896,0.29034,0.185396,-3.61795,-0.726852,-0.63705,-0.31129,2.39903,2.00076,1.10485,0.491685,0.16006,1.47161,0.462691,-0.211655,-0.510497,-1.36166,-0.0498915,-0.809748,-0.705683,2.00618,-0.452342,0.700125,-0.744629,0.521441,0.631717,-0.891541,0.348011,-1.28818,-0.64883,-0.20835,2.04924,0.500307,0.712369,0.0446241
-1394.27,0.542075,0.42941,3,7,0,1420.24,1.8461,0.998303,-2.07619,-1.57134,0.859103,-0.516407,-1.6636,-0.246728,0.923424,-0.0412454,-4.37948,-1.03447,-0.0870281,-0.549312,2.59057,2.54215,1.68585,-0.174742,0.414934,1.1851,-0.0888194,-0.435746,-0.1176,-1.62769,-0.656655,-0.668633,-0.0303548,2.54658,0.659536,0.456181,-1.71303,0.126123,0.132048,-0.602692,-0.260943,-0.77756,-0.443487,-0.633372,1.07455,0.502692,0.942839,-0.128884
-1399.98,0.559256,0.42941,3,7,0,1416.65,1.9525,0.999939,-2.06919,-1.89073,1.09397,0.054735,-2.95303,0.270521,0.704547,-0.311323,-3.03111,-0.32819,0.639214,0.0482042,2.17238,2.94883,1.81677,0.80998,0.192596,-0.0143858,-0.837001,-0.856656,-0.732615,-0.726076,-0.847248,-0.838979,0.698718,3.38646,1.66858,0.938441,-2.16586,0.0423132,0.938143,1.24314,-0.488594,0.319922,-0.83561,-0.416601,0.973439,2.48025,-0.0736164,0.0257748
-1393.88,0.964739,0.42941,3,15,0,1413.4,1.79443,0.998855,-2.01076,-1.33589,2.75505,-0.494306,-2.80696,0.457877,0.151523,0.41185,-3.12905,-1.61778,0.0773335,-0.878733,3.84478,2.93914,1.65367,0.131077,0.425801,-0.225497,0.143371,-1.23815,-0.111105,0.0529924,-0.206289,-0.906541,-0.999459,1.86981,-0.740305,1.15989,-1.61896,0.0662845,-0.0847094,0.256452,0.955761,-0.766202,-1.78107,-1.2461,-1.22519,0.373568,-0.187651,-0.41347
-1393.88,0.148165,0.42941,3,7,0,1412.97,1.79443,0.998855,-2.01076,-1.33589,2.75505,-0.494306,-2.80696,0.457877,0.151523,0.41185,-3.12905,-1.61778,0.0773335,-0.878733,3.84478,2.93914,1.65367,0.131077,0.425801,-0.225497,0.143371,-1.23815,-0.111105,0.0529924,-0.206289,-0.906541,-0.999459,1.86981,-0.740305,1.15989,-1.61896,0.0662845,-0.0847094,0.256452,0.955761,-0.766202,-1.78107,-1.2461,-1.22519,0.373568,-0.187651,-0.41347
-1399.88,0.739682,0.42941,3,7,0,1418.37,1.81907,0.999554,-1.81961,-1.38843,2.50991,-1.89059,-3.61861,0.172284,1.33011,-0.473742,-2.27566,-0.408678,-1.50622,-1.69181,2.44614,1.98141,0.871275,-1.11088,-0.0768224,0.523947,-0.857887,-0.2895,-0.349704,0.229173,0.311889,-0.404464,-1.10669,0.937184,-0.923559,1.00235,-1.93546,-0.36821,-0.512589,1.11282,2.0774,-1.87493,-0.993886,-1.27664,-1.15964,0.0871452,1.49161,0.322437
-1400.41,0.80218,0.42941,4,15,0,1425.21,2.10891,0.999163,-2.53148,-0.708055,1.19404,-1.61865,0.189914,0.255695,-1.23129,0.761541,-4.79243,-2.09666,1.15726,-1.42959,0.992114,-0.00325526,2.11742,-0.0329018,0.737554,-1.11119,0.949868,1.29637,0.458441,-0.651626,-0.402378,0.0131522,0.554682,2.78111,-0.470064,-0.613486,2.27442,-0.115083,0.31261,0.240698,-1.84299,1.06803,0.346418,1.22571,1.1884,1.49851,0.0372174,-0.382595
-1396.92,0.857764,0.42941,3,15,0,1421.19,1.92281,0.999958,-2.21991,-0.773894,2.12509,-1.2846,-3.69055,-0.233453,0.557441,0.0657449,-1.94553,-0.129139,0.864957,-0.928719,1.54154,2.41399,1.20429,-1.22769,1.23189,-1.51962,-1.36931,0.863624,-0.360553,0.913845,-0.802738,-1.55034,-0.435787,1.83732,0.541361,1.54927,-1.78928,0.608737,1.15327,0.141348,0.0928711,-1.02795,-0.779688,0.137598,-0.205144,0.0998097,0.796325,1.86908
-1402.6,0.835423,0.42941,3,7,0,1419.42,1.79457,0.999715,-1.8192,-0.156398,2.11068,-1.55176,-3.0061,1.55789,-0.688065,-3.11448,-1.85945,-0.607349,-2.50212,-0.378088,2.63025,0.603416,1.51178,0.938293,-1.48709,0.230545,0.0693247,1.60646,-0.49529,-0.917968,-0.300554,-0.856771,-1.15158,2.51552,-0.775109,0.883417,1.73833,-0.805893,-0.284511,1.62316,-0.432997,0.962234,-0.765033,-0.0769748,0.658544,-0.86309,-0.81895,0.978854
-1402.15,0.921802,0.42941,3,7,0,1428.41,1.79643,0.999487,-2.13515,-0.166803,1.30678,-2.18059,-0.60361,-0.9953,0.800194,1.62636,-4.1371,-1.55023,3.4248,-1.7339,2.95106,3.31157,0.584047,-1.59723,1.21652,-0.494876,1.00007,1.13617,-0.487134,0.0679891,-0.816628,0.458054,-0.302011,1.777,0.574012,-0.780144,-2.32081,0.127284,-0.126919,-0.69898,1.18642,-1.04231,0.417589,0.256038,-0.099708,0.900366,0.222974,-0.584018
-1397.69,0.9942,0.42941,3,7,0,1419.29,1.8103,0.999734,-2.05903,-0.756807,0.818781,-0.842557,-1.42703,1.23883,-0.264787,0.989556,-2.80611,-1.62628,2.2172,-1.3137,2.70245,1.3744,2.55675,-0.225993,1.10594,0.106217,1.56978,1.62532,-0.0105706,0.151042,-0.435554,0.34962,-0.329798,2.89287,0.232222,-1.21527,0.443227,0.416623,-2.19815,0.911313,-0.399497,-1.82046,0.950379,-0.769567,-2.10749,0.709025,0.580793,0.533339
-1397.59,0.964239,0.42941,4,15,0,1416.01,2.03144,0.999771,-2.43587,-0.0706249,2.31906,-1.48902,-1.66371,-0.166534,-0.293774,-1.37225,-3.09884,-0.0774667,-2.11688,-1.507,2.08975,2.34435,-0.173783,0.253183,-1.16824,-0.549141,-0.981113,-0.254682,-0.0971738,-0.358077,0.316185,-0.660524,0.0894853,0.423868,-0.415859,1.5257,-0.194501,-0.141667,2.57551,-0.418335,0.518312,1.43371,-1.43409,0.0445075,2.02303,0.334042,-0.555441,-0.452348
-1394.08,0.892541,0.42941,3,7,0,1413.64,2.09627,0.999777,-2.58213,-0.124195,2.14463,-0.902867,-1.27011,0.174111,-1.5902,-0.989379,-3.57919,-0.274842,-1.419,-2.08685,2.39129,2.53269,0.388874,0.0416037,-1.0242,-1.13306,-0.152181,-0.0218346,0.472737,0.22812,-0.0786174,-1.03257,0.866081,1.17234,1.34518,1.65091,1.13013,-0.880454,1.55789,0.546734,0.430916,0.491202,-0.644259,-1.78133,0.510087,0.388082,1.07015,0.232601
-1392.59,0.98015,0.42941,3,7,0,1408.4,2.02561,0.999869,-2.55226,-0.465645,2.31761,-1.13473,-1.59516,-0.153559,-0.946259,-0.420061,-3.10246,-0.386386,-1.00174,-1.96996,1.89622,2.74676,0.424546,-0.0307999,-1.41556,-1.33143,-0.24638,0.0672732,0.215362,0.152389,-0.6929,-0.927669,1.0484,0.820762,2.10506,0.949517,0.445248,-0.396726,1.42609,0.305264,0.262099,0.559008,-0.572847,-1.9722,0.739184,0.446001,0.388045,0.529845
-1397.8,0.792099,0.42941,4,15,0,1414.67,1.8582,0.999365,-1.63335,-0.398703,0.332421,-1.94193,-3.03508,2.16848,-0.135161,-0.120389,-2.37646,-2.03954,0.99297,0.482784,0.905752,2.03046,0.860721,-1.3182,0.531898,0.0631431,-0.0151757,1.59781,-0.0496679,1.39708,-0.567142,0.374188,-1.01328,1.78782,-1.45166,-0.347677,1.15208,0.394654,-0.0624826,0.0678896,-0.831606,0.633016,-0.84927,-0.190266,-0.286717,1.628,0.094227,2.16062
-1397.23,0.789208,0.42941,3,15,0,1421.58,2.05212,0.999804,-2.40331,-0.966338,2.78402,-0.984986,-1.18855,-0.416117,-0.421647,-0.851294,-3.37175,-0.14014,-0.169827,-2.95241,3.22137,1.63084,1.11971,-1.50445,-0.146102,-1.02337,0.790391,0.119242,0.103284,-1.15392,0.748764,-1.70613,0.928066,2.00695,0.446436,1.04225,-1.32071,-0.461388,0.132743,1.14663,0.938721,-1.66305,0.646014,-0.063485,0.698443,-1.91852,0.188903,-0.814404
-1396.69,0.776751,0.42941,4,15,0,1418.73,1.81062,0.999796,-1.97056,-0.163461,0.686823,-1.40487,-2.19991,1.46605,-0.470401,-0.174736,-2.77427,-1.30587,0.850111,0.729657,1.20897,2.33979,1.55483,0.897264,-0.0400346,-0.0649462,-0.369209,1.06563,-0.611897,0.83749,-1.66934,1.13224,-0.885656,1.37723,-0.505276,-0.580887,0.733511,1.29068,-0.0364303,-0.592567,-0.946356,0.989877,-0.972453,-0.594011,-0.836845,2.76342,0.0263032,1.13873
-1399.05,0.887427,0.42941,4,15,0,1418.89,2.1419,0.999875,-2.68575,-1.04212,2.30744,-0.853013,-1.83915,-0.757563,-0.463482,-0.259067,-3.00985,0.0405928,-0.659837,-3.87425,3.11055,0.9081,0.806908,-1.51691,0.167004,-0.199968,0.847904,-0.023196,0.534598,-0.645679,0.878452,-1.1083,1.2957,1.86879,-0.0491626,1.33951,0.0407528,-1.23669,0.27065,1.52871,0.719304,-0.348324,0.723803,-0.190281,0.984308,-1.77598,-0.407853,-0.81354
-1398.4,0.916596,0.42941,3,7,0,1419.86,2.08253,0.999149,-2.22012,0.360771,0.626646,-1.88679,-2.16831,0.421033,-0.968884,-0.413147,-2.56969,-1.45589,-1.68538,-1.30265,2.62374,1.55831,-0.707415,-2.16187,-1.05274,-0.350535,0.258445,-0.533176,-0.255062,0.736699,0.918262,-0.862446,-0.936015,1.04421,0.805609,-0.455039,0.234329,1.24157,1.082,-1.21682,1.56755,1.23369,-0.0550577,-0.33156,2.15972,0.00927162,0.205809,-0.0132324
-1400.26,0.555685,0.42941,4,15,0,1421.28,1.76689,0.999537,-2.37325,-1.71296,2.44321,-0.615602,-1.42832,0.32583,-0.467685,0.653455,-4.15843,0.0752017,0.890583,-1.20935,1.49141,2.13635,3.26417,1.28997,0.844163,-0.240652,0.0715011,1.4437,0.0360037,-0.966138,-1.68638,0.417426,0.166652,2.23936,-1.13353,0.947378,0.171464,-1.2379,-0.684887,1.54528,-0.776878,-1.99603,0.0357786,-0.686268,-2.47219,1.11126,-0.618012,0.35704
-1399.61,0.992255,0.42941,4,15,0,1417.76,2.13582,0.999551,-2.09662,-0.171631,1.08718,-2.01276,-2.24245,0.654872,-0.686731,-1.15368,-2.29327,-2.31835,-1.09198,-1.11302,3.62587,2.78295,-0.454609,-2.23356,-1.28211,-0.0325281,1.34852,0.516649,-0.850451,-0.329751,0.469368,0.264796,-1.26683,1.97123,1.36358,-1.36073,0.525859,1.53031,0.527429,-0.585111,0.518515,1.18286,0.301851,-0.0775723,2.43233,0.0876083,0.749327,0.692282
-1397.42,0.996196,0.42941,4,15,0,1417.08,1.69937,0.999719,-1.78577,-1.73528,1.61046,-0.401217,-0.842163,0.794499,0.353511,-0.493861,-1.83185,-2.1561,-0.975379,-1.4573,3.34013,2.63039,-0.0424899,-1.46786,-0.400131,-0.486975,0.272963,0.0906393,-1.09797,0.940078,1.21096,1.3575,-1.74476,2.1219,1.34496,-1.03768,0.438689,1.90969,0.244129,-0.830123,0.57022,1.31077,-0.0570664,0.398612,1.02362,1.13174,0.281925,-0.502676
-1395.25,0.859651,0.42941,3,7,0,1419.74,1.82192,0.99989,-1.81685,-0.784902,1.03925,-1.51588,0.18539,0.55764,-0.0665935,1.3692,-3.08101,-2.83949,-0.265174,-1.71704,2.90998,3.59671,1.6792,0.0932353,-0.16695,-0.75551,0.160284,0.376146,-0.451581,0.297333,0.369734,0.715973,-1.75513,2.08574,-0.0382135,0.48484,-0.0615778,1.20914,-0.015229,-0.275457,0.624546,0.155484,-1.5048,-0.373109,-0.146556,2.68326,-0.580247,0.00030854
-1402.75,0.822,0.42941,3,7,0,1419.65,1.84614,0.998401,-2.12518,-1.0356,1.90157,-1.61513,-0.495586,-0.425966,0.72507,-0.344663,-3.2268,-0.841105,0.0338919,-0.501706,3.24448,2.61988,0.253772,-0.595548,0.211744,-0.120127,0.394777,-0.656967,-1.91337,-0.529912,-1.52271,-0.311724,0.198838,1.86993,0.881315,-1.07367,0.920002,-0.0368777,-1.17319,-0.60167,-1.94156,-2.1728,-0.188593,-1.34199,-1.403,0.0116074,-3.30027,-0.114471
-1400.21,0.791731,0.42941,3,7,0,1424.01,1.88703,0.999991,-2.47656,-0.639448,2.50119,-1.3716,-2.6249,0.438916,-0.830341,0.277568,-3.13008,-1.43507,-0.104544,-2.31313,2.1216,2.01961,1.74148,0.343603,0.516399,-1.60726,0.0107625,0.156894,-0.9268,0.322002,-0.249026,0.982674,-0.142525,0.0762169,-0.295033,-0.348662,-0.556912,1.1578,0.569015,2.29414,0.169999,0.461556,0.91314,0.354216,0.988533,-1.11323,2.97101,0.216213
-1406.42,0.995447,0.42941,3,7,0,1423.69,2.0703,0.998311,-2.71176,-1.59177,1.16549,-0.582059,-1.26429,1.43421,-0.122482,0.078615,-3.63723,-1.62159,1.74725,-1.88332,2.32693,1.5395,2.12686,0.0957788,-1.76059,0.985721,-0.577325,-1.21224,0.370984,0.267149,0.627938,-2.6578,-0.408359,2.18157,0.150342,-1.57103,0.0487284,-1.41321,1.1139,-1.52785,-1.22352,-1.45898,-2.03493,0.0200952,-1.25874,1.60225,-1.979,0.544893
-1405.08,0.94387,0.42941,3,7,0,1436.96,1.79671,0.999973,-1.74446,-1.52755,1.26197,-0.693707,-1.86628,-0.523764,-0.52662,-0.412529,-2.21522,-0.944465,-1.48021,0.115469,1.21032,2.71761,0.537261,-1.13182,1.88159,-1.93871,0.325442,0.852044,-1.54404,-0.896281,-0.300255,2.63749,-0.854835,1.17838,-0.271527,1.31405,0.642222,0.319024,-0.0236777,0.288097,0.971177,0.443286,1.80983,-1.37336,0.761839,-0.179362,2.35359,0.579919
-1403.49,0.878154,0.42941,4,15,0,1430.26,1.91539,0.999909,-2.33692,-0.408396,1.99112,-1.93269,-1.87108,1.19474,-0.340848,-0.0205856,-3.34972,-0.776946,2.28792,-2.58262,3.31269,1.2355,1.71024,0.672231,-1.83424,1.83629,0.248965,0.0532688,0.899543,0.824458,0.394728,-2.56355,1.13723,2.72804,0.460999,-0.160907,-1.58193,0.121064,0.314125,0.0786578,-0.668618,-0.465522,-2.40699,0.845662,-0.958972,1.03313,-1.98692,-0.261244
-1400.43,0.715153,0.42941,3,7,0,1437.78,2.00246,0.99992,-1.98222,-0.868902,1.55601,-1.70759,-2.01515,0.887428,-2.25541,-1.28337,-3.35517,-1.53412,1.27314,-2.77336,3.10269,1.596,1.24751,-0.203734,-0.444923,1.84123,0.14096,0.720169,-0.342191,-1.03018,1.51976,0.047454,0.438145,0.736614,-0.377768,0.214702,-1.16775,-0.879216,-1.50581,2.09918,0.780795,-0.750877,-0.0541683,-0.590707,-1.00309,-1.36839,-1.28643,-0.873574
-1393.56,0.996297,0.42941,3,7,0,1413.65,1.95201,0.999957,-1.93402,-1.25039,1.68137,-0.910995,-1.88498,1.0949,-1.01735,-0.534472,-3.92994,-1.25926,0.520305,-2.87144,2.82221,2.9282,0.881384,-0.486485,-0.654593,-0.0250164,0.0498941,0.116127,-0.558598,0.713262,1.51448,-0.664237,-0.184505,2.43572,-0.178814,0.112083,-0.947803,-1.33542,-1.24979,2.00507,-0.143761,-1.06923,0.500803,0.416477,0.0328969,-0.193106,-1.10711,-0.145877
-1408.74,0.691236,0.42941,3,7,0,1420.91,1.933,0.999881,-2.24726,-1.01732,1.70931,-1.38285,-0.912174,-0.521523,0.446124,-1.25176,-3.66655,-0.729304,-0.131615,-0.334364,2.01055,0.823882,0.0269611,-3.08127,-2.63482,-0.351092,0.0930229,0.861145,-1.26227,-0.322892,0.127257,-2.75636,-0.205473,2.93495,0.464077,2.21925,0.543415,-0.204202,1.60825,-0.77158,-0.822075,2.48484,-0.967589,0.637133,-0.619556,1.29813,1.07038,-1.82554
-1406,1,0.42941,3,7,0,1423.95,1.77926,0.999653,-2.04359,-0.181207,1.42365,-1.98337,-2.5424,1.22345,-0.343827,-0.348916,-2.29753,-1.17385,-0.480454,-1.85045,1.96845,2.28094,1.99537,2.21334,2.17414,-0.112897,0.491069,0.0618264,0.0531553,0.193987,0.00438729,2.37677,0.316998,-0.00182775,-0.908586,-1.28757,-0.420866,0.882706,-1.7169,0.779505,1.76752,-2.92476,1.15499,-0.517622,0.511312,0.069019,-1.22687,1.69016
-1401.12,1,0.42941,3,7,0,1425.97,2.08183,0.999899,-2.17529,0.11406,1.28496,-2.20987,-3.65929,1.157,0.886069,-2.15797,-3.37622,-2.02979,-0.253153,-1.40992,3.39583,2.03668,0.778765,0.597857,-1.08,-0.536061,-1.3981,1.39145,-2.07571,-1.54351,-0.341418,-0.974953,-0.181256,1.64665,1.03333,1.66593,1.21959,0.347541,1.56191,-0.592219,0.415825,-0.690529,-0.957805,1.07625,0.235399,1.71173,0.831384,1.39679
-1402.77,0.974299,0.42941,3,15,0,1417.2,2.19785,0.999869,-2.25026,-0.549036,1.31909,-2.09268,-3.27272,0.390977,0.724881,-2.1859,-3.48004,-2.07079,0.521321,-1.79817,3.88606,1.25672,0.52755,1.01266,-1.11057,-0.349023,-1.1557,0.947598,-2.23319,-1.24035,-0.499327,-0.616653,-0.234663,1.16762,1.13624,1.8118,1.00631,0.805221,1.86953,-0.428906,0.693082,-0.765117,-1.09482,1.09001,0.469806,1.6034,1.03635,1.26641
