,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1988,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.681574264376941
1989,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.595619406192507
1990,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.714512674231358
1991,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.009111319133779
1992,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.5070882749964305
1993,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,5.56084849468159
1994,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.234602854807501
1995,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.454329439597554
1996,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.200891486350958
1997,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.293525527302455
1998,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,5.784238614581581
1999,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.4555681188453695
2000,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.844849997207297
2001,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.450027579979169
2002,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.609011634889795
2003,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.51452935744102
2004,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.980263280457429
2005,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.766990531127374
2006,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.36331238005457
2007,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,5.621851189471526
2008,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.036276837131866
2009,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.027251102505641
2010,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,13.443233538861799
2011,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.023061407998956
2012,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.719974829422318
2013,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.91941717058994
2014,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,18.14230756443732
2015,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,16.211760656376725
2016,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,14.918683946550955
2017,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,18.63605934004192
2018,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,15.004987444200244
2019,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.31384518643529
2020,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,23.56824874019217
2021,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,14.411466689596315
2022,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.678934443024517
2023,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,21.741090545773762
2024,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,23.74104347260825
2025,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.894063532782223
2026,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.688182843129955
2027,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,14.942422479565613
2028,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.573734240962468
2029,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.38626425347711
2030,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,15.997005288909032
2031,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,19.174255835105264
2032,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,16.54336904112657
2033,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,15.11300984113462
2034,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.70901292918032
2035,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.08927062022134
2036,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,13.528963384515444
2037,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,13.879156879781405
2038,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,22.478192171660588
2039,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,17.543644452561626
2040,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,15.92603877493494
2041,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,17.242118881107253
2042,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,19.809099920774422
2043,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,17.446488218151753
2044,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.267710849785361
2045,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,14.889600510890032
2046,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,24.8629216260842
2047,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,13.983825924455957
2048,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,18.02930704975166
2049,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,18.990741138124942
2050,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.927483211588953
2051,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,15.19234744249404
2052,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,20.13248300426295
2053,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.432365457189876
2054,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.721070583993853
2055,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,13.094731997872382
2056,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,19.89983630723578
2057,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,13.915925573277857
2058,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.203880510483584
2059,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,13.765495099364955
2060,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,19.435666538783053
2061,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,15.030402620474272
2062,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,14.362423114555861
2063,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,13.3303527404196
2064,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,21.512609283536843
2065,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.285049954143407
2066,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.865984491222195
2067,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,20.499863966621906
2068,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.323763881705345
2069,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.175719052930207
2070,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.914433294116897
2071,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,23.6546742432707
2072,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.892908659289294
2073,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.224208187258775
2074,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.472685484183614
2075,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,17.780552514025572
2076,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.535674714054437
2077,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,14.958716239206735
2078,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,17.234884120791072
2079,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,14.419736140016822
2080,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.352966908161843
2081,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.141207750136077
2082,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,18.25775202270122
2083,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.91357464003626
2084,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.964253392438025
2085,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.27296711680538
2086,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.97563075179796
2087,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.842771772185932
2088,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.522909039749472
2089,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,16.527399414425965
2090,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,17.339015571805763
2091,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,17.14073430676039
2092,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,14.931095224206988
2093,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.49845760986517
2094,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.668969213232103
2095,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.694636575430359
2096,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,13.990947633443753
2097,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,14.869332509319834
2098,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.220061472406773
2099,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.823617749666123
2100,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.988438270686824
2101,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,19.549716980197736
2102,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.160866700166082
2103,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,12.921290878661598
2104,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,15.065694857564253
2105,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,13.622413116267982
2106,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,14.13737163744389
2107,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,19.667670198781
2108,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.363904426548878
2109,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,13.882408720010165
2110,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,25.047662254929993
2111,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.329767843020544
2112,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,20.03935484329047
2113,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,21.320696506397617
2114,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,21.322216105901354
2115,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.736892212593638
2116,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.132234848516287
2117,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.93841053342559
2118,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,19.325581564301594
2119,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.452647122895282
2120,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,17.704763650182535
2121,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,18.8523774164458
2122,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,18.066016511607298
2123,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,17.296111986536154
2124,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,21.093141107909595
2125,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.90370388636405
2126,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.444757267403475
2127,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,17.349287832522812
2128,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,15.713594504734077
2129,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,17.14903563914199
2130,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,17.5169590234999
2131,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.3105950285666
2132,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.951404132220237
2133,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,19.572989063315834
2134,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,17.877744555756557
2135,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.895854210602092
2136,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.029395690847167
2137,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,17.995248825701864
2138,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,14.669448726055627
2139,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,18.67760507962938
2140,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.24870374833756
2141,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,18.642739977914584
2142,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.83187331637013
2143,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,15.571998984543267
2144,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.411131434423368
2145,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,3.4757220543255354
2146,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.345186282927564
2147,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,7.141787864017294
2148,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,9.858032483653798
2149,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,9.07657028805718
2150,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,7.846850841248678
2151,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,6.721760533258908
2152,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,11.945770850513092
2153,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.413420895287491
2154,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,14.245944054871913
2155,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.261114199356848
2156,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,8.672790184900402
2157,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.24084310634064
2158,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,15.447138781948997
2159,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,6.704804134080168
2160,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,9.87670768922667
2161,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,10.757430506677261
2162,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,10.282161154354288
2163,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,10.237571837600631
2164,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,9.356520395876533
2165,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,8.8889229048622
2166,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,6.896664441735347
2167,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,5.029029309961097
2168,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.4752142126129995
2169,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,12.004339407987759
2170,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,3.196036426931501
2171,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.3259306820749477
2172,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,4.613452723766524
2173,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,8.094090583245062
2174,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.7337551259635
2175,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,11.184798865178596
2176,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.495925539645825
2177,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,8.934963152302824
