,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2138,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,14.72502197416764
2139,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,15.615375083531251
2140,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,15.281630012720122
2141,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,16.117104390735076
2142,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.10996873598209
2143,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,19.343237734004365
2144,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.439238577847307
2145,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.011654158420886
2146,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,13.261480796899983
2147,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,13.079231812650116
2148,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,6.573781089816414
2149,extrapolation,Propionate,Guangdong,train,sample64,5,3.403768313,3.897281237710621
2150,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.361063164355553
2151,extrapolation,Propionate,Guangdong,train,sample112,25,5.781749636,6.055724620845408
2152,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,6.388720578352205
2153,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,9.500337146565673
2154,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,10.620266243303812
2155,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.325042167035667
2156,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,8.57731748351312
2157,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,5.072508110607467
2158,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.390621235652148
2159,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,6.478384713109751
2160,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.150779160892236
2161,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,9.044151788242958
2162,extrapolation,Propionate,Guangdong,train,sample189,5,9.006324441,7.651669451544454
2163,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.898660667548769
2164,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,16.763568141750753
2165,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,11.505882359921609
2166,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,5.127426096313657
2167,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.470512383349041
2168,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.280823723515917
2169,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,4.113961007666378
2170,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,8.702288495763122
2171,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,5.01784074118202
2172,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,5.8081033855054525
2173,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,9.839292674574978
2174,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,5.272715806455552
2175,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,8.065694568945684
2176,extrapolation,Propionate,Guangdong,train,sample114,25,5.297691781,5.411995808660789
2177,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,7.17136173965597
2178,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,7.810973202281022
2179,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,7.811057198198874
2180,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,11.442940631111378
2181,extrapolation,Propionate,Guangdong,train,sample261,31,4.8534398560000005,5.53855575163004
2182,extrapolation,Propionate,Guangdong,train,sample310,3,13.3176326,12.776580286783691
2183,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.259757204085114
2184,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.744927763777645
2185,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,5.771085008937172
2186,extrapolation,Propionate,Guangdong,train,sample80,10,2.781224608,3.660884371115572
2187,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.861840964189646
2188,extrapolation,Propionate,Guangdong,train,sample50,2,3.9810160210000003,3.9865426613081776
2189,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,12.163715451055623
2190,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,13.480806964673407
2191,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.855564794255784
2192,extrapolation,Propionate,Guangdong,train,sample115,25,6.220653513999999,7.033424819516963
2193,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.878356915848709
2194,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,5.9443006138911665
2195,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.737050521698435
2196,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,3.375515601369945
2197,extrapolation,Propionate,Guangdong,train,sample336,8,11.54114478,11.178703473754434
2198,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.61593398529481
2199,extrapolation,Propionate,Guangdong,train,sample366,19,4.851197165,6.1342647372387455
2200,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.366438715492338
2201,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,5.620519261743924
2202,extrapolation,Propionate,Guangdong,train,sample324,5,12.74649643,11.00011462593715
2203,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,10.299987241063508
2204,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,5.8019736650579565
2205,extrapolation,Propionate,Guangdong,train,sample173,3,16.89272701,14.566153088884867
2206,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,8.685850563749133
2207,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,5.062472433626294
2208,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,8.905683618975653
2209,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.15577789012821
2210,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,12.421271857215336
2211,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,8.876008309714926
2212,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.595921141641382
2213,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,5.469369479250566
2214,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,11.666133233566159
2215,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,5.896618113004855
2216,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,11.629754541823761
2217,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.526289931836669
2218,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,8.157553330577173
2219,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,6.816442031275312
2220,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,7.116084574516304
2221,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,7.03776706724007
2222,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,5.230338293985707
2223,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,5.972544782586667
2224,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,8.994349889503887
2225,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,4.138218653656445
2226,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,6.0520082421183785
2227,extrapolation,Propionate,Guangdong,train,sample339,8,19.054494100000003,15.652631508873947
2228,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,7.05434155857687
2229,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.258944244871748
2230,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,15.272278705328823
2231,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.807218482229063
2232,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,9.491861823278562
2233,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,10.897174536014528
2234,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,11.155846063493687
2235,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,10.909952747730982
2236,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.905105106983157
2237,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.905718990114293
2238,extrapolation,Propionate,Guangdong,train,sample97,19,4.21171397,5.355882316937706
2239,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,7.764939241333279
2240,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.54109470262782
2241,extrapolation,Propionate,Guangdong,train,sample128,31,5.995238895,6.235411606810552
2242,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,9.425434215826451
2243,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.6491409143942413
2244,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,5.8179476684328995
2245,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,14.333686785737147
2246,extrapolation,Propionate,Guangdong,test,sample444,3,9.452757458999999,5.165948520614178
2247,extrapolation,Propionate,Guangdong,test,sample532,31,5.466427027999999,6.879550726067479
2248,extrapolation,Propionate,Guangdong,test,sample427,1,10.12097794,12.677823056582971
2249,extrapolation,Propionate,Guangdong,test,sample534,31,6.710636025,4.956063956185519
2250,extrapolation,Propionate,Guangdong,test,sample472,8,11.84426316,5.303281512823198
2251,extrapolation,Propionate,Guangdong,test,sample426,1,5.44007522,11.901413318976637
2252,extrapolation,Propionate,Guangdong,test,sample473,8,13.32406619,6.70139005335623
2253,extrapolation,Propionate,Guangdong,test,sample488,13,6.325930528,5.73244667400492
2254,extrapolation,Propionate,Guangdong,test,sample533,31,10.47271533,8.796790705813573
2255,extrapolation,Propionate,Guangdong,test,sample503,19,6.89928877,8.645072577135199
2256,extrapolation,Propionate,Guangdong,test,sample504,19,12.41079812,5.090639779926022
2257,extrapolation,Propionate,Guangdong,test,sample519,25,8.363230227999999,6.845857769543048
2258,extrapolation,Propionate,Guangdong,test,sample518,25,15.06611265,5.115675878979885
2259,extrapolation,Propionate,Guangdong,test,sample442,3,12.10326896,5.939272435843757
2260,extrapolation,Propionate,Guangdong,test,sample471,8,10.5847222,6.906460646869971
2261,extrapolation,Propionate,Guangdong,test,sample458,5,19.44630079,12.41353594014908
2262,extrapolation,Propionate,Guangdong,test,sample428,1,11.32020113,11.83715523871706
2263,extrapolation,Propionate,Guangdong,test,sample487,13,8.322028291,8.213570282972375
2264,extrapolation,Propionate,Guangdong,test,sample441,3,13.40486497,8.302835322315206
2265,extrapolation,Propionate,Guangdong,test,sample516,25,8.08080092,5.700056475139666
2266,extrapolation,Propionate,Guangdong,test,sample456,5,12.74169033,7.387378025133492
2267,extrapolation,Propionate,Guangdong,test,sample474,8,13.58906127,5.446062893420538
2268,extrapolation,Propionate,Guangdong,test,sample457,5,12.56070852,6.344982575815955
2269,extrapolation,Propionate,Guangdong,test,sample531,31,9.297623941,8.483617012831548
2270,extrapolation,Propionate,Guangdong,test,sample489,13,9.756489493,4.756131779859073
2271,extrapolation,Propionate,Guangdong,test,sample502,19,7.85825038,6.072137208128682
2272,extrapolation,Propionate,Guangdong,test,sample486,13,7.188242101,5.601122039357865
2273,extrapolation,Propionate,Guangdong,test,sample429,1,9.273233932,8.921641196217946
2274,extrapolation,Propionate,Guangdong,test,sample501,19,9.899830548999999,4.26686935738757
2275,extrapolation,Propionate,Guangdong,test,sample443,3,14.44353333,9.197288258584033
2276,extrapolation,Propionate,Guangdong,test,sample459,5,9.705095735,6.083511904849082
2277,extrapolation,Propionate,Guangdong,test,sample517,25,7.3833774089999995,7.162949286036636
2278,extrapolation,Butyrate,Guangdong,train,sample218,13,3.64445568,3.912099711468821
2279,extrapolation,Butyrate,Guangdong,train,sample48,2,13.71840558,11.953065899098528
2280,extrapolation,Butyrate,Guangdong,train,sample397,31,10.22182655,8.070758507475482
2281,extrapolation,Butyrate,Guangdong,train,sample352,13,3.3108966989999997,4.368412810706772
2282,extrapolation,Butyrate,Guangdong,train,sample247,25,2.214316072,3.5020348021149363
2283,extrapolation,Butyrate,Guangdong,train,sample64,5,13.08056671,10.971090374154823
2284,extrapolation,Butyrate,Guangdong,train,sample99,19,3.497492828,6.101100331787307
2285,extrapolation,Butyrate,Guangdong,train,sample112,25,2.392897908,2.896561129783434
2286,extrapolation,Butyrate,Guangdong,train,sample262,31,2.990095232,3.7709125801009318
2287,extrapolation,Butyrate,Guangdong,train,sample367,19,3.8956340810000003,4.692814149449366
2288,extrapolation,Butyrate,Guangdong,train,sample190,5,4.6013463969999995,4.813027688366849
2289,extrapolation,Butyrate,Guangdong,train,sample340,8,4.310137671000001,5.497044710158919
2290,extrapolation,Butyrate,Guangdong,train,sample127,31,8.024905581,5.563328445985097
2291,extrapolation,Butyrate,Guangdong,train,sample188,5,3.19141797,4.4733892555293915
2292,extrapolation,Butyrate,Guangdong,train,sample202,8,4.349549936,4.5485203709006825
2293,extrapolation,Butyrate,Guangdong,train,sample62,5,16.01997062,10.665942239164963
2294,extrapolation,Butyrate,Guangdong,train,sample217,13,8.44747269,6.19371520450812
2295,extrapolation,Butyrate,Guangdong,train,sample294,1,3.9002279260000003,4.578330149978682
2296,extrapolation,Butyrate,Guangdong,train,sample189,5,5.142657647,4.789883386883851
2297,extrapolation,Butyrate,Guangdong,train,sample84,13,9.193841629,9.822704407167155
2298,extrapolation,Butyrate,Guangdong,train,sample158,1,7.334946233999999,6.5696729030406775
2299,extrapolation,Butyrate,Guangdong,train,sample325,5,10.06466728,9.187527350057472
2300,extrapolation,Butyrate,Guangdong,train,sample246,25,2.049320986,3.4475040109934234
2301,extrapolation,Butyrate,Guangdong,train,sample65,5,12.77633172,10.229805459552477
2302,extrapolation,Butyrate,Guangdong,train,sample354,13,4.375856498,5.018395401543423
2303,extrapolation,Butyrate,Guangdong,train,sample77,10,8.528681717000001,7.733020719485101
2304,extrapolation,Butyrate,Guangdong,train,sample175,3,6.1290342120000005,5.4278679050325405
2305,extrapolation,Butyrate,Guangdong,train,sample79,10,11.52965378,10.554739893924342
2306,extrapolation,Butyrate,Guangdong,train,sample250,25,3.6766434610000003,4.170016267397591
2307,extrapolation,Butyrate,Guangdong,train,sample399,31,5.591016242999999,5.1621023962527435
2308,extrapolation,Butyrate,Guangdong,train,sample85,13,11.00638573,8.114284543967424
2309,extrapolation,Butyrate,Guangdong,train,sample306,3,9.072705386,7.655507743393249
2310,extrapolation,Butyrate,Guangdong,train,sample114,25,2.063559773,4.203760708766056
2311,extrapolation,Butyrate,Guangdong,train,sample220,13,4.099376854,4.284915967562117
2312,extrapolation,Butyrate,Guangdong,train,sample263,31,5.0900173330000005,4.683064225748792
2313,extrapolation,Butyrate,Guangdong,train,sample219,13,2.38695697,3.056583491308379
2314,extrapolation,Butyrate,Guangdong,train,sample382,25,4.2530718169999995,4.8981938059426495
2315,extrapolation,Butyrate,Guangdong,train,sample261,31,3.813547059,3.9761688860127546
2316,extrapolation,Butyrate,Guangdong,train,sample310,3,5.606267836000001,5.4283065894152465
2317,extrapolation,Butyrate,Guangdong,train,sample130,31,7.735202069,6.778974663752021
2318,extrapolation,Butyrate,Guangdong,train,sample96,19,2.774925085,3.9733326623909284
2319,extrapolation,Butyrate,Guangdong,train,sample248,25,3.324433177,4.118281107535837
2320,extrapolation,Butyrate,Guangdong,train,sample80,10,12.62249945,5.72410433120627
2321,extrapolation,Butyrate,Guangdong,train,sample291,1,7.749983969,7.797990124773377
2322,extrapolation,Butyrate,Guangdong,train,sample50,2,10.2554727,10.723606860837233
2323,extrapolation,Butyrate,Guangdong,train,sample171,3,9.701298117999999,8.014463578070002
