,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1990,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,8.867273608026686
1991,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,8.875460346072439
1992,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,8.867273608026686
1993,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,8.867273608026686
1994,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.200360116914918
1995,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.211828009981926
1996,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,7.823366788669301
1997,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.1953227916319635
1998,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,8.867273608026686
1999,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,8.867273608026686
2000,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,7.534373997811302
2001,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,5.189308784046532
2002,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,5.176217842969002
2003,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,5.474856914765541
2004,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,5.200360116914918
2005,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,8.867273608026686
2006,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,8.787339574523182
2007,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,5.1953227916319635
2008,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,8.830886712137195
2009,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,8.867273608026686
2010,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,16.626531802318933
2011,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,16.626531802318933
2012,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.626531802318933
2013,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,16.626531802318933
2014,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.626531802318933
2015,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.626531802318933
2016,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,16.626531802318933
2017,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,16.626531802318933
2018,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,16.626531802318933
2019,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.626531802318933
2020,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,16.626531802318933
2021,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,16.626531802318933
2022,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,16.626531802318933
2023,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,16.626531802318933
2024,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,16.626531802318933
2025,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,16.626531802318933
2026,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,16.626531802318933
2027,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.626531802318933
2028,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,16.626531802318933
2029,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.626531802318933
2030,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,16.626531802318933
2031,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,16.626531802318933
2032,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.626531802318933
2033,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,16.626531802318933
2034,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.626531802318933
2035,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,16.626531802318933
2036,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,13.38194259751641
2037,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,16.626531802318933
2038,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,16.626531802318933
2039,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.626531802318933
2040,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,16.626531802318933
2041,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,16.626531802318933
2042,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,16.626531802318933
2043,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,16.626531802318933
2044,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.626531802318933
2045,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.626531802318933
2046,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,16.626531802318933
2047,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,16.626531802318933
2048,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,16.626531802318933
2049,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,16.626531802318933
2050,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.381863908898888
2051,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,16.626531802318933
2052,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,16.626531802318933
2053,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.626531802318933
2054,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,16.626531802318933
2055,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,16.626531802318933
2056,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.626531802318933
2057,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,16.626531802318933
2058,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,16.626531802318933
2059,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,16.626531802318933
2060,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.70243706622612
2061,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,16.626531802318933
2062,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,16.626531802318933
2063,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.626531802318933
2064,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.626531802318933
2065,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,16.626531802318933
2066,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,16.626531802318933
2067,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.626531802318933
2068,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,16.626531802318933
2069,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.626531802318933
2070,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.626531802318933
2071,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.626531802318933
2072,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,12.428403456692193
2073,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,16.626531802318933
2074,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,16.626531802318933
2075,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.626531802318933
2076,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.626531802318933
2077,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,16.626531802318933
2078,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,16.626531802318933
2079,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,16.626531802318933
2080,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,16.626531802318933
2081,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,16.626531802318933
2082,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.626531802318933
2083,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,16.626531802318933
2084,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,16.626531802318933
2085,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,16.626531802318933
2086,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,16.626531802318933
2087,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,16.626531802318933
2088,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,16.626531802318933
2089,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,16.626531802318933
2090,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.626531802318933
2091,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.626531802318933
2092,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,30.93821158510104
2093,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,16.626531802318933
2094,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.626531802318933
2095,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,16.626531802318933
2096,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,16.626531802318933
2097,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,16.626531802318933
2098,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,16.626531802318933
2099,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,16.626531802318933
2100,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,16.626531802318933
2101,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,22.173944919670486
2102,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,16.626531802318933
2103,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,16.626531802318933
2104,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,16.626531802318933
2105,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,16.626531802318933
2106,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,16.626531802318933
2107,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,16.626531802318933
2108,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,16.626531802318933
2109,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,16.626531802318933
2110,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,16.626531802318933
2111,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,16.626531802318933
2112,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.626531802318933
2113,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,16.626531802318933
2114,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,16.626531802318933
2115,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,16.626531802318933
2116,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,16.626531802318933
2117,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.626531802318933
2118,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.626531802318933
2119,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,16.626531802318933
2120,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,16.626531802318933
2121,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.626531802318933
2122,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,16.626531802318933
2123,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,16.626531802318933
2124,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,16.626531802318933
2125,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.626531802318933
2126,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.626531802318933
2127,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,16.626531802318933
2128,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,16.626531802318933
2129,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,16.626531802318933
2130,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,16.626531802318933
2131,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.626531802318933
2132,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,16.626531802318933
2133,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.626531802318933
2134,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,16.626531802318933
2135,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.626531802318933
2136,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,16.626531802318933
2137,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.626531802318933
2138,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,16.626531802318933
2139,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,16.626531802318933
2140,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.626531802318933
2141,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,16.626531802318933
2142,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,16.626531802318933
2143,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,16.626531802318933
2144,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,6.467363724024502
2145,extrapolation,Propionate,Guangdong,train,sample370,19,8.709362744,11.549430057006907
2146,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.273521752688783
2147,extrapolation,Propionate,Guangdong,train,sample96,19,6.10082275,5.95803169248924
2148,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,7.732440241599339
2149,extrapolation,Propionate,Guangdong,train,sample248,25,4.720261389,7.496047114998122
2150,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,7.868625801671003
2151,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,6.187303823633412
2152,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.93856398459124
2153,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,6.90238282764
2154,extrapolation,Propionate,Guangdong,train,sample175,3,9.241505341,8.93320408452412
2155,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,6.752885868032648
2156,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,3.7346778389772877
2157,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,8.367532523228359
2158,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,8.96996173476893
2159,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,7.037872458173445
2160,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.303430975725036
2161,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,11.024506380802675
2162,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,11.898379862570025
2163,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.2981592502874912
2164,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.5799660493976937
2165,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.1027890565591525
2166,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,6.750685252613872
2167,extrapolation,Propionate,Guangdong,train,sample247,25,4.949561599999999,6.424948620082911
2168,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,12.532891669593875
2169,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,9.015617248028581
2170,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,12.064679070991703
2171,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,6.299021752626744
2172,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.508040521511797
2173,extrapolation,Propionate,Guangdong,train,sample201,8,8.660390474,9.171909676756549
2174,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.740250108048909
2175,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,5.889044770936715
2176,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,6.618971346071074
2177,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,12.685906637381585
2178,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.077474002510586
