,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
905,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,1.7578444621739329,Butyrate,1.6826557969999998,extrapolation,False,0.0,0.0,-8.541693178230284,-82.93278277582037
906,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,2.6609421687033157,Butyrate,3.924096811900431,extrapolation,False,-3.4108494220995684,-46.501355474006175,0.9174286200839035,52.61952915768061
907,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,1.5396831575620569,Butyrate,9.225569417193212,extrapolation,False,5.1770598591932115,127.8756980816102,3.6157521220869633,-174.16339167299301
908,BI3,Beijing,5,D,3.19141797,0.3454699134802132,0.8040786140895179,Butyrate,11.297507018733375,extrapolation,False,8.106089048733375,253.99647194232523,0.45860870060930464,132.74924464169627
909,BI3,Beijing,8,D,3.751975269,0.018855105386293182,1.0678365377175698,Butyrate,14.518289076183887,extrapolation,False,10.766313807183888,286.9505536493953,1.0489814323312767,5563.381433517944
910,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.6272758159833898,Butyrate,18.709203771726962,extrapolation,False,15.064748091726962,413.360715960935,0.43386915557730865,224.32999704681671
911,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.7505578585512326,Butyrate,22.336754951411738,extrapolation,False,16.766921446411736,301.03092725052176,0.7388984823815414,6337.375787757238
912,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.8453501077193775,Butyrate,27.39757364498709,extrapolation,False,24.07314046798709,724.1276688771022,1.245405524304223,-311.3082519756589
913,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,0.5527364656267537,Butyrate,31.47721962178725,extrapolation,False,26.38720228878725,518.4108532933998,-0.7959177385429375,-59.01570143645161
914,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,1.9640243405434807,Propionate,1.9309333819999999,extrapolation,False,0.0,0.0,-10.44010331163204,-84.16636465201955
915,BI1,Beijing,1,A,11.38480337,6.676379790994095,1.962517529632616,Propionate,3.753422162981674,extrapolation,False,-7.631381207018326,-67.0312956579269,-4.713862261361479,-70.60506455489701
916,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,1.2399886056423122,Propionate,7.424996631546384,extrapolation,False,-8.275815138453616,-52.70947298576281,2.9092901279579193,-174.28188311493514
917,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.9309963611129968,Propionate,10.347622035406086,extrapolation,False,0.6097062424060873,6.26115747318711,4.400501428344664,-178.19365858915438
918,BI1,Beijing,8,A,8.660390474,0.35743635238174915,1.7132726647726109,Propionate,15.147503740177944,extrapolation,False,6.4871132661779445,74.90555172602653,1.3558363123908617,379.3224453406467
919,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,1.3369416121179951,Propionate,22.69221396253273,extrapolation,False,15.54012543453273,217.28094351312998,1.8282837453678802,-372.0999323373838
920,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,1.4471520535248046,Propionate,31.512014528522702,extrapolation,False,25.971466249522702,468.7526385784014,1.6059178157034089,-1011.5013423969988
921,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,1.8785540937666907,Propionate,43.30961044641941,extrapolation,False,38.57870724941941,815.4617763872924,1.9627415773023886,-2331.393569294809
922,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,2.0434363540666123,Propionate,52.34645753777086,extrapolation,False,47.49301768177086,978.5434473460766,1.8914748692452166,1244.7067567603171
923,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,1.4286382670627755,Propionate,3.1342093589999998,extrapolation,False,0.0,0.0,-0.0067866918158525635,-0.4728001818468039
924,BI5,Beijing,3,C,9.241505341,2.181347963295216,1.4336640174372899,Propionate,6.752163785092679,extrapolation,False,-2.4893415559073206,-26.936537545061412,-0.7476839458579263,-34.27623462367968
925,BI5,Beijing,5,C,12.78773871,1.1627708579301947,1.1997048883966632,Propionate,9.271741541061242,extrapolation,False,-3.515997168938757,-27.495065771004928,0.03693403046646848,3.176380816097626
926,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,1.0934431236389917,Propionate,12.865568202398126,extrapolation,False,-0.321958337601874,-2.441385324422437,1.8005064479827886,-254.6457136146585
927,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,1.338094421022668,Propionate,19.807609293520862,extrapolation,False,12.373234071520862,166.4327357987751,2.290619195206075,-240.47870011253073
928,BI5,Beijing,19,C,5.668429405,0.014343138159544822,1.4829262049792291,Propionate,27.866928685373548,extrapolation,False,22.198499280373547,391.6164019047803,1.4685830668196842,10238.92435870038
929,BI5,Beijing,25,C,5.700256671,0.028092946045227468,1.6342009241708644,Propionate,39.643244310272046,extrapolation,False,33.94298763927205,595.4641974624874,1.6061079781256369,5717.121926407887
930,BI5,Beijing,31,C,6.387468704,0.232804727159545,1.5836088259340886,Propionate,48.3836806124185,extrapolation,False,41.9962119084185,657.4781631747077,1.3508040987745435,580.2305285016032
931,BI2,Beijing,0,B,3.621771332,18.569294818944933,1.858203731645472,Propionate,3.621771332,extrapolation,False,0.0,0.0,-16.71109108729946,-89.9931378667666
932,BI2,Beijing,1,B,13.78954601,3.147306765981153,1.4043790342137814,Propionate,5.0873643253550735,extrapolation,False,-8.702181684644927,-63.10709343392609,-1.7429277317673717,-55.378387343949456
933,BI2,Beijing,3,B,8.574914641,-2.837729219276794,2.0659218730774866,Propionate,8.348243605290222,extrapolation,False,-0.22667103570977787,-2.6434203161157495,4.903651092354281,-172.80193822030682
934,BI2,Beijing,5,B,9.083936648,1.1451960681260214,2.434037097363581,Propionate,12.700721821695339,extrapolation,False,3.616785173695339,39.815173903614166,1.2888410292375598,112.54326356067538
935,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,1.2291711656700373,Propionate,16.827055169106277,extrapolation,False,7.732303658106277,85.01940540930823,1.5424432986349526,-492.3653068138358
936,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,1.691099972505654,Propionate,24.295181647529898,extrapolation,False,15.253618032529898,168.7055323840676,1.9428633428361417,-771.7021504302874
937,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,1.9018142651526784,Propionate,34.54078542208255,extrapolation,False,29.39688176608255,571.4897426547475,2.4052541407606345,-477.7639311657704
938,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,1.7060351332021475,Propionate,43.75561986938385,extrapolation,False,38.806058269383854,784.0302112692942,1.4865132679398363,677.159546801213
939,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,1.5743847590652629,Propionate,54.12279489425187,extrapolation,False,48.974276755251864,951.2305372738604,1.946725103006552,-522.8348565186676
940,BI4,Beijing,0,E,3.14877291,2.2585501584547014,4.24457042914087,Propionate,3.14877291,extrapolation,False,0.0,0.0,1.9860202706861685,87.93341441861102
941,BI4,Beijing,5,E,9.006324441,0.310834907538083,0.9193130464004664,Propionate,16.650325403575824,extrapolation,False,7.644000962575824,84.873701948573,0.6084781388623834,195.7560505934597
942,BI4,Beijing,13,E,8.009767614,0.01951888690944524,1.3476042614765762,Propionate,26.83678406063013,extrapolation,False,18.827016446630132,235.05071999496008,1.328085374567131,6804.104049214338
943,BI4,Beijing,19,E,10.1960036,0.5113941005696291,1.2735593836060957,Propionate,34.29057732334398,extrapolation,False,24.094573723343984,236.31389972581007,0.7621652830364666,149.03677656576596
944,BI4,Beijing,31,E,5.617318711,-2.0658376134866647,1.293291537628383,Propionate,54.82927796599054,extrapolation,False,49.21195925499054,876.075611636958,3.359129151115048,-162.60373657567408
945,BI3,Beijing,0,D,2.859915669,27.07669678607582,3.8406288537100566,Propionate,2.859915669,extrapolation,False,0.0,0.0,-23.236067932365764,-85.81574080452421
946,BI3,Beijing,1,D,20.06945996,8.542785875838343,2.3756715855250468,Propionate,6.730194851160464,extrapolation,False,-13.339265108839536,-66.4654910267926,-6.167114290313296,-72.19090329485859
947,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,2.3334275553314856,Propionate,10.99731998413476,extrapolation,False,-5.895407025865241,-34.899084217576785,9.251370061513184,-133.73008019720308
948,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,2.182295048028263,Propionate,15.462339345312527,extrapolation,False,10.183095496312529,192.88928088141682,5.23863506563981,-171.40223389587626
949,BI3,Beijing,8,D,7.639116865,1.8881497510802865,2.480221894780002,Propionate,21.541904798724847,extrapolation,False,13.902787933724847,181.99470147423708,0.5920721436997154,31.357266199938174
950,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,1.6099017126568476,Propionate,32.05695894933847,extrapolation,False,22.93363097633847,251.37352339200478,1.7624853309324635,-1155.0947282878287
951,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,1.3040959901246816,Propionate,40.37331179043056,extrapolation,False,30.886690093430563,325.581551367206,1.648228911248315,-478.9512453114507
952,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,1.6475503245862466,Propionate,48.709524532523815,extrapolation,False,43.989263143523814,931.9243049979285,2.319968313816097,-345.01877566857763
953,BI3,Beijing,31,D,8.284436134,2.4327120965430327,1.4119491932439083,Propionate,56.540134714598075,extrapolation,False,48.25569858059808,582.4862163225904,-1.0207629032991243,-41.95987288219035
954,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,5.864537822726924,Acetate,8.612628298530119,extrapolation,False,0.0,0.0,-5.8811340254512805,-50.07064816273975
955,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,2.9330156758652373,Acetate,12.01531312146435,extrapolation,False,-5.796020677507451,-32.54119395506495,-4.15361732402344,-58.61199986070519
956,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,0.4950142201965052,Acetate,15.201472408171627,extrapolation,False,-13.553563554567875,-47.13457347829595,-5.1016303324166365,-91.15516064057746
957,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,-0.17920538557332652,Acetate,14.794762451755636,extrapolation,False,-21.792057821792262,-59.56259018646619,1.1307761129037657,-86.32000636790214
958,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,2.153030520511493,Acetate,15.901987990630534,extrapolation,False,2.251051316556536,16.49008687317227,9.312458757200742,-130.0726601249812
959,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,0.5663012738890356,Acetate,32.92056412589244,extrapolation,False,18.13044772676494,122.58488870198813,-2.257653655157721,-79.94651869036046
960,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,1.9469664468994012,Acetate,37.59970840096456,extrapolation,False,15.055728656039456,66.78381025173103,1.083913175740709,125.59052980420331
961,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,3.309972049239444,Acetate,51.89468001078714,extrapolation,False,23.75500765358384,84.41820982149048,2.9113620838830694,730.3786500370566
962,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,12.439597430656187,Acetate,120.43449609336136,extrapolation,False,100.35000837509176,499.63937234908735,16.12683657656813,-437.3688805741831
963,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,4.559579460413245,Acetate,12.466773015567801,extrapolation,False,0.0,0.0,15.890676809339917,-140.23952243994398
964,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,1.3534391363412974,Acetate,14.13951172689294,extrapolation,False,5.91114234997621,71.8385633799924,-0.2232052052994522,-14.15697880646764
965,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,0.7658872035892191,Acetate,15.95640468823573,extrapolation,False,-3.3536965333243725,-17.367576144965543,-3.628617379478263,-82.57170543090868
966,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,0.6787455537105044,Acetate,20.9549469816851,extrapolation,False,-0.12021026515810007,-0.5703884614009516,0.5632264227314692,487.56116667263115
967,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,1.6654059423684788,Acetate,23.564496588438317,extrapolation,False,-1.1104233612818852,-4.500210592555446,1.2636197121008992,314.50050223457373
968,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,2.8233412001878917,Acetate,44.24472522717861,extrapolation,False,27.393222916301312,162.5565626788037,3.8531790584241175,-374.15395322748657
969,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,0.7811554175113977,Acetate,42.22601389377171,extrapolation,False,19.45819304586651,85.46357236317063,-0.5932862509539631,-43.16561877932584
970,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,13.725842798329127,Acetate,104.41390514285541,extrapolation,False,78.68345668636631,305.79901014715006,13.754298541148446,-48335.75643581917
971,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,13.05779281796615,Acetate,188.68840398357486,extrapolation,False,161.96073137608457,605.9664593867251,12.33848563536169,1715.3291297171
972,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,5.916266951768961,Acetate,8.106015594948099,extrapolation,False,0.0,0.0,1.7890857526320838,43.34885400733648
973,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,1.1167054272750088,Acetate,10.339452496448754,extrapolation,False,-1.070572644974746,-9.382736950228864,-1.5718907139342222,-58.46511083763007
974,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,1.6933454797746854,Acetate,12.620899524933323,extrapolation,False,-4.197763246587678,-24.95895960109112,-1.8577289986948229,-52.31456028192044
975,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,0.8492848173003332,Acetate,15.390682688224512,extrapolation,False,-7.418966110930491,-32.52556046020897,0.6427433857903436,311.193440023803
976,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,1.7796206576047298,Acetate,17.258937351311346,extrapolation,False,5.114359990137844,42.112292902745,5.324292408663943,-150.2055135873426
977,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.1966484684176154,Acetate,31.77579246415866,extrapolation,False,17.120123776648157,116.8157123477952,-2.095567550547913,-91.42103245110543
978,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.5621511570006722,Acetate,26.045649716466485,extrapolation,False,2.4293755442440848,10.286870513645757,-1.018295272141994,-223.2398135458807
979,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,13.741278385558788,Acetate,88.47942657039002,extrapolation,False,68.08381166794791,333.81593050080477,14.988097757623802,-1202.1065836344944
980,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,12.446327845842688,Acetate,169.1192149937034,extrapolation,False,157.0702392902243,1303.5982738754367,13.698843707095602,-1093.7062061148201
981,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,4.991111535465186,Acetate,8.48663220435083,extrapolation,False,0.0,0.0,-9.631187088306028,-65.86643684494841
982,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,-0.7176809948001224,Acetate,8.932860801847344,extrapolation,False,-7.7942864397988565,-46.59662719051777,-3.9087509399380878,-122.4902934482401
983,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,0.8232594633890276,Acetate,9.721316644465645,extrapolation,False,-9.178252050648158,-48.563288394094705,-3.4874460222143657,-80.90197843163968
984,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,0.5903659990856045,Acetate,9.97121368225261,extrapolation,False,-23.17521256629299,-69.91768099678582,-3.6046606237119567,-85.92700232515082
985,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,0.5363970534206771,Acetate,11.126119578852006,extrapolation,False,-13.757857561337094,-55.28801720010158,4.1846080089485165,-114.70301635402737
986,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,-0.032809699583832286,Acetate,11.270717987400038,extrapolation,False,-17.514086536054762,-60.84490350380428,-1.0679716737682938,-103.16952326322468
987,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,-0.10327389108959224,Acetate,11.883167940932672,extrapolation,False,-9.05951780178393,-43.258624577005975,1.1860493231064266,-91.99006967744775
988,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,2.0116777864037534,Acetate,13.831955772207744,extrapolation,False,-7.835700149714755,-36.163118788437544,1.4481212045702896,256.96110226572114
989,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,5.5600021388215755,Acetate,48.550642093288936,extrapolation,False,32.45435767374504,201.62639294779967,8.948105913545762,-264.1036552746733
990,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,4.076138474431667,Butyrate,2.30184605907365,extrapolation,False,0.0,0.0,-1.269754980558055,-23.751969455599568
991,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,1.140911504418601,Butyrate,4.091431174442324,extrapolation,False,-2.290194423517706,-35.88732037570171,-1.8309037319639192,-61.60893549333202
992,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,0.3003398270649588,Butyrate,5.228935739761663,extrapolation,False,-4.562258484141738,-46.595526345538346,-0.7700120168938169,-71.94008411718808
