,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2065,extrapolation,Propionate,Beijing,train,sample42,5,2.7486706589999996,2.133224384286463
2066,extrapolation,Propionate,Beijing,train,sample422,1,2.238592384,3.1875310291417347
2067,extrapolation,Propionate,Beijing,train,sample331,8,1.016620073,3.7018795662627593
2068,extrapolation,Propionate,Beijing,train,sample482,13,4.283685611,3.4966569101280225
2069,extrapolation,Propionate,Beijing,train,sample451,5,1.7844209309999999,2.6381211109224565
2070,extrapolation,Propionate,Beijing,train,sample317,5,1.565268076,3.4230981795507365
2071,extrapolation,Propionate,Beijing,train,sample347,13,4.049579241,3.404059990395287
2072,extrapolation,Propionate,Beijing,train,sample350,13,2.65714832,3.6273066915495016
2073,extrapolation,Propionate,Beijing,train,sample59,8,2.308875024,2.626636042436756
2074,extrapolation,Propionate,Beijing,train,sample333,8,4.15042861,3.7739770121613616
2075,extrapolation,Propionate,Beijing,train,sample16,1,1.158223251,2.077290735681315
2076,extrapolation,Propionate,Beijing,train,sample304,3,4.307569386,3.9918347666917837
2077,extrapolation,Propionate,Beijing,train,sample92,19,1.6854819769999998,2.1684804625310257
2078,extrapolation,Propionate,Beijing,train,sample468,8,4.363996263,3.8258339295697534
2079,extrapolation,Propionate,Beijing,train,sample286,1,6.94495491,4.713860289143749
2080,extrapolation,Propionate,Beijing,train,sample18,1,1.523209436,2.1617032761238892
2081,extrapolation,Propionate,Beijing,train,sample481,13,3.297538256,3.0027951848078405
2082,extrapolation,Propionate,Beijing,train,sample514,25,2.6453705419999998,2.9793569449525026
2083,extrapolation,Propionate,Beijing,train,sample60,8,2.058436639,2.250645758442051
2084,extrapolation,Propionate,Beijing,train,sample20,1,2.8135804810000002,2.68782352746969
2085,extrapolation,Propionate,Beijing,train,sample123,31,1.564550567,2.2199157187121346
2086,extrapolation,Propionate,Beijing,train,sample124,31,1.638973483,2.099307235853909
2087,extrapolation,Propionate,Beijing,train,sample110,25,1.829929519,3.1792672822127424
2088,extrapolation,Propionate,Beijing,train,sample499,19,2.9280941289999998,3.317732613208209
2089,extrapolation,Propionate,Beijing,train,sample528,31,2.2901172180000002,2.980002472519359
2090,extrapolation,Propionate,Beijing,train,sample421,1,2.351705592,3.043851397503963
2091,extrapolation,Propionate,Beijing,train,sample513,25,3.2314804589999997,3.303412191227201
2092,extrapolation,Propionate,Beijing,train,sample515,25,3.2752261330000003,3.1830404927451283
2093,extrapolation,Propionate,Beijing,train,sample453,5,2.199466043,2.884451127285662
2094,extrapolation,Propionate,Beijing,train,sample436,3,3.118841413,2.9199250857314762
2095,extrapolation,Propionate,Beijing,train,sample391,31,3.7116552589999996,3.6149205799846116
2096,extrapolation,Propionate,Beijing,train,sample484,13,2.8657697730000002,2.540753235538153
2097,extrapolation,Propionate,Beijing,train,sample394,31,5.418615111,3.9462296664215764
2098,extrapolation,Propionate,Beijing,train,sample287,1,4.100536388,3.853021714428747
2099,extrapolation,Propionate,Beijing,train,sample392,31,4.263127228,3.915241654262362
2100,extrapolation,Propionate,Beijing,train,sample71,13,3.6965277989999996,2.4169876104328405
2101,extrapolation,Propionate,Beijing,train,sample455,5,7.949711395,4.429850378119825
2102,extrapolation,Propionate,Beijing,train,sample467,8,2.274561634,3.066298410707961
2103,extrapolation,Propionate,Beijing,train,sample469,8,6.287829868999999,3.4246374008268927
2104,extrapolation,Propionate,Beijing,train,sample28,3,0.7725027609999999,2.4211391917869007
2105,extrapolation,Propionate,Beijing,train,sample19,1,2.294935843,2.7947396788704606
2106,extrapolation,Propionate,Beijing,train,sample318,5,2.5359112180000003,4.24278229205109
2107,extrapolation,Propionate,Beijing,train,sample425,1,1.938165919,2.8974178343060233
2108,extrapolation,Propionate,Beijing,train,sample107,25,1.52916969,2.0203257736338642
2109,extrapolation,Propionate,Beijing,train,sample498,19,2.600463242,3.267477631115228
2110,extrapolation,Propionate,Beijing,train,sample511,25,4.144967401000001,3.1341398621450822
2111,extrapolation,Propionate,Beijing,train,sample423,1,1.795632765,2.8113787976216105
2112,extrapolation,Propionate,Beijing,train,sample26,3,1.879431447,2.148975985314252
2113,extrapolation,Propionate,Beijing,train,sample303,3,3.4382210289999997,4.448243499910028
2114,extrapolation,Propionate,Beijing,train,sample74,13,4.397295432,2.2335634026708315
2115,extrapolation,Propionate,Beijing,train,sample393,31,3.3414508639999996,3.584723563588564
2116,extrapolation,Propionate,Beijing,train,sample470,8,3.135989592,2.952736253148781
2117,extrapolation,Propionate,Beijing,train,sample437,3,0.8493794240000001,1.8039009865383484
2118,extrapolation,Propionate,Beijing,train,sample500,19,1.6289518930000002,2.9342709293854887
2119,extrapolation,Propionate,Beijing,train,sample378,25,1.948110631,3.610410143550011
2120,extrapolation,Propionate,Beijing,train,sample364,19,3.681714533,3.78150660670608
2121,extrapolation,Propionate,Beijing,train,sample440,3,3.992864736,3.3145929181372145
2122,extrapolation,Propionate,Beijing,train,sample30,3,1.843253499,2.748884075345126
2123,extrapolation,Propionate,Beijing,train,sample106,25,2.140984673,2.3684075238729134
2124,extrapolation,Propionate,Beijing,train,sample497,19,2.856884897,3.5037993604495705
2125,extrapolation,Propionate,Beijing,train,sample454,5,5.591421024,3.4836026367509545
2126,extrapolation,Propionate,Beijing,train,sample58,8,2.752292614,2.209697593765373
2127,extrapolation,Propionate,Beijing,train,sample335,8,3.5013222610000003,3.949186918570526
2128,extrapolation,Propionate,Beijing,train,sample289,1,4.167662166,3.826669316228412
2129,extrapolation,Propionate,Beijing,train,sample365,19,4.963466668,3.8457664243644736
2130,extrapolation,Propionate,Beijing,train,sample305,3,5.494943398999999,4.510774388163476
2131,extrapolation,Propionate,Beijing,train,sample45,5,3.040372879,2.2654129052178265
2132,extrapolation,Propionate,Beijing,train,sample122,31,1.691952335,1.9954774916777283
2133,extrapolation,Propionate,Beijing,train,sample121,31,1.745657576,1.9375776316458058
2134,extrapolation,Propionate,Beijing,train,sample380,25,7.009489927000001,4.21845816909737
2135,extrapolation,Propionate,Beijing,train,sample483,13,1.986061958,2.8874292235089305
2136,extrapolation,Propionate,Beijing,train,sample395,31,4.9366259889999995,4.187315190196505
2137,extrapolation,Propionate,Beijing,train,sample29,3,1.3870143519999998,2.585618916870955
2138,extrapolation,Propionate,Beijing,train,sample362,19,2.562690031,3.3270134620122636
2139,extrapolation,Propionate,Beijing,train,sample72,13,2.130584601,2.141769597708885
2140,extrapolation,Propionate,Beijing,train,sample91,19,2.023220501,2.281138337714114
2141,extrapolation,Propionate,Beijing,train,sample125,31,1.851531166,2.207350071786125
2142,extrapolation,Propionate,Beijing,train,sample346,13,4.283084557,3.77163080386448
2143,extrapolation,Propionate,Beijing,train,sample379,25,2.348029183,3.2188701357379204
2144,extrapolation,Propionate,Beijing,train,sample17,1,1.160373267,2.5322396967832557
2145,extrapolation,Propionate,Beijing,train,sample27,3,1.301380792,2.297986884007479
2146,extrapolation,Propionate,Beijing,train,sample529,31,3.077093552,3.2502889818594136
2147,extrapolation,Propionate,Beijing,train,sample377,25,2.415919055,3.006238254562463
2148,extrapolation,Propionate,Beijing,train,sample95,19,3.742695472,3.190024421287565
2149,extrapolation,Propionate,Beijing,train,sample319,5,4.310970382,4.373853627810871
2150,extrapolation,Propionate,Beijing,train,sample56,8,2.580922293,2.3052372377436092
2151,extrapolation,Propionate,Beijing,train,sample363,19,4.137310245,3.904450545558677
2152,extrapolation,Propionate,Beijing,train,sample452,5,5.49756207,3.5489270674570386
2153,extrapolation,Propionate,Beijing,train,sample44,5,3.302557932,2.4330808027745325
2154,extrapolation,Propionate,Beijing,train,sample527,31,1.696119656,1.9918525721782452
2155,extrapolation,Propionate,Beijing,train,sample73,13,3.8520172360000005,2.177505713758624
2156,extrapolation,Propionate,Beijing,train,sample43,5,2.215774195,2.162003696577702
2157,extrapolation,Propionate,Beijing,train,sample361,19,2.256890401,3.238583447564386
2158,extrapolation,Propionate,Beijing,train,sample290,1,4.1437002530000004,3.9227579445007525
2159,extrapolation,Propionate,Beijing,train,sample334,8,5.50430483,4.279295529038944
2160,extrapolation,Propionate,Beijing,train,sample348,13,4.403309684,4.129064526464398
2161,extrapolation,Propionate,Beijing,test,sample199,8,6.054033,3.280686306288741
2162,extrapolation,Propionate,Beijing,test,sample181,5,5.516580221,2.6919132705584325
2163,extrapolation,Propionate,Beijing,test,sample245,25,3.878753875,3.624774666244335
2164,extrapolation,Propionate,Beijing,test,sample168,3,1.466855917,3.3041157970669914
2165,extrapolation,Propionate,Beijing,test,sample226,19,6.161612487,3.203037113901921
2166,extrapolation,Propionate,Beijing,test,sample259,31,3.984207847,2.922639234623466
2167,extrapolation,Propionate,Beijing,test,sample167,3,4.167519044,3.0988983303537347
2168,extrapolation,Propionate,Beijing,test,sample212,13,3.422226465,4.17427451896813
2169,extrapolation,Propionate,Beijing,test,sample200,8,2.885385682,3.1756980323637474
2170,extrapolation,Propionate,Beijing,test,sample198,8,4.522269466,3.7580949041951235
2171,extrapolation,Propionate,Beijing,test,sample256,31,5.008657996,3.30879518784567
2172,extrapolation,Propionate,Beijing,test,sample214,13,5.690568878,3.4077570824788554
2173,extrapolation,Propionate,Beijing,test,sample258,31,6.934770324,3.323983414712447
2174,extrapolation,Propionate,Beijing,test,sample230,19,3.2590071610000004,3.4461080266356303
2175,extrapolation,Propionate,Beijing,test,sample241,25,4.3435144160000005,3.2324029659399938
2176,extrapolation,Propionate,Beijing,test,sample183,5,8.167923468,2.824152362343206
2177,extrapolation,Propionate,Beijing,test,sample154,1,1.586978274,2.846721466377744
2178,extrapolation,Propionate,Beijing,test,sample215,13,3.529204177,3.7641593324852556
2179,extrapolation,Propionate,Beijing,test,sample228,19,3.952262824,3.385844131643841
2180,extrapolation,Propionate,Beijing,test,sample151,1,3.642003836,2.8375998989810474
2181,extrapolation,Propionate,Beijing,test,sample229,19,3.297915254,3.3229078160118624
2182,extrapolation,Propionate,Beijing,test,sample153,1,1.340709185,2.941403093834569
2183,extrapolation,Propionate,Beijing,test,sample211,13,4.114535602,3.2445877873731814
2184,extrapolation,Propionate,Beijing,test,sample243,25,2.62978939,3.609087751846717
2185,extrapolation,Propionate,Beijing,test,sample197,8,3.527356408,3.30896760463315
2186,extrapolation,Propionate,Beijing,test,sample213,13,6.865774032000001,3.3906706483018048
2187,extrapolation,Propionate,Beijing,test,sample184,5,5.373208117000001,3.060473155743656
2188,extrapolation,Propionate,Beijing,test,sample155,1,3.50920367,2.9514331473957967
2189,extrapolation,Propionate,Beijing,test,sample185,5,3.586553945,3.0792148823297016
2190,extrapolation,Propionate,Beijing,test,sample227,19,1.9719795080000002,3.2861004915194987
2191,extrapolation,Propionate,Beijing,test,sample170,3,3.991422526,3.415087073201225
2192,extrapolation,Propionate,Beijing,test,sample242,25,2.3001235209999997,3.4595073110721177
2193,extrapolation,Propionate,Beijing,test,sample244,25,2.500843693,2.9332023032035046
2194,extrapolation,Propionate,Beijing,test,sample169,3,5.506801981000001,3.4898352844334766
2195,extrapolation,Propionate,Beijing,test,sample260,31,3.684544274,3.4617545722637764
2196,extrapolation,Propionate,Beijing,test,sample166,3,4.617365984,3.079294498780492
2197,extrapolation,Propionate,Beijing,test,sample196,8,3.144938926,3.031920518359858
2198,extrapolation,Butyrate,Beijing,train,sample316,5,5.592539832999999,5.040781452428756
2199,extrapolation,Butyrate,Beijing,train,sample93,19,3.42952383,3.6185905324486836
2200,extrapolation,Butyrate,Beijing,train,sample288,1,4.804980218,4.977167060664595
2201,extrapolation,Butyrate,Beijing,train,sample108,25,4.203492747,3.981088975788234
2202,extrapolation,Butyrate,Beijing,train,sample349,13,3.128916124,3.0765857597210764
2203,extrapolation,Butyrate,Beijing,train,sample439,3,6.614440889,6.292311080004435
2204,extrapolation,Butyrate,Beijing,train,sample376,25,4.092431335,3.981582929502962
2205,extrapolation,Butyrate,Beijing,train,sample302,3,3.4118999839999997,3.5057100254315925
2206,extrapolation,Butyrate,Beijing,train,sample57,8,2.0571063080000003,2.776233143612745
2207,extrapolation,Butyrate,Beijing,train,sample496,19,3.679549848,4.1732670931451965
2208,extrapolation,Butyrate,Beijing,train,sample438,3,3.681080882,3.8701545147772722
2209,extrapolation,Butyrate,Beijing,train,sample485,13,2.816492007,3.8583089978197136
2210,extrapolation,Butyrate,Beijing,train,sample424,1,5.830174562000001,5.367156780058302
2211,extrapolation,Butyrate,Beijing,train,sample530,31,5.6100901,5.304187104195192
2212,extrapolation,Butyrate,Beijing,train,sample301,3,7.450609993,6.414855817241292
2213,extrapolation,Butyrate,Beijing,train,sample512,25,2.2607568469999997,2.927464040887225
2214,extrapolation,Butyrate,Beijing,train,sample332,8,2.861713463,3.108938316268544
2215,extrapolation,Butyrate,Beijing,train,sample75,13,3.484026506,3.744302637873774
2216,extrapolation,Butyrate,Beijing,train,sample41,5,4.546386322,4.231622379445997
2217,extrapolation,Butyrate,Beijing,train,sample109,25,5.682620114,5.04427158708705
2218,extrapolation,Butyrate,Beijing,train,sample466,8,11.13124369,8.504584192936536
2219,extrapolation,Butyrate,Beijing,train,sample526,31,4.0026605680000005,4.263364255851052
2220,extrapolation,Butyrate,Beijing,train,sample94,19,3.66936572,3.6668578650612043
2221,extrapolation,Butyrate,Beijing,train,sample320,5,2.83781153,3.4070033443868453
2222,extrapolation,Butyrate,Beijing,train,sample42,5,4.490083181,4.289069486392941
2223,extrapolation,Butyrate,Beijing,train,sample422,1,5.434330232000001,5.335051568575383
2224,extrapolation,Butyrate,Beijing,train,sample331,8,1.413940134,2.467869082603235
2225,extrapolation,Butyrate,Beijing,train,sample482,13,8.567035464,7.176279078070032
2226,extrapolation,Butyrate,Beijing,train,sample451,5,4.493398457,5.001644633918243
2227,extrapolation,Butyrate,Beijing,train,sample317,5,1.17139662,2.2219005077902025
2228,extrapolation,Butyrate,Beijing,train,sample347,13,1.322731847,2.313565802986794
2229,extrapolation,Butyrate,Beijing,train,sample350,13,2.259323296,2.688888824918871
2230,extrapolation,Butyrate,Beijing,train,sample59,8,3.315285497,3.4627336691841686
2231,extrapolation,Butyrate,Beijing,train,sample333,8,2.6209025390000003,2.8471277716824885
2232,extrapolation,Butyrate,Beijing,train,sample16,1,3.090047255,3.4138112975204336
2233,extrapolation,Butyrate,Beijing,train,sample304,3,5.291260178,4.900647028775259
2234,extrapolation,Butyrate,Beijing,train,sample92,19,1.527208006,2.327397734015798
2235,extrapolation,Butyrate,Beijing,train,sample468,8,11.0655773,8.846458720387973
2236,extrapolation,Butyrate,Beijing,train,sample286,1,6.026474685,5.773858211682006
2237,extrapolation,Butyrate,Beijing,train,sample18,1,4.015196388000001,4.001620757932165
2238,extrapolation,Butyrate,Beijing,train,sample481,13,4.138358451,4.475099295019478
2239,extrapolation,Butyrate,Beijing,train,sample514,25,2.230843904,2.986752838135676
2240,extrapolation,Butyrate,Beijing,train,sample60,8,2.887533825,3.3072774237197535
2241,extrapolation,Butyrate,Beijing,train,sample20,1,4.848191606,4.521750962951792
2242,extrapolation,Butyrate,Beijing,train,sample123,31,3.139692487,3.372297546446149
2243,extrapolation,Butyrate,Beijing,train,sample124,31,3.563526315,3.849050442087804
2244,extrapolation,Butyrate,Beijing,train,sample110,25,3.7012603289999997,3.9498873784626345
2245,extrapolation,Butyrate,Beijing,train,sample499,19,5.710240249,5.935778989722308
2246,extrapolation,Butyrate,Beijing,train,sample528,31,5.519416959,5.237695988164648
2247,extrapolation,Butyrate,Beijing,train,sample421,1,2.294240066,3.335873622060997
2248,extrapolation,Butyrate,Beijing,train,sample513,25,2.87003626,3.1692155660635573
2249,extrapolation,Butyrate,Beijing,train,sample515,25,1.914895279,2.8648997934209985
2250,extrapolation,Butyrate,Beijing,train,sample453,5,4.70813263,5.0105763750725005
2251,extrapolation,Butyrate,Beijing,train,sample436,3,8.263380275,6.746509631274654
2252,extrapolation,Butyrate,Beijing,train,sample391,31,4.741398543,4.805420991138612
2253,extrapolation,Butyrate,Beijing,train,sample484,13,4.755023823,5.2850640653449625
2254,extrapolation,Butyrate,Beijing,train,sample394,31,6.355818423,5.630784189990856
2255,extrapolation,Butyrate,Beijing,train,sample287,1,3.1181836080000003,3.714738761653995
2256,extrapolation,Butyrate,Beijing,train,sample392,31,2.876885052,3.240006205136261
2257,extrapolation,Butyrate,Beijing,train,sample71,13,4.056336979,3.718352588387767
