,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2013,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,17.88384601678869
2014,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,11.894897418358529
2015,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,17.720359122187702
2016,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,14.952140896500936
2017,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,17.726082557216095
2018,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,20.431162530722816
2019,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,21.43757727468311
2020,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,23.082840733596107
2021,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.263412635190026
2022,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.938393306496806
2023,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,17.980852207663407
2024,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.68703103541332
2025,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,17.381224267931945
2026,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,20.43436984465597
2027,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,15.032696908963878
2028,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.23952369478593
2029,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,15.720561845376405
2030,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.288608849170304
2031,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.159821770534641
2032,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.178686439931337
2033,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,19.417830869164366
2034,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,16.860149023556367
2035,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,21.280535092291736
2036,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.60035292788544
2037,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,19.250770699175092
2038,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.601206031995385
2039,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,15.778408445762343
2040,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.493650971101676
2041,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,18.454947906343694
2042,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.74756920884758
2043,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,17.298531673283424
2044,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,16.53822981849399
2045,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,17.99306902610771
2046,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,14.090963132134936
2047,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,15.175725337874749
2048,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.234398954220215
2049,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,16.75762658443803
2050,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,20.1848157575478
2051,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,13.732695702719756
2052,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,17.32072686810078
2053,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,17.598382724642356
2054,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.109125254433874
2055,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,23.5742564288498
2056,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.985159677519167
2057,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.553865195627958
2058,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,22.140990357258385
2059,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,12.680573529402606
2060,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,17.369176622795916
2061,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,17.21877674426796
2062,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,16.93796875695322
2063,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,15.155088958275227
2064,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.08486351932967
2065,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,16.998043750608428
2066,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,23.72129793338201
2067,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,17.10816564940981
2068,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.718073304568737
2069,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.634328014237912
2070,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,17.269662003584443
2071,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,11.806953952536274
2072,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,20.381912848938832
2073,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,19.638772056557233
2074,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,20.330754383086767
2075,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,12.24681441435738
2076,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,16.393056942318957
2077,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,20.044820695923633
2078,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,14.603205070466569
2079,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,14.118088595887809
2080,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,13.670302709925483
2081,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.071542265447395
2082,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,18.055200273942052
2083,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,15.687650595908483
2084,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,16.13703301126475
2085,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,11.489128459239655
2086,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.812845467225323
2087,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.850934754385205
2088,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,17.817346732381353
2089,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.365148482751216
2090,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,19.74278186704119
2091,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.356661324953667
2092,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,19.203315434881954
2093,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,15.415704422179418
2094,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,17.280082043642786
2095,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,16.642873150375333
2096,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,15.022891212913517
2097,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.402533944307226
2098,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,17.840789994397067
2099,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.437273069534207
2100,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,17.731666000074576
2101,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,16.734236767735627
2102,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,14.200909429823822
2103,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.380048551628517
2104,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,14.907341201268324
2105,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,11.842724959902371
2106,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,11.85525499503882
2107,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,16.365324729723316
2108,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,18.62168200209058
2109,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.115737742980276
2110,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,14.673088521314638
2111,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,17.502906094908848
2112,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,18.81847361565597
2113,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.890021118509313
2114,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,19.258141108686978
2115,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,18.089241228814235
2116,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.911930724492773
2117,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,18.56018252222282
2118,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,18.592620257982066
2119,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,19.887997917520902
2120,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,16.80835255082239
2121,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,18.714494416998587
2122,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,17.796204389225668
2123,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.64007874978696
2124,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,19.76079552426036
2125,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,18.1681261409325
2126,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,18.144280671602345
2127,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,17.519842766541252
2128,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,18.106202520089262
2129,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,19.113114136221416
2130,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,18.402525245380758
2131,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,19.557754257408146
2132,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,18.419600968084993
2133,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,18.834887883958203
2134,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,18.69819298990766
2135,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,17.70547928047517
2136,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,17.70436041093638
2137,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,17.081017486659285
2138,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,18.66376409131661
2139,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,18.78487468648323
2140,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,18.301465000835066
2141,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.995127632726241
2142,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,18.60057932622375
2143,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,17.793892758025972
2144,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,11.589871342510396
2145,extrapolation,Propionate,Guangdong,train,sample219,13,8.009767614,8.130708365653769
2146,extrapolation,Propionate,Guangdong,train,sample127,31,10.14110892,8.26320968436277
2147,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,10.429415246263979
2148,extrapolation,Propionate,Guangdong,train,sample111,25,5.926474708,5.857179803980368
2149,extrapolation,Propionate,Guangdong,train,sample205,8,13.18752654,11.905217551184114
2150,extrapolation,Propionate,Guangdong,train,sample397,31,14.24935595,12.564155444201395
2151,extrapolation,Propionate,Guangdong,train,sample233,19,9.486621697,8.495919739557571
2152,extrapolation,Propionate,Guangdong,train,sample77,10,3.481710617,3.5869449964614004
2153,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.554912564269214
2154,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,4.692266507738347
2155,extrapolation,Propionate,Guangdong,train,sample351,13,7.539054501,8.350527055498162
2156,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.931612364276864
2157,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,8.052962077697027
2158,extrapolation,Propionate,Guangdong,train,sample235,19,5.668429405,6.204399326796274
2159,extrapolation,Propionate,Guangdong,train,sample264,31,5.617318711,6.991872413860034
2160,extrapolation,Propionate,Guangdong,train,sample158,1,20.06945996,14.485429863958096
2161,extrapolation,Propionate,Guangdong,train,sample396,31,4.138683807,7.7513622026378615
2162,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.211024821492395
2163,extrapolation,Propionate,Guangdong,train,sample294,1,6.645397076,7.4778244676122005
2164,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,5.309919751706033
2165,extrapolation,Propionate,Guangdong,train,sample113,25,6.800795945,6.154257582171605
2166,extrapolation,Propionate,Guangdong,train,sample400,31,10.39543629,10.175150937555678
2167,extrapolation,Propionate,Guangdong,train,sample188,5,5.279243848999999,8.302813756618484
2168,extrapolation,Propionate,Guangdong,train,sample262,31,5.148518139,6.099113137941631
2169,extrapolation,Propionate,Guangdong,train,sample47,2,5.168721181,4.531107734024018
2170,extrapolation,Propionate,Guangdong,train,sample231,19,5.540548278999999,6.301022737995287
2171,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.4485170446079425
2172,extrapolation,Propionate,Guangdong,train,sample250,25,5.700256671,6.650388421847195
2173,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.241086440191946
2174,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.58749077965982
2175,extrapolation,Propionate,Guangdong,train,sample156,1,11.38480337,10.527710980808372
2176,extrapolation,Propionate,Guangdong,train,sample367,19,9.859726967,10.402114072271615
2177,extrapolation,Propionate,Guangdong,train,sample216,13,7.152088527999999,7.903556731760455
2178,extrapolation,Propionate,Guangdong,train,sample295,1,7.191261307,8.84095520697528
2179,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,8.782071593064027
2180,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,2.7789411011148437
2181,extrapolation,Propionate,Guangdong,train,sample385,25,12.97392586,11.622360235539519
2182,extrapolation,Propionate,Guangdong,train,sample63,5,4.10477808,4.2604513106827895
2183,extrapolation,Propionate,Guangdong,train,sample322,5,17.49403869,14.599353389199663
2184,extrapolation,Propionate,Guangdong,train,sample171,3,15.70081177,12.500970953900366
2185,extrapolation,Propionate,Guangdong,train,sample99,19,5.753650639,5.333680465537282
2186,extrapolation,Propionate,Guangdong,train,sample246,25,4.730903197,5.869175204026658
2187,extrapolation,Propionate,Guangdong,train,sample325,5,10.65308729,10.941412037547783
2188,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,10.718173470784777
2189,extrapolation,Propionate,Guangdong,train,sample76,10,4.092687885,4.4434182237357955
2190,extrapolation,Propionate,Guangdong,train,sample265,31,6.387468704,6.529629422321167
2191,extrapolation,Propionate,Guangdong,train,sample309,3,15.53835448,12.120786661009163
2192,extrapolation,Propionate,Guangdong,train,sample61,5,2.760612661,3.557413921805814
2193,extrapolation,Propionate,Guangdong,train,sample98,19,5.439708323,5.492175350921864
2194,extrapolation,Propionate,Guangdong,train,sample263,31,8.284436134,7.652437698103099
2195,extrapolation,Propionate,Guangdong,train,sample187,5,9.083936648,9.196255480596689
2196,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.36135153090819
2197,extrapolation,Propionate,Guangdong,train,sample354,13,11.434249699999999,11.43467280303709
2198,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,14.183974479790846
2199,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,9.441655440029091
2200,extrapolation,Propionate,Guangdong,train,sample79,10,5.109085136,4.458877426988089
2201,extrapolation,Propionate,Guangdong,train,sample84,13,2.999379171,3.2804305857021423
