,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1953,extrapolation,Butyrate,Beijing,train,sample294,1,3.9002279260000003,5.96681485421336
1954,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,6.151045195518567
1955,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.1369252918976445
1956,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,7.99248672777979
1957,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.699690589860378
1958,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,6.6504567429484345
1959,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,6.244087352521258
1960,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,6.179545490242663
1961,extrapolation,Butyrate,Beijing,train,sample369,19,5.318122077,6.131719861445105
1962,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,8.204176907540909
1963,extrapolation,Butyrate,Beijing,train,sample519,25,6.008957879,6.098268717762539
1964,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,6.6312123534877285
1965,extrapolation,Butyrate,Beijing,train,sample115,25,2.6081224659999998,6.164100139396047
1966,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,9.47546574304061
1967,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,7.020988088229926
1968,extrapolation,Butyrate,Beijing,train,sample321,5,3.651177961,6.7404401310728295
1969,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.663419205692507
1970,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.96535030323298
1971,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,9.043666598989956
1972,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,5.53165825767648
1973,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,6.071233386537941
1974,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,6.873973717057012
1975,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,5.953676987822041
1976,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.984663868164723
1977,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,7.111346666679504
1978,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.912435881889292
1979,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,5.62536408214903
1980,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.75139442243783
1981,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,5.637612186522418
1982,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.925549962760482
1983,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,6.12280954566142
1984,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.61792347555411
1985,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.984669885365949
1986,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.272977272895227
1987,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.308817508588247
1988,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.185729670957706
1989,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.679628151791451
1990,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.617373760521328
1991,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.562129612990965
1992,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.492147440578703
1993,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,7.215968341184355
1994,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,9.200220467593022
1995,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.592997922367768
1996,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.828535956972521
1997,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.648840008957036
1998,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.894685629606401
1999,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,6.085892719358579
2000,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,6.65861381346018
2001,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.1382293410225195
2002,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.281916376961572
2003,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.656697765128639
2004,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.916042159222309
2005,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,9.198468603280064
2006,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,6.087103356550204
2007,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,6.031428913482696
2008,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.136703445185203
2009,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.927062035710442
2010,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.188533417291735
2011,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.08740936390528
2012,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.321974778360232
2013,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,15.38923152009473
2014,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,15.342863973461752
2015,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,15.051122939417061
2016,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,17.067051005914426
2017,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,15.7067534395518
2018,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,15.160580812551961
2019,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,14.955133811286554
2020,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.53039744377078
2021,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,16.63750866556101
2022,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,15.184026262283389
2023,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,17.868773790366298
2024,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,20.10526954580238
2025,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,15.054695628812079
2026,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,15.43561681945719
2027,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.013236745731916
2028,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.162927814438765
2029,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,14.186241255709623
2030,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,15.205011438530008
2031,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,16.563068267818032
2032,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,16.241320542481798
2033,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,21.17499951722897
2034,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.137798555898742
2035,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.206191351807473
2036,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.247983152717698
2037,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,22.12913188670446
2038,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,15.479920197232802
2039,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,18.952602726110204
2040,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,16.028848596593583
2041,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,20.02803648703035
2042,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,18.22587368271328
2043,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,17.852164040564997
2044,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,15.689540146008332
2045,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,15.34489020165633
2046,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,15.085063507038244
2047,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,18.797425857833513
2048,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,18.607692627464466
2049,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,14.743359328593915
2050,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,16.657524389544474
2051,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,15.405878815991795
2052,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,15.729094024502698
2053,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,16.550112255138597
2054,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.103314607456413
2055,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.37590124016234
2056,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,15.343917144057473
2057,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,17.13176004031818
2058,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,18.639715759640406
2059,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,14.844358385528981
2060,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,18.410557302407575
2061,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.192450737034482
2062,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.704664803994477
2063,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,16.2692685013397
2064,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,18.03199941399748
2065,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,15.79963277628384
2066,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,16.130687362695785
2067,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.990781123571224
2068,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.655494010909251
2069,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.215431581808538
2070,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.642611955710418
2071,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,16.2352575167175
2072,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,17.40307639436125
2073,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.802901387164066
2074,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.094633416222944
2075,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,15.049233469210376
2076,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,15.176817052541153
2077,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.219046771790465
2078,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,14.707482648755096
2079,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,16.469176360703152
2080,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.219849550289629
2081,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.79163813785795
2082,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,17.374761326893893
2083,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,17.64615050121331
2084,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.439412643524049
2085,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,15.430939512472628
2086,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,14.689377570582403
2087,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.11880689084202
2088,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,17.146453445564873
2089,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,16.092381610773472
2090,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,17.308471597654624
2091,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,15.39437914095805
2092,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,15.015273609235283
2093,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,17.92354218188975
2094,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,16.361699969767688
2095,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,15.218590301063331
2096,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,19.992149225814774
2097,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,22.402026354917112
2098,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.34271428079654
2099,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,18.007567871212956
2100,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,15.920218436602486
2101,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,14.894820841465
2102,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,17.444047196980566
2103,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,21.40176500754779
2104,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,18.156006032508927
2105,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,17.28359008423755
2106,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,17.66319639109797
2107,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,18.576684174756508
2108,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.344736663540633
2109,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,14.762502258391645
2110,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,14.630729182259985
2111,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,27.043876876664
2112,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,17.79976501434848
2113,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,14.771082529832205
2114,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,15.199796811500976
2115,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,15.428123212823687
2116,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,16.588186766178875
2117,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,15.12831680520732
2118,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,16.50955212972392
2119,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.6306111321068
2120,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,15.078000966123149
2121,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,19.39986011221148
2122,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.472268494508143
2123,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,15.178352438994422
2124,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,17.83337403703687
2125,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,14.897667211776461
2126,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,17.778149131216715
2127,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.91174698362646
2128,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,15.182607992466487
2129,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,15.119963457424817
2130,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,15.10097103429736
2131,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,17.431016838397763
2132,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,15.19723033332945
2133,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,20.689397640825753
2134,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,15.294810436810643
2135,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,15.182214584206971
2136,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,14.762753858664066
2137,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,15.910704062194874
2138,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.093294888041529
2139,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,15.061052717847884
2140,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,15.23909023202746
2141,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.086836146486407
2142,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,14.297827871456251
