,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2253,extrapolation,Butyrate,Beijing,train,sample469,8,8.099599459,6.034260706989084
2254,extrapolation,Butyrate,Beijing,train,sample28,3,2.082984241,3.590243752390639
2255,extrapolation,Butyrate,Beijing,train,sample26,3,3.2377589810000003,3.891328534795264
2256,extrapolation,Butyrate,Beijing,train,sample289,1,8.046173185,5.720756134235116
2257,extrapolation,Butyrate,Beijing,train,sample483,13,3.956191668,5.356445653422109
2258,extrapolation,Butyrate,Beijing,train,sample423,1,2.440222519,4.843044683792013
2259,extrapolation,Butyrate,Beijing,train,sample58,8,6.35147667,4.160055536659505
2260,extrapolation,Butyrate,Beijing,train,sample485,13,2.816492007,5.061806383908737
2261,extrapolation,Butyrate,Beijing,train,sample109,25,5.682620114,4.390972939616215
2262,extrapolation,Butyrate,Beijing,train,sample378,25,2.850750882,4.189743420324074
2263,extrapolation,Butyrate,Beijing,train,sample124,31,3.563526315,4.096758485159977
2264,extrapolation,Butyrate,Beijing,train,sample304,3,5.291260178,4.583527328770536
2265,extrapolation,Butyrate,Beijing,train,sample512,25,2.2607568469999997,3.3930200409988895
2266,extrapolation,Butyrate,Beijing,train,sample92,19,1.527208006,3.3804511657991587
2267,extrapolation,Butyrate,Beijing,train,sample94,19,3.66936572,3.9105210978985427
2268,extrapolation,Butyrate,Beijing,train,sample303,3,4.416490308,4.9287159277966035
2269,extrapolation,Butyrate,Beijing,train,sample107,25,2.341699071,3.3968032681249283
2270,extrapolation,Butyrate,Beijing,train,sample27,3,2.4691978359999998,3.4642552504401825
2271,extrapolation,Butyrate,Beijing,train,sample75,13,3.484026506,3.9770816462210146
2272,extrapolation,Butyrate,Beijing,train,sample364,19,3.6862497660000004,3.281960391021361
2273,extrapolation,Butyrate,Beijing,train,sample530,31,5.6100901,4.998259536525542
2274,extrapolation,Butyrate,Beijing,train,sample453,5,4.70813263,5.82113914685877
2275,extrapolation,Butyrate,Beijing,train,sample19,1,3.6509476610000005,3.754037698175576
2276,extrapolation,Butyrate,Beijing,train,sample526,31,4.0026605680000005,4.663636918793793
2277,extrapolation,Butyrate,Beijing,train,sample511,25,6.00708023,4.1172662230056325
2278,extrapolation,Butyrate,Beijing,train,sample108,25,4.203492747,3.76154507184175
2279,extrapolation,Butyrate,Beijing,train,sample470,8,5.0336429780000005,5.813435069961603
2280,extrapolation,Butyrate,Beijing,train,sample122,31,4.236471583,4.316928356566627
2281,extrapolation,Butyrate,Beijing,train,sample455,5,10.28920676,6.317446883806547
2282,extrapolation,Butyrate,Beijing,train,sample301,3,7.450609993,4.97428572512333
2283,extrapolation,Butyrate,Beijing,train,sample391,31,4.741398543,5.147339148328476
2284,extrapolation,Butyrate,Beijing,train,sample106,25,2.9048021910000004,3.814374448891317
2285,extrapolation,Butyrate,Beijing,train,sample466,8,11.13124369,6.554936789882786
2286,extrapolation,Butyrate,Beijing,train,sample380,25,4.474581701,4.479809906380691
2287,extrapolation,Butyrate,Beijing,train,sample496,19,3.679549848,5.3124086894311855
2288,extrapolation,Butyrate,Beijing,train,sample60,8,2.887533825,3.7181499727102136
2289,extrapolation,Butyrate,Beijing,train,sample333,8,2.6209025390000003,3.1747589112200862
2290,extrapolation,Butyrate,Beijing,train,sample44,5,5.098838989,3.874998749830653
2291,extrapolation,Butyrate,Beijing,train,sample286,1,6.026474685,5.638652663793498
2292,extrapolation,Butyrate,Beijing,train,sample95,19,6.940790224,4.793058777044884
2293,extrapolation,Butyrate,Beijing,train,sample110,25,3.7012603289999997,4.131192548147113
2294,extrapolation,Butyrate,Beijing,train,sample18,1,4.015196388000001,4.041242211915244
2295,extrapolation,Butyrate,Beijing,train,sample59,8,3.315285497,3.534528832231928
2296,extrapolation,Butyrate,Beijing,train,sample424,1,5.830174562000001,4.97630549419505
2297,extrapolation,Butyrate,Beijing,train,sample515,25,1.914895279,3.0970935706019542
2298,extrapolation,Butyrate,Beijing,train,sample425,1,4.713782327,5.239986653316816
2299,extrapolation,Butyrate,Beijing,train,sample467,8,5.765373036000001,6.309322003935766
2300,extrapolation,Butyrate,Beijing,train,sample319,5,5.11641853,4.828428334616936
2301,extrapolation,Butyrate,Beijing,train,sample379,25,3.30232282,3.7479576319639794
2302,extrapolation,Butyrate,Beijing,train,sample361,19,2.994737798,3.0897525846186378
2303,extrapolation,Butyrate,Beijing,train,sample347,13,1.322731847,3.307288314824784
2304,extrapolation,Butyrate,Beijing,train,sample20,1,4.848191606,3.788091813280704
2305,extrapolation,Butyrate,Beijing,train,sample73,13,5.006038724,3.9352015222653023
2306,extrapolation,Butyrate,Beijing,train,sample302,3,3.4118999839999997,3.272495183640971
2307,extrapolation,Butyrate,Beijing,train,sample121,31,3.090177435,3.71352458673125
2308,extrapolation,Butyrate,Beijing,train,sample316,5,5.592539832999999,4.685438737926086
2309,extrapolation,Butyrate,Beijing,train,sample363,19,4.345965801,4.388160146579029
2310,extrapolation,Butyrate,Beijing,train,sample436,3,8.263380275,5.220606973676782
2311,extrapolation,Butyrate,Beijing,train,sample317,5,1.17139662,3.3483707092800397
2312,extrapolation,Butyrate,Beijing,train,sample45,5,6.014178454,4.312981391105218
2313,extrapolation,Butyrate,Beijing,train,sample482,13,8.567035464,5.50090285056082
2314,extrapolation,Butyrate,Beijing,train,sample421,1,2.294240066,4.593286343978213
2315,extrapolation,Butyrate,Beijing,train,sample42,5,4.490083181,3.869698491279502
2316,extrapolation,Butyrate,Beijing,train,sample346,13,4.579668622,3.485982371521527
2317,extrapolation,Butyrate,Beijing,train,sample376,25,4.092431335,3.924306001609763
2318,extrapolation,Butyrate,Beijing,test,sample183,5,7.620350501,4.326183676138292
2319,extrapolation,Butyrate,Beijing,test,sample244,25,3.652848868,4.510697035588695
2320,extrapolation,Butyrate,Beijing,test,sample256,31,2.737774635,4.631534604515507
2321,extrapolation,Butyrate,Beijing,test,sample226,19,3.554687742,4.715098391733747
2322,extrapolation,Butyrate,Beijing,test,sample242,25,2.6731153830000003,4.759703298677925
2323,extrapolation,Butyrate,Beijing,test,sample228,19,2.246628851,4.471318778811275
2324,extrapolation,Butyrate,Beijing,test,sample196,8,3.256488415,3.284996591827945
2325,extrapolation,Butyrate,Beijing,test,sample166,3,5.423926585,3.7160670328543373
2326,extrapolation,Butyrate,Beijing,test,sample230,19,3.337478859,4.0350812910172325
2327,extrapolation,Butyrate,Beijing,test,sample260,31,3.4456480089999997,4.494267030710708
2328,extrapolation,Butyrate,Beijing,test,sample154,1,2.607055974,4.545933002291845
2329,extrapolation,Butyrate,Beijing,test,sample199,8,4.591342841,4.231552408103016
2330,extrapolation,Butyrate,Beijing,test,sample169,3,5.069679807,4.012139264342632
2331,extrapolation,Butyrate,Beijing,test,sample215,13,2.502655868,4.763421845917073
2332,extrapolation,Butyrate,Beijing,test,sample245,25,4.017041583999999,4.9821386231813065
2333,extrapolation,Butyrate,Beijing,test,sample185,5,5.127487166,3.7516121533839466
2334,extrapolation,Butyrate,Beijing,test,sample259,31,4.562419337,4.1128567287424
2335,extrapolation,Butyrate,Beijing,test,sample258,31,5.794275316,3.9802350756748917
2336,extrapolation,Butyrate,Beijing,test,sample214,13,2.6965722569999997,4.883594906471269
2337,extrapolation,Butyrate,Beijing,test,sample184,5,5.9919561670000006,4.1813090507017305
2338,extrapolation,Butyrate,Beijing,test,sample167,3,6.046348137000001,3.2207546247002585
2339,extrapolation,Butyrate,Beijing,test,sample229,19,2.569668988,4.448530237589535
2340,extrapolation,Butyrate,Beijing,test,sample198,8,4.47549199,3.895636014689141
2341,extrapolation,Butyrate,Beijing,test,sample151,1,2.2939949,3.9224847313753797
2342,extrapolation,Butyrate,Beijing,test,sample213,13,5.497679407000001,4.689092520441
2343,extrapolation,Butyrate,Beijing,test,sample200,8,3.8894993369999997,3.2628776126926473
2344,extrapolation,Butyrate,Beijing,test,sample181,5,5.514435515,3.684337505826804
2345,extrapolation,Butyrate,Beijing,test,sample241,25,3.892198656,4.456799538051338
2346,extrapolation,Butyrate,Beijing,test,sample212,13,1.100842587,4.254763615985411
2347,extrapolation,Butyrate,Beijing,test,sample243,25,3.143692275,4.960625802361115
2348,extrapolation,Butyrate,Beijing,test,sample170,3,4.472896784,4.298709399287471
2349,extrapolation,Butyrate,Beijing,test,sample155,1,6.5800894539999994,4.6944957805364025
2350,extrapolation,Butyrate,Beijing,test,sample211,13,1.402177164,4.005227335551269
2351,extrapolation,Butyrate,Beijing,test,sample168,3,2.236514418,4.1167900532663975
2352,extrapolation,Butyrate,Beijing,test,sample153,1,1.281309944,4.580657582432143
2353,extrapolation,Butyrate,Beijing,test,sample197,8,4.340200757,4.5532099976583575
2354,extrapolation,Butyrate,Beijing,test,sample227,19,1.968144879,5.189154041161172
2355,extrapolation,Acetate,Guangdong,train,sample93,19,3.94366044,6.312014682532535
2356,extrapolation,Acetate,Guangdong,train,sample123,31,8.273435288,7.512061490774144
2357,extrapolation,Acetate,Guangdong,train,sample17,1,4.2221545,6.539179533161358
2358,extrapolation,Acetate,Guangdong,train,sample365,19,11.20817941,11.477226455165036
2359,extrapolation,Acetate,Guangdong,train,sample395,31,10.92477445,9.936775982434243
2360,extrapolation,Acetate,Guangdong,train,sample154,1,6.417581521000001,10.424238926665916
2361,extrapolation,Acetate,Guangdong,train,sample392,31,12.26117937,11.095831776117077
2362,extrapolation,Acetate,Guangdong,train,sample71,13,11.64196908,7.790462728286686
2363,extrapolation,Acetate,Guangdong,train,sample331,8,4.070979712,10.51799553103374
2364,extrapolation,Acetate,Guangdong,train,sample287,1,6.789843681,9.521995597376732
2365,extrapolation,Acetate,Guangdong,train,sample349,13,7.1052946189999995,9.806237583387945
2366,extrapolation,Acetate,Guangdong,train,sample184,5,14.33338212,15.520001851268074
2367,extrapolation,Acetate,Guangdong,train,sample91,19,4.864546399,6.550756205014487
2368,extrapolation,Acetate,Guangdong,train,sample213,13,27.61996647,18.906783710217855
2369,extrapolation,Acetate,Guangdong,train,sample181,5,15.92246417,14.150126731076723
2370,extrapolation,Acetate,Guangdong,train,sample393,31,9.273075289,11.067244437929332
2371,extrapolation,Acetate,Guangdong,train,sample211,13,14.63816872,15.269739728731029
2372,extrapolation,Acetate,Guangdong,train,sample57,8,2.742257575,6.125570065802826
2373,extrapolation,Acetate,Guangdong,train,sample74,13,9.227872835,7.231534758317284
2374,extrapolation,Acetate,Guangdong,train,sample153,1,3.320544613,9.977691948424614
2375,extrapolation,Acetate,Guangdong,train,sample43,5,7.871273181,6.677414866299791
2376,extrapolation,Acetate,Guangdong,train,sample334,8,16.9430656,13.79136110175134
2377,extrapolation,Acetate,Guangdong,train,sample227,19,10.71774856,15.728993684371593
2378,extrapolation,Acetate,Guangdong,train,sample125,31,9.71566941,8.394420808392718
2379,extrapolation,Acetate,Guangdong,train,sample350,13,7.283629725,8.691991530892327
2380,extrapolation,Acetate,Guangdong,train,sample320,5,6.931342093,9.362152008146783
2381,extrapolation,Acetate,Guangdong,train,sample332,8,9.955973047999999,10.935750943876599
2382,extrapolation,Acetate,Guangdong,train,sample230,19,21.34671496,20.34436357969309
2383,extrapolation,Acetate,Guangdong,train,sample260,31,40.23399822,23.56427855404761
2384,extrapolation,Acetate,Guangdong,train,sample348,13,15.32626105,12.238327867592439
2385,extrapolation,Acetate,Guangdong,train,sample377,25,8.069135722999999,9.516310111082422
2386,extrapolation,Acetate,Guangdong,train,sample30,3,6.839395378,6.939992502540162
2387,extrapolation,Acetate,Guangdong,train,sample29,3,3.7217887110000003,6.31413769685485
2388,extrapolation,Acetate,Guangdong,train,sample199,8,16.30720656,14.216280862361588
2389,extrapolation,Acetate,Guangdong,train,sample169,3,13.05466054,11.734067370206077
2390,extrapolation,Acetate,Guangdong,train,sample288,1,8.605675131,12.106469655120781
2391,extrapolation,Acetate,Guangdong,train,sample215,13,17.55428269,18.999758995393837
2392,extrapolation,Acetate,Guangdong,train,sample335,8,12.43270533,12.183830823180852
2393,extrapolation,Acetate,Guangdong,train,sample290,1,13.27036592,14.232196439522983
2394,extrapolation,Acetate,Guangdong,train,sample362,19,6.654694999,7.791448013225573
2395,extrapolation,Acetate,Guangdong,train,sample72,13,6.727046607999999,6.96132845800212
2396,extrapolation,Acetate,Guangdong,train,sample259,31,24.41336385,20.147841851286216
2397,extrapolation,Acetate,Guangdong,train,sample258,31,27.825599100000005,18.97590381924446
2398,extrapolation,Acetate,Guangdong,train,sample41,5,4.704916065,6.234415434661532
2399,extrapolation,Acetate,Guangdong,train,sample305,3,19.18443647,12.996086177354556
2400,extrapolation,Acetate,Guangdong,train,sample56,8,5.673015235,6.308302829132778
2401,extrapolation,Acetate,Guangdong,train,sample151,1,8.744313686,10.714786977645517
2402,extrapolation,Acetate,Guangdong,train,sample318,5,6.549333377000001,8.978206541819533
2403,extrapolation,Acetate,Guangdong,train,sample394,31,16.2633663,12.967025064658058
2404,extrapolation,Acetate,Guangdong,train,sample16,1,2.776962029,6.075131817201825
2405,extrapolation,Acetate,Guangdong,train,sample241,25,24.66172185,22.327086461998494
2406,extrapolation,Acetate,Guangdong,train,sample28,3,4.747090623,6.418376121572427
2407,extrapolation,Acetate,Guangdong,train,sample289,1,12.9802165,13.910470265466005
2408,extrapolation,Acetate,Guangdong,train,sample26,3,7.680219406,6.516071447899137
2409,extrapolation,Acetate,Guangdong,train,sample58,8,7.104650839,6.597691203886243
2410,extrapolation,Acetate,Guangdong,train,sample155,1,8.247479165,10.716921615280794
2411,extrapolation,Acetate,Guangdong,train,sample109,25,9.963259297,8.270712460729598
2412,extrapolation,Acetate,Guangdong,train,sample378,25,5.21570671,8.358096981742426
2413,extrapolation,Acetate,Guangdong,train,sample124,31,8.963610137,8.50690641252647
2414,extrapolation,Acetate,Guangdong,train,sample304,3,11.60460627,11.137128849807874
2415,extrapolation,Acetate,Guangdong,train,sample256,31,31.11719071,23.749806598673004
2416,extrapolation,Acetate,Guangdong,train,sample92,19,3.6963213589999997,6.5727890372160624
2417,extrapolation,Acetate,Guangdong,train,sample94,19,10.14824783,8.446332408738202
2418,extrapolation,Acetate,Guangdong,train,sample303,3,6.18176708,9.32572385593721
2419,extrapolation,Acetate,Guangdong,train,sample196,8,11.110712800000002,13.48613083743213
2420,extrapolation,Acetate,Guangdong,train,sample107,25,4.0322096610000004,7.001726181672127
2421,extrapolation,Acetate,Guangdong,train,sample27,3,3.8178514310000002,7.082050530675011
2422,extrapolation,Acetate,Guangdong,train,sample75,13,4.553003703,6.609242293703876
2423,extrapolation,Acetate,Guangdong,train,sample364,19,6.119980402,9.11780795645676
2424,extrapolation,Acetate,Guangdong,train,sample185,5,12.56116739,11.890437511845297
2425,extrapolation,Acetate,Guangdong,train,sample19,1,6.694003355,7.140503488855544
2426,extrapolation,Acetate,Guangdong,train,sample198,8,16.84204061,14.425669419384295
2427,extrapolation,Acetate,Guangdong,train,sample200,8,6.155864962999999,9.854089328955464
2428,extrapolation,Acetate,Guangdong,train,sample212,13,10.78883675,14.597319117551686
2429,extrapolation,Acetate,Guangdong,train,sample108,25,7.129523162999999,7.341627558883521
2430,extrapolation,Acetate,Guangdong,train,sample168,3,7.331557342999999,10.0011458246553
2431,extrapolation,Acetate,Guangdong,train,sample122,31,7.927843516,7.945004030256821
2432,extrapolation,Acetate,Guangdong,train,sample301,3,14.16591916,13.956667882521389
2433,extrapolation,Acetate,Guangdong,train,sample197,8,10.9533674,12.497033295887698
2434,extrapolation,Acetate,Guangdong,train,sample183,5,30.6866147,16.784700516758583
2435,extrapolation,Acetate,Guangdong,train,sample244,25,8.647450184,14.861152447823137
2436,extrapolation,Acetate,Guangdong,train,sample391,31,14.51189532,13.203519147990189
2437,extrapolation,Acetate,Guangdong,train,sample106,25,6.561426757,7.781129725959163
2438,extrapolation,Acetate,Guangdong,train,sample226,19,19.62622722,19.368969946004405
2439,extrapolation,Acetate,Guangdong,train,sample380,25,18.55705788,12.583272268841487
2440,extrapolation,Acetate,Guangdong,train,sample242,25,13.94864143,19.19995741082525
2441,extrapolation,Acetate,Guangdong,train,sample228,19,12.31379232,15.515758711521316
2442,extrapolation,Acetate,Guangdong,train,sample60,8,5.077495427,7.001874722202413
2443,extrapolation,Acetate,Guangdong,train,sample166,3,11.81975427,11.983170920768723
