# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-535.8,0.987526,0.22686,4,15,0,551.621,3.47037,0.998844,-3.9429,-5.25098,-1.72024,-1.09695,0.726831,0.186783,-3.02485,1.02898,-2.72312,-2.12185,1.23206,0.97031,-0.147624,7.19256,3.56291,0.88998,0.365587,0.493865,-0.0633019,-0.747863,-0.625804,0.519525,-2.41006,0.393061,-0.100211,-0.040134,0.0229818,1.27283,-0.641219,-0.782252,1.35038,-0.756058,2.0147,-1.0666,-0.436898,-0.330455,-0.921939,-1.72727,1.15893,-0.546981
-539.138,0.976998,0.22686,4,15,0,555.681,2.58515,0.99999,-2.22672,-3.01051,-3.53912,-1.90047,1.89039,0.339731,-1.9257,1.1597,-1.20302,-0.197356,0.473724,0.813193,-2.75922,5.36663,1.72418,-2.03789,0.392159,1.11945,-0.128437,-0.330544,1.6896,-1.42282,1.42985,1.14606,0.144438,0.236526,0.551936,1.38167,1.38514,-0.391849,0.255467,0.870861,-1.33752,1.78977,1.01873,-0.124119,0.171367,2.43105,-1.01613,-0.284674
-541.053,0.977027,0.22686,4,15,0,560.279,2.28139,0.999979,-2.22133,-2.98206,-2.10733,-0.519334,2.09663,0.879492,-1.71242,0.391249,-1.56252,-1.32816,-0.60668,0.615963,-2.09626,6.93095,2.73341,0.445457,-0.00138049,1.29149,0.306905,-0.802475,1.01717,-3.45812,0.542304,0.470647,1.46525,-0.959396,-1.11279,1.21552,1.46184,-1.15069,2.59139,0.853809,0.76797,1.38892,1.22154,-0.980051,1.72658,0.38387,1.03593,-0.972014
-539.699,0.928835,0.22686,4,15,0,553.945,2.96193,0.993529,-3.02819,-4.11437,-2.1918,-1.85891,1.48578,0.0353336,-2.88119,2.47316,-1.65491,-1.1103,2.97906,1.14304,-0.49467,5.84937,3.39671,-1.24756,0.86526,-0.218408,-0.520318,0.605259,0.129433,2.90702,-0.982276,1.38128,-1.2443,1.74165,1.31836,1.34163,-0.445738,-0.0127511,-0.81906,-0.494744,0.0541898,-0.95887,-0.47344,0.905897,-2.26927,0.542244,-0.710528,0.102958
-537.163,0.907551,0.22686,4,15,0,559.318,2.861,0.999983,-2.62458,-3.7268,-2.34747,-0.453709,1.61789,0.340778,-2.09967,1.27978,-2.1682,-1.32138,0.00252829,0.367866,-2.21633,7.05668,1.95274,0.189057,-0.253546,0.149655,0.420684,-1.78809,1.05083,-3.07794,0.111325,1.03228,-0.0171956,-0.77073,-1.23164,1.36999,1.67302,-0.698678,2.28915,0.579007,0.472942,1.51275,0.720708,-0.541665,1.79818,0.407772,0.804477,-0.916705
-535.818,0.939572,0.22686,4,15,0,556.671,2.97265,0.999166,-2.93318,-4.67085,-3.26636,-1.63386,1.2616,-0.750703,-1.86764,2.62091,-1.86859,-2.27043,2.69781,1.47265,-2.05249,5.90333,2.97304,-2.63478,-0.460529,0.0679667,-0.888851,0.0962887,-0.140799,1.02477,-1.08192,1.25463,0.0930014,1.28541,2.19681,1.89529,1.29896,-0.00286617,-0.329328,-0.524366,-0.159363,0.588569,1.56044,-0.0403617,-2.11808,0.900575,0.528992,-0.0993125
-536.922,0.994857,0.22686,4,15,0,557.759,2.95035,0.998616,-2.78358,-4.36097,-2.84849,-1.60645,1.22724,-0.411972,-2.14116,2.65277,-1.62375,-2.41759,3.24598,1.04711,-2.06015,5.13364,3.67164,-2.92665,-0.579995,-0.578559,-0.361228,0.412856,-0.0756342,1.29,-0.886031,0.962969,0.403479,0.771878,2.12376,2.11489,0.757484,-0.73329,-0.154674,-0.706471,0.506587,0.110773,0.671428,0.55838,-2.32326,1.26349,0.407554,0.830046
-536.158,0.872428,0.22686,4,15,0,563.169,2.88824,0.998842,-3.08361,-4.49975,-3.05087,-0.0295004,0.893953,0.919105,-3.52611,2.09682,-1.53338,-1.21238,1.5503,2.10348,-0.744455,4.87303,2.54876,-1.04389,0.609099,0.841964,0.726386,0.378471,-0.372032,-1.14704,-0.720178,1.20787,-0.353033,1.13756,2.02078,0.425773,1.32658,-0.2978,0.362114,-1.64206,0.636479,-0.608712,-1.30414,-2.63694,-1.00404,1.1164,-0.400667,-0.547793
-531.642,0.919424,0.22686,4,15,0,556.327,3.02353,0.997565,-3.0354,-4.17156,-2.16819,-1.11144,1.43203,-0.0117998,-2.3226,1.30763,-1.51874,-1.3911,1.05615,1.77988,-1.63131,4.79861,2.43456,0.215253,0.809802,0.710884,-1.26396,-0.00337163,-0.191407,-1.36188,-1.54609,1.01003,-0.901716,-0.658665,0.886871,0.419302,2.15623,-0.351325,1.27583,0.478825,0.506695,0.0377176,-0.523077,-1.53478,-1.72482,2.6458,-0.466224,0.541698
-536.269,0.994539,0.22686,4,15,0,551.23,2.84151,0.999472,-2.37491,-4.64674,-3.79182,-0.694441,0.573103,1.57536,-2.83521,1.75244,-0.883984,-1.69076,1.61037,0.493615,-1.04612,5.95177,2.3665,-0.693041,0.798864,0.966361,-1.11263,0.699014,0.145398,-0.700633,-1.15606,0.421325,-0.423621,0.753234,0.122564,1.29915,2.03953,0.210549,2.1969,0.0445765,2.23793,0.251811,-1.56577,-0.350559,1.66131,-1.5805,1.04383,-0.513763
-534.835,0.987284,0.22686,4,15,0,559.253,2.68687,0.999606,-2.48607,-4.59489,-3.26712,-0.771252,1.02444,2.29083,-3.12636,2.0393,-1.19203,-2.14187,0.848391,0.959422,-1.10964,5.49033,2.42345,-0.500195,0.310946,1.26424,-1.20417,0.872475,0.625086,-0.602292,-0.887796,-0.0348936,0.204885,0.387739,-0.00877437,0.864519,2.31459,-0.519776,1.90932,-0.0217012,2.51688,0.0115835,-1.42849,0.0428521,0.390381,-1.2424,1.66481,-1.07086
-536.934,0.905957,0.22686,4,15,0,553.858,3.07624,0.997041,-3.6961,-3.43014,-0.759787,-1.74921,1.77253,-1.78837,-1.35642,0.902328,-2.45479,-0.493755,1.21314,1.56824,-1.87729,6.85663,3.39626,-0.625764,-0.00138175,0.374843,1.04223,-1.63801,0.751183,-0.561846,0.148864,1.73581,-0.269879,0.55408,0.110205,1.68248,-1.58867,-0.711532,-0.324782,0.18774,-1.29422,0.235489,1.67964,-0.257135,-0.51108,1.94846,-1.47762,0.0228213
-537.068,0.860511,0.22686,4,15,0,558.541,2.70284,0.999665,-2.55949,-4.41436,-3.27933,-1.44499,1.3533,2.502,-3.06655,2.2199,-1.94438,-1.84786,1.60141,1.85507,-1.13084,5.85502,2.1121,-1.06098,-0.00699183,0.530542,-2.03513,0.578761,-0.154041,0.39138,-0.772405,0.561991,0.320859,0.558336,0.883955,0.634136,2.21864,-0.54758,2.14073,-0.211066,2.62157,-0.688321,-0.621595,0.378705,0.857997,-1.61549,1.83121,-0.68687
-538.898,0.95128,0.22686,4,15,0,559.035,3.11469,0.997003,-3.40767,-3.11924,-1.93674,-1.38765,1.53372,-2.48455,-1.66782,0.494517,-2.10434,-0.739515,0.327929,0.559885,-1.79005,6.90682,3.96853,-0.103867,0.571175,0.557281,1.85764,-0.875929,1.14388,-0.845025,0.285668,1.35985,-0.448498,-0.0291841,-0.877281,2.06278,-1.33965,-0.305918,-0.176687,1.15471,-1.6911,0.948136,1.2174,-0.227531,-1.41108,1.80332,-1.67163,-0.950209
-537.005,0.981961,0.22686,4,15,0,561.147,2.84456,0.997955,-2.90604,-3.20346,-1.36612,-2.26203,1.64937,-1.36529,-1.15568,0.0239154,-1.92244,-0.0206288,1.22302,0.797435,-1.8005,5.99163,4.13556,-1.10009,-0.375037,0.884396,1.66189,-0.528033,1.24071,-0.337638,-0.541084,1.64048,0.256371,-0.989585,-0.631565,0.702249,-1.08761,-0.913395,-0.334322,0.96656,-2.11843,1.23144,1.0774,-0.159354,-1.39502,0.782533,-0.045293,-1.2911
-530.259,0.970022,0.22686,4,15,0,551.194,3.00317,0.998898,-2.83693,-3.45841,-1.78298,-2.20105,1.5585,-1.08153,-1.34706,0.893372,-3.3553,-0.848919,0.608653,1.26186,-2.53723,6.35776,3.38645,-1.09658,0.188916,0.615141,1.27748,-1.26264,0.512128,-0.199261,-0.562527,1.21447,-0.362515,0.333664,-0.189088,-0.038016,-1.71089,-0.0616638,0.744934,-0.0269743,0.685685,-0.249632,0.605114,-0.382044,-1.16415,1.33972,-0.696684,-1.26863
-531.862,0.998407,0.22686,4,15,0,545.136,3.31989,0.998341,-3.49906,-5.58045,-3.27295,-0.127569,1.25438,0.804311,-3.54179,1.48074,-1.35602,-2.24836,0.964353,0.915583,-1.20535,5.95345,2.25068,-0.0939863,-0.788322,0.282748,-1.92289,0.311881,1.54399,-0.974333,-0.382439,1.75933,0.922754,-1.00088,-0.441062,2.59188,1.35346,-0.888712,0.058121,0.904129,0.97052,0.271569,1.20841,0.404857,-1.06461,-0.184961,0.0732849,-0.380127
-532.29,0.960285,0.22686,4,15,0,552.303,2.46529,0.999736,-2.26801,-2.10257,-1.81789,-2.92019,1.55267,-0.437195,-1.85545,0.724863,-2.72228,-0.217056,0.812236,0.879647,-1.62492,6.99245,3.60823,-0.760112,0.708555,1.91967,0.818851,-0.138147,0.00125851,0.545164,-0.249349,1.43608,-0.188458,1.39736,-0.345412,-0.580665,-0.713722,-0.209934,1.23444,-0.913096,0.85361,0.57922,-0.658625,0.31616,0.194201,1.32701,0.335492,-0.14393
-535.992,0.910099,0.22686,4,15,0,555.619,2.92935,0.999768,-2.92261,-2.32132,-2.86233,-2.90834,1.76206,-1.03576,-2.11869,0.110461,-0.178664,-0.127713,1.15548,0.65454,-1.18847,6.43777,3.13409,-0.4923,-0.691553,1.30751,0.756596,-0.270543,0.332865,-1.32453,-0.777039,1.30595,-0.0739056,0.25127,1.13756,1.59184,0.0347839,1.45981,0.731206,-1.37058,0.987145,0.00845323,1.27415,0.542521,-0.480053,-0.169192,-0.620506,-1.98454
-533.775,0.99619,0.22686,4,15,0,554.221,2.91882,0.997259,-2.80275,-5.35926,-1.94441,-0.837059,1.15777,1.26627,-2.73676,2.56259,-3.58433,-2.67888,1.22436,1.31868,-1.60341,6.2926,3.07409,-0.534487,1.20109,-0.126832,-0.816225,0.078486,0.930387,1.18952,0.239324,0.563949,-0.0862668,0.559384,-0.81721,1.0082,0.967173,-2.64479,0.964275,1.62601,-0.109298,0.430169,-0.500585,-0.658388,-0.0279744,1.13661,0.916869,1.1618
-542.606,0.850761,0.22686,4,15,0,560.899,2.84047,0.998525,-3.01705,-4.24796,-2.25836,-1.38998,1.69977,1.86397,-3.93048,2.29263,-2.31253,-1.88296,1.08019,1.39534,-1.57911,4.66668,4.28854,-0.0790597,0.745545,1.17854,1.22198,0.303725,-1.40404,1.05117,-1.29207,2.22852,0.553672,-0.939379,0.650397,-0.613706,1.18635,-2.54027,1.27642,2.07562,2.32152,1.71806,-1.14048,-1.02605,-0.572824,-0.629496,1.59433,0.122511
-543.488,0.995369,0.22686,4,15,0,564.315,3.23705,0.998949,-3.46885,-3.66139,-2.4946,-1.31579,1.15012,-1.5517,-1.39831,0.146832,-1.65142,-0.849001,0.747673,0.443614,-1.48693,7.38962,1.99349,-0.968453,-0.657543,0.0133091,-1.49021,-0.700257,2.47456,-1.62286,0.76002,-0.499879,-0.662954,1.80503,-0.378829,3.00637,-0.31936,1.04579,0.246372,-2.31372,-1.4724,-1.51359,1.796,0.903426,0.00313659,1.14722,-1.27294,-1.14858
-530.068,0.993807,0.22686,4,15,0,558.961,2.84691,0.999017,-2.81574,-4.27032,-2.6009,-0.777679,1.42218,0.116044,-1.66972,0.280304,-2.30104,-2.96886,1.45703,2.22205,-0.601789,7.17707,2.30684,0.141921,0.348435,0.712701,0.7519,0.247488,-0.0165882,-1.28197,-0.215816,1.03276,0.129547,-0.217225,-0.522163,0.371624,-0.404762,1.42534,2.12533,-0.0419156,0.174389,-0.733354,0.154309,1.04988,-0.560947,-0.159612,-0.691485,0.62764
-536.22,0.818351,0.22686,4,15,0,552.074,3.01281,0.99971,-2.7885,-2.51127,-3.06186,-0.930187,1.37572,0.5768,-2.67626,-1.13861,-2.51362,-1.85057,0.444128,0.76815,-0.409819,6.74219,1.83057,-0.751473,0.049813,0.386218,0.738985,-0.134874,0.375252,-0.615422,-1.2574,0.198795,0.909738,0.847806,0.208649,-0.311215,0.656288,0.604312,1.64499,0.528474,-1.06479,-0.764377,1.64755,0.589077,1.57852,-0.116811,1.60279,-0.158299
-529.058,0.999928,0.22686,4,15,0,549.875,2.73962,0.999844,-2.79658,-4.29546,-2.2582,-1.46983,1.9291,0.173135,-1.76714,1.29157,-0.88358,-1.55041,1.07365,0.218747,-0.494226,6.31587,4.16914,-0.124439,0.61878,0.0153212,-0.744629,-0.0426546,0.673783,-0.901958,-0.537651,0.635208,0.500151,1.54886,0.624058,0.686912,-1.22729,-1.23402,1.734,0.257432,0.704785,-0.275916,0.143351,-0.123796,-0.232321,-0.404142,-0.415939,1.53904
-532.594,0.981639,0.22686,4,15,0,543.99,2.74493,0.999728,-3.08025,-3.30884,-2.09258,-0.873544,2.12715,0.131135,-1.76959,0.720578,-2.22304,-1.90814,1.37641,-0.202767,-0.783538,5.27787,4.05556,-0.791873,1.0404,0.223852,-1.28843,-0.201378,0.170783,-0.808017,-0.859248,1.151,0.643953,-0.181529,-0.813089,1.62758,0.448395,-1.78504,1.96567,2.01045,0.042706,-0.620818,0.887025,1.14579,-0.666358,-1.77095,0.0606221,0.450368
-534.003,0.868675,0.22686,4,15,0,552.788,2.7747,0.996599,-2.85712,-4.32893,-3.37242,-0.933122,0.648672,0.369617,-2.4302,2.46436,-1.04847,-1.03091,0.747306,1.34965,-2.3277,6.80799,1.97018,0.123075,-0.31036,1.28675,1.21487,-0.438895,0.787957,0.358373,0.230391,1.23879,-0.908599,0.688381,0.984676,0.830442,0.475845,0.199741,-0.374104,-1.74506,1.17417,0.166479,-0.0779921,-1.30356,-0.155759,2.51305,0.725177,-1.53026
-538.783,0.93638,0.22686,4,15,0,560.495,2.72803,0.998186,-2.82293,-4.24397,-3.24517,-2.75526,1.66321,-0.242288,-1.42178,2.23354,-0.708147,-0.370316,0.546277,3.21266,-1.29235,6.31742,2.74879,-0.873846,1.8462,-0.367826,0.463314,-1.15533,2.54832,-0.0565458,0.359364,-1.04938,-0.00675714,0.462885,-0.184449,-0.116541,-0.499455,-0.35697,-0.160337,0.18019,1.19419,-1.23989,-0.140954,-0.966628,-0.00107269,0.702622,-1.64483,-0.86308
-535.066,0.993641,0.22686,4,15,0,555.311,2.37094,0.999413,-2.2742,-3.7377,-1.58024,-0.21678,1.77835,0.708304,-2.82186,0.400167,-2.20566,-1.9404,1.48751,-1.28141,-1.20744,6.73589,3.348,-0.276239,-0.830506,1.84312,-0.575015,1.13393,-1.22014,-0.362876,-0.823049,2.74289,0.344894,0.706942,0.636561,2.83861,1.30252,-0.675314,1.85973,0.187162,0.158161,1.23529,1.11021,0.845879,-0.538501,0.0884098,1.61763,-0.0736693
-539.773,0.599122,0.22686,4,31,0,561.294,3.38181,0.997092,-3.40117,-3.88545,-3.21805,-1.37597,0.880611,-0.278348,-3.18845,1.27572,-2.21237,-0.652271,1.69549,1.85395,-1.22825,5.70566,4.53538,-0.539556,0.87116,-0.18471,-1.31268,-2.11054,2.77213,-1.86457,0.86126,1.06678,0.542827,-0.567858,-0.0936155,-1.19638,-0.0241832,0.741839,0.334562,-0.113467,-0.374216,-0.765957,-1.22177,-0.187377,1.06129,0.224608,-1.05248,0.811423
-531.375,0.832051,0.22686,4,15,0,554.03,3.02434,0.999655,-3.29316,-4.0471,-1.97037,-1.25567,1.59498,-0.742982,-3.46135,0.632254,-1.97652,-0.195896,1.31501,0.962044,-1.64486,5.95305,4.34704,0.0525181,0.0893815,0.616501,-0.170874,-1.61844,1.28682,-0.615823,-0.765662,1.08866,0.387301,-0.799303,-0.861964,1.13996,0.330548,-1.62536,-0.35991,0.605497,-0.0995241,-1.98254,-0.513202,1.73993,0.253866,0.471497,0.459897,-2.0756
-541.107,0.93668,0.22686,4,15,0,561.694,3.02244,0.99985,-3.17566,-4.08176,-3.10192,-1.5299,2.088,-0.569742,-3.06484,2.87957,-1.52788,-1.40624,1.38786,1.37598,-1.37833,7.93456,1.97022,-1.5173,0.12076,-0.32706,-0.492785,1.62501,0.181307,1.78117,-1.17273,1.8947,0.942127,1.91619,-2.55325,1.08178,0.733601,0.664533,2.26216,-0.410382,-0.380705,1.82113,0.454314,-1.36548,0.607048,0.805804,-0.627777,0.563767
-536.823,0.99713,0.22686,4,15,0,559.839,2.96217,0.999759,-3.07421,-4.9017,-3.22706,-0.751155,1.9392,-0.519762,-2.1244,1.69787,-0.91057,-1.81263,1.8054,1.4697,-1.73411,7.61922,1.84888,-0.540673,0.218799,0.327745,-1.43986,1.6306,1.18266,0.624542,-1.26042,1.30911,1.2601,1.05181,-1.72592,0.173347,0.692621,1.09861,0.69772,-0.517847,-0.157749,1.76242,0.790936,-1.47219,0.363284,1.07646,0.0764329,1.00147
-530.073,0.970534,0.22686,4,15,0,551.751,3.07608,0.998189,-3.49371,-5.07986,-2.07844,-1.5986,0.667296,1.15336,-1.20384,2.17441,-2.41399,-1.54613,-0.301424,1.34311,-0.60878,5.5944,3.69464,0.332688,0.952527,1.51846,-1.65602,-0.36597,0.786934,0.364228,0.414542,-0.336556,0.359012,0.266348,-1.13703,1.53535,0.350955,-1.29965,0.578594,-0.300788,-0.729994,-0.720704,-0.290235,0.430893,0.394823,0.31941,0.289481,-0.37467
-530.319,0.982117,0.22686,4,15,0,544.9,3.17079,0.999132,-3.18663,-4.49628,-2.55571,-2.41443,1.42979,0.553526,-1.38713,0.931697,-2.61752,-1.65556,0.701204,1.42513,-1.79225,5.71416,4.94332,-0.8312,-0.266476,0.0795431,-2.02472,-2.25875,0.0497356,-1.20704,-0.585647,0.66464,-0.250363,0.238728,0.0507957,1.03665,0.646438,-0.0959005,1.04683,1.10857,0.212433,-0.734064,-0.272017,0.33885,-2.20288,-0.729955,0.689704,-0.482276
-532.703,0.86888,0.22686,4,15,0,558.998,3.43374,0.999329,-3.54499,-3.66621,-2.67157,-2.75069,1.955,0.742162,-2.10183,0.932721,-2.83164,-2.2386,0.50669,-0.281382,-1.91076,4.79078,4.32437,-1.76812,-0.381981,-0.153107,-0.998329,-2.0036,-0.170242,-0.165777,-0.347216,0.999237,-0.00591889,-0.195733,0.721655,1.22753,0.918781,-0.844927,1.30426,-1.87556,0.115139,-0.682653,0.211415,-0.204878,-1.252,-0.353937,0.359877,-1.32674
-532.349,0.894919,0.22686,4,15,0,554.082,3.11141,0.997896,-3.18044,-3.85618,-1.65257,-2.54377,1.80403,-0.301524,-1.51451,0.453134,-1.74447,-1.5754,2.19165,0.742895,-0.674337,4.52671,2.0961,-1.64697,-0.40422,0.0898685,0.180436,-1.53352,-0.0431353,0.977636,-0.903628,1.6251,-0.88086,0.36328,0.148691,1.50083,1.13656,-0.909951,1.71472,-0.507779,0.767891,-0.442298,1.33462,-0.106827,-2.03088,0.371509,0.488718,-0.972206
-536.399,0.948858,0.22686,4,15,0,553.896,2.78184,0.998831,-3.20898,-2.73439,-1.59266,-1.20572,1.38589,-0.490128,-1.8525,0.0372193,-1.90018,-2.90676,2.21863,0.608019,-0.383505,4.9021,2.01089,-1.58568,-0.532563,1.38035,-1.65503,-1.68276,0.83451,0.317609,-0.17168,0.803362,-0.647797,1.25892,0.78548,1.68887,0.75972,-1.57338,0.568123,1.60549,0.0929795,-0.486389,1.5007,-0.479459,-0.293474,1.67441,0.439275,-1.13481
-536.113,0.998852,0.22686,4,15,0,556.541,2.68608,0.999014,-2.47541,-3.4117,-1.94762,-2.38311,1.23992,0.0144732,-2.53526,0.221743,-2.3631,-1.1239,2.29226,0.669299,-0.9117,5.84073,2.61375,-1.70872,0.78241,-0.504153,0.885222,0.974331,-1.05478,-0.538197,-1.03482,-0.478887,1.07497,-1.55793,-0.80281,0.684408,0.43971,-1.24413,0.235767,0.911136,-0.291361,0.610238,1.91951,-1.58772,0.571179,-1.13039,-0.808533,-1.48999
-531.564,1,0.22686,4,15,0,551.603,2.44605,0.998372,-2.7028,-3.58143,-3.10259,-0.242815,2.00445,0.0235638,-1.94678,1.56828,-1.15787,1.13057,0.213298,0.360205,-2.00446,6.61758,2.39798,-1.0082,1.31856,1.31465,0.452324,1.37512,2.21974,-0.300826,-0.789901,0.924378,0.491831,0.255419,1.00371,2.18602,0.633934,-1.49913,0.0137492,0.437216,0.588281,0.472335,0.734187,0.954441,0.597957,1.51919,-0.394502,0.0300019
-533.99,0.984544,0.22686,4,15,0,548.212,2.68147,0.994936,-2.68492,-4.07616,-3.07661,-0.776593,1.29856,0.206132,-1.57132,1.23626,-0.631484,0.59113,-0.423087,0.810435,-2.20074,6.98232,3.26698,-1.14804,-0.0720432,1.14639,1.25738,0.93333,2.44571,0.482412,0.971136,0.191227,0.829075,0.196441,-0.490348,1.90842,-0.0702762,-0.780749,0.702548,-0.667123,1.37191,-1.1495,0.334995,1.16556,-0.389111,1.29032,-0.61874,-1.18175
-537.729,0.833422,0.22686,4,15,0,555.996,2.3385,0.999687,-1.90678,-3.33405,-3.33076,-1.16286,2.56721,1.12549,-1.45815,2.15788,-1.85733,-1.18593,2.44259,0.0315539,-1.7725,6.53668,2.79427,-0.130109,1.49126,0.730486,-2.03594,0.021535,1.50197,-1.21364,-0.265309,0.422911,1.49226,0.806815,1.27706,1.78956,-0.521951,0.112887,0.743097,0.00459653,-1.3527,-0.373552,-1.19281,-1.02777,0.208417,1.42273,1.73639,0.37798
-535.917,0.999717,0.22686,4,31,0,554.562,3.32981,0.998443,-3.70889,-4.17291,-2.06718,-1.09905,0.81501,0.0600541,-2.46956,1.35685,-1.69514,-0.767488,0.190474,0.933583,-1.4705,6.23466,3.34024,-0.742365,-1.11071,0.75833,1.93,-0.311413,-0.46591,0.0940961,-0.337516,1.11345,-2.17297,0.401969,-0.610903,1.00235,1.35587,-1.47854,1.68092,0.450535,2.57159,-0.199732,1.85709,2.01142,-0.511408,-0.884124,-1.22152,-1.15211
-534.742,0.973507,0.22686,4,15,0,550.901,3.11848,0.99976,-3.09948,-4.19866,-1.84575,-0.810823,1.40305,-0.583473,-2.00442,0.99989,-2.47411,-0.19626,0.489179,0.71555,-2.2151,5.5241,3.03434,-1.31404,-0.616134,0.97821,2.16723,-0.982298,-0.359096,-0.343875,-1.49732,-0.0382046,-1.69604,0.297014,0.378905,1.49865,0.778746,-1.8275,0.834832,0.887126,3.37875,-0.139101,1.21652,0.699593,-0.515725,0.297022,0.522034,-1.04283
-532.657,0.971171,0.22686,4,15,0,552.929,3.05656,0.996918,-2.65956,-4.63622,-3.287,-0.793363,1.42902,-0.828301,-0.6686,1.34497,-1.476,-1.56817,0.343071,0.295476,-2.14325,4.92489,3.47934,-1.58594,0.876125,0.471445,-0.594384,-0.544712,-0.0970451,-1.46792,-1.17174,1.15654,-1.44369,0.352993,-1.01158,1.25539,-0.0401977,-0.326482,0.32459,-1.59797,-0.152374,1.05154,1.60642,0.655571,0.824188,-0.573675,-0.0537713,0.688539
-533.075,0.948072,0.22686,4,15,0,550.92,3.09748,0.998278,-3.03893,-4.08157,-2.88643,-0.877839,1.09877,0.402642,-2.48131,0.628466,-2.25413,-1.22707,-0.243603,1.62461,-2.94046,5.74404,4.5435,0.0358574,0.792943,2.15369,0.59525,-0.625961,-0.527788,-0.120304,-0.93178,0.500029,-2.38698,-0.740238,-0.0553729,1.68827,0.56372,-1.17836,1.65087,0.09313,-0.413034,1.99645,0.280756,0.454614,-0.129061,-0.305939,-0.854976,1.32528
-542.617,0.81503,0.22686,4,15,0,563.074,2.96292,0.999371,-3.16831,-4.94814,-1.89148,-0.831824,0.455814,0.797892,-2.00557,0.0776176,-0.985379,-0.126351,1.19819,0.781935,-3.176,5.56878,3.43403,0.00907282,0.844244,1.81797,1.56732,-0.233454,-0.269958,-0.116435,-1.14418,-0.203227,-2.41445,-1.45487,0.605472,0.990978,0.94816,-1.3013,0.657982,-0.559242,-0.117397,2.42063,0.192859,0.599182,-0.965308,-0.0463604,-0.695786,1.71227
-544.912,0.979519,0.22686,4,15,0,559.366,2.95982,0.999794,-2.80382,-4.91806,-2.50037,-0.744107,0.427489,1.52291,-2.58704,-0.401577,-0.98866,-0.774285,1.08922,0.77777,-2.73585,6.40666,3.35929,-0.587924,1.24252,1.53508,1.82937,0.491577,-0.0298414,-0.637073,-0.902874,0.261989,-2.1268,-1.0406,0.912133,0.0998593,0.292244,-1.01755,0.600933,-0.236489,-0.65511,3.27649,0.419761,0.996968,-0.996597,0.00980439,-1.18981,1.34564
-542.318,0.993958,0.22686,4,15,0,568.328,3.36521,0.997688,-3.84868,-4.6101,-3.05981,-0.188865,0.476973,0.750767,-2.42641,0.268281,-2.47604,-1.63222,1.94835,2.32775,-1.71279,7.30796,4.27657,-0.947497,2.10386,1.91951,0.719191,1.172,-1.28348,-1.41227,-0.292267,1.9011,-0.628111,0.477809,-0.0573305,2.38891,1.63374,-1.03986,3.09568,-1.06021,-0.376998,-0.349413,-0.158161,-0.897885,1.05993,-0.0537835,-0.432917,-1.10793
