# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-319.884,0.823895,0.227995,4,15,0,338.269,2.16453,0.996048,-2.24576,-0.393453,-1.02947,-4.00214,-0.201223,0.699876,-4.0011,2.37382,-1.28515,-0.738436,0.093768,-0.915983,-0.394256,1.29625,0.164884,1.36147,-1.32143,4.22402,1.27727,-0.781356,-1.57507,-0.270121,0.444666,-0.590189,1.61996,-1.34095,2.38799,2.7072,-0.627434,-0.163886,1.03851,0.0969732,1.08203,0.720738,-0.0670545,-0.128866,-0.667656,0.795956,-0.388499,2.28852
-318.819,0.995514,0.227995,4,15,0,342.933,1.8805,0.996778,-1.92875,1.09104,-1.25838,-4.30223,0.116871,-0.160672,-5.04292,4.04288,-1.24067,-1.08792,-0.0260818,-1.0023,0.536675,2.65997,0.693343,0.947507,1.04058,4.38286,0.255894,-0.0127059,-0.650998,0.92642,-1.24551,-1.26145,2.00589,-1.36247,0.356737,1.46559,2.69693,1.47758,0.00534685,0.17302,0.507853,0.425866,1.74722,0.0841227,-1.87622,0.719435,-1.60699,0.391653
-317.33,1,0.227995,4,15,0,331.351,1.63588,0.997765,-1.81439,-0.166954,-0.489111,-2.79912,1.23469,-0.219512,-2.3667,5.67307,-1.22819,-1.70568,0.574831,0.226225,-2.49205,1.10756,0.669404,-1.40462,-0.584295,3.67646,1.72553,0.418423,0.802602,-1.24111,0.456116,1.68589,-1.4935,0.411588,2.03133,-0.845713,-1.73237,-2.3786,1.6317,-0.577996,-0.414926,-0.456872,-1.68007,-0.216329,1.64472,-0.505481,1.97588,-0.983786
-318.371,0.979219,0.227995,4,15,0,341.188,1.59587,0.997202,-1.53628,0.177339,-0.635563,-3.54169,1.82187,0.17747,-3.38332,5.17403,-2.03455,-1.47456,-1.03029,0.0611647,-1.09623,3.18947,0.368837,-0.611862,1.44346,2.33487,-0.506293,-0.944195,0.31976,-0.979269,-0.670539,0.345566,2.54494,0.552298,2.49474,1.28549,1.18821,0.326875,1.29764,0.0711174,-0.773792,-0.0452334,1.47208,1.53718,0.670897,2.80723,-1.76934,0.0252129
-321.133,0.828026,0.227995,4,15,0,342.292,1.79018,0.999137,-1.19403,2.05713,-1.56944,-2.21773,0.599892,-1.91737,-5.25188,3.42343,0.0649121,-1.88735,-1.06562,-1.34005,-0.232225,2.73036,2.43445,0.599116,0.0775576,4.66332,2.32089,1.60735,-0.449955,-0.444356,-0.0240898,-0.00473053,-0.58999,0.189033,0.320209,-0.80254,-0.40798,0.731769,0.424465,-0.286774,-0.229591,-1.04539,-1.50045,-2.05596,-1.80826,1.28116,1.19978,-0.327626
-310.663,0.998361,0.227995,4,15,0,337.388,1.41609,0.995005,-1.63462,0.228519,-0.403158,-3.71522,1.14299,-0.230498,-3.27431,5.58174,-1.8524,-0.35832,1.58422,-0.695569,-0.238651,2.92847,0.320071,0.092189,0.790815,3.12382,-0.352508,0.542245,1.05777,-0.00530221,-1.88901,-0.592005,1.05406,-0.801569,1.48669,0.973225,-0.14578,0.401318,0.909781,-0.346493,-0.450928,-0.405533,-2.16582,0.442368,0.95688,0.389092,-1.12483,0.315091
-313.64,0.982301,0.227995,4,15,0,328.923,1.18695,0.996486,-1.22153,0.45246,-0.202659,-3.03514,0.830869,-1.17048,-1.56449,4.81058,-1.09501,-1.08374,0.615296,0.18504,-0.416896,1.8392,0.827595,-0.374346,1.0112,3.63817,-0.546897,-0.208451,0.0635094,1.67179,-0.261719,2.03022,-0.203775,-0.494397,2.21472,-0.388433,1.22818,0.451538,0.451196,1.02391,0.758603,-1.13367,-1.69743,-0.802737,0.828975,0.426114,-0.864995,0.134061
-313.432,0.974137,0.227995,4,15,0,338.267,2.63838,0.999421,-2.56872,-0.339794,-1.69734,-3.88646,0.485536,0.0719018,-6.15155,4.84577,-0.861595,-1.75799,0.707177,-0.628774,-1.86315,1.87273,0.525885,-0.0765258,-0.0767081,4.72707,2.4804,1.30516,0.383452,-1.7735,-1.47201,-0.707938,0.444111,0.332934,0.288693,0.949672,-0.326354,-1.30952,0.519716,-1.17209,-0.325995,0.899502,2.03322,0.364503,0.137851,-0.199761,1.00489,-0.623689
-310.215,0.980976,0.227995,4,15,0,326.944,1.7041,0.992668,-1.60369,0.591611,-0.732854,-2.76333,0.526735,0.258389,-5.67016,2.99328,-1.70884,-1.2126,-0.188356,-0.0983976,-1.33704,0.690377,1.09292,0.317916,0.192159,3.09853,-0.0480303,0.278644,0.759316,0.76524,0.578244,0.578553,0.257018,-0.379244,0.810209,-0.0577365,0.171201,0.276568,0.129136,0.142133,-0.288174,-0.930756,1.28762,-0.466215,-0.767878,-0.399567,-1.03542,-0.619142
-309.996,0.998742,0.227995,4,15,0,327.291,1.97807,0.999626,-2.09448,0.104722,-1.19907,-4.80924,1.19748,-1.96811,-3.73681,5.01343,-0.803654,-1.4014,0.559821,0.41723,-1.13042,3.23616,0.42375,-0.805914,0.500544,4.48115,2.04676,0.180591,-0.824314,-0.925782,-1.06531,0.194036,0.179919,0.166211,1.92498,0.149143,0.495965,-0.898896,2.3627,-0.0291153,0.912847,0.34216,-0.979994,0.722258,0.594475,0.309547,1.58692,-0.665565
-312.925,0.967555,0.227995,4,15,0,332.237,1.53568,0.999976,-1.5689,-0.281834,-0.999379,-1.9437,0.45836,0.846662,-4.17606,4.31671,-1.51663,-0.939863,0.117245,-0.234872,-1.42131,0.75793,1.45273,0.00709312,-0.313979,3.78088,-0.0765244,-0.11618,1.97101,0.744965,0.315509,0.303526,0.0768789,-0.32721,0.43628,0.731863,0.00413931,-0.312179,-1.08173,0.099081,-0.287576,-0.543512,1.6004,-0.504089,-0.672024,0.0548618,-1.2713,-0.817345
-323.569,0.93547,0.227995,4,15,0,346.137,1.79399,0.999872,-1.81751,-1.10669,-0.365533,-3.87527,-0.0252117,0.167116,-3.49882,6.13413,-1.6412,-1.08303,1.2951,0.931268,-2.49823,1.89409,0.558849,-0.392345,1.3793,3.47213,-0.0574325,0.450251,0.94722,-1.04382,-1.00432,-0.318444,-1.62738,-0.630964,3.41497,0.856302,0.596529,-1.24486,1.47501,0.263962,-1.24703,0.229042,1.00655,-1.54553,-3.48013,-0.845912,1.37198,-2.04658
-320.801,0.918785,0.227995,4,15,0,349.818,1.7677,0.989938,-1.55349,0.107227,-1.33587,-2.28285,1.46907,-0.0234854,-2.95259,5.47218,-1.47194,-1.37798,-0.0357227,-0.949093,-1.58644,2.60232,-0.570675,-2.30399,-2.49663,4.5908,2.17729,0.176469,-0.249881,0.177028,-0.424699,0.631301,-0.221837,-1.14079,0.674841,-2.06131,2.0902,-0.0198471,-0.137089,1.18223,1.00823,1.14808,0.887365,1.20993,1.89273,-0.506216,-0.643614,-0.106686
-321.215,0.824074,0.227995,4,15,0,344.86,2.34581,0.999598,-2.27678,-0.684488,-1.44947,-4.09685,-0.0354522,-0.401744,-4.15765,3.90265,-1.16902,-1.49748,-0.59828,-2.07355,-1.36591,0.206919,1.88402,1.30882,2.10164,5.55742,0.225901,-0.116032,0.449974,-1.07514,-2.34956,-0.309906,1.03501,0.010031,2.06949,2.74557,-0.500795,0.668331,1.94378,-1.05137,-0.465012,0.557318,0.149891,-1.61326,-1.70004,2.06341,0.659688,-1.39669
-318.55,0.869533,0.227995,4,15,0,343.762,1.79495,0.998758,-2.19193,0.247318,-0.879898,-2.6946,1.43062,-1.03702,-5.28282,5.28791,-1.45316,-1.02437,1.03529,1.29081,-2.11827,3.12208,0.0823809,-0.879698,-1.34774,2.49669,1.25059,0.488572,-0.34674,0.45814,1.15955,0.609961,-0.516286,-0.514099,0.755957,-2.61579,1.31041,-1.86028,-0.728184,1.09869,1.09877,-0.861834,-0.283196,1.76318,1.40796,-0.66333,0.115704,0.893636
-310.388,0.990119,0.227995,4,15,0,337.684,2.0465,0.999147,-1.9885,-0.325703,-1.78974,-2.59223,1.01154,-1.60935,-3.23016,5.08163,-0.258721,-1.35461,1.80621,-1.46272,-1.6162,1.32169,0.501156,1.12672,0.852003,4.77,0.825604,0.952797,0.16739,1.03845,0.023011,0.347171,-0.785813,-0.443561,1.07089,0.373578,0.407839,0.38803,-0.343506,0.569099,-0.906839,-0.542217,-0.204066,-0.0671077,0.698308,1.32152,0.372927,2.08087
-311.844,0.992968,0.227995,4,15,0,330.13,1.15946,0.994759,-1.37256,1.80039,0.0599384,-2.85388,1.81029,-0.189486,-4.73444,4.64328,-1.82572,-0.125802,-0.829354,0.875341,0.391921,3.27449,1.90907,-0.588563,-0.414853,3.10106,1.03877,-0.357535,-0.464125,-0.335529,-0.261747,-0.233198,0.440265,-0.0699813,1.85185,1.3927,0.0849468,-1.06295,1.19796,-0.358423,-0.00047785,-0.704722,1.14333,0.234262,0.276225,0.303678,0.0426104,-1.07455
-320.211,0.95438,0.227995,4,15,0,341.782,2.88841,0.99911,-2.8172,-1.73047,-2.73364,-5.12194,-0.251823,0.202256,-2.44328,3.79351,-0.585702,-2.55491,0.40301,-0.564792,-2.78239,-0.575568,0.0111674,0.926999,0.538221,4.77176,-0.101054,1.61323,0.196881,-0.396914,-0.0578572,1.00097,0.537684,0.139728,0.393672,0.284648,-0.439068,-0.397441,0.15162,-0.038261,0.65323,0.934469,0.629691,0.15007,-0.569583,-0.415841,0.254701,1.24891
-316.292,0.98421,0.227995,4,15,0,338.424,1.66388,0.994946,-1.99756,0.63196,-0.249063,-1.62268,0.830011,-1.63859,-5.1477,5.04879,-2.4007,0.61902,-0.386172,0.242577,0.0131584,3.64657,1.96314,-0.891211,0.181447,2.9127,1.67529,-1.46784,0.208299,0.00724472,-1.23084,-0.107703,0.516779,-0.366324,2.19885,0.0190449,1.48749,-0.305431,0.571991,-0.103226,1.41544,-1.54987,-0.000267596,-0.161894,0.597954,0.786158,0.253283,-1.9662
-320.917,0.840943,0.227995,4,15,0,338.274,1.73225,0.99756,-1.65012,0.708793,-0.651422,-1.16253,0.496102,-1.19086,-5.33364,4.7623,-3.29909,0.448492,0.0442166,0.234619,0.0144741,3.27182,1.72479,-0.549037,0.540422,2.20125,1.61298,-0.645148,-1.19652,-0.352876,-0.521063,-0.127776,0.780969,-0.801113,2.46926,0.821313,1.39217,0.140259,-0.0950307,-0.385655,0.602605,-1.54724,-0.316689,0.234365,0.949046,-0.774767,0.483455,-1.20651
-319.719,0.979127,0.227995,4,15,0,339.567,2.49446,0.997641,-3.05785,-1.6084,-0.0416241,-4.28574,0.364293,-1.01312,-3.3462,4.41335,-0.157822,-2.45985,0.997531,0.889868,-2.86456,1.53097,0.692297,0.980168,-1.36383,3.77768,0.357509,0.785148,0.986812,-0.028646,-1.62681,1.19954,0.963468,1.39089,0.424613,0.191645,0.871612,-0.0878112,1.23435,0.718578,0.695581,0.738102,0.853286,-0.517539,0.0399918,-0.716886,-0.807096,-0.106915
-318.832,0.979111,0.227995,4,15,0,352.837,2.34745,0.998757,-2.84647,-1.23769,-1.06149,-3.75009,0.197761,0.558818,-3.50065,5.16331,0.0753069,-2.38541,0.662076,2.14931,-2.66279,2.46098,0.190111,2.08138,1.14961,3.97634,0.201243,0.799934,1.62541,0.346398,-1.32128,1.44223,0.372953,1.14438,0.529166,-0.263691,0.469469,0.862364,0.979514,-0.763764,0.571881,-0.95526,-1.03441,-0.722428,0.5783,-0.387389,-1.02606,-0.141556
-316.121,0.993205,0.227995,4,15,0,329.65,1.4551,0.997666,-1.06429,1.50333,-0.844821,-2.80798,1.16967,-1.32528,-4.1645,4.38583,-1.89445,-0.510375,0.0732069,-3.06639,0.554224,1.17857,1.31901,-2.36992,-0.338502,4.19801,2.25083,-0.104106,-1.15864,-0.417825,0.267251,-0.798585,0.301459,-1.20774,1.54843,0.643113,0.442653,-1.29443,0.0380821,0.805918,-0.13427,0.674888,1.34099,0.776,-0.443556,0.715862,1.05245,-0.389122
-323.102,0.906825,0.227995,4,15,0,341.4,1.5442,0.996999,-1.79447,0.0658679,-0.269267,-4.263,0.910357,0.730895,-3.8648,5.12791,-0.86751,-1.71828,1.97442,2.43939,-2.63801,2.91773,1.57536,0.662028,1.72185,3.46107,-0.473905,0.326534,0.791336,-1.62672,-1.11376,1.40469,-0.155409,0.542694,1.55731,0.418793,0.903388,0.972523,-1.34624,-2.32528,-0.0271535,-0.688227,-3.3528,0.408355,-0.245806,0.128449,-0.556564,0.351787
-316.489,0.986411,0.227995,4,15,0,350.213,1.43104,0.997658,-1.05029,1.13662,-0.998161,-2.20433,1.07997,-1.27777,-3.99358,4.7178,-1.10781,-1.72572,0.457774,-0.264306,-0.410463,0.070836,1.534,-0.484945,-1.09065,4.79133,1.36219,1.43319,0.0543893,1.35665,0.764101,-0.826719,0.807982,-0.0284845,1.61498,-0.877952,2.34839,-1.04628,2.15035,0.941839,1.80133,-0.00944407,2.65586,-1.63789,-0.2331,0.540324,0.281407,-1.57582
-327.853,0.826811,0.227995,4,15,0,350.519,1.94562,0.998913,-0.933327,1.77932,-1.65194,-2.08567,-0.425121,-1.73888,-5.77415,2.738,-1.06263,-2.58903,0.0591289,-0.682888,-1.9961,0.858089,1.3003,-1.06995,0.594333,3.8454,3.55032,0.323651,-0.0547767,0.352673,-3.40685,1.2981,-1.48244,0.454353,1.20081,1.01647,0.758405,0.117603,0.250469,-1.78896,1.10788,-0.371094,-0.956479,-0.608205,1.09501,1.85388,1.33405,0.155869
-312.222,0.988561,0.227995,4,15,0,342.845,1.74314,0.994078,-2.13819,0.449667,-0.693421,-3.47584,1.60919,-0.548895,-2.99736,4.33522,-2.12691,-1.74091,0.896172,0.211327,-0.310586,1.75432,-0.0227849,-0.790135,0.591177,3.82371,-1.45211,1.37555,0.191685,-1.14338,-0.44576,0.121719,0.887405,0.201684,2.70551,-0.580287,0.434692,1.17724,1.30825,-0.179459,-0.822243,-2.1014,-0.130235,0.557611,0.0807586,-0.0714552,0.379197,-0.928718
-317.167,0.992887,0.227995,4,15,0,333.326,1.68463,0.998801,-1.09416,0.604859,-1.71043,-3.96224,0.972123,-0.220449,-3.53963,3.79672,-0.768582,-2.87282,-0.644194,-0.882617,-1.1799,2.8573,0.646373,-0.154133,1.67501,5.05218,2.75846,0.873467,-0.57243,0.0249087,-1.20513,0.248781,-1.20429,0.40708,1.80848,0.654369,-0.0890288,-2.1809,3.31016,-0.516507,-1.97648,-1.27761,0.195481,1.60005,-0.700363,0.877354,1.53747,-0.214153
-311.637,0.990587,0.227995,4,15,0,334.383,1.61255,0.99286,-1.66342,-0.407623,-0.296465,-2.16561,0.866645,-0.812533,-4.35216,5.60953,-1.52631,-0.197498,0.749281,-0.962431,-0.264685,3.31211,-0.39296,0.673103,0.455491,4.79566,0.486614,1.2787,0.0966124,-0.539795,-0.460057,0.653421,-0.0111313,-1.67255,1.03131,0.220778,-0.383379,1.63604,-0.157082,0.285293,1.55899,0.371849,-0.696608,-0.512891,0.615665,-0.72015,-0.886193,-2.30016
-313.803,0.941764,0.227995,4,15,0,337.862,2.4145,0.99945,-2.23341,-0.235355,-2.35554,-4.02953,0.103947,0.0334801,-3.80798,3.99439,-0.755825,-2.18545,0.368229,-0.246122,-2.47788,0.92573,1.86902,-1.64044,-1.20219,3.28698,1.87642,-0.7255,0.204924,0.553691,-0.838498,-0.293112,1.13894,1.62951,1.45581,0.76427,1.96718,-1.70583,0.560717,-0.698861,-0.99555,-0.762259,1.28631,0.508578,-0.709316,1.45086,1.10561,1.63637
-315.125,0.935358,0.227995,4,15,0,335.846,2.40752,0.999474,-2.15396,0.0339072,-2.19478,-3.99549,0.0775707,-0.0318819,-3.49743,3.7636,-0.736772,-2.06585,0.0510569,-0.747811,-2.75264,1.22124,2.14042,-1.52571,-1.39767,2.80167,1.94015,-0.633811,0.20515,0.398827,-0.754052,-0.48925,0.920632,1.91092,1.4517,0.590412,1.71728,-1.48838,0.437667,-0.568781,-0.768482,-0.994181,1.12828,0.313521,-0.455543,1.40083,1.2131,1.90387
-313.763,0.91058,0.227995,4,15,0,328.924,2.40454,0.999373,-2.1249,0.198363,-2.27529,-4.30658,0.128402,-0.537194,-4.39346,3.39154,-0.62277,-2.25702,0.397825,0.0823462,-1.9193,0.655352,2.14878,-1.14884,-1.86195,2.96215,1.65171,0.0300567,-0.448592,0.567157,-1.2482,-0.261625,1.84744,2.08062,1.78449,0.397715,1.05702,-0.406453,0.910855,-0.107569,-0.198949,-1.48204,0.865477,0.194211,-0.641559,0.58459,0.461729,1.87305
-309.076,0.936794,0.227995,4,15,0,329.473,2.63809,0.999354,-2.67946,-1.44122,-1.11362,-3.45076,0.519065,-0.288481,-3.11766,4.6918,-2.49172,-1.24173,-0.655942,-0.873263,-2.00312,1.66993,0.351891,-1.03827,-0.07006,3.93913,0.89458,-0.488412,-0.719004,-0.904398,-0.576934,0.326165,0.183561,0.14491,0.157397,0.500203,-0.343088,-0.111094,2.35276,-1.35795,1.67615,-0.31245,-0.432806,-0.274967,0.63861,-0.820316,0.050923,-2.00304
-311.478,0.88103,0.227995,4,31,0,336.02,1.38127,0.995691,-1.30611,1.8139,-1.40077,-3.34888,0.74023,-0.798321,-4.61954,4.74324,-0.418801,-1.32638,1.52843,0.247564,-0.817721,2.76242,1.92326,0.45081,1.03388,4.07972,0.630507,1.1062,1.67018,-0.190491,-0.32572,0.753757,0.370999,-0.264729,1.77991,0.247251,1.29158,-0.493182,-1.21526,1.20497,-1.38431,0.088969,0.764124,0.380042,-0.610543,1.17711,-1.60093,1.4536
-314.756,0.787417,0.227995,4,15,0,334.329,1.47429,0.993525,-1.33469,1.43672,-1.37909,-3.89652,0.945923,0.0988691,-4.58457,4.43103,-0.310793,-1.6756,1.72676,0.0824202,-1.05515,3.76754,2.9491,0.0876945,0.40452,4.98768,1.28369,1.72515,2.10042,-1.02812,-0.485944,0.857225,0.58485,-0.0959551,2.68815,0.417204,0.966626,0.538728,-1.67882,0.493264,-0.311042,-0.271185,-0.230635,1.293,-0.203947,1.18965,-0.855039,-0.152275
-315.956,1,0.227995,4,15,0,333.105,0.977665,0.99929,-0.760611,0.232026,-0.45811,-1.89823,1.3752,0.479135,-1.67838,5.82543,-0.914447,-1.17178,-0.133222,0.268156,-0.612807,0.729343,-0.395553,0.762797,0.240003,3.91294,1.31686,0.223384,-1.92287,0.478215,-0.704067,0.212288,-0.58141,-0.664384,-0.45609,0.00656049,-0.100637,-1.13962,0.976463,-0.85809,0.844405,-0.515219,0.963392,-1.16333,0.246052,-0.761765,0.919009,0.867878
-318.049,0.693607,0.227995,4,15,0,338.452,0.895957,0.994155,-1.34703,0.23557,0.15951,-2.11823,1.42672,0.231529,-2.38739,4.58985,-0.310182,-0.260464,1.87111,0.248604,-0.90729,1.26929,1.14767,-0.152844,0.605999,4.91749,-0.161995,-0.0917881,-2.03591,-0.489407,-1.68712,0.499091,-0.58743,-0.212402,0.419443,0.850318,-0.02868,-0.322229,0.78088,-1.71003,0.970092,-0.568861,1.06449,-1.42295,1.39258,-0.570274,-0.442096,-0.280713
-311.83,1,0.227995,4,15,0,332.851,2.33057,0.9992,-1.64788,0.137805,-2.27062,-4.61133,0.561057,-0.769584,-5.28907,4.59437,-1.78786,-2.08566,-1.3648,-0.753363,-1.03193,2.47687,0.484349,-0.147614,-0.123655,3.08037,1.90036,0.466886,2.26844,0.103182,0.710679,0.14269,0.970823,0.504316,2.15573,-0.336031,0.91034,-0.44202,0.00970138,1.44343,-0.484972,-0.0744561,-0.794344,1.28923,-1.3127,0.769982,0.792917,-0.267536
-318.962,0.848374,0.227995,4,15,0,329.8,1.84832,0.997001,-2.20508,-0.515899,0.997694,-2.0618,0.281391,-0.277994,-2.99813,4.60707,-1.62842,-1.28555,2.17184,0.747952,-1.95044,1.20168,1.11846,-1.24625,1.40604,3.89657,-0.171419,-0.86543,-1.27869,-1.2377,-1.93444,1.5354,-0.241562,-1.21382,0.777748,1.47898,1.09004,0.20219,1.12623,-1.72498,0.356861,-1.62297,0.402608,-1.81468,0.730285,-0.888646,0.0627647,0.188122
-320.664,0.947996,0.227995,4,15,0,338.171,1.77214,0.999591,-1.57466,-0.887287,-2.33755,-4.13048,1.14744,-0.403335,-2.46542,4.88283,-1.05039,-0.00990781,-0.906208,0.283494,0.195055,2.44699,1.07354,2.46024,-0.432285,4.73579,2.40528,0.986943,0.725166,1.42073,0.423799,-0.925492,0.39589,1.09029,0.403471,-0.788398,-0.783008,-0.795589,0.839125,0.21123,0.759937,-0.488931,0.723549,2.6882,-0.0832796,0.246777,-0.185593,-0.345792
-315.878,1,0.227995,4,15,0,339.671,1.42264,0.998117,-1.39516,0.882425,-1.56953,-2.70385,0.7599,0.185174,-4.20406,5.17968,0.455096,-1.96552,0.624908,-0.0844491,-2.67525,2.74015,-0.159465,-0.50072,0.0871527,5.3513,0.890094,-0.0195014,0.608438,-1.47757,0.388811,2.3231,2.32928,-0.473752,0.307613,-0.880074,0.904861,0.920418,1.06116,-1.38448,0.746785,-1.33589,-0.751541,-0.152015,-0.987068,0.160793,-0.399615,0.708676
-318.761,0.898209,0.227995,4,15,0,347.45,1.42609,0.996651,-1.16189,0.815547,-1.37513,-1.99172,1.09348,0.503905,-4.49565,6.10084,-0.273103,-0.589516,0.56338,-1.07424,-3.1335,0.69341,0.0833387,-1.72397,-0.563572,5.26542,0.97449,-0.113089,0.829062,-1.53274,0.0048978,0.910952,1.99393,-0.426052,0.147112,0.663122,0.183857,0.0809857,0.610035,-1.10784,-0.174889,-2.13375,0.836936,-0.625872,-1.44664,0.208908,-0.25266,-0.221427
-318.989,0.935926,0.227995,4,15,0,338.611,1.42699,0.998948,-1.44654,-0.0655116,-0.935372,-1.81136,0.539625,-0.542411,-4.38218,5.18926,0.0858042,0.0894128,0.462319,-0.608846,-2.70086,0.287376,1.27566,-1.42646,0.00157391,3.55342,1.90722,0.105137,-0.044271,-2.05871,0.189754,0.234929,1.34522,-2.14144,1.88668,0.970148,0.210473,-0.0913213,1.3004,0.0731245,-0.709363,-2.50133,0.512231,-1.18057,-0.382633,0.445898,-1.15888,-0.404839
-311.292,0.897532,0.227995,4,15,0,337.718,1.76112,0.999473,-1.40419,0.00973627,-1.22918,-3.61792,1.06416,0.236476,-3.05496,5.00111,-1.01687,-1.7673,0.814089,0.102603,-0.777046,3.16044,0.786438,-1.57008,2.30413,5.0357,0.52238,1.1913,0.0102475,0.837752,-0.84456,0.846441,0.0165435,0.415837,-0.262543,-0.641279,0.863785,1.24105,-0.872047,-0.0904039,1.05953,-1.00674,0.231247,-0.757025,1.03514,0.616329,1.45042,-0.738278
-315.301,0.990535,0.227995,4,15,0,331.686,1.50534,0.997795,-1.49003,0.607764,-0.507847,-3.86959,0.085743,0.693932,-3.55744,5.1101,-1.3148,-1.80976,0.471641,-0.0470443,-1.21433,1.28708,0.856237,0.813613,-2.0073,4.27052,2.27292,-0.60131,-0.737047,-1.44933,-1.21879,-1.00612,-0.618439,1.6154,2.6993,1.08083,0.205064,-1.98976,0.453135,-0.160556,0.745026,-0.876227,0.150143,0.557975,-0.880332,-1.15151,-1.31537,0.625777
-316.267,0.984104,0.227995,4,15,0,332.937,1.81128,0.996776,-2.17198,0.480577,-1.56945,-2.32666,1.37618,-1.56583,-4.24775,4.59001,-1.18565,-1.1023,0.175102,-0.388809,-0.869295,2.72179,0.608309,-1.43956,3.05705,4.44983,-0.649304,1.58556,0.685563,1.03215,0.22225,1.43444,1.28819,-0.679847,-0.32965,-0.280936,1.90217,1.23993,0.633701,-0.591323,0.605005,0.692202,0.220599,-0.346421,0.920308,1.28298,1.61993,-1.36095
-312.987,0.996,0.227995,4,15,0,334.003,1.84582,0.998128,-1.83252,0.770301,-0.640814,-4.84976,0.423383,0.341645,-4.89393,4.50817,-1.39881,-1.28649,0.96402,-0.187121,-1.73655,0.875255,0.853872,0.730998,-0.401401,2.71491,2.59057,-1.09088,-0.580146,-1.16262,-1.21909,-2.00851,0.076886,0.307973,2.43469,0.459785,-0.472156,-1.0714,0.0385051,-0.110958,-0.660599,-1.00935,0.356807,0.27514,-0.822048,-1.28958,-1.50426,0.149518
-315.332,0.904853,0.227995,4,15,0,333.319,1.81718,0.998936,-1.82677,-0.452252,-1.72494,-2.97613,-0.0153399,-0.676296,-3.58124,5.03009,-0.775445,-1.7179,-0.513811,-0.330294,-0.517501,2.07695,2.56837,0.082407,1.29899,3.27099,1.97772,2.03736,0.606945,-0.571636,-1.37224,1.43222,-0.463795,0.10791,3.63068,-0.910466,0.173186,0.289491,0.751861,-0.948814,-1.5772,1.05967,0.96518,-0.284622,0.962136,-1.26609,1.12319,-1.50715
-310.769,0.996804,0.227995,4,15,0,331.547,1.97137,0.999015,-1.85716,-0.376226,-1.58223,-2.87831,0.173584,-0.866518,-3.66581,4.95732,-0.923877,-1.58882,-0.680074,-0.0106124,-0.573711,1.99389,2.53848,0.14179,0.933747,3.37514,1.72162,1.92564,0.233189,-0.672956,-1.53639,0.752753,-0.504642,0.381952,3.38373,-0.815842,-0.143417,0.146656,0.630766,-0.917371,-1.69881,0.942327,0.801461,-0.200822,1.04966,-1.39591,0.946317,-1.52315
