# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1278.02,0.947658,0.217026,4,15,0,1299.2,2.76796,0.998888,-1.87563,-1.61191,-0.916687,-6.43744,0.853751,1.78483,-7.84943,8.14475,-2.91466,-2.00206,1.23463,-2.68414,-4.52428,4.21063,2.88544,0.339437,-0.163154,6.58285,0.125682,-0.389415,0.0415909,-0.731414,0.316637,1.76559,1.34933,1.11825,0.83428,-1.6938,-0.38822,-0.924337,1.88453,-1.28177,0.509253,-0.470778,0.83874,-0.924363,0.0164368,0.493391,1.7655,-1.43643
-1281.05,0.865352,0.217026,4,15,0,1305.32,2.89199,0.999652,-1.7837,-2.0271,-0.606041,-7.20171,0.737857,1.66586,-7.52965,7.90494,-2.99123,-1.67024,1.09496,-2.49656,-4.38944,4.7752,2.51351,0.281988,0.184099,6.40002,1.01478,-0.629444,0.988299,-1.34436,0.506947,2.34385,1.05738,1.77128,-0.0215686,-2.00101,-0.575196,-0.474403,1.91168,-0.980074,0.129929,-0.732728,1.02459,-0.676534,-0.570422,0.371907,1.77973,-0.448627
-1282.79,0.999606,0.217026,4,15,0,1300.4,2.73718,0.998896,-2.13996,-2.15022,-1.23922,-4.58205,1.23008,2.77311,-7.96382,6.97507,-2.60705,-1.22661,1.4734,-2.21298,-3.11051,3.19067,2.05037,0.45359,-0.402042,6.61525,0.599724,-1.47547,1.29259,-1.2286,1.64078,1.97217,1.23827,3.15629,-0.403083,0.589346,0.6737,-0.00771159,1.89114,-2.42527,0.935372,-1.65551,1.2164,0.937294,-0.222567,0.391105,1.02433,0.023631
-1278.26,1,0.217026,4,15,0,1302.58,2.23141,0.999718,-1.40999,-0.776522,0.213067,-5.96953,0.597545,2.41015,-7.44758,6.63635,-2.6198,-1.15567,-0.0738195,-1.09378,-2.93584,4.24473,3.44114,0.205609,0.144742,5.53811,-0.0843647,1.38686,0.112395,-2.07435,-0.765716,0.876953,0.757064,0.395186,3.55412,-0.0986416,-0.0276566,-1.43606,0.781546,0.109394,-1.24153,-1.40061,0.7849,-1.66198,1.61315,-1.16412,1.9137,-0.740983
-1281.92,0.838473,0.217026,4,15,0,1307.93,2.79755,0.999959,-2.39603,-1.55387,0.0241094,-5.55441,0.808074,1.89826,-7.22223,5.95138,-3.53074,-0.861146,2.79104,-3.56073,-1.72088,3.7138,0.902545,-1.40294,-0.0121036,4.42353,2.50703,0.430813,1.09177,2.26387,0.818006,1.54965,-0.477995,0.882134,-0.756341,0.350158,1.4869,-0.671682,1.29183,0.120967,1.74541,-0.0783668,0.882432,1.29367,-0.559613,1.52342,-1.961,-0.207402
-1281.45,0.919595,0.217026,4,15,0,1301.45,3.01926,0.999334,-2.60331,-2.47157,-0.42618,-5.60454,0.068952,2.2966,-7.1827,7.53944,-1.95021,-1.06032,-0.988775,-1.5738,-3.09705,4.46079,3.42344,0.781888,-0.149314,6.36209,-1.61085,0.722789,-0.760193,-1.88472,-1.42887,0.402335,0.318932,0.313353,3.76654,0.167741,-0.254738,0.0660115,0.937142,-0.67897,-1.23166,-0.972604,-0.272218,-1.66147,0.805396,-1.0826,2.69905,-1.04248
-1278.5,0.961773,0.217026,4,15,0,1308.58,2.9889,0.999952,-2.34984,-1.61731,-1.98544,-6.61015,0.728687,1.67424,-6.25702,5.03675,-2.16202,0.425887,1.128,-3.0465,-1.94207,3.56578,2.17391,0.782398,-0.773258,5.12667,2.05094,-0.913576,0.465989,0.155358,0.358775,1.082,-0.16907,0.632472,1.2742,-0.282068,1.29162,0.971924,-1.10124,0.0960719,1.94567,-0.805686,0.740311,0.170951,-0.325907,-2.30489,0.425701,-0.948334
-1273.6,0.995975,0.217026,4,15,0,1294.01,2.92676,0.998869,-2.28677,-1.18967,-0.820979,-4.93104,0.333887,1.5137,-7.92294,5.21676,-2.31951,-0.849018,0.363532,-2.4522,-2.74706,3.75633,4.0131,-0.713408,-0.980433,6.06597,-0.096396,1.57734,-0.255052,1.22095,-0.736682,1.04462,-1.90682,1.10033,0.62141,0.475199,2.64197,0.365043,1.47965,0.0593424,0.745615,-0.883988,0.921036,-2.35913,0.109925,-0.0993339,-0.182915,0.320297
-1275.57,0.918059,0.217026,4,15,0,1293.02,2.78139,0.999893,-2.30174,-2.91457,-1.25492,-5.44583,0.60873,1.81517,-6.11937,7.49635,-2.33213,-0.0851294,1.14836,-3.06803,-2.42963,2.84623,1.18965,1.93487,-0.351345,5.03103,1.38303,0.318398,0.571701,0.0967877,0.436079,1.68781,1.13969,1.57292,1.36307,0.0248288,-0.781429,-0.231739,1.57689,-1.77819,-0.882809,0.174427,-0.0124043,2.01332,-0.77098,0.304556,0.557147,-1.46502
-1281.36,0.935684,0.217026,4,15,0,1296.42,2.75289,0.99978,-2.32071,-3.38761,-0.180213,-5.80174,0.729184,3.02827,-6.08602,7.76948,-1.95278,-0.40929,1.34167,-2.1682,-2.84609,3.95387,0.438666,2.46116,-1.16409,5.38771,1.31308,0.718606,0.846416,0.28274,-0.77908,0.379236,1.77392,2.21125,1.2641,-0.372356,-1.11824,1.12297,1.94991,-1.66241,-0.640641,-1.62446,-0.539637,-0.6542,-0.373342,0.354905,-1.39715,-0.0527253
-1279.09,0.97544,0.217026,4,15,0,1299.12,2.7927,0.999681,-2.39285,-3.46135,-0.5105,-5.68206,0.790556,3.12934,-6.67115,8.40116,-1.94564,-1.1018,1.39711,-2.69277,-2.43257,4.28841,0.947666,1.08757,-0.56523,4.9459,1.11966,-1.31094,2.09723,0.917036,0.537986,0.107218,0.655857,1.65555,1.301,0.244512,-0.0813478,0.844103,2.3345,-1.93988,-0.740518,-2.19527,1.58981,-0.00328315,-0.985633,0.796891,-0.557384,-0.160105
-1283.43,0.681351,0.217026,4,15,0,1309.48,2.34623,0.999762,-2.04496,-0.78979,-0.340871,-4.05863,0.346546,0.572912,-5.93464,5.61027,-3.59593,0.139319,1.70243,-3.03881,-2.42362,4.75162,2.91621,-0.190096,-0.51006,5.30131,2.30392,0.928922,-1.59332,0.143896,0.798194,0.189119,-1.07072,1.6802,3.47096,1.49242,0.504362,-0.996326,0.937603,1.23983,1.92049,0.0528187,-0.624948,0.0676993,-0.851317,-0.94292,0.751864,-0.521428
-1285.59,0.988122,0.217026,4,15,0,1299.51,2.39952,0.999794,-2.2114,-0.772552,-0.352621,-4.05709,0.346855,0.395533,-5.68682,5.49427,-3.64878,0.155002,1.75611,-3.07114,-2.69158,4.83192,3.31213,-0.250995,-0.48722,5.32232,2.35599,0.874089,-1.4895,0.23761,0.864709,0.164927,-1.0042,1.76572,3.35017,1.09958,0.747755,-0.613601,0.934681,1.37527,2.07979,-0.183231,-0.807028,-0.0192819,-0.704643,-0.665643,0.638938,-0.568042
-1271.43,1,0.217026,4,15,0,1300.85,2.43202,0.999813,-1.8006,-1.96373,0.193177,-4.4644,0.183619,2.65761,-6.28125,6.01408,-2.97877,-0.295554,1.45523,-3.39057,-2.61477,4.0473,3.48784,-0.816566,-0.906152,5.70165,0.775885,0.504882,-1.02967,0.879348,-0.793293,-0.338137,-0.470211,0.910267,3.63558,0.780416,0.752675,0.591481,0.967474,1.26673,-0.259027,0.442518,-0.39297,0.350271,-0.0194363,-0.355382,0.162867,-0.10614
-1272.69,0.978329,0.217026,4,15,0,1288.85,2.93875,0.999611,-2.3066,-1.31921,-0.846646,-6.95131,0.989912,1.61236,-8.61176,7.35936,-2.46229,-0.760553,0.606287,-1.51566,-2.05111,4.49655,1.17126,0.534127,0.814308,4.12686,0.454031,0.471657,1.00196,-0.523749,0.115953,2.23506,0.12434,1.16472,-0.690851,-0.435376,0.921574,-0.960325,1.11918,-1.81126,1.05765,-1.27027,1.22644,-1.21843,-0.105716,0.867132,0.188049,-0.706067
-1279.98,0.944634,0.217026,4,15,0,1291.87,2.55149,0.999824,-2.06513,-2.0559,0.631906,-3.47086,0.288267,1.17816,-7.2665,6.31966,-3.22102,-0.992425,1.92611,-4.43252,-3.13428,4.4525,4.15568,0.943981,-0.5949,6.13398,1.30921,1.33416,-0.626068,1.67724,-1.12698,-0.996809,-1.15126,0.660471,2.06061,0.726514,0.0385259,1.15221,0.607572,1.52615,0.815245,0.505088,0.863536,0.05014,-0.986904,-0.662409,-0.175417,-0.29383
-1282.33,0.962349,0.217026,4,15,0,1304.06,2.76525,0.999971,-2.15969,-2.82915,-0.997485,-7.15168,0.341985,2.9588,-6.38655,7.94272,-0.896604,-0.959795,0.914248,-1.14292,-2.51923,3.77618,1.90197,-1.28165,0.890952,4.82756,-0.453661,0.668185,1.07069,1.97123,0.588628,2.22909,-0.477242,-1.05374,0.806816,-0.314263,0.53248,-0.430758,2.56796,-0.463347,0.649771,0.325783,0.0702856,-2.28566,0.236468,0.204996,-0.240732,0.488775
-1291.89,0.897756,0.217026,4,15,0,1309.82,2.79408,0.999992,-2.24386,-1.03625,0.0980219,-4.22046,-0.0157358,2.16612,-6.77761,4.06294,-4.17823,-0.36234,-0.938586,-1.93774,-3.16786,4.38122,2.98356,1.78883,-0.277542,5.54611,0.147622,-0.705147,-0.512784,0.0436069,-0.168164,-0.977997,0.476186,0.984708,1.3553,0.0210195,0.955405,-1.23463,-0.632267,0.383485,1.08517,-2.51128,2.79852,1.88233,-1.15256,-0.8283,-0.246193,0.299265
-1273.51,0.959324,0.217026,4,15,0,1305.83,2.74553,0.999946,-2.70711,-1.39468,0.0178504,-5.84145,0.819407,2.32047,-8.43252,5.34921,-2.1926,0.1037,1.7266,-1.55891,-3.08387,4.26903,2.87799,-0.564937,0.44702,5.16307,1.26071,1.49158,-1.10745,0.262408,0.535487,2.10023,-0.541791,1.05268,1.86878,1.30345,-0.329071,-0.0053646,0.294312,-0.152344,1.62306,-1.08624,1.74244,0.74634,1.17161,0.0356846,1.37001,-1.39756
-1284.21,0.835271,0.217026,4,15,0,1295.71,2.50245,0.999963,-1.50514,-1.75946,-0.611276,-5.27758,0.327329,2.17828,-5.76992,7.23817,-3.38857,-1.85713,0.620793,-3.85641,-0.731168,3.75324,1.55416,0.183765,0.704584,5.67024,-0.258857,-1.24281,1.00024,0.600278,-1.29512,1.97588,-0.986576,0.0938812,0.518247,0.0646759,2.15263,-1.81469,2.43465,-0.868604,-1.09217,-1.43459,-2.3199,-0.399564,-0.914311,1.08897,0.850262,0.994769
-1283.83,0.985477,0.217026,4,15,0,1305.37,2.44458,0.999975,-1.0257,-2.46686,-0.652746,-5.44097,0.186167,2.83708,-5.62925,6.47199,-3.48447,-2.37751,0.481237,-2.98231,-1.30297,3.84755,2.66096,-0.158192,0.894284,5.27916,0.579228,-0.841708,-0.259497,-0.159592,-1.90835,1.38261,-0.643552,1.4854,0.575689,-1.60563,0.422394,-1.93692,1.70144,0.48007,-1.33912,-1.31567,-1.42351,0.722193,0.96912,0.0457477,1.0745,-0.0496599
-1279.82,0.999988,0.217026,4,15,0,1304.09,2.10679,0.999483,-1.49896,-0.931327,-0.648887,-5.64884,1.43027,3.51356,-6.73767,7.74173,-1.70025,-0.232395,1.40951,-3.6615,-1.92137,4.10578,0.737563,0.188023,-0.338032,5.09676,-0.327266,1.01251,0.284172,0.273743,-1.679,-0.534846,0.176013,0.563718,-0.368058,0.793692,1.07701,-2.80938,-0.262576,1.03171,1.02522,0.176649,1.46776,-1.82085,0.459368,0.0716798,0.0112934,-1.03031
-1277.6,1,0.217026,4,15,0,1294.15,2.67946,0.999657,-2.10111,-0.719518,-0.210546,-6.36282,0.356141,1.8482,-7.06521,5.36219,-3.23117,-1.23716,1.4693,-2.00697,-1.77242,4.13847,3.97697,-0.146505,-0.167572,5.95799,1.77474,0.164876,0.383037,-0.194155,0.733597,2.9555,0.729587,0.661688,3.57131,-0.181712,0.62539,1.54193,2.40625,-1.04273,-0.0675878,-1.3071,-0.956421,1.28913,0.445567,0.0441848,-1.2917,-0.0752948
-1280.21,0.96919,0.217026,4,15,0,1301.36,2.25106,0.999859,-1.48564,-1.46128,-0.251625,-5.53803,0.816576,2.85288,-6.04312,6.77077,-2.13121,-0.417816,1.54375,-3.05218,-3.2917,3.6251,0.919273,-0.373216,-2.27083,4.65941,-0.430243,0.718426,1.4402,0.676838,-1.80256,0.453686,-0.390813,1.37548,0.578789,0.171836,0.53933,-1.90176,-0.925607,0.775112,-0.200927,1.39764,0.26794,-1.6524,1.08328,1.09318,2.22164,-0.0990468
-1279.85,0.928391,0.217026,4,15,0,1301.08,2.65749,0.99972,-1.69683,-1.11429,-0.214338,-5.46216,0.0315711,0.653068,-6.31567,6.85874,-2.73554,-0.0272064,1.5346,-3.05078,-2.59372,2.93929,1.29341,-1.23071,-1.82599,5.20358,-1.76188,1.87955,1.07319,1.51159,-2.06611,0.753489,0.640224,0.865459,2.22402,0.849376,1.05039,0.329223,-0.856342,0.110051,-0.0209472,1.47716,0.707813,-0.0120433,1.36812,0.788529,0.031522,-1.79991
-1279.17,0.927592,0.217026,4,15,0,1297.14,2.83311,0.999439,-2.38315,-2.59188,-1.14322,-4.93575,1.07908,3.49562,-7.77565,6.46395,-1.90996,-0.802887,0.697187,-1.9982,-2.47695,5.30137,3.06746,0.814966,1.66887,5.35033,2.31503,-0.670745,-0.467073,-1.22695,1.50891,1.15591,-0.311632,0.282006,0.84522,-0.489522,0.279417,-1.06475,2.7951,-0.755186,0.551765,-2.46045,0.255416,-0.167732,-1.02937,0.0713102,0.861058,0.845194
-1276.57,0.998513,0.217026,4,15,0,1297.07,2.95409,0.999666,-2.02253,-1.7097,-0.0258302,-5.90137,-0.128382,0.375763,-6.6346,7.32501,-3.53945,-0.231425,1.28279,-2.64518,-2.61765,2.71721,1.96563,-0.56734,-2.22306,4.6146,-1.32228,2.03988,0.496228,1.06206,-1.50189,0.784488,-0.203333,0.533133,1.09388,0.500966,1.31522,0.182536,-0.95936,0.604112,0.148708,1.56789,0.786874,0.00645675,0.947797,0.168518,0.109161,-1.51298
-1274.78,0.994731,0.217026,4,15,0,1294.22,2.98296,0.998596,-2.46512,-2.14472,0.823226,-5.82269,-0.603336,2.5908,-7.52236,6.52912,-3.35229,-0.138777,0.640504,-3.50552,-1.67951,3.22488,0.888215,-1.43262,1.02255,5.18471,-0.0955283,0.888379,-0.612877,0.922013,-0.0369808,1.21275,0.578484,1.41862,2.38629,1.06045,1.64909,0.27963,-0.0575309,-0.640801,-0.804946,-0.818641,0.998207,-0.178339,0.204305,-1.54741,1.84223,-0.200091
-1270.61,0.918329,0.217026,4,15,0,1298.76,3.03395,0.999922,-2.40591,-2.58303,-0.979748,-4.96254,0.530866,1.70772,-7.26948,5.98726,-2.63249,-1.93276,1.44017,-0.73656,-3.17829,4.55048,2.79802,-0.479852,-0.683172,5.22358,1.16328,0.276197,1.04257,-0.30597,-0.783343,1.1594,0.0447467,-0.305929,1.57675,-0.784255,0.00925752,-0.505484,1.38235,-0.736677,0.485386,-0.613626,-0.426543,0.108902,0.386607,1.87477,-1.37265,-0.993421
-1272.93,0.944678,0.217026,4,15,0,1295.02,3.23622,0.999955,-2.64111,-2.30003,-0.753643,-5.49184,0.336771,1.88341,-7.57845,5.34769,-3.30724,-1.84732,1.38451,-1.18184,-3.00577,4.44295,2.76916,-1.20214,-1.00374,4.14862,1.03865,0.173973,0.995778,-0.580222,-0.579488,0.922572,-0.314846,0.0385853,1.44742,-0.973999,-0.185597,0.0511093,0.917271,-1.20788,0.430254,-0.480823,0.343576,0.732316,0.544889,2.04456,-1.23398,-1.7189
-1274.04,0.955969,0.217026,4,15,0,1289.06,3.1475,0.999862,-3.01446,-2.52095,-1.75843,-5.39563,0.560701,2.63045,-6.7753,6.34382,-1.79501,-0.59124,1.35638,-1.75487,-3.10997,5.20238,2.47186,-0.663598,-2.14511,4.80906,0.662739,1.06561,1.5723,0.461171,-0.527607,-0.0371023,-0.0177217,1.7323,0.52461,0.167106,0.678322,0.0771872,1.86382,-0.511335,1.01249,-1.26664,1.09707,1.2644,-0.428127,0.711351,-1.02087,-1.07522
-1273.57,0.999423,0.217026,4,15,0,1287.96,2.69904,0.999661,-2.1085,-1.78207,0.192637,-5.50284,0.488587,0.867592,-7.79231,7.47001,-3.19358,0.180013,0.121942,-2.65711,-2.32024,3.16173,1.89108,1.5985,0.418467,5.5457,-0.448676,1.0978,-0.514397,-0.115859,-0.377878,2.97276,0.220121,0.174756,2.75933,1.15407,0.766795,0.692719,0.715858,0.312608,-0.284239,0.423703,-0.505845,0.182244,1.98719,-1.43164,1.40497,-0.52534
-1277.92,0.954439,0.217026,4,15,0,1294.35,3.24529,0.999312,-3.36564,-3.56617,-0.309069,-4.86724,0.683742,1.05925,-6.84715,8.32375,-2.71033,-0.451411,1.50514,-1.61623,-2.31861,4.90465,2.70567,-0.665462,-1.04778,3.57142,1.11727,0.376424,0.556914,1.04532,0.278387,-0.63431,-0.236422,1.23231,0.506977,-1.49782,0.948407,-0.94691,1.0434,-0.457665,0.213251,-1.80394,-0.023548,0.581132,-1.68209,1.84086,0.576134,-1.58096
-1278.61,0.93959,0.217026,4,15,0,1294.53,3.08135,0.999738,-2.75734,-3.90327,-0.477883,-5.43579,0.567357,2.60468,-6.52856,7.67229,-2.69998,-1.17598,1.20081,-0.902013,-3.7205,4.35629,2.21319,-0.296042,0.530171,4.11795,-0.554717,1.50794,-1.05579,2.52695,-0.336576,-0.320313,-0.438613,0.333881,1.07415,-0.444455,0.198112,-0.950832,1.6592,-0.0032542,0.446833,-0.183123,-1.80257,0.494924,-0.308656,1.47937,1.24412,-2.50938
-1274.48,1,0.217026,4,15,0,1296.08,2.71979,0.999251,-2.3751,-1.75139,-0.692536,-4.1569,0.55888,1.48203,-8.20853,6.67713,-2.9209,-0.601973,1.62406,-0.941715,-2.84346,5.88454,1.5079,0.340366,1.05459,6.18802,-0.458969,1.35792,-1.14173,-0.27401,-0.414838,0.998963,0.332401,1.49141,2.29442,1.31481,-1.2422,-0.0182153,-0.713107,-0.517205,-0.856134,-0.346771,0.337061,0.776923,0.874603,-0.651205,0.411333,-1.19936
-1279.24,0.864829,0.217026,4,15,0,1295.89,2.86766,0.999493,-2.15088,-2.24671,-0.440051,-7.23047,1.27937,2.10663,-6.81734,6.83569,-2.47604,0.789864,1.95192,-3.57825,-2.36804,4.20149,2.2461,0.362442,0.769481,5.03443,0.583972,0.632595,2.01189,0.0178316,-0.468254,0.0028078,-0.467367,-0.690584,1.16662,-0.0474314,0.0799658,1.2312,1.26884,0.639089,0.919999,-1.71585,2.21132,-2.06415,-1.75862,-0.831245,0.317157,1.14741
-1281.66,0.993439,0.217026,4,15,0,1302.99,3.02826,0.998376,-2.67979,-1.40438,-0.794262,-7.53879,0.665069,3.30692,-7.13259,6.41445,-1.91231,-0.545585,1.2473,-2.96666,-2.41171,3.35393,3.12646,-0.174891,1.23325,5.63481,0.78855,-0.31836,2.40673,-1.40902,-0.187866,0.742774,-1.34021,-0.0832121,2.15082,-0.77703,-0.771004,0.0130253,1.63028,0.286575,2.85685,-0.164195,0.234061,-0.372567,-0.0406344,-1.79379,-0.0500348,-1.74406
-1284.05,0.948365,0.217026,4,15,0,1306.75,2.48423,0.999885,-1.69887,-1.47309,-0.945627,-6.1211,1.29211,1.12844,-6.90334,7.26277,-1.94819,0.528036,1.73709,-1.95668,-3.16762,4.63816,2.70183,-1.58878,1.24212,5.88637,-0.066982,1.73564,1.99601,-0.643584,-1.6041,4.04717,-0.848938,0.825191,2.18189,0.41956,0.0206076,1.55776,1.50994,1.1886,0.204877,-0.258961,-0.320859,-0.135093,-0.198712,-2.07332,-1.43168,-0.537548
-1277.1,0.981336,0.217026,4,15,0,1300.01,2.91658,0.999226,-2.67356,-3.33949,0.423615,-4.13327,0.099679,2.14435,-7.4254,5.93473,-3.07773,-1.04216,-0.0747289,-1.65422,-1.50863,4.04581,1.84945,1.39992,-0.657094,4.73909,0.388185,0.388652,-0.728755,0.113695,-0.155868,-1.91577,0.650697,0.656176,0.510568,-0.695895,1.68986,-1.0493,1.1412,-1.91505,-0.279353,-0.483656,1.25865,-0.109729,-0.293187,0.815436,0.4312,-0.366606
-1277.82,0.897379,0.217026,4,15,0,1301.63,3.11715,0.999811,-2.31448,-1.83555,-0.827744,-7.13048,0.45208,0.407939,-7.26101,6.90421,-2.99176,-0.220107,1.17384,-2.74627,-3.10069,4.26739,2.19513,-2.21853,-0.500006,5.935,-0.995532,0.79307,0.57728,0.352153,-0.659511,3.30749,-0.246465,0.697988,2.94349,1.2109,0.398793,0.737942,0.363232,1.16938,0.589271,-0.279821,-0.10264,-1.28598,2.2972,0.77086,-0.499003,-0.777939
-1268.82,0.997993,0.217026,4,15,0,1289.83,2.86571,0.999986,-2.72278,-2.14012,-0.407428,-5.23523,0.576057,3.10984,-7.24824,6.35641,-1.93808,0.137732,-0.610242,-1.82294,-2.46908,4.09478,1.72882,-0.355907,-0.854433,5.7597,-0.0795422,0.738924,-0.864324,-0.60936,-0.0230635,1.09465,1.21104,0.544896,1.84293,0.0404131,1.04522,0.0701375,2.15192,0.0672297,0.394731,-0.471884,0.328444,0.0507058,-0.101008,0.702729,0.345087,-0.504212
-1282,0.731671,0.217026,4,15,0,1293.09,3.28253,0.999794,-2.63104,-2.42349,-0.242164,-6.13373,0.627918,1.78212,-7.27791,5.98925,-4.1446,-0.0731686,-0.00849876,-1.29996,-2.09133,4.20402,2.15885,1.01573,0.470064,4.41713,0.457329,-1.25233,1.22456,-0.15056,0.748152,3.20807,0.612192,1.07693,1.45049,1.71571,-0.232514,0.630429,-0.544453,0.44197,0.374733,0.757987,-1.55524,-0.592931,-1.85501,1.32655,0.609105,-1.234
-1279.94,0.993185,0.217026,4,15,0,1301.68,2.54141,0.999295,-2.08216,-1.64372,0.421727,-4.53399,-0.675125,0.555783,-8.19083,6.8675,-2.11506,-1.53325,0.981535,-2.67761,-2.4793,5.40078,1.10727,-0.780989,0.0535835,5.26759,0.180784,2.06533,0.392141,-0.409221,-0.291511,0.27906,1.76168,0.558842,1.54721,-0.713809,1.81629,-2.33741,0.348542,1.19287,-1.37325,-0.115675,1.17029,0.800094,0.121447,0.649083,1.326,-0.632646
-1287.11,0.948062,0.217026,4,15,0,1310.2,2.05895,0.999707,-1.26159,-1.67584,-1.24203,-6.02662,1.38811,4.55833,-4.75738,6.61225,-1.86673,0.521911,-0.287323,-3.79612,-1.02661,3.77388,3.94227,0.424715,-0.060822,5.84269,1.57867,0.0192762,0.5423,1.85188,-1.25486,2.25303,1.43254,0.727082,1.38783,0.535806,0.730424,2.90725,1.24976,-0.512215,-0.309391,0.696611,0.218184,0.800105,0.653017,-0.502708,-0.561703,-0.440062
-1284.38,0.936563,0.217026,4,15,0,1306.71,2.67044,0.99941,-2.19038,-1.41033,0.273779,-4.38523,0.715393,0.457204,-8.09437,7.8647,-2.08851,-1.36972,3.22947,-1.24285,-3.62961,4.26687,1.22011,-0.985947,0.385605,4.21238,0.0417494,1.04172,0.0434212,-1.60463,-0.0368076,-0.382365,-1.61387,0.653776,1.573,-0.15008,0.380741,-2.9126,0.719492,0.959499,0.70307,-0.921542,-0.913107,-1.97608,-0.71155,1.78673,0.995439,-1.39223
-1278.4,0.977666,0.217026,4,15,0,1303.65,2.79203,0.999627,-1.86839,-2.81851,-0.776048,-5.19708,1.03558,1.42622,-7.91086,8.36567,-3.01282,-0.387589,1.40558,-3.89329,-1.72453,5.30217,2.39523,0.361478,0.247341,5.32546,0.177379,0.122214,-1.08552,-0.125998,0.0959952,-0.200737,-0.49955,2.03516,1.38899,3.0708,0.468309,-1.947,2.18167,1.35653,0.214169,-0.844428,-0.813264,-0.898963,0.198673,-0.248096,-0.457049,-1.06402
-1279.37,0.996063,0.217026,4,15,0,1299.14,2.53394,0.9993,-2.46056,-1.39635,1.06737,-4.73555,0.889847,1.92225,-9.11322,7.38481,-2.18704,0.287314,0.721945,-3.48015,-2.82209,4.96696,2.55314,-0.0841148,0.0876104,5.57537,0.888555,0.107628,1.08101,1.09181,-0.526234,1.28309,1.53416,1.67484,3.31545,1.4019,-1.27959,-0.102849,1.2669,0.330731,1.36553,-1.23547,0.636263,1.78511,-0.552364,-0.154358,1.90149,-0.411352
-1274.95,0.859199,0.217026,4,15,0,1296.39,2.82551,0.999529,-2.23143,-1.75113,-0.560226,-5.66342,0.6019,3.29305,-8.05272,6.71342,-2.75747,-0.831939,-0.143084,-1.12108,-2.2348,4.08814,3.21989,-1.62545,2.26161,5.91712,0.445614,1.09264,-0.814257,-0.238635,-0.22178,1.21249,-0.642322,0.524041,1.66302,0.305454,1.90878,0.0490612,0.545332,0.1493,-0.277865,-0.0768073,0.365419,-0.176686,1.66127,2.78615,0.106366,-1.39641
-1275.23,0.942665,0.217026,4,15,0,1292.77,2.45295,0.999759,-2.1075,-1.86533,0.0664098,-5.84335,0.985065,3.29175,-7.37938,6.79215,-3.02557,0.0483574,0.90763,-3.43742,-2.7833,3.61384,0.510294,-1.20972,-0.25058,5.74588,1.21479,0.525807,-0.213039,-0.755995,-2.12138,3.23849,-0.925692,0.248869,1.75569,1.67131,0.850372,-0.513973,-0.560971,0.194465,0.210721,-0.663126,0.0398323,-0.289572,0.247465,1.55825,1.18573,-0.947405
