# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1272.19,0.982481,0.238856,4,15,0,1297.19,2.54018,0.99965,-1.94261,-1.99296,-0.133687,-5.44508,-0.363066,2.73221,-7.48564,6.23848,-2.73787,-0.490437,1.02338,-3.33258,-1.91886,3.58172,2.05881,0.443589,-0.804916,5.58183,0.688843,-0.298603,-0.00476338,-0.757917,0.817971,2.38478,0.728581,0.13651,0.202307,-0.521991,1.60059,0.364417,0.0858168,0.644636,-0.401284,-0.570133,0.95718,-1.97823,0.890221,1.12094,1.05553,-0.736676
-1278.6,0.892587,0.238856,4,15,0,1293.63,2.26225,0.999456,-1.23155,-2.34808,-0.155746,-4.8063,0.922571,1.88503,-6.33044,8.2532,-2.69262,-0.538208,1.88556,-2.20133,-1.09855,4.17454,2.23293,0.685137,1.1239,4.60429,1.55572,1.78317,-0.334185,1.16607,-0.802564,1.43674,-0.49325,-0.769162,1.57763,2.40436,-0.134983,-0.429993,1.27078,1.44595,1.7093,-0.816931,-0.554277,0.867959,-0.441386,0.585178,1.25941,0.231564
-1277.49,0.98844,0.238856,4,15,0,1299.37,2.3211,0.999884,-2.00139,-0.919258,0.730972,-5.20236,-0.0118285,1.36153,-6.75096,5.0159,-2.44955,-0.036883,0.306955,-2.94617,-2.78539,4.22535,2.58857,0.379331,0.492286,6.48661,1.34668,0.408982,0.121169,0.48325,-0.293502,1.06832,-0.498019,-0.143846,1.55512,-0.949633,0.020604,0.0562468,-0.150822,-2.43498,0.671273,0.540037,2.4028,0.0504406,1.41911,0.356756,0.117963,-0.164389
-1277.9,0.82985,0.238856,4,15,0,1300.1,3.43362,0.998624,-3.02249,-3.12103,-1.5053,-6.8,0.651157,2.08838,-7.82581,6.96601,-3.12759,-1.06545,1.67215,-1.69274,-1.97076,4.12999,1.7283,-1.23035,-0.443102,3.9943,-0.997622,0.389369,-0.552938,-0.809306,-0.54205,0.852939,-0.237562,0.709598,0.442611,1.29021,1.30107,0.0041813,1.60458,1.84568,-0.739069,-0.461642,-1.08623,-0.855869,-1.73321,0.479222,1.14852,-1.30946
-1287.96,0.634826,0.238856,4,15,0,1306.87,2.76912,0.999932,-2.26149,-1.42218,-0.86002,-5.89292,-0.551371,0.958156,-6.55231,5.50597,-2.62434,0.533529,-0.274125,-3.81946,-1.70821,3.38263,1.67682,2.36957,0.127958,3.0692,-0.988207,1.94094,1.43961,-2.1932,0.384726,2.17322,0.650043,0.0382244,0.806394,-0.759726,1.36272,0.128094,2.34682,-0.699486,-0.268837,-0.000795735,-0.0429565,-0.437907,-0.828046,0.559992,0.475418,0.834254
-1284.32,1,0.238856,4,15,0,1310.52,3.06268,0.999882,-2.19805,-1.36771,-0.182002,-6.28965,0.465439,2.52075,-7.86516,5.63884,-3.72756,-1.71385,2.86916,-1.85308,-2.7005,4.3162,1.26249,-3.19313,0.523596,6.21324,0.265683,1.73556,-0.149229,-0.955738,-0.715222,-0.519458,0.489078,-0.120551,0.137297,2.35208,-0.203253,-1.6476,1.4583,0.503763,1.32894,-0.604465,-1.04487,-0.495882,1.04659,0.866239,-0.916654,-1.03346
-1284.57,0.994111,0.238856,4,15,0,1306.64,1.98055,0.998968,-1.34345,-1.26925,-0.439667,-5.24571,0.810386,1.8242,-6.99846,7.76244,-0.732984,0.461722,-0.525318,-2.97253,-3.35701,3.0819,2.16489,1.02318,1.63598,3.69434,1.75439,-0.513628,0.43591,0.245188,1.12771,1.50758,-2.08447,0.906355,0.298087,-1.49883,0.933371,-0.386939,0.984721,-0.842893,0.522454,0.824687,-0.011489,0.548581,0.535994,0.481035,0.812614,0.381384
-1281.14,1,0.238856,4,15,0,1298.46,2.53787,0.999787,-2.13164,-2.19439,-0.636966,-5.84916,1.1233,2.69071,-6.89756,5.76867,-3.76164,-1.15745,2.61371,-2.15044,-1.36645,5.42797,2.2568,-1.05807,-1.02054,6.68693,-0.506228,2.0569,0.0551949,-1.33442,-1.64422,1.44133,1.97844,0.119878,2.28335,2.28782,0.429793,0.437929,1.1728,0.152593,0.457453,-0.732253,1.22205,-0.84798,-0.479127,0.0191237,-0.259072,-1.45835
-1290.49,0.988944,0.238856,4,15,0,1313.72,3.2257,0.999724,-3.1992,-3.01771,-0.0682248,-6.24003,-0.672146,3.69498,-7.34064,6.91144,-1.18924,0.761171,1.82281,-1.05928,-4.19148,5.12968,-0.548963,0.159723,-1.22299,4.92338,-1.19958,-0.0652305,0.569529,2.06211,-0.627495,0.648826,0.325058,0.823239,-0.769103,-0.369885,1.31579,-0.465712,0.176913,0.0498796,-0.096223,-1.26413,1.18447,0.617525,1.03035,0.824835,-1.33135,0.612214
-1286.98,0.993428,0.238856,4,15,0,1317.1,3.18445,0.999868,-3.33983,-2.61431,-0.12245,-7.33291,-0.217798,3.72933,-5.87327,6.67276,-2.18263,1.86527,1.02073,-1.89509,-4.5289,6.54266,0.780773,-1.725,-0.699228,3.50058,0.741989,1.07936,-0.190722,0.166611,-0.482582,0.27245,0.197839,0.736479,1.65619,0.0902574,0.251215,0.42832,1.20691,-0.361363,-0.993781,-1.47476,0.884491,0.940203,0.559218,1.41592,-0.274114,-0.725949
-1269.82,0.995605,0.238856,4,15,0,1298.23,3.42738,0.999314,-3.04623,-2.13134,-0.654654,-6.16785,-0.254193,2.24003,-7.76599,4.15603,-3.25619,-1.06184,0.743636,-1.78792,-2.35563,4.81347,2.42363,0.758992,0.425686,5.9881,-0.0525795,0.613972,0.846212,-0.316546,0.400858,0.330349,-0.388869,-0.109204,1.40723,0.53179,0.460709,-0.49429,0.315564,0.036383,0.565595,-0.797231,0.201845,1.72396,0.403391,-0.134918,0.0191645,-0.640283
-1268.6,0.875735,0.238856,4,15,0,1291.18,3.09077,0.999633,-2.67146,-2.99989,-0.127327,-5.5892,0.133555,1.80995,-7.12193,7.89841,-3.05826,-0.239195,1.20105,-2.49083,-3.17302,3.10273,2.56861,-1.61836,-0.353612,4.38878,1.89683,-0.191151,-0.601675,-0.561186,-1.12047,1.21053,-0.296407,0.408426,1.66182,-1.54059,0.642157,-0.226435,1.09906,-0.521925,0.766299,-0.343259,0.355494,-1.93381,-0.0495681,0.0617828,0.84462,-0.19271
-1272.22,0.833292,0.238856,4,15,0,1289.71,2.62478,0.999487,-1.848,-1.56359,-0.563767,-5.81503,0.977863,1.62715,-7.13108,5.13206,-1.85299,-1.22605,0.700493,-2.47895,-1.85316,5.14676,1.80571,0.81686,0.345838,6.76684,-0.941718,1.48525,0.831894,0.919767,0.560393,0.886628,0.166218,0.814385,1.77511,2.00398,0.765654,-0.442313,1.09129,0.164194,-0.298201,-0.608511,0.321415,1.70639,0.129956,0.848834,-0.482869,-0.730654
-1275.32,0.772408,0.238856,4,15,0,1290.38,2.50434,0.999695,-2.08809,-2.17701,-0.194697,-4.56096,0.551317,2.64003,-7.83902,7.29381,-3.48837,-0.34986,0.89589,-2.49138,-2.8701,3.66627,2.25382,-1.79059,1.02445,5.7241,2.09197,-1.55174,-0.173465,-1.84708,-1.14403,2.27279,-0.882997,0.284846,3.03559,1.05447,-0.278248,-1.01822,0.52942,0.380533,0.00915146,-0.217388,0.488191,-0.964789,0.104066,0.154289,-0.242252,-0.996176
-1274.46,0.688912,0.238856,4,15,0,1293.36,3.03779,0.999165,-2.80393,-1.94958,-0.335749,-5.9151,0.49569,1.00341,-6.3787,6.54731,-2.51375,-0.82102,0.863397,-1.59066,-2.77136,4.51138,2.24906,0.795718,-0.819911,4.62427,-1.00641,2.44214,0.467835,1.86368,0.0714034,-0.480252,1.06941,0.884789,0.223529,-1.34622,1.34035,1.31832,0.46337,-1.61573,0.819303,-0.454347,0.132653,0.952201,-0.303428,0.690996,1.37218,-0.854999
-1280.23,0.961424,0.238856,4,15,0,1292.97,2.76686,0.999881,-1.89629,-2.75721,-1.19499,-5.78696,0.128514,3.57181,-6.11206,6.70953,-2.82399,-0.921557,1.45499,-4.29075,-2.1871,3.90621,2.10952,-0.936565,1.20795,6.16115,0.688525,-1.1226,-0.226733,-1.51423,-1.97049,2.20894,-1.31891,-0.39521,1.72789,2.25052,-1.04751,-2.58113,-0.177028,-0.0359289,-0.00546634,-0.113623,1.12535,0.231661,0.415036,0.363362,0.0887584,-0.158835
-1278.22,0.99592,0.238856,4,15,0,1299.86,2.50378,0.999644,-2.38914,-0.821556,0.678786,-5.14984,1.14782,0.768061,-7.99715,6.66767,-1.95863,-0.373597,0.428137,-0.625152,-2.65418,4.89482,2.50419,0.102465,-1.24071,4.67857,0.237451,2.38183,0.721833,1.8631,0.951032,-0.0402578,0.795743,1.60136,1.67102,-1.6332,2.27835,1.6949,2.07041,-0.659638,0.297518,-0.906259,-0.406888,-0.458242,-0.492819,0.126553,0.359421,-0.779437
-1271.77,0.841815,0.238856,4,15,0,1292.39,2.65694,0.999535,-2.27674,-1.19115,-0.6658,-4.79854,1.01424,1.82698,-7.72053,6.64087,-2.46634,-0.398227,1.36307,-1.87072,-2.8399,5.17281,2.02455,1.04099,-1.32597,5.25055,-0.423596,2.38938,0.374288,-0.0637039,0.231942,0.254277,2.54022,1.28661,1.04311,0.800704,0.956088,0.590912,0.754174,-0.455428,0.520357,-1.31292,0.521279,-0.938483,-0.384207,1.08202,-0.00413487,-0.817469
-1270.46,0.987813,0.238856,4,15,0,1284.47,2.55387,0.999949,-2.24839,-1.4823,0.0947204,-5.34109,0.453741,1.83566,-7.47272,7.17509,-2.85168,-0.644203,0.84062,-2.23621,-1.71079,3.0927,2.92104,-0.281717,1.19782,4.99187,1.51804,-0.111342,0.47858,0.125151,-0.578162,1.66967,-2.73706,0.931183,2.31295,-0.561791,1.07828,-0.478761,1.99532,-0.568874,0.0464108,0.184385,0.950499,0.506141,-0.329717,0.574142,0.608303,-1.25312
-1272.25,0.780937,0.238856,4,15,0,1301.85,2.51642,0.999982,-2.16826,-2.02656,0.549032,-5.54765,0.464018,1.87585,-7.70296,7.51683,-2.71321,-0.678458,1.72422,-2.62219,-1.98615,3.14038,1.47852,0.0893454,1.51525,4.33511,2.45519,0.103432,1.22004,0.612824,0.424587,1.10138,-1.25703,1.13172,2.53066,-0.509227,0.613433,-0.156985,1.59766,-0.109329,0.135278,0.0747437,0.56886,0.950319,-0.64652,0.0186075,-0.278427,-1.01319
-1270.12,0.981137,0.238856,4,15,0,1291.43,3.12668,0.998719,-2.61537,-1.92267,-1.31101,-5.4759,0.151696,1.58459,-7.16009,5.23662,-2.50154,-0.821695,0.743442,-2.13233,-2.76794,4.73583,2.84949,-0.328388,-1.30038,6.23967,-1.69415,0.634014,-0.629784,-0.42178,-0.831302,1.12998,1.07032,0.380395,0.338539,0.338223,0.613825,-0.950537,0.997179,-0.391428,0.16388,-1.11454,-1.095,-1.38059,0.564225,0.228072,0.995971,-0.368509
-1280.27,0.673966,0.238856,4,15,0,1294.75,2.88303,0.999991,-2.76538,-2.26485,-0.215627,-5.61055,1.05285,1.61434,-8.59784,7.5259,-1.85025,0.279005,0.100401,-2.209,-2.66353,2.43825,2.34482,1.97206,0.0285479,4.57802,0.824779,1.4803,-0.860263,-1.29317,0.982869,2.07063,0.988839,0.361569,1.67607,0.443447,0.436513,0.985682,0.0119586,-1.53111,0.653691,0.49193,-0.735948,0.613553,0.512231,-0.432911,0.902581,-0.130179
-1282.02,0.927674,0.238856,4,15,0,1305.78,3.43687,0.999986,-2.96779,-2.06169,-1.20743,-4.45736,-0.287442,1.0943,-8.05042,4.78806,-2.44979,0.505935,0.440333,-2.75066,-2.88334,3.30797,1.65498,0.284957,-0.931311,4.55391,-0.213697,1.43496,0.318529,-1.91871,-0.519381,-0.894196,1.01485,1.64137,2.10941,2.26193,0.541054,-1.04818,-0.929114,1.65966,0.516042,-0.591339,-0.765956,0.802849,0.242913,0.0573204,0.12481,0.114273
-1282.4,0.991823,0.238856,4,15,0,1304.1,2.51626,0.997727,-1.71653,-1.91947,-0.93445,-5.75976,0.353253,2.74696,-6.91586,7.23072,-2.50222,-1.79711,1.83907,-2.9033,-2.05452,4.13224,1.77274,-1.78055,0.0150026,5.69783,0.945262,-1.7899,-0.049005,1.78265,0.163791,2.59397,-2.27721,-0.750423,1.05568,-1.87937,2.34136,-1.10723,1.2695,-0.129436,-0.511527,-2.47311,1.50074,0.115755,1.08879,0.261021,0.452136,-0.843495
-1286.72,0.994321,0.238856,4,15,0,1307.91,2.37797,0.999979,-1.99273,-3.27445,1.51406,-4.65248,0.15299,3.87015,-7.58305,8.62307,-3.57856,-0.149373,1.58964,-2.00857,-2.37876,3.95,2.56064,0.51072,-0.24125,5.5952,-0.121161,2.9669,-0.257825,-0.583386,-0.574021,0.104914,2.18276,-0.256917,0.000380894,1.08274,-0.897854,-1.42205,1.40063,0.659968,1.43939,-0.606144,0.146435,-0.750559,1.21651,-0.0427156,-0.0570646,1.08561
-1287.29,0.876837,0.238856,4,15,0,1313.97,2.61714,0.999995,-2.42767,-1.49378,-0.520972,-4.67163,1.11837,2.06533,-7.52059,6.4556,-3.23553,0.36058,0.222423,-0.176161,-1.08238,4.86312,2.87621,-1.01363,-1.61095,6.01127,0.219861,3.31086,1.27014,0.411357,1.66466,0.487807,0.594529,-0.11565,2.46847,0.963512,0.00662439,-0.866257,0.467425,0.24217,1.18128,0.208141,1.42996,0.61637,1.08422,2.31028,-0.0763527,-2.3768
-1280.79,1,0.238856,4,15,0,1306.79,2.82953,0.997256,-2.34965,-1.18663,0.446644,-6.61746,0.400323,0.724172,-7.09839,6.55897,-2.53264,-0.420564,2.787,-3.70705,-2.98012,3.14592,2.14191,1.14515,0.491814,5.15928,0.991921,-0.354345,-1.67389,-1.33213,-2.36027,0.812022,-1.08216,0.568133,1.31016,0.722274,1.29495,0.690038,0.825579,-0.173599,0.292336,-1.03312,-0.816515,-0.450135,-0.31157,-1.01114,-0.326049,0.862207
-1285.51,1,0.238856,4,15,0,1304.19,2.83181,0.999984,-1.82596,-3.1231,-1.59132,-5.36662,0.905635,2.40267,-5.75294,7.49718,-2.86448,-1.78729,0.727949,-2.57571,-2.29207,4.25233,1.20436,0.797904,1.01048,4.0046,-1.51345,0.0286564,0.516228,0.597452,0.130816,1.72897,-1.23459,1.24755,-0.292898,0.210705,1.6124,-2.08244,0.0135176,0.407801,0.15627,-0.0870956,-0.535985,1.17906,1.69446,0.0900466,1.9019,2.25679
-1272.3,0.784796,0.238856,4,15,0,1301.47,3.14685,0.999008,-2.76375,-2.56789,-0.808386,-5.14156,-0.0178745,1.18558,-6.39521,6.56292,-2.34272,0.176115,-0.228359,-1.81609,-3.27595,3.89703,0.881421,-0.662717,0.782771,4.99967,0.453059,0.82286,1.05187,-0.654123,-0.225361,-0.585035,0.828024,0.517488,1.24224,-0.5183,-0.069873,-2.41057,1.6238,-0.406402,1.17239,1.36857,-0.408566,-0.592493,0.341283,0.942788,0.264228,-1.11739
-1275.66,0.913974,0.238856,4,15,0,1292.85,2.9815,0.999811,-2.44964,-2.75185,-0.279469,-4.74836,0.0199351,0.248375,-6.93948,6.79166,-2.30848,0.774176,0.401508,-1.66946,-2.17148,3.57456,0.984956,-0.161212,-0.116344,6.05802,0.0691568,0.224529,0.735899,-1.6024,0.190162,-0.324588,1.48615,0.574725,0.761765,-0.108424,-1.0708,-1.88286,1.63463,-0.958853,-0.0262675,0.219388,-0.0224443,0.298996,0.767888,1.56217,0.665395,-1.94654
-1279.8,0.880972,0.238856,4,15,0,1300.27,2.32051,0.999773,-1.99413,-1.43935,0.519491,-5.12906,0.437159,3.71349,-6.40777,6.761,-2.57287,0.259057,1.33943,-3.48809,-2.55257,3.65115,3.69003,-0.483213,-0.834136,6.3806,-0.333256,-0.779947,1.5274,0.170424,-0.952819,0.869846,1.70512,-0.593634,2.39111,1.1208,0.362196,-0.878425,1.18196,1.6328,-0.478791,1.60718,0.0609162,0.368523,-1.82621,0.368535,-0.87783,0.459506
-1281.95,0.860711,0.238856,4,15,0,1301.12,2.06863,0.999897,-1.77974,-1.16472,0.243664,-5.49509,0.432613,4.06167,-7.4005,6.25725,-2.52759,0.292509,0.909872,-3.34472,-2.48852,4.496,3.73726,-1.28707,-1.01338,6.26382,-0.703616,-1.05038,1.33824,-0.388921,-0.785072,1.09754,1.4043,-0.433073,2.84852,0.348284,0.349983,-1.2214,1.05546,0.596463,-0.264574,1.68047,-0.240235,0.594541,-1.26008,-0.120657,-0.678275,0.829272
-1281.19,0.923558,0.238856,4,15,0,1298.72,2.47707,0.999849,-1.58629,-0.921379,-0.603113,-5.3022,0.431444,3.32175,-7.16236,6.23324,-2.22377,-0.90568,1.57885,-2.72668,-2.11547,4.1027,3.60113,-1.06882,-0.942298,6.81847,-0.276951,-1.3851,0.950478,-0.892024,-0.756135,0.811014,2.03488,-0.246438,2.79671,1.14007,1.829,-1.66486,1.72573,1.19627,0.15601,1.48928,0.017386,-0.639949,-1.36809,-0.0724545,0.552582,0.804624
-1275.87,0.988886,0.238856,4,15,0,1299.06,2.31792,0.999274,-2.03726,0.134723,0.304045,-5.3718,0.892116,1.9458,-7.64104,4.66099,-2.74164,-0.608829,1.5727,-2.59614,-2.37448,3.93431,1.80932,-1.25266,-0.242769,5.10489,0.41695,1.17943,-0.608769,0.26326,-0.758929,2.1728,0.00425046,0.546597,0.38144,0.268333,-1.12218,-0.14674,0.851242,0.534519,1.2901,-1.84515,-0.489319,0.519087,1.4792,-0.188407,2.28775,-0.739619
-1277.54,0.926812,0.238856,4,15,0,1291.95,2.93553,0.999754,-1.78875,-3.61872,-0.692802,-6.00024,-0.026177,2.09595,-6.76694,7.58728,-2.56423,-0.733937,1.07635,-2.12213,-2.45285,4.62947,2.57838,-0.0322938,0.608802,5.23364,1.56416,0.903828,2.1149,1.06448,-0.460899,2.08268,0.833739,-0.341264,3.08603,-0.777348,1.35513,0.540571,1.04745,-1.30412,-0.690248,-1.29762,-0.374457,-1.09181,-0.544161,1.04099,-0.0176673,0.172231
-1288.63,0.970367,0.238856,4,15,0,1309.29,2.72482,0.999957,-2.27299,-1.8728,-0.220083,-5.69614,0.831942,2.98155,-6.40527,8.21751,-3.04027,-1.05735,0.229159,-3.2057,-3.29064,4.71193,2.89418,-1.50949,-1.53087,6.98363,0.588315,-0.16582,-0.769826,0.600447,-1.31127,2.43393,-1.57749,0.103702,1.49954,0.736146,0.353832,-0.380867,0.199169,-2.19342,0.0266826,-2.6364,2.67062,0.715737,-2.27303,0.72163,-1.34509,-2.44326
-1280.27,0.925,0.238856,4,15,0,1308.69,2.89111,0.999922,-2.26216,-2.7682,0.118221,-5.76401,0.599924,1.49983,-8.74149,6.08078,-4.1323,-1.74679,1.40285,-2.0648,-1.62525,4.47483,2.59903,1.53508,-0.807011,4.9976,0.529702,0.464089,1.43316,1.1189,-0.0327837,1.29758,0.420412,1.07693,2.15111,1.21705,0.760908,-0.00584778,1.55064,-0.678013,1.89941,-1.25011,0.383841,-0.909186,2.69773,-0.305251,0.273964,-0.490616
-1268.61,0.996655,0.238856,4,15,0,1293.88,2.98691,0.999708,-2.69353,-2.5124,-0.218136,-5.15228,0.0579032,1.42983,-7.75893,7.49728,-3.03692,-1.15924,0.918875,-1.14681,-2.74002,3.92487,2.54742,0.772759,-0.986039,4.48086,0.621951,-0.082275,-0.651422,2.05702,-0.523066,1.08091,-0.0552379,2.22584,1.87325,0.667375,1.85665,-0.208796,1.50497,-1.38442,0.202733,-0.731298,0.382476,-0.330787,0.642743,-0.673998,0.670577,-1.01993
-1280.83,0.8691,0.238856,4,15,0,1293.19,2.35324,0.999307,-1.41595,-0.565673,0.798712,-6.85936,1.10746,1.96241,-6.90905,5.69166,-2.95422,-1.13413,-0.395183,-2.48059,-2.40308,4.15315,2.40699,-1.46511,0.202827,5.09477,1.84351,3.0834,1.0568,-1.23244,-0.593024,1.40549,-0.11778,-1.01396,1.86622,-0.278566,0.826131,0.486068,0.0569558,1.04081,-0.698277,-0.727748,1.41172,-1.79392,-0.721939,0.36648,0.669472,1.46866
-1281.97,0.703171,0.238856,4,15,0,1306.76,2.70545,0.999683,-1.47326,-1.13206,-0.509565,-6.30133,1.41394,2.23273,-7.30497,6.30171,-2.76094,-1.01123,0.209847,-3.96456,-2.19071,3.07559,1.30602,0.102087,-1.70434,6.23977,1.55201,3.00945,0.429756,-1.74072,-0.607635,0.907599,0.5435,0.0428037,1.91963,-0.153703,-0.488003,1.15705,1.09384,-0.36347,-0.379519,1.14037,0.879816,-2.30665,-0.404897,-0.732266,-0.878494,0.249033
-1286.71,0.955488,0.238856,4,15,0,1312.72,2.51703,0.999555,-2.00127,-0.867558,-1.32046,-5.53325,1.03918,2.8969,-7.29004,5.91344,-2.7944,-0.341132,0.462792,-4.16737,-1.8261,3.55685,2.34438,-0.955781,-1.73546,5.75604,2.20399,3.08613,0.215228,-2.6388,-0.193506,1.20073,0.200702,-0.240023,2.30722,0.110793,-1.1654,0.48943,1.15759,-1.13654,-0.594367,1.32567,0.790398,-2.30886,0.286619,-0.828154,-1.20759,0.138739
-1281.39,1,0.238856,4,15,0,1306.27,2.10004,0.999377,-2.18055,-1.80463,0.474266,-5.19552,0.489196,1.96965,-6.05032,7.9636,-1.88167,0.35596,2.40861,-1.16867,-2.50437,4.55969,2.75499,0.758947,1.38391,5.3874,-0.65504,-1.11363,0.479405,1.86676,0.326702,0.955346,-0.697723,0.393354,1.27005,0.853095,2.55765,-0.33556,1.47235,0.550835,1.29723,-2.41369,-0.056436,2.374,0.082753,0.833034,1.98227,-0.48817
-1279.48,0.930169,0.238856,4,15,0,1295.65,3.09098,0.999617,-1.88853,-1.59359,-1.55485,-5.62807,0.373054,1.97021,-7.90557,5.93905,-3.55209,-1.36761,-0.458389,-3.32974,-2.47671,4.17558,2.05684,-1.15164,-1.27758,4.99777,1.62874,2.46333,0.26693,-1.4088,-1.14404,1.04755,0.616944,0.827202,1.66572,-0.157775,-1.2483,-0.363012,0.497488,-1.00855,-0.642987,1.75714,0.901242,-2.59695,-0.0631416,-0.504772,-1.26411,-0.401956
-1276.08,0.985339,0.238856,4,15,0,1295.82,3.03317,0.999655,-2.50187,-2.14144,-0.632231,-6.48976,0.597137,2.02062,-8.1086,6.94322,-1.71645,-0.929774,-0.365701,-2.98704,-3.63883,3.35797,1.24998,0.066928,-0.384157,5.66381,-1.57095,-0.122402,0.613653,1.27832,-1.34086,0.250083,-0.766747,-0.562444,0.76776,0.0718493,3.37523,0.744965,1.65298,-0.471562,0.0360581,-0.984103,0.0167173,-0.123385,-0.101362,0.937521,-0.181128,-1.58121
-1278.64,0.794764,0.238856,4,15,0,1302.95,2.40629,0.999879,-1.96212,-2.80912,-0.677269,-3.86674,0.633462,2.17968,-5.84581,6.35929,-3.04522,0.307743,2.81841,-1.22762,-2.41324,4.46024,4.21587,-0.71723,0.134276,4.79636,1.02183,0.895336,-0.185899,-1.15632,0.358123,1.25859,0.625729,1.41638,1.42194,-0.266498,-1.36906,-1.79509,1.10441,0.540632,1.1536,0.898372,1.24697,0.0623398,0.0515117,-0.456237,0.554113,1.09143
-1274.34,0.882272,0.238856,4,15,0,1295.22,2.86915,0.999009,-2.51567,-2.47526,0.0915164,-5.07397,0.351641,1.65671,-6.62115,6.87221,-1.93473,0.546089,-0.586182,-2.30718,-3.25802,4.86029,2.08025,1.66029,-0.0671486,5.34442,0.641304,0.429264,0.152954,0.0108858,-0.1672,1.96582,-1.31974,1.32399,0.370006,0.722488,2.59997,-2.02809,1.24093,-1.12333,0.0148993,-0.196027,-1.02287,0.247098,-1.2506,0.368411,0.311835,-1.22562
-1272.52,0.949078,0.238856,4,15,0,1290.26,2.70333,0.999889,-1.97067,-1.30153,-0.434217,-6.14154,0.159128,2.43238,-7.8584,6.04086,-3.04492,-1.65474,2.17302,-2.72727,-1.89782,3.26189,2.27324,-1.92501,-0.237462,4.89729,0.0085938,0.578403,0.600543,0.403968,-0.664057,-0.146619,0.658817,-0.00815328,2.61476,-0.265278,-1.20607,1.26827,0.353651,0.472917,0.853572,-0.728408,1.71852,-0.74127,1.41171,-0.179125,-0.045081,0.204786
-1275.44,0.965909,0.238856,4,15,0,1293.56,2.72884,0.997984,-2.22334,-1.84592,0.114369,-6.45701,0.928953,2.70046,-6.90537,6.43568,-3.29602,-1.7357,1.17272,-3.06826,-2.3743,4.36804,-0.556567,-0.672976,0.2214,5.33417,0.782575,1.84414,0.0834408,-0.135186,-0.865745,1.75296,-1.64899,1.45288,1.95123,0.743623,-0.0702191,-0.323284,1.40991,-0.754897,-2.29512,-0.750355,0.740879,0.280473,-0.202114,0.478243,-0.0472653,0.39933
-1278.21,0.920742,0.238856,4,15,0,1296.8,3.09046,0.999992,-2.68435,-2.35987,-0.584134,-5.90676,-0.035156,1.61805,-6.8447,5.89882,-2.62565,0.406626,1.1608,-1.60517,-2.48034,4.31609,3.63784,0.634175,0.341071,4.8777,-0.0036687,1.65451,-0.581147,0.883117,-0.42356,-0.175383,0.759846,-0.588997,1.36501,-1.06213,0.988229,1.61419,0.278701,-0.0102304,2.80913,-0.362737,-0.531285,-0.3002,-1.30736,-0.530748,0.947616,-2.08436
