,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1940,extrapolation,Butyrate,Beijing,train,sample61,5,8.123417611,9.677379757703603
1941,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.805295192861489
1942,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.977448040804358
1943,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,4.784785943913675
1944,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,4.6043740464177105
1945,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.828871167934799
1946,extrapolation,Butyrate,Beijing,train,sample336,8,8.254032018,6.183416898877658
1947,extrapolation,Butyrate,Beijing,train,sample339,8,12.39125307,7.585226502738271
1948,extrapolation,Butyrate,Beijing,train,sample459,5,11.79788012,8.800871830269518
1949,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,6.375057367495276
1950,extrapolation,Butyrate,Beijing,train,sample79,10,11.52965378,10.72938213345788
1951,extrapolation,Butyrate,Beijing,train,sample381,25,9.514843246,7.213899497875462
1952,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.700076114228619
1953,extrapolation,Butyrate,Beijing,train,sample531,31,6.936079618,6.0157760809343594
1954,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.881669470842103
1955,extrapolation,Butyrate,Beijing,train,sample486,13,5.977686747999999,7.7032895562507475
1956,extrapolation,Butyrate,Beijing,train,sample47,2,14.75298909,12.641092025547533
1957,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,10.465945476692703
1958,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,10.287344121098394
1959,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,6.508420876219907
1960,extrapolation,Butyrate,Beijing,train,sample382,25,4.2530718169999995,5.306143904572253
1961,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.839448015111648
1962,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.467356685778557
1963,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,7.535519907099547
1964,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,6.253831598707892
1965,extrapolation,Butyrate,Beijing,train,sample129,31,5.894335935,6.415112294345335
1966,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,6.245651224562832
1967,extrapolation,Butyrate,Beijing,train,sample534,31,5.0348242789999995,5.201998209771131
1968,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.0540209820391935
1969,extrapolation,Butyrate,Beijing,train,sample351,13,6.048502127999999,6.344324636855163
1970,extrapolation,Butyrate,Beijing,train,sample488,13,6.7778701560000005,7.508743745848393
1971,extrapolation,Butyrate,Beijing,train,sample325,5,10.06466728,7.662731213414384
1972,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.375019693438326
1973,extrapolation,Butyrate,Beijing,train,sample65,5,12.77633172,11.54207011216726
1974,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,5.037230768864155
1975,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,7.176864220418078
1976,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,7.011023099151095
1977,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.074865719544079
1978,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,4.701643482966212
1979,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,5.585918930201777
1980,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.251272108893107
1981,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.365254087842345
1982,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.848008586046495
1983,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,5.764183910729779
1984,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,6.583183405782972
1985,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,8.117915390241
1986,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,5.2975379436115695
1987,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.469953763053327
1988,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.004300358671627
1989,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,5.516156991363535
1990,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,7.193129833731828
1991,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,6.4519436409254
1992,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.1981588563332455
1993,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.078477829965382
1994,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.287314099512751
1995,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,5.264444014532971
1996,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,5.7409055116219765
1997,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.76198152043091
1998,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,7.415701229953668
1999,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.038404556611453
2000,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.678089008734948
2001,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.575070408489241
2002,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.442131128163172
2003,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.445178005354024
2004,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,7.674042841786869
2005,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.161907528121861
2006,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,7.570012550344692
2007,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,8.694117871726931
2008,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,5.281795566994031
2009,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.597037076484533
2010,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,17.622629439960303
2011,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,12.288813396215579
2012,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.739147302905739
2013,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.067339172480107
2014,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,16.528891555914917
2015,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.468578557473144
2016,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.113351874187321
2017,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,14.409749491646817
2018,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,15.24795120604136
2019,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,15.048014763854907
2020,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,15.773630809767502
2021,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,14.944934869213773
2022,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,19.144436017825615
2023,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,19.15182436713992
2024,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,14.891604897500635
2025,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,16.477993163976652
2026,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,16.25262939975597
2027,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.83825053144364
2028,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,16.406860449160742
2029,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.635856241969657
2030,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,16.40096253485734
2031,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,16.074305465961313
2032,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,16.08552769839536
2033,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,14.745385548776618
2034,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.84762681415874
2035,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.940357563311125
2036,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,13.333146390462312
2037,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.989596083012753
2038,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,12.86287072389239
2039,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,15.715138228764516
2040,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,14.566986758397714
2041,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.357983775248147
2042,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,13.591682275548596
2043,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,16.603859301207653
2044,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,16.151705322668846
2045,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,15.843828827609357
2046,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.65107478512545
2047,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.809404456757676
2048,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,20.681854626546652
2049,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,19.564481768221196
2050,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,18.41760649110438
2051,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,13.151642888257472
2052,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,17.145858343963756
2053,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,14.282069778373145
2054,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,17.111982509448474
2055,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,15.74541014092509
2056,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,18.008220718491625
2057,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,21.72036151553849
2058,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,12.44850906084142
2059,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,16.929527233743123
2060,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.899486855521735
2061,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,14.537314818570621
2062,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,17.216188936867606
2063,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,15.595697784408689
2064,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,16.03442032695098
2065,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,15.505230238286554
2066,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,17.818524996374094
2067,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,16.46884834389321
2068,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,15.130470412046853
2069,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,17.022737295379102
2070,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,18.26620424966947
2071,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.164447185450896
2072,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,13.113110182375221
2073,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,14.649364578179377
2074,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,13.019561594406497
2075,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,24.072680190768313
2076,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,18.383446146374133
2077,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,17.167424967788914
2078,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.318360099224968
2079,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,23.565436919771216
2080,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,14.418421951419448
2081,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,14.337876520028678
2082,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,19.711021634032573
2083,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,18.103048686213114
2084,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,17.701685620715157
2085,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,23.19041118808462
2086,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,18.246091327525676
2087,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.831400200893627
2088,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,22.47967800930207
2089,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,21.79985376504796
2090,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.173631252089002
2091,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.55711134298702
2092,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.087831760337725
2093,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,16.027323883670235
2094,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.534796812195404
2095,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,17.236506716087728
2096,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,12.230617538562287
2097,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.83256491766029
2098,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,21.687325406417393
2099,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,15.422176201388694
2100,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.664348962930596
2101,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,19.108450303537328
2102,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,15.531992003023754
2103,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.533351743929078
2104,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,15.02807802474407
2105,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.536797153861132
2106,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,14.633664624900382
2107,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,18.173328919511544
2108,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,13.364862073185149
2109,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,19.905040770948094
2110,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,16.378140403536403
2111,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,21.189223653856924
2112,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,15.570606619172292
2113,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,16.492724471928675
2114,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.59976743818872
2115,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,16.48042656185424
2116,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,16.39350221782488
2117,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,17.686765925863696
2118,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,16.664850887369393
2119,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,15.638987493382457
2120,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,17.675195621227026
2121,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,15.71313816117491
2122,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,17.1497589219063
2123,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.10897169157049
2124,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.237479753965022
2125,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.53435940442404
2126,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,15.381557417204213
2127,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,16.657905429976978
2128,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,17.665711501925863
2129,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,14.801138287320477
