,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1916,extrapolation,Butyrate,Beijing,train,sample474,8,7.849190696,8.21062263655577
1917,extrapolation,Butyrate,Beijing,train,sample126,31,4.096762026,3.4246753676979864
1918,extrapolation,Butyrate,Beijing,train,sample128,31,3.1204059760000002,5.3279014737016315
1919,extrapolation,Butyrate,Beijing,train,sample48,2,13.71840558,12.031594541900953
1920,extrapolation,Butyrate,Beijing,train,sample517,25,3.7082071030000003,5.628326013314716
1921,extrapolation,Butyrate,Beijing,train,sample112,25,2.392897908,3.310465504258941
1922,extrapolation,Butyrate,Beijing,train,sample354,13,4.375856498,5.140579745953909
1923,extrapolation,Butyrate,Beijing,train,sample427,1,4.54582236,5.643474881805125
1924,extrapolation,Butyrate,Beijing,train,sample489,13,13.97724837,9.870278545854276
1925,extrapolation,Butyrate,Beijing,train,sample473,8,8.251732099,7.795874705785161
1926,extrapolation,Butyrate,Beijing,train,sample367,19,3.8956340810000003,4.521698931721584
1927,extrapolation,Butyrate,Beijing,train,sample444,3,10.06369716,9.219673041071125
1928,extrapolation,Butyrate,Beijing,train,sample385,25,2.617068291,4.440671261216748
1929,extrapolation,Butyrate,Beijing,train,sample80,10,12.62249945,11.115471779785947
1930,extrapolation,Butyrate,Beijing,train,sample292,1,5.0869365680000005,5.416546673770397
1931,extrapolation,Butyrate,Beijing,train,sample114,25,2.063559773,3.9018223563389487
1932,extrapolation,Butyrate,Beijing,train,sample396,31,3.838208345,5.8757190522353
1933,extrapolation,Butyrate,Beijing,train,sample472,8,8.692123197,7.4354933350359556
1934,extrapolation,Butyrate,Beijing,train,sample99,19,3.497492828,4.059426172802783
1935,extrapolation,Butyrate,Beijing,train,sample532,31,3.5218891439999997,6.243724411186274
1936,extrapolation,Butyrate,Beijing,train,sample397,31,10.22182655,6.442482074146457
1937,extrapolation,Butyrate,Beijing,train,sample100,19,2.590949642,3.2022837222897222
1938,extrapolation,Butyrate,Beijing,train,sample127,31,8.024905581,5.790835756834716
1939,extrapolation,Butyrate,Beijing,train,sample62,5,16.01997062,12.614789674384166
1940,extrapolation,Butyrate,Beijing,train,sample340,8,4.310137671000001,6.281117274892115
1941,extrapolation,Butyrate,Beijing,train,sample456,5,9.620270934,8.869389334794764
1942,extrapolation,Butyrate,Beijing,train,sample85,13,11.00638573,10.361693641134043
1943,extrapolation,Butyrate,Beijing,train,sample130,31,7.735202069,5.580484458196428
1944,extrapolation,Butyrate,Beijing,train,sample97,19,2.860408028,3.5613950979706384
1945,extrapolation,Butyrate,Beijing,train,sample63,5,10.38075638,12.545786427748423
1946,extrapolation,Butyrate,Beijing,train,sample487,13,6.897163442999999,8.658650747720992
1947,extrapolation,Butyrate,Beijing,train,sample307,3,7.471534094,6.541809528956281
1948,extrapolation,Butyrate,Beijing,train,sample291,1,7.749983969,6.931693507525985
1949,extrapolation,Butyrate,Beijing,train,sample443,3,9.791194224,8.61121800157079
1950,extrapolation,Butyrate,Beijing,train,sample442,3,8.757371269,8.247766640231275
1951,extrapolation,Butyrate,Beijing,train,sample81,13,10.532009599999999,9.90751197037421
1952,extrapolation,Butyrate,Beijing,train,sample324,5,6.238966702000001,5.677984757118462
1953,extrapolation,Butyrate,Beijing,train,sample458,5,11.17054226,9.109912893269916
1954,extrapolation,Butyrate,Beijing,train,sample533,31,4.825314218,5.819318244902331
1955,extrapolation,Butyrate,Beijing,train,sample384,25,3.3519746180000003,4.666332725626041
1956,extrapolation,Butyrate,Beijing,train,sample98,19,2.198579475,3.9475832650629314
1957,extrapolation,Butyrate,Beijing,train,sample501,19,8.836375157,8.048656617398489
1958,extrapolation,Butyrate,Beijing,train,sample355,13,9.341487628,7.305189446609836
1959,extrapolation,Butyrate,Beijing,train,sample76,10,12.48291975,10.504021246216313
1960,extrapolation,Butyrate,Beijing,train,sample82,13,1.147162395,4.794046274400923
1961,extrapolation,Butyrate,Beijing,train,sample429,1,5.655343536,6.0041672655546465
1962,extrapolation,Butyrate,Beijing,train,sample504,19,9.122761807,9.241194483654047
1963,extrapolation,Butyrate,Beijing,train,sample309,3,9.63654257,6.747883988337299
1964,extrapolation,Butyrate,Beijing,train,sample111,25,3.442438075,3.5286325446640725
1965,extrapolation,Butyrate,Beijing,train,sample337,8,4.303230162,5.4893369439634725
1966,extrapolation,Butyrate,Beijing,train,sample49,2,15.7306684,12.180856236733192
1967,extrapolation,Butyrate,Beijing,train,sample516,25,3.8672601810000002,5.370544528463794
1968,extrapolation,Butyrate,Beijing,train,sample471,8,8.577625322000001,7.8288195247845005
1969,extrapolation,Butyrate,Beijing,train,sample352,13,3.3108966989999997,6.277466036231647
1970,extrapolation,Butyrate,Beijing,train,sample426,1,3.5415043219999998,5.697061511305268
1971,extrapolation,Butyrate,Beijing,train,sample64,5,13.08056671,12.704752069066648
1972,extrapolation,Butyrate,Beijing,train,sample503,19,6.279291985,7.598862121454755
1973,extrapolation,Butyrate,Beijing,train,sample322,5,6.687109587999999,7.041436880512003
1974,extrapolation,Butyrate,Beijing,train,sample113,25,4.202928182,4.099329993555227
1975,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,5.739538769354812
1976,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,5.945425610178547
1977,extrapolation,Butyrate,Beijing,test,sample186,5,5.492082247000001,5.653921173906071
1978,extrapolation,Butyrate,Beijing,test,sample172,3,3.714451542,6.069459616643806
1979,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,5.678913224233026
1980,extrapolation,Butyrate,Beijing,test,sample220,13,4.099376854,6.350748489175052
1981,extrapolation,Butyrate,Beijing,test,sample231,19,1.4759810580000001,5.9224611505865274
1982,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.540085312680595
1983,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.369819538651034
1984,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,6.8849544690674085
1985,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.6490859761050505
1986,extrapolation,Butyrate,Beijing,test,sample173,3,4.048509558,5.785083744211087
1987,extrapolation,Butyrate,Beijing,test,sample235,19,2.648912218,5.545461991033862
1988,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.9712317772587244
1989,extrapolation,Butyrate,Beijing,test,sample187,5,6.645948359,6.031260756998423
1990,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.182810689600702
1991,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,5.849058069915541
1992,extrapolation,Butyrate,Beijing,test,sample219,13,2.38695697,6.098933913532262
1993,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.653277137431841
1994,extrapolation,Butyrate,Beijing,test,sample217,13,8.44747269,5.925044326345844
1995,extrapolation,Butyrate,Beijing,test,sample234,19,5.998275642,5.841381006544379
1996,extrapolation,Butyrate,Beijing,test,sample265,31,5.418496783999999,6.133861718344653
1997,extrapolation,Butyrate,Beijing,test,sample246,25,2.049320986,5.78433505171331
1998,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.111248203516055
1999,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.408099460151846
2000,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.176419371019319
2001,extrapolation,Butyrate,Beijing,test,sample218,13,3.64445568,5.881239593942848
2002,extrapolation,Butyrate,Beijing,test,sample233,19,5.569833505,6.401338850173026
2003,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,6.472258621645659
2004,extrapolation,Butyrate,Beijing,test,sample188,5,3.19141797,6.204915986400026
2005,extrapolation,Butyrate,Beijing,test,sample175,3,6.1290342120000005,5.907747287560242
2006,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.708657588285912
2007,extrapolation,Butyrate,Beijing,test,sample262,31,2.990095232,5.870992446040136
2008,extrapolation,Butyrate,Beijing,test,sample205,8,6.411691906000001,6.070834243784995
2009,extrapolation,Butyrate,Beijing,test,sample190,5,4.6013463969999995,5.623200806931691
2010,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,18.983870496747734
2011,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,15.564866036733546
2012,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,14.362790534947138
2013,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,15.54258543543587
2014,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,15.121338822165587
2015,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,14.306441636303047
2016,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,25.547670205472762
2017,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.985365032112922
2018,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,15.226775262001407
2019,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.54038762298446
2020,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,22.89388298835901
2021,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,14.711890524352327
2022,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.296033291512298
2023,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,22.977185668276437
2024,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,17.95521732358102
2025,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,15.676534382639076
2026,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,11.822813624043281
2027,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,18.661612237888235
2028,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,26.662186188506215
2029,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,25.50811611356522
2030,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,20.642261212938745
2031,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,13.512175850269136
2032,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,14.310089852733954
2033,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.974106863390432
2034,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,14.717214287976732
2035,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,15.541550044593865
2036,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,11.320381129503645
2037,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,16.334682213537942
2038,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,19.55616250354464
2039,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,17.87891387144858
2040,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,15.021948506106328
2041,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,15.08940774824581
2042,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,12.879970959656838
2043,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,20.044093794202325
2044,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.850452284301017
2045,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,20.986110797504384
2046,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,17.64774398608866
2047,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,14.300630049031104
2048,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,12.139475062083497
2049,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,13.411142224021443
2050,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,14.949978727303378
2051,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,14.97378199740967
2052,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,13.06515367435818
2053,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,12.787026505722144
2054,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.585490920565892
2055,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,13.934292381530266
2056,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,20.249740848448578
2057,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,12.40161623258855
2058,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,13.848746560770024
2059,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.584988507692147
2060,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,13.940840253343792
2061,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.43568106705052
2062,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,18.351733391483343
2063,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,14.707666291861702
2064,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,15.663347009885204
2065,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,15.598258153578826
2066,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,12.590505952402012
2067,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,13.746583250980343
2068,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,16.18188398154525
2069,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.258415374624523
2070,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,13.843162363920884
2071,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,15.807645421022588
2072,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,12.987705342290978
2073,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,16.41365648232004
2074,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,24.04330346928666
2075,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,17.284268410384325
2076,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.962307153336344
2077,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,19.556113864258247
2078,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,12.906136591718798
2079,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,15.143900950954443
2080,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,17.113526093429964
2081,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.924514099259099
2082,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.798943472994623
2083,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,20.024473987126434
2084,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,17.65376906576934
2085,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,15.323286219922743
2086,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,16.911008383920475
2087,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,12.403184616693713
2088,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,13.652937222834687
2089,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,13.830787253253668
2090,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.855979648507356
2091,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,21.809412719878814
2092,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,17.221491624806834
2093,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.49243630070362
2094,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,26.40098266809504
2095,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,12.020682006858905
2096,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,18.32637863131687
2097,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,26.21153952569479
2098,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,14.957084752974255
2099,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,21.378923079700314
2100,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,12.523089650879365
2101,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,15.24218489966879
2102,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,18.754513455214592
2103,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.019047894571813
2104,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,15.063090766376607
2105,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.387426630986898
