,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1994,extrapolation,Butyrate,Beijing,test,sample264,31,4.051144381,6.0427761851782025
1995,extrapolation,Butyrate,Beijing,test,sample189,5,5.142657647,7.07734820373184
1996,extrapolation,Butyrate,Beijing,test,sample202,8,4.349549936,6.511756198333425
1997,extrapolation,Butyrate,Beijing,test,sample203,8,3.751975269,6.760274676523768
1998,extrapolation,Butyrate,Beijing,test,sample261,31,3.813547059,5.327614258695051
1999,extrapolation,Butyrate,Beijing,test,sample263,31,5.0900173330000005,6.056700187505273
2000,extrapolation,Butyrate,Beijing,test,sample248,25,3.324433177,5.689174314678633
2001,extrapolation,Butyrate,Beijing,test,sample201,8,3.394469157,6.628128644768106
2002,extrapolation,Butyrate,Beijing,test,sample157,1,5.047879588,6.942423847944505
2003,extrapolation,Butyrate,Beijing,test,sample247,25,2.214316072,6.611139185274528
2004,extrapolation,Butyrate,Beijing,test,sample250,25,3.6766434610000003,6.04184297857874
2005,extrapolation,Butyrate,Beijing,test,sample171,3,9.701298117999999,8.324516156110649
2006,extrapolation,Butyrate,Beijing,test,sample156,1,5.38276989,6.321716100583836
2007,extrapolation,Butyrate,Beijing,test,sample232,19,3.225958432,6.283740563566134
2008,extrapolation,Butyrate,Beijing,test,sample216,13,2.041557845,6.502507909695276
2009,extrapolation,Butyrate,Beijing,test,sample158,1,7.334946233999999,5.352846197049249
2010,extrapolation,Acetate,Guangdong,train,sample49,2,24.84679066,22.278188578312218
2011,extrapolation,Acetate,Guangdong,train,sample83,13,8.158937509,10.893928688734448
2012,extrapolation,Acetate,Guangdong,train,sample291,1,19.0853365,17.630642187281502
2013,extrapolation,Acetate,Guangdong,train,sample355,13,15.27822304,15.479233943584422
2014,extrapolation,Acetate,Guangdong,train,sample382,25,14.67468484,15.918701983805699
2015,extrapolation,Acetate,Guangdong,train,sample81,13,8.742147761,12.176143005462338
2016,extrapolation,Acetate,Guangdong,train,sample321,5,10.13818134,11.847283871069624
2017,extrapolation,Acetate,Guangdong,train,sample129,31,17.35060173,16.831999195140284
2018,extrapolation,Acetate,Guangdong,train,sample384,25,9.721254351,12.002405917351908
2019,extrapolation,Acetate,Guangdong,train,sample85,13,11.69306023,13.570428389995689
2020,extrapolation,Acetate,Guangdong,train,sample130,31,20.42398697,18.392937596344986
2021,extrapolation,Acetate,Guangdong,train,sample220,13,16.04894579,15.721592072890054
2022,extrapolation,Acetate,Guangdong,train,sample218,13,17.07292161,16.742089945083283
2023,extrapolation,Acetate,Guangdong,train,sample65,5,19.02693735,19.373862619841237
2024,extrapolation,Acetate,Guangdong,train,sample352,13,12.28428421,13.260438011886402
2025,extrapolation,Acetate,Guangdong,train,sample46,2,22.54448084,21.098872943966725
2026,extrapolation,Acetate,Guangdong,train,sample292,1,13.41376931,14.660996887561451
2027,extrapolation,Acetate,Guangdong,train,sample202,8,16.02339091,15.882417733369726
2028,extrapolation,Acetate,Guangdong,train,sample337,8,18.10666769,16.74204648948864
2029,extrapolation,Acetate,Guangdong,train,sample157,1,21.18045108,19.450088255259356
2030,extrapolation,Acetate,Guangdong,train,sample48,2,19.14983255,18.147587785571538
2031,extrapolation,Acetate,Guangdong,train,sample381,25,25.93236886,21.528155160617402
2032,extrapolation,Acetate,Guangdong,train,sample126,31,10.42483248,11.901844507070265
2033,extrapolation,Acetate,Guangdong,train,sample62,5,28.31904884,23.729458927461813
2034,extrapolation,Acetate,Guangdong,train,sample232,19,12.61188283,14.044964136442875
2035,extrapolation,Acetate,Guangdong,train,sample203,8,17.18006479,16.704554889569916
2036,extrapolation,Acetate,Guangdong,train,sample369,19,20.16950965,17.193774621136377
2037,extrapolation,Acetate,Guangdong,train,sample306,3,8.261241245,10.554928472802692
2038,extrapolation,Acetate,Guangdong,train,sample172,3,10.49036403,13.85796595287731
2039,extrapolation,Acetate,Guangdong,train,sample100,19,11.96629649,13.070273675547083
2040,extrapolation,Acetate,Guangdong,train,sample340,8,15.30084467,16.532024572055825
2041,extrapolation,Acetate,Guangdong,train,sample82,13,8.847588219,11.601732859499732
2042,extrapolation,Acetate,Guangdong,train,sample217,13,24.02425479,21.887920206022567
2043,extrapolation,Acetate,Guangdong,train,sample186,5,16.24623832,16.084576749634873
2044,extrapolation,Acetate,Guangdong,train,sample78,10,10.60016025,12.992102404565232
2045,extrapolation,Acetate,Guangdong,train,sample307,3,19.63605011,19.42279738121216
2046,extrapolation,Acetate,Guangdong,train,sample234,19,15.65832907,16.434830859066075
2047,extrapolation,Acetate,Guangdong,train,sample190,5,17.0320859,17.59232441536272
2048,extrapolation,Acetate,Guangdong,train,sample399,31,13.68356052,14.953844348902813
2049,extrapolation,Acetate,Guangdong,train,sample187,5,19.99590757,18.890168276316356
2050,extrapolation,Acetate,Guangdong,train,sample354,13,9.770949957000001,12.465552637440384
2051,extrapolation,Acetate,Guangdong,train,sample367,19,12.41786636,13.996827200957647
2052,extrapolation,Acetate,Guangdong,train,sample77,10,20.82558616,19.383321632601906
2053,extrapolation,Acetate,Guangdong,train,sample188,5,9.663097181,12.21536692965887
2054,extrapolation,Acetate,Guangdong,train,sample97,19,14.34710811,14.642917939205347
2055,extrapolation,Acetate,Guangdong,train,sample233,19,21.57232377,19.63992973605154
2056,extrapolation,Acetate,Guangdong,train,sample264,31,22.83638541,19.70068727301219
2057,extrapolation,Acetate,Guangdong,train,sample263,31,20.04828756,19.185222583362233
2058,extrapolation,Acetate,Guangdong,train,sample248,25,14.55195495,15.441764073270113
2059,extrapolation,Acetate,Guangdong,train,sample310,3,18.55502879,16.856885503416297
2060,extrapolation,Acetate,Guangdong,train,sample294,1,10.42595445,12.399877154781048
2061,extrapolation,Acetate,Guangdong,train,sample322,5,20.87640451,18.328966945328414
2062,extrapolation,Acetate,Guangdong,train,sample64,5,15.46261501,15.960005494219653
2063,extrapolation,Acetate,Guangdong,train,sample366,19,10.19284449,12.46772947519184
2064,extrapolation,Acetate,Guangdong,train,sample84,13,9.274994238,12.110571587926303
2065,extrapolation,Acetate,Guangdong,train,sample325,5,26.87123811,24.632201803417995
2066,extrapolation,Acetate,Guangdong,train,sample156,1,14.94481013,15.847219536877905
2067,extrapolation,Acetate,Guangdong,train,sample63,5,17.7367014,18.138630066816766
2068,extrapolation,Acetate,Guangdong,train,sample216,13,14.03788356,14.468764425950935
2069,extrapolation,Acetate,Guangdong,train,sample158,1,36.22477671,30.603161404626086
2070,extrapolation,Acetate,Guangdong,train,sample112,25,8.043746032,10.24387639657443
2071,extrapolation,Acetate,Guangdong,train,sample205,8,16.86592811,16.787024189877137
2072,extrapolation,Acetate,Guangdong,train,sample128,31,8.120739373,10.56733480119954
2073,extrapolation,Acetate,Guangdong,train,sample219,13,19.24264988,17.97374393717007
2074,extrapolation,Acetate,Guangdong,train,sample336,8,26.51985873,22.698442164181028
2075,extrapolation,Acetate,Guangdong,train,sample173,3,39.04876247,31.03448044829847
2076,extrapolation,Acetate,Guangdong,train,sample370,19,10.17972657,11.936440489348865
2077,extrapolation,Acetate,Guangdong,train,sample189,5,19.45946,18.619460431914497
2078,extrapolation,Acetate,Guangdong,train,sample50,2,19.72580406,19.515866096097117
2079,extrapolation,Acetate,Guangdong,train,sample76,10,33.06675175,27.444398351914845
2080,extrapolation,Acetate,Guangdong,train,sample201,8,10.35320702,13.235981297977398
2081,extrapolation,Acetate,Guangdong,train,sample400,31,13.71700614,14.365011593644715
2082,extrapolation,Acetate,Guangdong,train,sample247,25,14.32081293,14.752556774522956
2083,extrapolation,Acetate,Guangdong,train,sample309,3,15.74001749,15.21721032735907
2084,extrapolation,Acetate,Guangdong,train,sample111,25,9.462275293,11.809988387894247
2085,extrapolation,Acetate,Guangdong,train,sample171,3,32.23625077,25.95516350805857
2086,extrapolation,Acetate,Guangdong,train,sample79,10,33.25644024,27.537069706749094
2087,extrapolation,Acetate,Guangdong,train,sample351,13,16.1720715,16.16114238855741
2088,extrapolation,Acetate,Guangdong,train,sample295,1,13.62001579,13.883197536762854
2089,extrapolation,Acetate,Guangdong,train,sample127,31,19.74850845,17.262293706600417
2090,extrapolation,Acetate,Guangdong,train,sample231,19,18.51233557,17.60660040697687
2091,extrapolation,Acetate,Guangdong,train,sample114,25,7.618579932,10.679594778671891
2092,extrapolation,Acetate,Guangdong,train,sample324,5,10.32813501,12.388768457946693
2093,extrapolation,Acetate,Guangdong,train,sample265,31,11.09942031,13.415032290689922
2094,extrapolation,Acetate,Guangdong,train,sample61,5,34.21815823,28.001255890439534
2095,extrapolation,Acetate,Guangdong,train,sample80,10,21.94218769,20.151893020753842
2096,extrapolation,Acetate,Guangdong,train,sample175,3,18.56934828,17.315624806720074
2097,extrapolation,Acetate,Guangdong,train,sample262,31,13.88256768,15.027545277031386
2098,extrapolation,Acetate,Guangdong,train,sample246,25,13.95237315,15.328006006085086
2099,extrapolation,Acetate,Guangdong,train,sample396,31,9.717617225,12.121927458279636
2100,extrapolation,Acetate,Guangdong,train,sample235,19,10.87206938,12.457791297945963
2101,extrapolation,Acetate,Guangdong,train,sample385,25,13.40507666,13.925792037312036
2102,extrapolation,Acetate,Guangdong,train,sample261,31,25.22553886,21.776225043688054
2103,extrapolation,Acetate,Guangdong,train,sample115,25,8.540466251,10.014988460291459
2104,extrapolation,Acetate,Guangdong,train,sample99,19,14.54726157,14.241564684919249
2105,extrapolation,Acetate,Guangdong,train,sample339,8,23.14334656,19.824890548354137
2106,extrapolation,Acetate,Guangdong,train,sample96,19,11.23065592,12.610134307313565
2107,extrapolation,Acetate,Guangdong,train,sample250,25,14.63773858,14.902269147011316
2108,extrapolation,Acetate,Guangdong,train,sample397,31,16.69140833,16.308459502991337
2109,extrapolation,Acetate,Guangdong,train,sample98,19,13.51020888,13.852925442604379
2110,extrapolation,Acetate,Guangdong,train,sample47,2,26.39183115,23.60270208200755
2111,extrapolation,Acetate,Guangdong,train,sample113,25,8.892579697,10.360311687412477
2112,extrapolation,Acetate,Guangdong,test,sample426,1,8.228369377,16.292364547299623
2113,extrapolation,Acetate,Guangdong,test,sample503,19,22.54397974,18.06086966889128
2114,extrapolation,Acetate,Guangdong,test,sample516,25,25.73044846,24.989433318419415
2115,extrapolation,Acetate,Guangdong,test,sample428,1,17.811333800000003,17.023665046599163
2116,extrapolation,Acetate,Guangdong,test,sample519,25,21.66765592,18.273919922666458
2117,extrapolation,Acetate,Guangdong,test,sample474,8,24.88397714,15.14277866553842
2118,extrapolation,Acetate,Guangdong,test,sample456,5,21.07515725,16.08498614282166
2119,extrapolation,Acetate,Guangdong,test,sample489,13,28.78480452,16.45175349236565
2120,extrapolation,Acetate,Guangdong,test,sample533,31,20.08448772,19.54125272741403
2121,extrapolation,Acetate,Guangdong,test,sample488,13,14.790116399999999,16.117540628393442
2122,extrapolation,Acetate,Guangdong,test,sample458,5,36.58682027,15.683269543620737
2123,extrapolation,Acetate,Guangdong,test,sample471,8,24.67491995,18.00479336698153
2124,extrapolation,Acetate,Guangdong,test,sample518,25,28.13967236,19.47262020954534
2125,extrapolation,Acetate,Guangdong,test,sample502,19,23.61627417,17.36186302080698
2126,extrapolation,Acetate,Guangdong,test,sample486,13,16.85150231,16.809940692786498
2127,extrapolation,Acetate,Guangdong,test,sample534,31,16.09628442,15.985615621185712
2128,extrapolation,Acetate,Guangdong,test,sample517,25,20.395614899999998,22.655657608107695
2129,extrapolation,Acetate,Guangdong,test,sample444,3,18.8995687,14.740893569837914
2130,extrapolation,Acetate,Guangdong,test,sample501,19,22.76782085,15.797850672157015
2131,extrapolation,Acetate,Guangdong,test,sample487,13,14.65566869,16.50553255011946
2132,extrapolation,Acetate,Guangdong,test,sample459,5,33.14642625,15.840146074266508
2133,extrapolation,Acetate,Guangdong,test,sample472,8,12.14457736,15.985651531520759
2134,extrapolation,Acetate,Guangdong,test,sample427,1,11.41002514,16.478020856566122
2135,extrapolation,Acetate,Guangdong,test,sample443,3,28.75503596,15.68495947989703
2136,extrapolation,Acetate,Guangdong,test,sample473,8,13.65093667,15.903883227046729
2137,extrapolation,Acetate,Guangdong,test,sample429,1,16.72714724,18.65890182613326
2138,extrapolation,Acetate,Guangdong,test,sample531,31,26.72767261,23.016390212692688
2139,extrapolation,Acetate,Guangdong,test,sample442,3,16.81866277,14.623721805263022
2140,extrapolation,Acetate,Guangdong,test,sample532,31,12.0489757,20.74504774428904
2141,extrapolation,Acetate,Guangdong,test,sample457,5,22.8096488,15.069463785050438
2142,extrapolation,Acetate,Guangdong,test,sample504,19,20.94268574,17.476434467535675
2143,extrapolation,Acetate,Guangdong,test,sample441,3,19.31010122,16.93283740821963
2144,extrapolation,Propionate,Guangdong,train,sample49,2,4.960590863,4.930669286949404
2145,extrapolation,Propionate,Guangdong,train,sample83,13,2.38945333,3.033296782322859
2146,extrapolation,Propionate,Guangdong,train,sample291,1,13.59646272,12.787714478609349
2147,extrapolation,Propionate,Guangdong,train,sample355,13,14.18702087,13.349478632580249
2148,extrapolation,Propionate,Guangdong,train,sample382,25,10.69727035,11.132119527658038
2149,extrapolation,Propionate,Guangdong,train,sample81,13,3.0817956860000004,3.09608204298467
2150,extrapolation,Propionate,Guangdong,train,sample321,5,7.201676311,7.797453096434591
2151,extrapolation,Propionate,Guangdong,train,sample129,31,6.482332732000001,6.732052090213314
2152,extrapolation,Propionate,Guangdong,train,sample384,25,10.05269934,8.65401535421245
2153,extrapolation,Propionate,Guangdong,train,sample85,13,4.175590207,4.208983594920506
2154,extrapolation,Propionate,Guangdong,train,sample130,31,9.221088311,8.510434097674237
2155,extrapolation,Propionate,Guangdong,train,sample220,13,7.434375222000001,6.953045318376646
2156,extrapolation,Propionate,Guangdong,train,sample218,13,9.123327973,8.100829788850099
2157,extrapolation,Propionate,Guangdong,train,sample65,5,3.011916377,3.131367381767696
2158,extrapolation,Propionate,Guangdong,train,sample352,13,13.89801739,13.439010702961456
2159,extrapolation,Propionate,Guangdong,train,sample46,2,4.4261435339999995,4.533281016356683
2160,extrapolation,Propionate,Guangdong,train,sample292,1,8.210203866,9.194767091671588
2161,extrapolation,Propionate,Guangdong,train,sample202,8,9.094751511,8.296120015225531
2162,extrapolation,Propionate,Guangdong,train,sample337,8,14.175472199999998,13.695704825662832
2163,extrapolation,Propionate,Guangdong,train,sample157,1,13.78954601,12.782252441296386
2164,extrapolation,Propionate,Guangdong,train,sample48,2,3.568486283,4.576977933649187
2165,extrapolation,Propionate,Guangdong,train,sample381,25,8.377137787999999,7.5808711055746345
2166,extrapolation,Propionate,Guangdong,train,sample126,31,5.334726666,5.498595529112624
2167,extrapolation,Propionate,Guangdong,train,sample62,5,5.319100766,5.064255474810107
2168,extrapolation,Propionate,Guangdong,train,sample232,19,5.143903656,5.81747476883967
2169,extrapolation,Propionate,Guangdong,train,sample203,8,7.639116865,7.792939415178688
2170,extrapolation,Propionate,Guangdong,train,sample369,19,13.22348366,12.099512258422667
2171,extrapolation,Propionate,Guangdong,train,sample306,3,4.979156292,7.132934812629934
2172,extrapolation,Propionate,Guangdong,train,sample172,3,8.574914641,9.328832452101889
2173,extrapolation,Propionate,Guangdong,train,sample100,19,4.2758349319999995,4.964030918618476
2174,extrapolation,Propionate,Guangdong,train,sample340,8,11.3963742,11.406035734356665
2175,extrapolation,Propionate,Guangdong,train,sample82,13,2.03424602,2.524640909168514
2176,extrapolation,Propionate,Guangdong,train,sample217,13,9.041563615,8.082200774256474
2177,extrapolation,Propionate,Guangdong,train,sample186,5,9.737915792999999,9.569865273838307
2178,extrapolation,Propionate,Guangdong,train,sample78,10,3.202422691,3.333937862394037
2179,extrapolation,Propionate,Guangdong,train,sample307,3,11.28694315,11.664653132630871
2180,extrapolation,Propionate,Guangdong,train,sample234,19,10.1960036,8.93219293724269
2181,extrapolation,Propionate,Guangdong,train,sample190,5,12.78773871,11.30094745561472
2182,extrapolation,Propionate,Guangdong,train,sample399,31,8.571567346,10.677489834374144
